0,3.653371026306739,3.7374139957911243,3.7914255532017043,4.41168271832137,5.475010368833574,6.391498795679923,6.632192220780546,7.855193997635595
1,3.0757879060305666,5.340205054314937,6.227391377030219,6.277706997225595,6.324906887982849,6.491241994196732,6.98994892546902,7.152017839074165
2,3.735064745677316,4.455591440070686,4.603411856932907,4.824681320035154,4.879616462196884,5.390078319078224,5.804252775666852,6.017795626223365
3,7.917446903703935,8.425440063658684,8.43993686075191,8.587044928415867,9.029827537844884,9.754732353419337,9.774465445146058,9.79400822359792
4,2.545870388360445,5.281903162727946,5.347944038140034,6.17800751477308,6.203165548875797,6.314105390719602,6.44656702873896,6.712785650288815
5,7.1594248795496656,7.298727756231733,11.690268897368298,12.011943971675779,12.06275815470174,12.259205473356007,13.43406490339586,13.78326936574836
6,19.175058521059686,20.68157707648125,22.990759168164423,23.511761188406822,23.68545716409945,23.7680789278265,23.95074885121744,24.14207183446344
7,4.226808131551595,4.2438122806548755,5.206228640624048,6.34645303528378,7.703161938487051,7.8395403916343795,8.707794116852869,9.211965563288745
8,3.981225255625238,4.785095610695183,4.881048082940883,5.133941902009422,5.150226026425947,5.904888248720847,6.129934602536204,6.3699515915505165
9,1.9783045175585223,2.0966976465617626,2.2890423465091656,2.7525238387380675,3.6114048779514056,4.586295861054121,4.592955136595844,5.359733520397612
10,2.2228481055976865,4.88855775957711,4.943231027312523,5.182749910623827,5.770414514845052,5.7902862581766525,5.97565564064914,6.263648615761444
11,2.18854949729869,2.5116702711519485,2.702050219263046,2.8833385251936803,3.464370470851926,3.5787809667162804,3.8355891952738475,3.838246608687052
12,2.2685347339744273,3.8476518488006066,4.220517205785506,5.013817416395923,5.165806988592294,5.414964222675645,5.565778687454489,5.581520495967442
13,4.011719241793628,7.6938208527208705,8.144827445819574,8.185506154437,8.555052753800515,8.82842070259712,8.864977769898543,8.894561191997894
14,4.157961437674308,4.447321747247324,5.264524262694483,8.588978103080699,8.888255582712583,9.145683697425559,9.650773968711508,9.847777549826787
15,4.288998573911597,4.323031561886294,4.8248632618037215,5.557762944633919,6.097203305518602,7.143144038710693,7.619064433174701,8.364282724463333
16,8.698102278323088,10.34770604871151,10.352310628833697,10.421506123871868,11.211021360882375,11.727340603835414,12.336700178849553,12.537130929268285
17,5.895506160374285,6.805598209168691,6.997525393824386,7.531972799810811,7.806978338512266,8.725829657626258,9.327930887035645,9.593417833125182
18,1.4783670747491735,1.6326948472227083,2.6579717464960138,4.088989683490195,4.278937464710874,4.890587178144935,5.557762944633919,6.565626284644662
19,7.087713316386535,7.311971532368233,7.540989365490979,8.660972711952041,8.704797021369552,9.067646608347651,9.073298437267148,9.209001760327494
20,4.488699654843847,5.506671392430859,5.971183687799509,7.129934269981365,9.192937144618957,9.57277561971969,10.371079906649042,10.70575766800499
21,1.526832757810524,1.7686892510180412,2.090791400919049,3.1098531557377793,3.155131646732972,3.230894802351484,3.464370470851926,3.7210427322163078
22,2.4367811377500472,2.8481897866443306,5.080055888199531,5.8939249588521,7.139654373354359,7.427036504801606,7.555921980339969,7.696805771178614
23,2.577451039047943,3.2814170932729803,3.3775139324665817,4.004794558557024,4.262251518041542,4.821642934161469,5.878062702277498,6.26443851836962
24,7.051976500735872,8.517901119282662,8.830032716536607,9.367808377061221,10.478823547947668,10.524969246810569,11.28855030011267,11.61405984011739
25,6.472658476358817,7.046748688762874,7.5411164509447595,7.693820852720869,7.838289445639469,8.19036193212948,8.250171046658677,8.727938326639132
26,2.0743013355367133,6.118410402513777,6.255772187993537,6.6077971465628424,7.653917248308238,7.671585164572405,7.84710607245664,8.2327303478971
27,6.491062354459443,7.4249791757295664,10.079327436437234,11.564678132567089,11.82507692616557,11.861771949197042,12.045326643963415,12.24622236479476
28,2.7091449492334347,6.2814088679847675,7.344581243589238,10.670812498431934,10.790604260286642,10.863671543363177,11.126464741755347,11.568463474287528
29,3.237985870078658,3.7914255532017043,4.259915892009141,4.274514822862861,4.737603807614787,5.135815665083664,5.291010469192843,5.718635188318133
30,4.892472974836234,5.205822120030268,6.472936736326177,7.195456699456135,8.475749234818796,8.666097552100071,8.97657423034725,9.265826993869855
