0,173,152,29,210,194,48,103,182
1,86,163,155,212,97,73,105,57
2,114,165,105,220,35,211,207,101
3,101,129,211,220,188,142,118,131
4,103,40,131,29,246,147,48,175
5,201,55,199,171,183,50,33,17
6,181,231,122,184,245,24,168,251
7,170,161,98,46,68,250,222,56
8,164,116,92,214,81,209,138,107
9,197,187,246,89,175,198,40,147
10,135,206,57,246,73,157,175,48
11,255,106,174,141,21,53,51,238
12,248,77,84,89,146,197,9,67
13,209,25,180,204,164,92,244,121
14,160,133,126,150,10,102,123,135
15,88,32,232,18,178,234,95,127
16,161,7,61,192,98,239,217,250
17,148,171,112,177,130,190,108,132
18,232,234,95,249,90,104,15,107
19,162,205,37,82,156,22,117,208
20,224,178,70,100,88,15,95,18
21,237,141,67,121,255,244,11,53
22,82,37,162,74,246,135,208,190
23,169,158,108,134,156,117,200,110
24,183,72,168,56,251,250,66,98
25,180,104,121,13,209,204,79,53
26,254,139,154,179,63,106,214,174
27,124,242,19,96,28,37,64,22
28,33,64,83,145,190,132,109,96
29,210,0,103,194,152,40,48,147
30,215,177,229,43,244,134,164,158
31,253,91,105,172,99,223,97,240
32,88,15,232,18,127,70,104,178
33,28,64,83,55,96,109,145,190
34,228,156,23,134,108,169,243,117
35,225,151,105,2,114,220,206,212
36,198,208,205,221,118,147,69,40
37,82,162,22,208,74,9,246,187
38,65,247,188,240,172,87,129,91
39,233,149,0,182,29,180,210,173
40,103,69,147,197,194,9,198,246
41,151,225,57,35,206,86,85,101
42,59,224,116,100,79,8,70,63
43,119,134,138,47,164,200,51,81
44,196,144,127,227,189,235,54,232
45,49,113,80,199,55,115,143,56
46,7,161,170,222,153,98,68,61
47,119,51,138,164,92,43,174,179
48,194,175,182,246,210,197,103,135
49,113,230,56,167,45,109,199,58
50,115,199,171,55,66,45,251,5
51,47,174,11,243,119,106,255,125
52,207,212,114,165,157,163,73,40
53,141,185,121,11,21,189,236,255
54,93,150,127,123,140,126,189,185
55,199,5,45,50,49,183,167,171
56,98,183,49,161,113,167,72,7
57,206,212,10,73,86,225,135,41
58,167,66,49,171,130,148,219,115
59,42,116,79,8,209,100,164,224
60,157,73,212,77,163,52,89,246
61,16,159,7,46,161,170,222,71
62,241,128,153,159,77,219,12,84
63,107,214,8,249,95,26,90,81
64,190,83,132,28,33,112,145,228
65,38,188,87,247,240,129,3,172
66,168,115,251,58,49,167,50,45
67,237,244,21,248,141,229,255,121
68,170,7,98,167,219,250,72,56
69,118,40,131,147,103,29,198,210
70,20,224,88,100,178,104,32,232
71,72,217,159,250,184,170,241,98
72,250,71,98,183,170,24,184,56
73,212,157,86,60,57,206,97,10
74,162,112,148,117,37,190,22,215
75,176,236,185,140,141,53,238,255
76,136,110,203,200,169,156,134,23
77,84,12,146,248,157,60,128,89
78,150,32,54,126,88,127,160,133
79,209,100,59,8,25,214,107,42
80,143,113,45,49,230,145,223,109
