6.231326570232932, -8.460528566361681, -9.672808887813272, -1.4120652690946596
-11.227818419774387, -3.1279503274663374, 2.983736030458836, 9.74434049323235
2.8532258844307594, 15.322824982509683, 7.768532518565413, 1.3281789973054767
-10.420212818115296, -3.6991345778081968, 13.986890172143923, 6.4790437944288355
-17.414926590733415, -8.987596278009349, 2.8835045388700022, 1.6990151872231207
7.019370493949848, 10.215829706156894, -9.715948653008887, -4.808824513672585
7.70979263600174, -15.538866144262045, -9.599693377599323, 0.8764854289654864
-6.196914501522793, 0.5496181732385539, 5.598672931599431, 0.5648735439209291
6.393848794006743, -18.66732439231544, -9.715492491367577, -0.8277735707951541
8.815026998057837, 5.2686760605356895, 0.6011262861424602, 17.098168348882094
6.601845339832099, -1.4346313569241023, -9.76180628464629, -7.6708065574414155
18.64771345585808, 0.4167905018349569, 10.59173322781691, -5.845890003241147
5.968904471140611, 5.837935602624792, -4.406697657597812, -11.455540675832653
15.205373981934308, 0.5125777353890228, 1.3323536274479326, 2.1100453858785073
6.40840431525554, -19.14290982229272, -9.658194969339974, -3.0266561394758114
-10.933412929550835, -10.470096845120107, -2.251610379647369, 7.773364722191004
4.6142984667465505, 0.21919515235382797, 6.338235211195345, -6.106349666034518
18.092417825728138, 0.4101173681194458, 3.4347308090950683, 1.1938601955027912
6.891285027854051, -15.755823999358128, -9.736609014108534, -6.25687754060195
1.5574360937035987, -1.9676174076402164, -5.357134045964603, 4.602762901747677
10.984429102846432, 0.20161427317927688, 7.449143596563246, -8.307333077856056
-12.342324474398167, -5.3383965139126826, 15.052793330564624, 14.729967515856107
1.9265175677399755, 0.5467497001260719, -3.8783927669045415, 4.041826347982171
1.9167455170858758, 3.6120480701025075, -16.61115606132381, -4.999603076101884
-11.43680033766061, -3.8504801610109585, 3.6238559491420514, 4.4163920422720775
6.004019097359889, -2.3325688928899355, -9.689145501473998, -3.592809810996736
-10.260437038775297, -4.405485299512488, 2.6786387853417515, 10.13910736672543
