-11.838461348831384, -9.186431241885412, 14.9780888838311, -0.1820397485758355, -5.778527372754857, 8.875041043692304, 15.259966912955836, 14.716489037784612
8.785650744783043, -8.715866136094732, 8.260505786434122, 4.646641654157325, 9.129199165106419, -3.944602005187878, -8.2305525239363, -0.5525601728051281
-11.162890974530367, 5.808686893810266, 14.376164669181481, 10.972345514613892, -3.8778314855451157, 6.615302765059098, 28.95746483059332, 6.469640838065152
-6.4075314085488175, -0.4478119858668421, -0.21305484079337145, 8.178885741752218, -0.12568721251880044, -17.428898488935367, -1.9221820046339995, 1.799246523442453
-3.373656122974239, -0.7869032536817715, -11.58337725199232, 2.349441025590301, -0.5179271547730948, -15.132245796664407, -1.1805757062386921, 1.8583404134056167
-8.776803184765512, -11.308482937137372, 5.3477340198353875, 0.3083814197111583, -5.458783048143964, 18.58844435410486, 20.20605684612865, 6.7624809766539515
-10.144140158754217, 0.09262192247570977, -17.67858539384908, 5.446031385139167, 0.07305044170554353, -4.519313059942177, -0.32561436461162874, 1.8995997062222247
-14.664527640436656, 8.288996078338316, 7.709168317329118, 7.8543388723910414, -10.976910300072687, 4.816123765249481, 27.88246788606414, 21.647057403228317
-0.8464357020612292, -1.4253211727446038, -4.603074632386521, -6.511129822421834, 2.2201113901198095, -4.438490666729955, -1.102647359015396, 1.789479007283177
-1.1514870401679982, -1.9512396574414161, 15.002463586947595, 1.7621713193525168, -5.22774615930027, 3.98914990353431, -3.858798317988745, 19.69698388385872
11.56618643255523, -3.085057372589045, 3.300225185615619, 1.7756116961385668, 0.8249161048561291, -4.324617903621668, -8.3514749754945, 0.8109215253342672
-3.162730940296293, -6.473278772075864, 4.711371031419924, 2.8354371772133318, -6.501969451408257, 13.60675195629505, 2.694726656230847, -6.119318490625824
9.392498987640291, 1.998278458130763, 7.956370530875139, -1.1175187189182585, 6.592239222958181, -5.11854755329975, -7.323295666703603, -1.8751843919268958
-10.589644762174848, 1.8700976369955429, 15.63473437260884, 10.733196488404596, -7.8741615976274675, 5.697732939049603, 11.684961915003637, -3.09127790895859
-11.97530524641215, 0.038649394418365346, 8.97531730138805, -3.895582347839068, -2.6565585950669144, -33.621919130574426, -0.3289399760687127, 2.110230977794724
-12.86299837673571, -7.369986782265001, 10.285558326449676, -2.6379167984572747, -5.971999207900608, 4.463134374156661, 0.19025015877454, 13.303157158702371
9.177302699689788, 4.020784171057442, 3.1483788384393927, -7.276438140482213, 9.354196245676684, -4.535575288274748, -7.133614703578876, -2.1023711548011392
-5.2825386890416715, 6.953814615178609, 10.366121149884155, 13.010646760235241, -12.090534240996218, 5.271161360804639, 9.195374901356415, 8.472713355816246
-4.088298359746805, 5.0159565822384975, 8.493074467102382, 9.59204581793452, -10.272510236130463, 5.16236649390637, 5.432349287860422, 15.930332480483532
4.634248411428065, -2.062859493535151, -1.3923902104218184, -10.711068385656045, -2.3050246012745896, -14.552488391892032, -1.403190608774927, 2.047683201319572
8.059957601254158, 7.8410739047249365, 5.942139258929684, 8.280438310768904, -6.145419595656749, 5.884533404701406, 4.020166580597969, -4.138950201081613
10.553312875692063, -8.002772067277578, 8.36161430554728, -1.5208518204727872, 11.12601422364982, -3.727174107179651, -7.669779559301987, -2.5944945631153757
11.258186841412282, -3.147031668423958, 8.913408401481131, 6.9919507622027846, 9.31934954960211, -1.2028512938250473, -7.596823446345749, 2.9742311204064826
-8.828365627278643, -1.1342618345806497, -17.424381885935077, 1.736923627403539, 1.9352038321215936, -16.36241061406188, -0.7623045688802089, 1.753607974318112
-2.6928979563245123, -0.6393065638958001, -10.882055491759743, 4.87959804335294, 2.887008812735552, -9.587007640924343, -2.754689776504332, 2.051418144805661
2.670002309435345, -3.4535377912585963, 10.25707842546596, -4.403136306590746, 20.27267516592963, -4.181092671930952, -7.4673287272359286, -16.09616698781626
13.589278012090066, -21.472855213957647, 8.127877728237143, -6.968999868477495, -2.4644145542806335, -6.479131857836052, -8.316191278951521, -1.567498275544665
6.346069947171941, -3.5455376209019787, 16.4644994830462, 1.7130032780946962, 2.412777151748899, -4.704805805377791, -7.928502706296408, -2.2364895359874684
