-7.991313477697769, -4.338926099322725, 4.36674105437043, 6.7348858002345855, 8.090435745742425, 4.797432831454877, -6.555779633944627, -15.376983754627451, 7.33851683915141, 9.018854690923638, 3.2611362660425605, 4.5823826061194355, 4.892912135383744, -2.6440207714775195, -5.383966464107195, 4.857353032809766, 11.70852959414014, -11.212029355721784, 8.56548466524349, 6.34571955205701, -14.06190746833472, 4.113020068237669, -4.622872208219267, 10.165068594600767, 2.029344423218235, -7.325580736998504, 5.804239076012981, 2.0649799612180626, -27.756140690285257, -11.688513345406417, -8.773810977365134, -12.811486769855172
4.7138190532188515, -4.004762223706961, 2.8967320973328827, 7.417562965545195, -6.631196851613861, -30.198853438020954, -7.17876655029307, 1.7941002452982584, -6.990611173462631, 4.041921115152233, -2.483083992687267, -1.8359619216908374, -7.844161968642156, -1.7648146621439762, -15.039345946720374, -4.678458763044091, 7.416772584542883, 0.8823737126803253, 0.12190949549345115, 8.696437968257339, -2.949829974594599, -9.356688877024608, -3.470951541147638, 6.167493791586008, -7.799996865511829, -8.302423806474708, -1.7468959326033233, -5.235696176330406, 9.846037404750994, 3.8111419111761045, 6.362975636063444, 6.866812021882746
6.1865778328232235, -6.889384656212523, -0.9122633015074837, 1.5687473425214842, -7.8034109245783725, -5.603100772465199, -11.615029062802721, -2.5225662184766184, 2.9056765817821457, 2.962587762873123, -10.740974196435506, 0.03458494642777822, 0.5325781977805103, -1.0617470505460864, -15.167741925699804, -4.824653270997905, 6.567174587417582, 4.629763109689136, -2.996501125873892, 8.481987796143208, -5.3503810727201815, 38.522346648747835, -7.50022382007252, 6.854355069204534, -7.621297509819334, -8.894305059875201, -4.312501439970884, -5.386731609320924, 9.511828784591062, 4.481132269529359, 5.585266632602825, 13.166741955003866
-5.370388825253039, 6.000337298203926, -4.246795272671405, -9.253602619918421, -6.013173790572921, -11.31346481865263, -7.5120269053658255, -5.621647148619754, 2.754031608463878, 2.298549545082621, -17.42763964497236, 5.274039697665697, -5.445250049316467, 13.855103882223702, -8.362277826852933, 5.881327152568223, -6.742744900881917, -12.054198316962879, 3.8932308271001492, -3.365887274714989, -2.458047980953581, 22.463065939129685, 2.173525525505058, -7.341163379512916, 6.67771114770043, -6.688038856404383, 4.570680632793733, -2.715566623055688, -8.934155155085726, -9.900728635532383, 12.102700993016532, -4.7273838283851255
-20.353190066858144, -3.6747930603977776, -9.997077241526888, 9.717670257573593, 7.7615428017564545, 6.622147846763165, 7.676605974279971, 3.6952670978042415, 4.1060913048495475, 9.029671967998945, 2.0730096634074773, 4.77009208599641, 11.613143116795182, -4.0628321675052765, 1.3560636101771237, 2.328333337888566, 9.966032887624522, -5.278584685181619, 8.586032405199019, 6.361776412980485, -9.554599704090316, 3.786736831444771, -3.861222188289826, 9.268696416366664, 13.012765477825017, -13.499029504262067, 7.814403129715433, 5.014594591885862, 0.4852791127073539, -5.447859949490054, 1.4191996252216903, 1.7662521697132902
5.191187057763173, 9.052331582021525, -1.8396615230539242, 17.042505022782127, -7.263742265718852, -14.779866758294384, -18.872410123935627, -0.3010423354885772, -10.493589099183303, 12.300139514724798, 0.5882633721390427, 1.758027848079132, 2.395348067906525, -3.280610959687613, -5.942095474699451, -4.461721940229315, 4.689705269582449, -3.245387578918858, -2.5539166282373076, 8.697576901852228, -1.871450503686066, 9.355804940064885, 0.45820649460694174, 5.721301226782767, -7.849368333860379, -8.60677662038625, 0.0550276324862784, -5.327522253925311, 10.313195722465055, 2.1355983147077753, 6.402590524239933, 1.1319081556253874
-4.858184032500121, -5.508687960229019, 0.30504357948820626, -7.568696671752171, -1.6040516912370473, -4.4603352704564845, -7.549410969205787, 31.31827081851847, -7.480454401911322, 4.367460373987898, -9.681281465126174, 5.053334505403306, 3.4918608406829277, 15.08164625282313, -11.988830237953993, 1.1347361609802165, -4.387160434376891, 18.950121136078593, -1.0273177793146544, -3.41164159197438, 2.7385873738451965, -1.1662890530521803, 5.639293215994444, -3.541413249331555, 3.755694408325908, 3.417064043357245, 2.862865160118763, 22.382855083029593, -8.29528396224274, 2.232649503397602, 8.295634098241942, -8.765071474586952
4.357267671086145, -4.510535135993092, -10.967817911481447, 6.236843567487936, 0.5383440528228638, 9.033414069146861, -2.8009047475459914, 0.4880776082280396, 5.54916137508921, 7.951067362292237, -0.20144422645576343, 8.649448368799629, -2.541973957863946, -9.599194413984206, -22.713829143278442, 7.214942965502123, 9.05066893246472, -7.072395757551009, 8.576169702217609, 6.225799676618663, -15.496214742541596, 4.282282061626225, -4.80747544763749, 9.095140048081914, 10.115308117397422, -7.3366784512452785, -4.154818748816942, 6.917558375977963, -2.3908254821450767, -1.4632083724381646, -6.591461051610336, -9.121672823022166
4.605403588982106, -4.867726214900512, -2.7589394126136995, 7.411754444932399, 7.374291436257369, -4.8085556980731745, 5.603673051186301, -8.655819680253083, 11.659762264752196, 8.196800989717833, 4.473668858917138, 6.566858349532554, 4.244318079840639, -8.178869646188602, 8.831771019272884, 4.69384442637285, 3.6108398020088264, -4.511846475663194, 8.59687856741807, 6.549535793175141, -2.467269136887669, -0.3930818163876362, -2.4497279257852482, 11.019529132931716, -0.9844459671522783, -8.560802448459631, -2.7350760764438515, -1.8437077402058604, -3.8009834866624135, -17.40926451332793, -8.722139647112135, -5.95945145243541
3.9079900270352472, 13.392369883968456, -2.5287764611884747, 7.470082863146533, -8.15545818465093, -11.141250524699197, -2.6893403984802315, -0.5603530525757406, 1.6511793021898535, 10.488471668878063, -2.226372603618409, -1.1923818051982507, -4.011336461087179, -2.4625011464799402, -11.0151192249198, -3.8882950995991514, 9.100339678822744, -0.5900289367930216, 3.0541319806986498, 8.35857602629323, -0.5314514719515087, -1.8633809385253395, 2.984543657400744, 4.908329356515371, -9.011913697572872, -9.137961908568098, -1.1709356205432697, -5.317003172114976, 9.377183556076572, 4.542658481433389, -5.037443360516416, 9.636281816144319
-10.463755395023204, 2.3969603061233933, 1.2655065289956076, -9.814143290826694, -3.207104691999877, -0.2326672716263396, -6.679648494173915, 16.20509353185895, 3.1457721425966145, 5.918792948644798, 0.9105958095263791, 5.388541488309205, -5.802499801369525, 12.726232324342819, -11.876836515725895, 5.008742219511288, -10.434623860332955, -6.069464897242766, 5.404199580627091, -5.011527841320638, -1.5125170510421104, 34.44201370146387, 3.261566665663901, -11.686061898503912, -6.202182156583385, 8.06704338005775, 4.221958208268344, 13.390838084898267, -9.392515676305262, -3.6000413094227395, 8.97141304018972, -2.958845100996637
1.318977278358929, -5.546927852415804, 9.355773580534, 3.918305724258496, -7.116144257956057, 2.204955496208031, -17.892466955951896, -0.7360915439785696, -0.33778173147442114, -7.842070676185147, -3.278197891383541, -0.08893150303091571, -4.113473914107701, -2.595723166469921, -13.03064625939179, -3.9270652740103644, 5.918203799772053, -2.1315003761206386, -0.5154626270295412, 8.505101222202619, 10.634717209777406, -20.87892816935465, -5.584380625730425, 5.229790841117022, -7.3389297117686185, -10.173387692658853, 2.3432406179062126, -4.9593513302691346, 9.783031786368461, 3.1334312730377665, -0.6229903272119524, 6.4737280854999
0.4464888958941948, -1.93303666757744, 2.1157981410808544, -9.391943873265793, -11.044071649888, 7.943375924002086, -5.524154552164715, -0.3106097984500642, -0.20276891386294427, -1.3294755818187856, -8.571176637959296, 14.942078409046399, 14.335541464763235, -4.781903091635292, -1.0005525210577404, 11.235751976386958, -4.639794134700189, -6.370853168375411, -8.974011523685029, -6.521307500095571, 23.62741282582648, -3.6884600502502494, 9.888448140913436, 6.090339503225843, 4.397007887894061, 3.532159196360946, 7.229516332019454, -2.3180863329858905, 11.386584605675973, -2.8285718324253644, 3.9455412518584483, -0.6802256979749766
-1.718121533447012, -13.239013404008753, -6.442962772374965, -6.9457464317348965, -0.3669269478299091, -9.518373967948287, -7.099358515117501, 6.833915876824368, -9.670330768085407, 16.000311197090507, 5.8246062741544415, 4.893563822141102, -1.3869051822866003, 11.152917678298298, -14.997232545171187, -1.7266505161037249, -7.7733795959504, -0.6151548424304778, 0.016599810457592623, -6.005444106361827, 2.5058396883576233, 6.3726019431335885, 8.094152569178478, -2.615069241877365, 15.024611565711467, 4.445447839903853, 3.517534735559517, 7.566257130297668, -8.199598160319917, -4.1968561938907225, 6.643471334791324, -4.61746224914713
0.3328570846723178, -3.2035631807369316, 4.064241003349156, 7.312841255435925, -8.260973786256196, -19.63413418419924, -1.836041237359125, 0.36120855297771937, -5.047772545740137, -1.6134843073513934, -14.268981499930504, -2.5892530418974853, -9.215255457397035, -1.1463719838847068, -10.335561481045426, -6.063154242328764, 3.321566546263902, 2.1223153144489237, 1.1248785783810828, 8.392568812020155, -1.0169788430253486, 11.561598281373584, -2.148261883730096, 4.4957777030269135, -8.785918577129893, -9.631020262087855, 5.962471267627191, -5.075306647518594, 10.029338022284755, 4.517645454536768, 18.61521254319031, 7.060771454784767
-0.9214978288317246, -7.855312293634972, 1.3407716795966866, -4.410943860324427, -7.263581233260028, 1.020460607863444, -9.963708385878121, -10.208650986014334, -0.9697227460791442, 6.303898696584898, -4.823658342448858, 6.883819577449579, -0.20545855985778871, -5.332137444243282, -1.17550516772233, -4.582403755512283, -3.093084899068047, -0.15553449362996585, -7.582609176328448, -2.7258443391691713, 4.054482292763954, -4.417437324326225, 14.380845156901746, 7.09205360342457, 6.023540737338433, -11.614285865062143, 7.58598647011144, -2.834679409611474, 19.291587117153945, 5.232836905030908, 6.697592308697027, -1.3109517689219767
-12.123274674740454, -4.227027468113908, -1.5456399463189578, 1.5869992119570933, 7.973175575275442, 4.19492985121753, -11.481803595410979, -7.843892420696936, 8.961791958638223, 7.678866431777168, 4.64185894227781, 6.1911078910483335, -10.207228105715565, -12.71311618613342, 7.760978165843095, 2.6382180648395734, 11.42034564334648, -5.188997920603229, 8.592942607585403, 6.371940136380946, -28.403042783033776, 4.319402771883976, -1.1107182026817297, 9.949535604964261, -4.1579754643117255, -7.947302361964189, 1.367670837225293, -1.0725423252389295, -3.0308355339249013, -1.0793089781955523, -4.218553191167912, -5.83195179199142
-8.161259907471777, -6.959399557292032, -4.0351343421383286, -9.95998124173197, -2.1461937957057, 5.260831185796324, -8.19703928793612, 2.2412067945161214, -3.42361059011491, 18.926673382883187, 2.306128384714985, 5.51042403420038, -2.9273112231568614, 9.645078112488056, -10.490900508002365, 3.59963771716402, -6.532629619896085, -5.486306222193313, 2.9795017503665506, -2.964475660801868, -1.9764543651548432, 12.222610499255474, 5.413121512199273, -1.31417561170991, 16.218080118620883, -2.6090847458215327, 4.346641233592075, 5.46328774476711, -8.800803152293447, -15.879961389378895, 10.393920123898983, -23.13117379869179
6.38447513854748, -5.078992289291607, -1.367377228908358, 2.1656674779816987, 6.880075632229982, 9.982234971164218, -10.485755062000589, -5.079745929710044, 3.179170420587004, 6.742979783186328, -1.5460908659345103, 3.814636827663339, -11.547922698147094, -15.8427461497511, -1.9045258534346683, 5.447049525901135, 5.876982642692665, -4.269754756997105, 8.576732174504812, 6.387594248752082, -15.43952500282925, 3.9202138195328446, -2.0600871553612006, 9.422065057049831, -0.03423099657072459, -3.640222888356657, 10.005189814454791, 3.9900696584342903, -12.243530147541591, -9.60663950701008, -3.066607760589858, -10.327629208742641
-7.663435428389729, -23.229019074381057, -2.1561734624440607, -6.778170327358815, -1.2037507116611796, -6.79966549576336, -6.451424635756102, 9.686428874304259, -4.404560980160427, 13.937165537064308, 2.3016329249626137, 4.559938903205318, -0.6041206335518061, 6.638860368235496, -10.95203623479789, 2.5319685467876236, -3.8500639478120524, -17.13311566636868, 5.199089380490859, -6.076002106229048, -5.017600998480902, 10.195980569043856, 5.147871776293302, -12.587910055846095, -2.072290767525222, 7.405974522682774, 3.1243532652922616, 15.589479118117337, -8.856476344269938, -8.816170063949446, 9.531080782021478, -6.949163093686044
1.215543421123932, 2.2705710529329775, 3.292870224551519, 8.54579338264893, -7.573535356328461, -8.900668909076208, -10.773547419979101, -2.8002528684124135, -18.588086492471273, 14.764652955433792, 10.323685224005843, -3.8649501660383563, -1.2321537383935366, -7.348268738684079, -0.8138233231806655, -4.750695089189015, 9.045972746705214, -0.15394595353641138, 4.752585923145367, 8.523874188291618, -4.102206981263879, -3.42763441889766, 1.2360284312734287, 6.320124737610914, -8.475472328411966, -10.54783534572072, 5.261598217850673, -5.244597538795264, 10.039899887552094, 4.123688509798168, 13.691814505894559, 13.37189156520635
