-4.8695963394184165, 12.694562417918416, 8.543712976728257, -0.5820799251630726, 7.157452256101648, -1.5829174219631499, 15.471895932998564, 10.23402485642262, -1.4468024724363076, -4.467946913485594, 7.794036034683435, -2.3105083213187623, -23.91463536613936, -8.823944437076019, -13.704054097909474, 20.147564054207027, -3.4252134918449615, 9.624567195898214, 9.710298326890126, 3.880142927990849, 22.229329934439512, 6.629226890099382, -1.8164914929095646, -1.5386671971156498, -6.96481253969781, 0.4134807743187619, 1.404634829601095, -7.374766307920673, 9.008359517577695, 7.686087547011228, 4.699505951599532, -10.342126006582355, -9.451042407473636, 9.296140468236626, -7.35025512773496, -4.737589773472281, 7.18797973823196, 1.9483480368194273, 0.04563835863534571, 0.3914185177507008, 1.5223459032203108, 10.419048917277635, 1.9326877968389935, -0.33363380030613676, 21.665032229256045, -9.157627992406116, 13.029169692955968, 0.6528240817463606, -9.509864097875004, 1.0469949097613753, -1.2472505477259035, -9.789238355058284, -4.481450571225101, 4.207572489547085, 8.108267598325224, 12.679471864931099, 6.746170425763092, -5.253267780010157, -3.8706998178958947, 0.6983618424611007, 2.684893061168764, -8.662876641675396, -7.500667911404485, -8.405132407089521, 1.277159297141905, 1.499133078813044, 5.914803117306384, 12.663929078874368, -3.0232782904900377, 7.671734714511837, 0.2505871602499592, 7.236196827661313, -9.94020716203542, -12.732710455865906, 7.838080085825668, 18.3068371813402, -2.885490170210414, 7.692048158371247, 3.5612858177550435, 5.319127268239798, 4.066692078885503, 2.0417693503178636, -4.0262461792507445, -1.7184763424918228, 0.04336088440413022, 6.541373069892251, -7.220572709332551, -7.212325845243924, -4.768475855459043, 1.0263375086938442, 7.019820925920138, -11.89952674693105, 3.6329233002530668, 0.6060510178820935, 8.334074542993996, 9.327977852723913, -9.166832910268644, -4.976753933872197, -1.876825656189128, 7.673097387187245, 4.066497378169221, -6.128974649273976, -3.0639587317269923, 1.2875781755656235, 7.415066459509869, 1.0687295265629775, 4.829521616830753, 3.393449188021406, -14.62735483099637, -6.656356423958096, 7.2415468386687705, -4.3308560685669875, -5.623996126223874, -0.21244138710828286, -7.669842696386725, -3.866272866605057, -4.359991639636968, 24.20795086775217, 7.691305254454198, 9.899859577315121, -14.992664805920349, -8.648001523295065, 1.7407840549696894, -7.0256249984413275, -8.979917354702852, 7.791806072903729, 13.80699158563165, 3.093951909230821
0.1815539607236002, -6.294869788956921, 2.752534419927662, 10.387647326050729, -9.669673773229267, -8.530535195298503, -3.8768627573092873, 7.933632726751566, -8.285810028057849, -4.513602422033815, -5.497263703352757, 3.870321059502462, 7.387725165181877, -3.6155929340577995, 5.716291546029918, -2.202034096145112, -0.1622951759612865, 12.809092370803583, -2.528919145915922, -3.739461901186398, -4.830196614273351, 3.587780816616976, 3.4334464771420006, 6.8008321673509915, -4.102699403033203, 3.328094813175312, 2.9820803036872796, -0.5105271800308318, 1.2592999440646526, -10.403872552716456, -17.872355066995006, 6.9741990376611955, 11.388568881381744, 5.8156952751230335, -4.8166167869607355, -5.575430590678874, 2.8097300769329747, 3.2214575202522067, 6.001602946472991, 9.155354265754045, -9.699345645520799, 3.958182074034193, 4.328097301341205, 3.3258104112004374, -11.22557524310676, 6.685726209025982, -7.89617813779548, 8.027753203648603, 8.108748302014765, -6.5492478430448475, -4.838704704773342, 1.7785516834583408, 10.55974367902816, 7.50827492716075, 9.905001864992332, 15.788828047388591, 13.603988899253462, -8.219318773084705, -3.769749362347458, -19.072838899552494, 3.106420962933724, -0.03187740291098695, 8.777090735930546, 5.406832717910794, 6.378002966369756, -1.6722222750332438, -10.37348983145464, -2.483064073697596, -1.7827147740489346, 2.8532653653842788, -4.427740130277533, 7.175852349997383, -1.0774428418220094, 9.727281422213032, -3.2347529841056484, 13.308584480208458, -2.6697007935144015, -0.39682252723204314, -6.665687124598612, -3.8636853713660106, 11.33317111917547, 19.396080022818765, -3.16891358034536, 11.7339712904379, 12.373922516547962, 11.241118858389253, 9.684271580519145, 2.453881687157186, -8.35077241542152, 3.3244751715399268, 0.4246624020953749, -1.1483254967641767, 10.293789818712664, -1.8077902304200215, -9.647888600751186, -1.2526699924225426, 14.297960723241657, -5.503047820658582, -9.426614647133944, 3.855058574402509, -7.73198005800093, 14.818243699698794, 3.045462200223959, -2.989596974208669, -0.22443508839881088, -2.9629435954528573, 4.831888144883367, -7.134323116169406, -11.672935865130981, -5.820979008172377, -4.410441181885872, 16.14624371556586, 3.2191984710159964, 8.758781447356162, 2.899998334284164, -5.066068496033585, 8.892086219806426, -6.812257940151537, -17.72030312019832, -3.4420342396528194, -1.5592183248330045, -5.3704096007879585, 2.581328572862204, -2.1070297547309558, -5.564270613804473, 3.976762865865698, 7.110943097095166, 13.776941532627788
-16.410894777832837, 8.506326692234348, 0.8674634778591823, -10.710326653067826, -2.584448541843705, 11.314102558487022, -18.805552684554186, -9.687809548503768, -12.906579279078484, -0.35356143836976806, -11.516976135864759, -1.020921029667917, -5.160741923708602, -8.894272253901919, 4.599186992614083, -2.4087620483610284, -1.843997794128514, 7.207081664270023, -4.8289080101645085, -16.457927650981848, -14.158499556282472, 18.369924724107285, 0.14849947353256532, 6.783045616068991, 1.5696888020850823, -2.629202115841203, -1.2202167553406822, 4.987015282410429, 7.183477751548066, -2.2633820009158216, 7.919352888005692, -1.7853903493623722, -2.5695845013825513, 8.176046222701665, 2.7106605664125154, 10.445170267691731, -14.367995870901643, -12.156858296590515, 1.138609230874865, -4.551649089348688, 0.24761544015921766, 6.844806149030049, 6.787024297617644, -7.742278499625352, 2.452648952153498, 10.070521043168425, 3.5294060400079825, 9.600330702164685, 19.918562696478794, 4.876949582644364, 6.234701954120883, 6.309913629260585, -7.574797443302705, -4.643530139498813, 3.3439352726152887, -2.7155010161248474, -5.822513171343701, 0.6553024906156857, 1.6390011866174237, 9.666355336615215, -4.413834791910973, -5.844860682705352, -20.17507786431128, 5.233639616078035, 8.746863275844449, -7.142224014250468, -0.00846092825793221, 7.848007234595016, -3.1787306503337693, 14.451945736648955, -3.331075981672377, -5.7257114678203065, -6.094207903315263, -5.133824137222888, -14.480503719280316, 1.7390057506210073, -9.362695454732714, 1.1105948589556718, 12.435680595871467, 6.584666578626951, -5.194531000921748, 8.440259328236253, 14.214743212457034, 1.6802747783997503, 8.298270852685729, -2.7468876747110933, -13.566200736978779, 8.060311022689334, -12.027361319148257, -12.616690907074993, 5.5839885417455655, -3.5074523280890286, 9.665219120473317, 4.686594006788223, -10.692355548113598, -9.235818116566637, 14.490942503654175, -9.696137825472283, 7.615717362331872, -5.857740238405628, 26.193413261112624, 1.4381803785007194, -7.300976263423307, -5.241739368475567, 1.2400051087335138, -1.8928251363929784, -1.6499433531256429, 2.685049111924802, -3.822922253785334, -8.21451756588558, -4.452672342429382, -0.9312684235483406, -5.062505196118121, -7.578283270737133, -2.0271003440382818, -0.1797420764806833, 13.423808435543009, -13.81972942368618, 5.161268565969076, -5.521600715334905, -4.609375853598523, 7.112553716043216, -0.10282868708497173, -4.5673502357751605, -5.8811145260140885, 9.340694318200466, -1.8191442598996788, 2.2033868796344747
-0.6601258648653507, 4.336621259945983, -6.500335444193884, -6.390205454629848, 11.889824923580102, -1.3976345547227194, -9.520712711605544, -7.843632562749782, -12.32891642107941, 9.627180725498791, 9.403834730216786, -1.9868811271168378, -8.455178550047432, -9.846834747569961, 4.637951169029923, -0.2319974525089703, -6.865202847642271, 11.502587943948313, -5.322505783473502, -3.469462139921094, -5.1459815580127195, -12.927446177829761, -7.8023419624517025, -0.5742832430016751, 5.3417357415538715, -5.656542680571495, 16.13503849037574, 8.32169410829414, 7.324810215535731, 1.6699760947083875, -3.2430300780065098, -1.1608794074387783, -11.716704133616652, 15.060664611846729, 5.719734301069163, 13.546882258497607, -10.92400912930082, -6.253973136787311, 9.036922217524427, -4.121009981823782, -3.714821545865171, 8.24995014774116, 9.391504726500044, -9.037837862087658, 9.677099552208368, 9.513155940227556, 12.363282466718827, 11.26160723558786, 13.114154023770471, 4.414320034989828, 10.80067036536616, 4.1818824212260415, -5.9591455301772775, -12.193383129440505, 9.90497210879036, -7.458672523751927, -5.670849782274323, -2.1861790157605387, -6.27678394420389, 6.124405891127029, 11.911693361240825, -1.328819101593664, -21.983587303342556, 6.566806351959368, 3.0234806045983857, -10.4869120471547, -13.651267538729723, 0.0832941472438189, -3.0136117150329063, 24.69356881073917, -3.2544067223762645, -8.370328904778372, -4.277603040254733, -2.3390782352155166, -5.743340850933033, 1.8308545014053332, -19.37945567163888, -3.336243478470198, 0.22942710826958557, 3.5807182314569617, 9.478668650854555, 9.507193599677674, 10.755539958168852, 1.7457160193038201, 0.49842137566070566, 0.5043055837298009, -6.702884475532582, 5.08610829081528, -26.522985649837945, -7.913685608345409, -7.823941781148035, -6.950015392176154, 10.810174656389563, 5.12579991873391, -8.760633085411552, -9.518348525288232, 7.199155360897057, -9.592864289599955, 5.717630922795097, -8.50855055332366, 0.47913789070163837, 0.9925862359016963, -6.090397562027059, -2.9951903462305394, 2.1654646217068754, 1.2732613537469732, -10.40756065633347, 15.727871443697987, -5.189736855649484, -9.147503839399256, -15.04067608357352, -9.922631024747913, -0.6056950161789063, -7.551690225586091, -1.208539806537484, -1.6055931213934094, 11.821996973884788, -16.01035491290765, 3.3247531165892883, 4.781466871252125, -5.228042146388756, 3.222278294540354, -9.333547413784224, 7.4557278663398545, -3.7989915389390863, -5.507629189867499, 3.7543163732771987, 1.9652509318542433
-0.05361047354512302, -10.136121197014152, 4.877399593331691, 2.0606953681560434, 0.4312603209597473, -7.203378061067367, -6.927134620736846, 0.6784345219523331, -2.698476065835135, -6.2715969568689856, -6.37140055849197, 13.532825203081586, -8.793448418249698, -4.659851729211981, 7.23841103232877, -3.493561335741913, -0.4250162271330324, -9.454774652131407, -2.116154919507408, -2.350142603706554, -3.4412585762051506, -0.6956448486290663, 3.880840179602845, 4.368950153993236, -4.5988194070429635, 3.9087242873572228, 9.790676212649075, 2.2351946459831886, 9.94561440925823, -8.875142847248481, -1.6582181332145884, 1.8146943959451995, 14.39599566213711, 8.055683822465548, 4.517004513826477, -5.555699148390955, 8.769927238380731, 12.932234595846726, 6.5514294262526755, 20.021033165563804, -14.152495497137432, 7.117245510988798, 3.0368807664754542, 3.1773907999118496, -9.40342612984523, 11.21943643167935, -7.580855443513544, 10.393261261011583, 5.690963884622855, 4.134223709485847, -0.689023886156061, 2.819241613717795, -9.468363572411677, 7.783777299240292, -1.3795506011564775, 0.5849246184820426, 8.00141619146022, -8.666866576175087, 9.02564790348203, -12.081412584504784, 0.026853842610872085, 6.9564879030755495, -1.4584182014480183, 6.401990015282783, 8.744233396350694, -0.517303072292467, 2.912064920660078, 7.7613298551587775, 2.278063127961313, 0.9328217304765367, 2.154178297762074, 6.103402840779529, -3.3432702648879697, 12.847569839137808, -5.796053546329279, 6.587379422232691, -6.180324871437529, -8.801495128891705, -5.611690147017132, 0.9581317329477916, 5.998822116622566, 4.1215918641337455, 2.165146140549819, 1.540962731812328, 8.126638557698895, 11.448533728856708, 7.846844404074586, -3.240767638173626, -8.160117633155355, 3.4483967730007254, 1.3944419599638609, -5.333157089022612, -2.3889686541841484, -0.6357540137757964, -9.779463651179158, -0.24795400229026976, 16.884926507558138, 8.597654590536946, -5.226528261185927, 4.965805074323359, -3.355727902760858, 1.1332729132834611, 1.3488222212120875, -3.422122949164092, 0.26108517753595306, 2.281957050997108, 1.1705161513704792, -9.14824123599866, -8.256999254710024, -1.987016356697838, -6.542051166726118, 10.861103613573924, 1.8270466553256037, 7.623171982525801, 3.9126329532357493, -5.589729052415968, 8.598832957329751, -2.0450398208939493, -4.324706236909097, -1.5114169647487328, 3.336156873950208, -7.41060197557557, -5.969770380119378, 0.9532717536595663, -5.975153365415424, -1.4181660731548607, 1.9909573382787888, 10.392248677545876
-7.539853870456824, 10.72265765163079, 2.786506348597902, -1.7220096257929733, 5.9532229003200134, 6.500902680235331, -13.063478213261943, -1.927686275189218, -15.535605813616986, 4.393878230085882, 28.301641093860763, -0.6212390833361571, -2.1042139830194078, -2.8480689229461333, 2.1612964775715655, -4.080036440640592, -7.095718170127661, 7.516550746091575, -3.3165387234405292, -13.050653042724663, 7.3220142933917, 15.301282452163976, -2.4832844945321795, -9.896055586866302, -2.130374561593456, -7.313593661991867, 7.729601828048823, 12.958402635245116, 7.314522320864159, -0.2487747250389116, 1.3275337404921466, -2.022621176315239, 1.8565405355871576, 5.510970456192114, 0.4578080837191485, 6.10359840437704, -14.547731697186643, -14.650870539446425, -3.02624668177483, 1.812712947385736, -5.40574611936422, 8.866254010461061, 12.39481140928406, -10.582727368384594, 9.698457263413163, -5.56222500831333, 15.193214931331072, 9.501632360394392, -4.203117669212416, 5.588706108921184, 8.84399557993503, 5.775317788475152, -11.031768406861586, -3.742520251403887, 7.859671008532729, 6.3172901737219105, -17.674189154794234, -10.20165068254141, -0.12295072519175443, 9.003928455833288, 11.362465616082163, 3.7362750309023967, -10.773758184277924, 5.661638585413905, -2.4988970814357416, -4.8076330601994925, 10.788320014851937, 0.7631981287996923, -3.3599610194131824, 6.515710937611527, -3.5117675884629795, -0.9447880094449852, -5.972538883567675, -6.274900084169188, -5.812877198816273, 1.6882675361924058, -18.371109163475683, -2.398808978355339, -1.529870358747913, 3.256188615016296, 3.9390294390276903, 3.5005146480325955, -4.0983747603295, 2.4372598461528083, 9.33356913811798, -4.20726465819473, 0.34841962991939823, 5.251399940217484, -7.8394022193673925, -10.703324796317078, -4.5638480575090625, -9.030082824146099, 15.2425029496574, 2.958358807766744, -4.8820034763305395, 3.52641245202269, 0.3393657199290807, -9.045928182370009, 5.2787735217567535, -7.20906827746932, 36.31395004480159, 0.1073645587228953, -6.000208702916536, -6.7523424093858715, 0.5491891961470973, 13.228848531946635, -8.94057563077801, 12.225057573637358, -1.8906770594633198, -9.53299233878458, -6.915014677291678, 9.859743115631375, 1.5184123890623331, -7.041006767235863, -9.987691924787988, -0.4500805423133474, 5.184946270604799, -13.064975236847728, 2.522063902038177, 4.832199591136876, -5.120620728920573, 7.509755598942673, -6.930771686830502, 11.614748093648402, -6.313449840154243, -13.341111005308953, -14.860560019586128, -0.21862577456243537
2.8333383020966765, 12.104959481184139, -6.0902698593468765, 9.35185852058181, 4.029672744423321, 5.0070990673851306, 4.69001928779705, -14.815236076367707, -14.079585371921443, 9.11436625021165, 20.28934772388478, 1.7457826912724905, -4.1957346013285495, -9.344562093192959, 3.4522418871673173, -1.589066029638662, -11.030571321526686, 9.041945034135777, -7.565468699069125, 1.4566906941617104, -3.0809855482775568, -6.759070411490759, -2.081508248469065, 0.8687667126947396, 5.0400861175924625, -3.600237043117917, 12.32157945461772, 6.970130426917076, 7.4201680657552105, 5.394875154743202, 1.0573914834509996, -2.2222042266661544, -11.415135022491402, 2.0921366317273487, 5.189804836287683, 16.73274940098962, -13.313648998806851, -18.088438709334458, -1.1299792458321787, 2.8564430594582655, -0.54175782569171, 7.668540367377565, 6.67369606068136, -6.9414226160707795, 7.280676083039979, 10.444031449983974, 19.64630781407869, 9.153006513634567, -1.0799232341553058, 5.7141606485163825, 10.487058323051976, 6.7421245368158145, -9.991817509374131, -10.072261439881633, 3.4877480093792324, -1.9522552589999684, -6.1610162417055445, -5.9405919460589836, 0.10110029882363847, 6.9007173195262235, -0.953715963380446, -2.5453006368985975, -2.332079134947707, 6.709372498960988, -6.759533448968364, -10.284884208519156, -0.6555586037674352, -0.8978340954131576, -3.301172401978268, -8.596761714591047, -3.3003957883081405, -8.667821364082101, -5.841629074267087, 8.042769892295913, 0.7554171893902506, 1.1950324006785547, -11.836843922402215, 10.234753092911685, 8.243296787536195, -1.6988495404972621, -2.2968806614508086, 11.144731415210723, -0.004661598250200072, 1.4920623515478375, 14.788608765001863, -6.1798326615257615, -12.850952520917897, 6.46679012497764, -24.36656593737739, -7.505455826110815, -7.677152233633448, -3.86065774354811, 13.553831619265704, 3.154402645809002, 0.30696812623457514, 0.6188445648044372, 22.419874643945896, -9.750617387427452, 5.873702958108971, -5.269927121100954, 3.4169772063206425, 0.1388281134215592, -3.37157219525352, -7.842272115785491, -0.119447388783533, 11.345161108736955, -15.589463662663231, -4.248360556289766, -5.70060636768924, -11.886776410575155, -11.155407567933544, -5.46836647606876, 5.20465385040203, -5.660380001514078, -3.0539163263674696, 0.7656004192731605, -10.28507655150652, -4.3352450513206495, 2.821754368606254, -1.8818785473019148, -4.0108712105589275, 3.986938750060255, -1.510973561387139, 9.907997983669755, 6.783819278889147, 5.002632722895641, 9.230095489135932, -0.8676507866678187
-21.34910888068785, 1.1984999968222676, 5.882495189475002, 2.4128459721774145, -14.790228268023363, 2.211849867628457, -3.513577263595211, -0.511754980005934, -3.405192924217162, -10.62409653248655, 0.09314801774244774, -3.8223789315335495, 0.9041874558497851, 9.089541382346203, 5.910552576706526, 10.340198394302977, 8.469268720687575, 2.3565316130126552, -0.5796840327026869, -9.848116174558497, 0.9573469231866794, 4.537259407397731, -2.7923732240532804, 5.083454072831475, 10.973460308508091, -4.02163902552444, 9.459300591743606, -10.702778917781513, 1.6018113204845967, -12.476421273771809, 1.3441360203668167, 3.552503745932583, 7.27552552598951, 5.249001802017554, 3.319655032259913, -8.52306094692212, 11.46969647769535, -0.6922411210026947, -22.680678987787275, -0.874944910822466, -2.2210381349565624, -17.230374811611885, 1.514301226979427, -8.347492183214936, -13.435968546660028, -4.41280496908479, -3.0641921338573814, 6.973134023647053, 7.466560754415417, 8.996359990846686, -1.5697023926930571, 7.588690657264856, -3.2406241359257812, -6.128391659573306, 8.55327552901207, 16.93898436424604, 7.990487752392264, 9.853331456830626, -6.186068115193406, -7.465363770314649, 1.703072141990157, -3.8623134387244367, 13.370362332121148, 12.898506630667029, 2.7100484478799602, 9.965569005686069, 6.7285101664199045, 5.407608564937355, -8.248082244960493, 6.654004496521944, -10.050042924724336, 4.010524987879943, -9.44881086843769, 3.7692777262078208, -2.621420339997982, -5.204390047875161, -2.8099863927625535, -0.9757165959905519, 6.053984485649549, 4.096061877100498, 6.306669434959563, -6.424899082878208, -3.2263208993457857, -0.9130404878273941, -1.8986278066942819, 1.0296422932954599, 10.213556439769654, 8.969934583044463, 4.148373669905233, 5.665799315106953, 4.522503918804054, 8.701249164135948, 5.148477828319403, -8.181528635771267, -5.768785284538489, -6.340919227399196, 0.8664932625674, -15.330147890749384, -7.338813988496174, -0.018199383676046565, 4.197521468525703, 13.748473423474728, -0.2855145927299705, -1.819586347793483, -2.3237950043151354, -0.30011056624936483, -3.098280985508029, 2.8007198540782974, -9.763456658288941, -1.47958803818063, -20.657298655716243, -28.326338401223428, -2.4933513004134786, 2.9833369024560095, -12.67122942788612, -6.643785814322678, 6.449256970771098, -7.694907997575708, -9.485971162740835, 7.337300636666961, -0.7115655742975715, 10.052824409801902, -6.673081174991418, 3.373087821308115, -3.983494502918513, -15.359814352740198, 2.1166954955399575, -0.43892310654830524
0.10253919356770791, -11.656300770549608, 6.951460655733784, -14.740225586879301, -0.5707467200709242, -5.890212804704247, -5.3558175516402855, 8.97909472545609, -0.3296702094983317, 2.3296569828654183, -6.300389821191214, 9.071133269860955, -2.6009976914949786, -6.8781251508177075, 5.495946078138898, -6.490996137760114, -2.487744758348164, -1.9877957101462211, 10.494614723363991, -3.2895199121549887, 3.959537496847606, 8.305656025731187, 3.1776213683077126, 0.7444679267811791, -5.149054202230639, 2.597682871928221, 0.31555088453287405, 0.2318136290123033, 9.021970170229688, -14.584517179030371, -17.244585985245447, 5.3348180832937295, 9.126328531158537, 2.646158998181797, 3.861732581191226, -5.455001460291842, 10.381563655336603, -13.581856298291934, 9.408108224264849, 20.446462180928037, -14.064515720323088, 0.60680811557449, 2.7037469732381703, 2.334871471249074, -14.066655207103025, 13.735327674106406, -7.286880559073856, 6.338912880776609, 12.623923961645184, -0.21960743183328502, 2.0892304182772286, -0.32760462662595335, 4.417917237236062, 7.698174908184834, -1.9592879633586708, -10.217467787147354, 8.291985295265535, -2.4650105256247183, 17.405141429934112, -10.02142786017765, 2.389346606701808, -6.118546351932576, 9.724623283294832, 8.087948413202696, 4.098023710916738, 2.0891994352636374, 1.1208529140151837, 1.5852029842182294, 2.9773238146632313, 8.359155746426234, -4.69903266403897, 9.175692081450846, -6.4162735986211255, 4.966863269893829, 7.431311276933645, 2.7531221307269558, -4.723061388245211, -12.999727943325713, -3.033046699915195, -7.46480481925981, 16.51816612351249, -4.2174439789126, -3.6660664421390576, 18.57808657883325, 10.974736871994658, -10.463248270870272, 7.3508692069299, -7.125916579699592, -8.63962778485847, -4.966351209102259, -5.379534557654549, -6.081422450695513, -8.189249521621388, 0.18198638125231303, -8.308041213506936, -2.0641264623492646, 4.371789073019745, 1.1837376905651809, -6.233889508497491, 11.905457416020166, -1.94694584955892, 12.430615909413119, 8.514426739913947, 8.173130649995345, 4.525698640171169, -3.306327295444952, 8.112214160032448, -5.414541082437833, -2.3853888954048292, -8.588867587666456, -10.281075814510391, 8.895983562838458, -2.7267009187456086, 9.051477188086563, 3.2259876844699193, -5.688964831198732, 8.87408340306974, -8.333102746777387, -0.947811740811872, -1.2865628342417468, 5.098185303417912, 3.1278685239544757, 17.18069988317167, -6.306859598426442, -6.906974021095714, 0.1615846193675794, 4.575844321903371, 6.98524864638396
12.923899765654715, 7.792574048628556, 6.461979456216375, 6.7126473264254845, 7.078315958363083, -3.812664199065057, 8.767718059984979, -1.4412473390965614, -1.4001618484803928, -4.951378282637344, -8.951953614243616, 2.9931503128850467, -11.131970189609138, -11.725167455119667, -5.559874364788572, 5.848572468904644, 3.731883890339739, 10.561699592034062, 7.422099627395048, 9.47211941803883, 14.001912295953606, 1.423536268356055, -2.6200208167680965, 5.087245100306483, -8.077086054049692, -4.437064435927655, -3.628259489397824, -3.240130949682081, 9.654779548691428, 7.657150289918079, 6.345571070672714, -7.642848035781986, -9.356923993207344, 12.050051901856067, -10.561266314432835, -4.661880955437418, 3.2436833765560724, -0.5825414725916236, -3.3523459831607223, 6.623552762480909, 1.045082397391576, 0.884754712935373, -1.250956318921948, 10.395775536365909, 15.460665600404562, -9.029315622168953, 6.91836429190891, -14.621661277427682, -9.76429894143569, -5.591812988278599, 13.340556745402978, -2.8808185497978718, -16.013197425416223, 8.73493425349188, 1.966173074169829, 10.689541408711687, 4.298474833101953, -1.3938927224795503, -4.7211593987586635, -2.168717482282207, 1.6857492515307126, -16.9750518276235, -7.866468324079977, -0.8351206363616535, 0.5278764519499665, 2.401937740642733, 15.702936451686423, 11.164459559062559, -2.9679904651905824, 4.578930156557243, -2.4454618330286007, -2.543216501856624, -3.886216928904653, -7.233369690077902, 1.9543806713640028, -1.4823212140000415, -10.545051590125482, 11.56083295886709, 5.6529368625557055, 23.96477265737006, 3.3668962609067425, -3.726722597150247, -8.310564611546566, -7.777602735412934, -10.39036825143113, 6.076359240609633, -17.80516812478455, -10.657278903202732, -3.671886623430405, 4.012575754018175, 7.742263876856958, -10.270538676941602, 3.6962705740137727, 0.1230151446347123, 11.361465033936197, 9.348810642552408, -1.7645672392620941, 9.624757548186546, -3.773511758458772, 8.811052912685662, -10.33449968289722, -4.337004912081687, -3.409792820638944, -14.02686850503964, 0.6460542326242108, 7.559937442859905, 7.853477909279844, 13.783401082834612, -7.559133254273301, -2.698238232007555, 11.222778282117961, -7.971311084783499, -5.676534551710127, 11.533244878231963, 1.167204140718872, -4.992334017284385, -3.3963336560618558, 15.36405902455176, 7.7535545707658295, 13.521596881006847, -11.105122418243527, -9.2804546206511, 2.1601062016297443, -12.661859325718444, 0.6945836538206684, 8.878137080586287, 12.098958393296032, 3.472387388885288
