0,478,28,834,113,426,171,664,708
1,903,537,109,219,853,114,826,125
2,125,27,925,107,327,948,894,734
3,405,805,124,700,830,13,73,479
4,812,486,517,543,480,785,300,29
5,455,190,1011,476,639,860,875,556
6,222,183,696,897,1013,783,187,121
7,374,346,71,886,760,967,588,137
8,395,70,847,855,535,704,725,488
9,475,473,370,523,347,950,330,607
10,132,536,194,932,954,332,284,114
11,316,278,247,1018,97,108,750,686
12,125,569,557,875,995,51,671,548
13,575,952,593,700,594,830,901,280
14,425,612,236,769,527,405,483,50
15,178,138,556,458,875,560,5,639
16,225,200,157,615,428,575,757,87
17,338,915,398,459,816,865,544,91
18,52,955,551,332,932,689,453,790
19,97,834,278,243,62,868,398,11
20,359,92,56,154,719,554,868,451
21,670,1020,95,489,622,896,122,294
22,812,643,486,75,285,466,919,37
23,129,376,364,474,230,456,865,762
24,874,346,229,718,422,773,222,187
25,579,379,100,895,212,118,479,819
26,183,993,778,410,985,1004,717,874
27,894,948,294,925,536,900,228,125
28,171,421,0,189,713,113,692,765
29,869,517,69,4,472,997,789,255
30,569,956,89,858,909,641,738,190
31,972,283,489,281,887,622,670,844
32,698,612,357,38,425,652,926,179
33,936,732,832,635,780,325,642,878
34,50,14,405,135,439,700,239,123
35,452,202,529,870,692,421,28,360
36,834,202,56,129,868,529,478,1016
37,735,75,137,657,812,486,55,658
38,444,698,179,733,594,1001,612,399
39,993,986,833,320,519,82,6,55
40,116,338,459,265,17,395,598,197
41,1007,350,575,368,756,322,608,165
42,744,54,866,789,521,340,117,1004
43,327,614,824,875,489,354,799,5
44,785,37,919,605,812,285,486,472
45,199,439,405,700,830,612,837,1001
46,842,250,456,275,23,621,230,295
47,780,594,837,439,293,473,1001,819
48,552,896,96,67,499,327,175,282
49,998,151,340,161,222,521,519,54
50,34,594,405,212,888,14,575,493
51,381,509,947,971,57,586,114,286
52,18,955,450,412,551,790,826,453
53,369,917,768,506,789,209,517,702
54,521,340,993,494,833,372,866,729
55,37,886,39,372,22,485,261,170
56,661,704,685,36,554,364,154,474
57,586,392,551,790,51,818,900,381
58,788,154,719,288,921,290,244,554
59,289,826,139,263,119,929,373,790
60,928,269,405,73,479,124,145,237
61,775,270,165,293,594,895,123,339
62,189,708,823,171,28,418,244,751
63,607,431,343,901,820,592,324,950
64,746,744,735,170,261,657,42,770
65,28,290,91,394,987,862,113,421
66,446,391,151,945,781,183,396,919
67,96,48,284,146,175,896,931,622
68,473,716,607,731,958,950,672,402
69,486,917,267,789,446,1004,766,298
70,8,1018,305,11,847,865,108,704
71,1021,490,7,137,596,267,164,919
72,607,433,318,951,102,731,523,901
73,199,405,293,350,732,213,688,1001
74,535,730,459,395,197,686,316,855
75,144,37,812,1000,472,22,543,486
76,334,356,608,798,575,756,350,200
77,782,93,214,193,349,645,881,599
78,591,1016,306,708,921,800,747,762
79,250,724,197,725,140,714,865,246
80,303,818,409,1011,875,392,860,999
81,520,381,570,995,824,437,1022,489
82,565,375,749,517,812,919,768,993
83,658,203,874,24,261,521,211,773
84,214,93,187,485,630,889,240,974
85,517,917,803,538,1004,214,400,1019
86,800,621,260,488,108,674,842,306
87,365,157,523,388,425,950,416,63
88,330,652,950,365,523,612,425,87
89,738,887,30,622,991,429,586,146
90,219,114,289,584,826,887,1011,263
91,108,456,290,686,113,664,97,243
92,385,719,868,20,554,290,244,835
93,187,889,137,986,319,974,778,783
94,793,173,163,818,601,138,639,303
95,392,864,437,670,1020,1022,141,858
96,119,913,875,228,931,440,887,327
97,278,11,870,834,316,1018,154,91
98,505,553,914,681,463,468,931,628
99,411,799,525,512,875,440,67,354
100,25,895,651,952,503,331,324,13
101,439,700,493,594,315,901,815,830
102,481,331,72,1009,951,607,748,158
103,529,421,762,426,865,326,704,108
104,872,806,515,414,877,38,311,368
105,1015,221,936,904,879,495,612,179
106,155,400,538,539,1013,611,396,415
107,697,948,327,824,114,545,894,125
108,243,260,91,544,1018,699,664,11
109,903,1,965,286,826,669,219,697
110,124,3,199,382,819,293,405,237
111,739,705,737,437,577,392,304,557
112,901,357,722,592,607,439,131,700
113,226,629,834,730,825,91,843,474
114,826,163,790,509,887,392,51,175
115,938,970,282,537,489,954,119,759
116,664,40,725,395,459,544,944,265
117,801,789,889,372,54,446,142,729
118,330,481,815,620,403,331,88,25
119,875,96,856,525,929,299,826,759
120,456,825,377,230,250,46,816,108
121,222,6,993,658,187,340,833,83
122,367,626,525,671,354,995,875,150
123,216,918,806,270,952,433,733,61
124,237,293,405,3,213,199,165,819
125,12,557,853,894,734,537,948,742
126,509,138,51,194,10,114,291,860
127,282,253,677,497,632,856,114,440
128,551,31,995,790,281,332,497,498
129,364,23,598,676,276,230,456,421
130,842,250,108,197,192,176,935,226
131,607,1012,135,334,1006,487,388,339
132,332,194,10,790,954,932,114,282
133,963,992,887,146,354,726,648,734
134,487,927,382,1008,698,339,592,587
135,131,607,371,318,388,994,572,483
136,708,276,421,758,724,544,230,944
137,974,596,346,161,519,953,37,422
138,392,303,476,15,639,150,761,458
139,887,790,955,59,299,263,972,992
140,230,108,598,800,154,377,714,421
141,639,864,601,175,809,392,577,95
142,302,801,185,771,447,599,193,848
143,510,374,833,262,774,185,953,7
144,75,255,997,37,596,933,346,396
145,928,405,271,344,769,667,527,575
146,354,284,743,489,133,525,887,963
147,202,244,623,921,665,385,762,823
148,545,301,641,853,384,697,307,742
149,277,365,958,87,918,523,72,428
150,367,628,284,282,138,860,122,856
151,611,369,396,340,66,781,658,486
152,930,171,28,765,258,701,959,421
153,324,503,487,436,727,709,779,960
154,288,598,459,176,865,661,97,823
155,106,353,630,467,422,539,604,229
156,721,922,369,611,539,655,517,222
157,87,388,425,883,225,620,523,527
158,707,805,927,221,339,487,473,592
159,375,766,588,848,227,185,773,603
160,858,525,614,198,622,818,354,190
161,378,137,353,396,919,643,387,848
162,897,801,240,919,302,760,781,161
163,948,601,818,114,875,354,931,639
164,209,919,961,721,611,369,137,812
165,593,709,667,700,357,293,575,837
166,609,871,197,946,725,533,865,116
167,986,604,568,881,778,494,833,874
168,634,716,901,918,68,477,343,840
169,284,790,955,632,860,51,392,875
170,770,744,185,749,142,494,485,993
171,28,426,959,0,421,529,113,189
172,517,630,666,490,462,917,53,604
173,553,327,931,163,793,286,689,304
174,709,960,1008,675,165,1015,153,727
175,680,601,639,141,284,931,632,440
176,306,154,1018,288,686,202,865,459
177,182,684,767,724,427,989,571,751
178,15,742,875,560,761,354,999,556
179,698,593,439,293,895,38,594,564
180,1006,878,325,350,612,994,1012,973
181,658,645,882,328,986,866,410,1004
182,946,767,448,684,427,421,177,834
183,26,1013,778,802,391,6,396,986
184,338,103,861,326,638,423,763,1014
185,848,142,811,472,447,766,771,808
186,331,481,805,748,370,876,47,980
187,802,93,137,1013,718,817,422,889
188,699,256,704,226,108,664,795,129
189,247,814,751,549,62,28,629,765
190,5,956,875,119,198,626,726,614
191,427,609,182,684,946,535,843,397
192,226,842,130,264,390,935,113,730
193,142,568,848,986,599,447,889,441
194,132,10,948,601,175,954,215,512
195,926,481,331,769,1009,388,496,118
196,947,562,96,51,125,228,286,971
197,535,814,395,884,935,130,544,725
198,586,141,858,639,437,238,875,190
199,45,612,293,405,1001,700,73,213
200,612,371,757,483,575,16,428,615
201,796,492,509,373,307,875,224,826
202,147,244,865,665,921,762,713,870
203,83,207,24,167,773,881,383,603
204,240,988,563,506,26,781,1004,1013
205,805,331,1001,779,620,73,652,443
206,971,860,51,955,392,826,761,476
207,881,494,273,346,657,766,588,773
208,837,593,293,698,38,199,727,1012
209,369,919,164,611,760,53,953,588
210,811,829,848,566,229,604,839,375
211,833,783,993,521,874,83,953,39
212,620,317,50,908,239,405,25,479
213,612,350,199,830,124,382,496,73
214,848,773,703,599,695,985,1004,84
215,809,639,931,761,141,163,601,392
216,123,433,806,357,135,270,918,952
217,478,474,987,308,750,654,767,870
218,808,396,185,771,611,811,183,801
219,537,887,281,90,903,853,992,1011
220,225,1001,927,436,748,487,727,821
221,324,403,879,936,741,780,707,1012
222,6,353,121,519,539,24,817,156
223,823,306,288,398,911,623,719,78
224,636,914,509,875,553,463,845,697
225,157,16,388,220,287,883,612,527
226,113,192,870,508,342,11,629,654
227,472,588,159,210,229,24,920,839
228,683,96,489,332,31,18,972,949
229,839,346,446,760,880,854,766,369
230,421,140,598,129,108,23,376,541
231,441,242,766,768,885,874,369,229
232,859,448,508,296,834,376,758,316
233,887,406,281,622,31,219,790,586
234,131,487,928,145,1006,555,269,339
235,521,298,369,770,69,346,886,486
236,14,221,473,775,579,1012,698,904
237,124,405,165,757,213,382,709,612
238,671,557,198,429,556,12,586,125
239,317,908,439,212,50,34,879,405
