0,59,29,34,28,62,50,37,16,14,22,24,9,7,31,46,11
1,31,56,53,9,19,17,46,8,48,29,51,52,20,23,0,50
2,49,10,60,11,33,32,57,58,42,14,12,18,24,30,59,28
3,44,35,27,38,15,61,63,6,45,40,25,43,41,39,59,62
4,55,28,50,26,16,22,7,36,37,62,52,59,29,14,0,2
5,23,48,21,46,9,53,31,19,34,47,56,0,17,20,51,29
6,38,15,41,43,25,45,61,27,63,39,46,62,44,54,33,40
7,50,22,59,16,4,28,29,55,62,37,0,52,36,26,2,14
8,20,17,31,48,51,9,46,56,47,19,1,53,59,5,29,21
9,31,48,51,21,23,56,19,5,1,20,53,46,47,17,0,28
10,49,2,11,58,33,59,42,57,60,37,24,32,30,28,14,62
11,58,24,49,2,30,10,60,14,32,33,42,18,29,34,0,28
12,32,2,13,60,42,33,58,18,14,24,49,10,30,59,54,57
13,12,42,60,18,33,30,32,2,49,58,24,10,11,52,54,6
14,24,60,32,2,11,58,59,0,33,12,30,10,28,18,22,49
15,27,38,6,61,44,54,43,41,40,25,18,35,39,45,62,3
16,22,50,28,29,59,4,7,37,55,62,0,36,52,34,26,14
17,8,31,46,48,19,9,1,56,53,60,59,5,51,0,24,14
18,30,2,58,60,24,42,49,13,32,12,11,14,59,22,33,43
19,31,56,46,23,9,51,47,1,17,53,48,5,8,20,0,29
20,8,51,48,9,31,56,19,23,21,47,5,46,1,17,53,52
21,9,5,48,51,23,31,20,34,46,17,0,8,56,59,19,53
22,16,59,7,50,28,52,62,37,29,4,26,36,55,0,14,18
23,9,5,47,48,19,51,53,46,31,21,56,20,1,8,34,29
24,14,30,32,58,11,60,33,2,18,49,59,10,42,12,0,28
25,63,39,38,6,15,43,54,44,45,61,40,35,27,3,41,62
26,36,4,28,55,22,62,52,50,7,37,59,16,2,29,34,10
27,41,44,15,45,54,61,38,43,6,35,3,39,63,59,40,62
28,50,4,55,62,16,22,36,0,59,29,34,26,37,7,52,10
29,16,0,28,59,22,34,62,7,50,37,52,11,33,14,36,31
30,58,24,18,60,11,49,33,42,32,2,10,14,13,59,12,29
31,9,1,46,56,53,19,48,8,17,51,47,59,5,20,29,0
32,24,12,2,14,60,58,33,11,30,49,42,10,18,13,59,0
33,42,49,2,60,32,30,24,10,11,12,13,59,14,57,58,28
34,0,28,29,62,36,50,11,9,5,52,59,10,2,16,22,18
35,40,44,43,45,38,27,3,15,61,63,41,39,18,25,54,6
36,26,28,52,50,22,4,55,62,34,16,7,29,0,37,59,2
37,62,22,16,28,59,10,0,29,7,4,50,26,11,49,24,55
38,15,6,61,39,40,25,27,44,43,35,41,45,3,54,63,18
39,38,25,54,43,45,15,6,40,27,44,35,41,63,61,18,62
40,35,43,38,44,15,39,45,41,18,27,6,25,61,54,63,3
41,27,45,44,54,6,15,43,61,38,40,0,35,39,33,62,63
42,33,49,2,60,30,32,13,18,10,12,11,24,58,14,29,57
43,40,35,54,44,45,6,15,39,38,41,27,63,18,25,30,12
44,27,35,41,43,15,38,40,45,54,63,3,25,61,6,39,18
45,41,54,63,27,43,35,6,44,39,61,15,40,38,25,62,24
46,31,53,19,5,48,17,9,47,56,8,23,0,1,6,51,21
47,23,19,48,51,53,31,9,46,8,56,5,20,17,29,1,21
48,9,51,53,5,20,23,31,21,46,47,8,17,19,56,1,52
49,2,10,33,11,42,30,58,60,32,24,18,59,14,12,57,37
50,28,7,4,16,55,22,59,0,36,62,29,52,26,34,37,9
51,9,20,48,19,23,31,47,21,8,56,46,5,1,17,53,34
52,22,36,28,26,50,29,62,4,55,7,16,60,59,34,31,18
53,46,31,48,56,1,9,47,5,23,19,17,8,51,20,21,29
54,45,27,41,43,39,15,44,63,25,2,12,18,6,33,38,32
55,4,28,50,26,22,16,7,36,52,59,62,37,14,2,24,29
56,31,19,1,9,53,46,48,8,51,17,47,20,23,5,52,29
57,2,10,33,49,60,58,11,42,12,32,14,24,30,18,28,59
58,30,11,24,2,32,10,49,18,60,14,12,33,42,29,59,13
59,22,0,16,50,28,62,7,29,10,14,24,37,60,2,33,18
60,2,24,14,30,33,32,49,11,42,18,58,12,10,59,13,52
61,38,15,27,6,41,35,45,44,25,0,63,39,3,40,54,59
62,28,37,22,59,0,34,29,26,50,7,16,36,52,4,10,55
63,45,25,44,43,54,6,35,27,39,15,61,38,41,3,40,18
