0,109,35,123,89,74,42,94,26,29,50,36,37,32,49,41,71
1,115,124,114,21,106,117,63,92,100,119,113,39,11,52,47,78
2,93,20,7,38,99,34,104,82,101,87,88,83,76,56,43,55
3,35,90,71,123,94,29,127,109,51,89,19,122,102,42,98,37
4,67,126,96,120,75,18,48,68,58,105,121,66,40,65,112,116
5,55,2,82,22,43,44,93,104,83,20,6,87,56,34,76,80
6,76,22,20,82,84,44,93,73,9,38,55,104,59,2,101,99
7,2,93,104,82,73,101,118,103,87,80,20,62,88,28,83,84
8,106,70,125,115,78,46,63,39,21,92,1,113,12,100,47,81
9,20,6,76,82,93,104,28,62,2,38,101,59,87,27,103,73
10,68,120,75,66,48,57,121,95,126,96,111,67,72,79,58,17
11,1,115,63,114,106,92,46,117,24,113,8,69,39,13,78,124
12,13,63,114,100,92,124,1,125,115,117,8,78,31,106,24,25
13,12,1,63,78,106,115,114,24,124,39,92,60,11,25,125,81
14,26,49,94,41,37,74,29,51,127,71,36,102,122,89,123,109
15,84,73,76,55,44,59,6,2,83,93,103,43,20,27,22,104
16,29,26,71,89,41,51,98,35,77,36,50,123,64,94,32,109
17,120,65,75,10,53,68,105,79,111,72,116,48,57,112,40,126
18,96,48,67,58,75,68,105,65,86,40,72,4,116,120,54,85
19,71,127,102,123,35,37,109,3,94,29,42,41,51,36,90,89
20,2,93,76,6,99,38,101,82,22,9,62,55,104,83,27,87
21,125,70,1,100,115,52,106,47,113,8,117,92,31,78,124,81
22,6,20,82,93,83,55,28,2,43,38,5,44,73,84,76,104
23,116,86,65,48,112,111,75,121,58,110,67,79,105,96,126,120
24,63,119,1,78,25,115,11,8,100,12,13,117,125,30,106,45
25,78,1,24,63,106,125,12,92,45,13,8,97,119,70,11,100
26,14,94,36,50,109,51,29,71,37,127,32,90,74,49,123,41
27,103,76,20,43,59,44,2,99,104,93,83,38,6,82,55,87
28,93,20,22,2,38,6,82,9,87,7,101,80,104,103,73,62
29,109,35,71,41,123,26,36,94,89,77,32,51,122,50,14,37
30,115,78,125,63,117,119,60,100,21,1,8,24,106,114,81,92
