0,141,962,770,459,910,373,329,773,320,252,89,84,196,426,582,666
1,270,842,400,25,228,923,665,622,581,722,627,726,197,783,807,945
2,651,458,742,1003,433,543,567,755,78,336,555,862,885,316,744,113
3,89,459,202,0,103,141,808,773,329,750,962,827,492,94,591,391
4,740,117,533,199,876,434,326,662,602,90,183,764,814,578,30,476
5,636,489,275,369,245,358,97,875,922,284,497,81,742,817,366,731
6,287,995,434,798,881,29,90,56,696,654,117,362,376,740,210,429
7,179,613,491,990,565,278,726,75,1010,154,574,722,650,891,759,1011
8,159,980,174,431,266,280,370,100,149,403,58,521,867,632,472,726
9,959,771,234,149,923,644,632,730,21,581,159,228,463,1,466,726
10,597,632,25,531,798,564,926,980,159,425,627,783,304,477,915,575
11,678,987,314,692,110,893,419,991,281,897,94,33,562,296,351,373
12,768,52,210,720,1023,915,980,798,564,926,154,966,1000,1010,477,832
13,203,789,109,620,563,567,14,174,604,885,50,589,201,799,32,1002
14,1002,789,364,563,610,576,589,851,13,127,757,44,456,546,32,739
15,705,714,533,747,385,409,38,904,637,525,138,865,782,919,814,578
16,344,757,871,478,664,558,851,643,546,922,610,44,450,497,336,190
17,243,134,851,178,566,799,433,791,651,589,620,203,862,885,303,2
18,92,495,436,355,54,868,985,781,875,194,589,862,277,87,566,201
19,62,633,663,988,990,200,722,811,889,603,807,665,955,340,1014,872
20,495,1006,76,563,906,98,306,791,922,669,444,185,535,862,70,156
21,135,923,400,9,581,1,150,270,934,730,523,575,632,8,856,726
22,832,210,1010,154,891,7,746,541,180,574,75,287,613,680,256,174
23,765,258,957,388,852,401,428,375,918,1007,577,939,512,775,429,108
24,401,375,56,26,362,157,725,238,212,696,517,441,108,378,428,23
25,842,531,10,627,523,783,926,1,170,726,632,980,597,100,810,892
26,939,375,696,441,401,56,725,517,238,220,475,378,561,1015,330,802
27,607,85,914,802,721,561,239,725,348,690,61,586,640,876,382,401
28,38,239,802,592,241,763,747,924,586,561,382,594,125,348,914,607
29,798,154,810,980,682,995,748,180,418,8,379,521,469,370,227,726
30,4,367,434,740,90,997,126,117,487,328,920,102,332,823,533,820
31,68,125,594,637,605,561,782,714,577,1020,876,804,765,307,607,283
32,836,567,203,851,566,109,201,116,222,306,327,243,127,710,803,799
