0,8.594329127727217,9.71989533490023,10.280640989968932,10.430784453829512,10.591382809861223,10.995663597976248,11.197495175016833,11.347728499231216
1,8.45074885820225,8.700575696341325,10.283623846765073,10.6986345940447,10.92883860972602,11.669501333522096,11.691473359734445,11.881354290909345
2,7.7790043112507865,8.387169120572565,8.629693023950882,8.888660275231523,9.834142123848677,10.588189720377212,11.272394466279547,11.454258857869114
3,8.247061595087903,10.328495662787153,10.805051689162717,11.60336924414879,12.329579035141183,12.458814733831225,13.242190483399133,13.593047633391425
4,8.159577623161015,8.484683843441395,8.73077799921112,8.739704429914608,8.957713584652844,9.0445133063193,9.05881621674612,9.562656757980662
5,3.8517446480416853,5.665385356361785,5.819143654908154,6.129603625801588,6.740762356185852,7.731438312833068,7.813369365589798,8.04872209258784
6,11.423388220416186,14.570879745154537,15.810420993479205,16.359709007063735,16.711877217570002,16.865526827596383,16.956006770284404,16.967511220106154
7,7.008346106173743,11.83634478894504,12.741081502902432,13.287589859596837,14.408851701797447,14.53663219559601,14.53911270201877,14.687835502261992
8,8.866055910647928,11.133042659584484,11.591132286480736,13.056610001860559,14.119818956314885,14.173396863853753,14.34780200598182,14.388011752853163
9,4.844649042420156,8.402313530214771,8.876373240744721,9.831792060322883,9.898742223599681,10.413117062445737,10.922389288891335,11.018037321932283
10,5.827642535218588,7.251874247710258,7.892039327076072,8.126430385905245,8.626308367388289,8.851731084054574,8.928715404542878,8.96721876115407
11,4.731778414330915,5.837138537496142,5.923448805849538,6.678604919045716,7.155861564906762,7.830722471636721,7.936312290590409,8.788889686439632
12,5.228611008016433,6.909859712275021,7.361660658015862,7.878251395536023,8.421365230465192,8.494088204101615,8.542645227075946,8.622751023281861
13,5.343157996280239,6.3203909593985905,6.4653387665981406,6.528728342939454,6.608156452351308,6.901494526874418,6.928839600269076,7.063988269414718
14,5.057568750313671,5.485442271554562,6.510805646332479,7.072778489824117,7.646940203592526,7.7956601770286476,8.092947722526311,8.435948970154378
15,9.350021456823724,9.771157444067322,9.981470837320849,10.634767636978097,10.710966325839776,10.72558139942292,10.733804399572488,11.072948645657021
16,6.158045797818385,8.415360127971356,9.336594241430733,9.740419368833555,9.780297514557546,10.104545212849347,10.42593434123743,10.675093471128019
