0,460,287,363,303,119,250,409,456
1,85,325,97,486,83,169,262,90
2,483,292,177,135,347,220,200,55
3,44,269,34,315,31,447,264,114
4,25,46,327,281,61,285,93,29
5,120,145,277,225,509,111,279,216
6,443,136,428,311,180,207,431,244
7,366,440,481,186,380,75,470,89
8,170,360,293,21,388,118,454,197
9,464,505,341,205,261,475,401,246
10,137,281,237,25,285,419,344,45
11,76,465,365,189,157,452,77,103
12,248,105,216,47,76,84,80,279
13,510,344,112,327,291,29,348,328
14,237,45,76,258,137,507,279,189
15,234,314,205,261,401,501,246,193
16,149,65,58,261,234,22,322,409
17,268,243,119,143,477,156,69,416
18,344,291,28,348,13,142,251,281
19,254,312,426,93,280,25,137,281
20,247,389,352,198,270,495,347,330
21,8,360,118,24,489,27,170,220
22,199,211,401,246,338,501,261,341
23,226,126,354,181,98,101,337,153
24,185,360,411,192,20,59,270,144
25,285,419,405,254,93,10,4,19
26,177,364,388,472,299,55,489,433
27,220,135,128,147,55,123,347,299
28,348,107,18,344,291,510,13,478
29,361,390,327,510,370,13,154,485
30,119,453,477,282,243,162,421,143
31,482,346,204,373,384,47,108,511
32,425,484,179,278,144,330,358,88
33,471,461,279,219,258,111,145,503
34,335,267,289,3,483,391,373,60
35,272,141,502,64,78,385,156,231
36,197,175,278,88,284,182,295,397
37,405,423,285,254,455,25,237,328
38,456,288,250,283,52,300,122,81
39,507,506,413,237,202,142,258,254
40,42,383,384,312,102,111,439,47
41,386,364,117,170,388,467,293,450
42,40,383,384,47,102,111,166,279
43,392,168,334,140,409,501,444,289
44,3,265,269,447,391,264,147,125
45,14,137,237,348,510,344,28,258
46,412,324,152,93,233,405,112,285
47,248,279,111,42,384,373,142,12
48,247,377,168,263,192,198,452,96
49,123,295,147,274,334,55,263,345
50,66,178,223,310,159,446,209,96
51,313,261,314,199,401,246,126,338
52,214,38,250,300,288,22,201,211
53,418,500,194,287,162,201,286,158
54,501,444,193,234,479,395,211,338
55,388,299,118,147,170,489,177,335
56,286,396,418,491,500,309,326,228
57,257,273,492,332,287,9,201,286
58,234,490,205,129,89,16,283,149
59,203,228,180,260,198,326,396,192
60,302,177,200,335,438,292,433,168
61,281,93,121,4,412,19,13,291
