-2.284514479483011, 7.230587281956668, -5.854668905019084, -4.583686187151624, -14.263355746115966, 13.50046402241779, 3.0666026734459346, -3.77892690322121, 0.3744354187487464, 2.360425109936312, 12.662662491214753, 7.506452714923264, 5.705147487302899, 6.446506782716899, -10.437368319571801, -5.085470603757237
4.0681460525275135, 1.3992156077853712, 5.724844777239653, -6.953635790305225, 6.001088478178477, 7.863118213276389, 7.943193652686981, -1.027749551453363, -13.428446425255691, -2.547327350627988, 17.047832642620683, 5.836328226714476, -3.946787641880512, 6.244552075697939, -4.888983977539753, -1.8487520835877707
-4.070591524523849, -1.1946247718277379, -8.237628685969769, 9.48184730218495, 7.718303576661151, -8.564994591000513, 5.231402748610424, 4.74562152976085, 6.498542808246784, -9.193131835826312, -15.334921917798567, -2.470020300694566, -6.692804294363894, 1.902209270213034, 0.06306470204534015, 8.762525661623561
5.027753063674239, 3.2783357913017763, -3.80538581346142, 4.063324818816463, 24.204206421736334, 14.417595772128072, 4.308498386852301, -3.961824930279807, -16.27647751055811, -12.27531559422216, 11.590425260963197, -2.267144963238433, -3.5976948035722476, 6.276054535729683, -3.1631641227997696, -16.087026984407633
-13.472698342643792, -1.473754963910084, 2.426015113737666, 4.138809610753839, -6.437602686016407, -7.281586265713111, -15.708631289834738, 8.74464999210122, -2.3872084311074055, 7.296432556557825, -3.0397316165774573, -5.326665337324155, -3.665031727671282, 11.859732532936281, 0.6878497304859583, 2.4320745636840453
-6.753960864013667, 5.2755335876968825, -10.61745410810304, -6.791477245377095, 3.285833188427321, -9.602710822545177, -4.798882829673857, -15.926334774774872, -4.912694223671405, -13.705045154357787, 0.26236690197578216, -8.476888317138197, -4.753951583254969, 6.656196312047466, 10.043246468085073, -5.419728821954406
4.170883056067943, -16.89176072177235, -7.913578377753558, -11.081427142510973, 9.885611093027588, -3.797163326483611, 9.861515459498111, 1.3943049632228317, -6.814659251762869, -5.947189956414883, -17.465086222920533, -2.4818381001836682, -7.916286969074889, 5.62302421600077, -3.4736795253959585, -8.894791192404721
-10.789991527675665, 9.102004527928864, -3.136475429280901, 5.799585048934228, -0.9276497113113933, 11.152746618263388, -4.707203033494786, -11.836015177992145, -19.360155293709603, -9.734876906615158, 14.480924725697314, -10.140283516843589, -4.403254768490907, 7.0364477105890755, 6.564106206742268, 4.642977360345517
-13.859559391247203, -1.2958133045987885, -6.211330134582748, 15.190665209713998, -1.4716477863118071, -20.49664100222778, 4.553755824317106, -2.7664508307613116, -6.399846824523578, -12.228926917775755, -16.51984535751316, 2.8402404602957443, -4.395992003151568, 7.742268328204408, -0.13389545835283695, 9.326470965894385
7.5008618064753385, 7.493976450490722, 4.809861608904271, 2.7570877151918776, 1.4127063493032315, -0.32816457755987294, -1.0474766426269557, -0.29618833928691357, 3.31804772005524, 17.15061207758786, 11.48606899234148, -4.317553120157657, -3.5016399787282237, 1.4535148201885615, -6.013209439475958, 1.8777044319255953
0.17456719944702748, -10.069979311532604, -4.615627086927092, -4.212353880224991, -1.9164566077916874, 13.79875588945707, 1.2240323462453069, 0.6221716829163491, -10.963735364087928, 8.425411003087365, 10.397125592759096, -7.72061987293478, -6.85514504845753, 6.391918137288805, -12.835222544723749, -7.6722141196609135
-7.666953719294899, 2.29694733620891, -1.610010275917472, 13.718798446268085, -6.8886930226942455, 4.317147902839626, -4.684632033856837, 17.07590120715725, -12.549665548498979, -11.799919124942363, 12.32996231423009, 0.8800473042970411, -6.690542982755605, 7.370914148969678, 8.17954099018726, -2.888214731851191
-9.626465646968436, -1.6249004530603972, -2.930490274624698, 13.176193458507022, -2.6398326831851673, -0.44763690818851565, -1.729764529412885, -9.231009808138369, 1.1188567941900325, -11.271502888113433, -18.366618977417154, 22.914615451364178, 7.853135858707409, 0.37872617928942054, -1.004343018157944, 2.09054883793336
2.1009281062805103, -5.900667099904442, 2.5650467396063465, -4.650307898179488, 4.926586223837797, 10.480358948486714, -0.5459172848866736, 2.0823872129819527, -7.506545885882161, 5.281489366751936, 28.500137546866302, -26.762427311014406, -9.391328206247904, 6.040080738778785, -17.07611275186609, -11.832980996780194
3.506268719429789, -1.7343270651367744, 16.73256324143817, -5.490088567848169, -4.197579829131377, -16.272153026873706, -7.698110572339405, 1.5057394109150621, 2.6942487841317506, -5.333288371115051, 9.783361172718509, -6.858780390407475, -3.9288364877808775, 1.302400947762961, -2.922925941304632, 5.801814415061738
11.189011237301216, -9.144577097930565, 19.004319503749276, -2.229571557710959, 6.697662498678207, 1.1838904618302057, 3.6165107257777986, -5.472694200006506, 4.188353001315946, 2.036037572744015, 6.906651445247592, 4.312871102880081, 0.8503465010589726, 1.7600687115266427, -8.177295884410093, 1.6041327202069537
-1.5610333672367656, -1.0901234596760387, 0.08897007815771385, 7.19555147455741, -0.3096975001796547, -0.018201324083856107, 13.948406741899161, -0.803839147246667, -3.599784668135894, -25.900672900955733, -7.816189502610646, 11.457428158461727, -2.1214167877143346, 1.371699874712013, 0.19798251276506384, 8.764699711104132
-18.619982206346833, 13.945490665551485, -2.5543876300143955, 14.051438900402069, -0.2140041664042649, 2.2316905854562625, -4.430599234082779, -3.5335083701801038, -3.550298264629098, -5.580524536702311, 4.314178305868941, -6.557484727355083, -3.754200905594028, 7.070477804131413, 7.802948406081202, -6.210968544689715
12.178218626780136, -5.109762647872337, 9.933929370580636, -2.74324893219082, 3.831625831728434, 1.586855635642877, -6.4823486586987755, -14.4437513755064, 9.642575440105897, -4.4626614959744, 9.786430449197024, -0.13024410436069944, -2.6422002595865237, 0.7677532086983574, -12.05248821899156, 0.01747061346455281
0.9546980991700814, 0.326584679086654, -11.342651394152902, -10.693939893428428, 12.509436964852974, 9.673038318823206, 5.718294851380364, -3.9910246020170996, -1.003467642264582, -1.7102971742192907, 16.915574610640064, -2.3486348889407167, -8.40924982938273, 5.040466123941986, -5.12315172279831, -2.764247099789686
4.652221884130361, -6.861902490376659, -2.9119681635029435, -8.837978797520494, -7.468018105379986, 0.994239951653614, 11.485635482910176, -0.8516867744998453, -3.836780936098755, -2.4698229287865683, -7.961582362701307, -16.256937546105334, -8.78295511591697, 6.181579015059991, 6.268943409857643, -2.8573859386973686
-5.904821299819286, -1.4461185229771905, -8.566018023298351, 1.8027015242415176, 3.945367638713373, -13.445158619064117, 4.5994376885219195, 0.6766130887260831, -1.7810036298517686, 7.3062875715869, -20.63237651306612, 2.9573556785710426, -1.2447759845878377, 4.1521302015891965, 0.0873065328252417, 8.676575025885182
-17.391447770769226, -1.2206823686935278, 1.0237525196215973, 5.9775015120097645, -2.094270587184415, -2.785026135732197, -4.567202912902833, 1.6866905269693735, -2.2057210324572503, 7.498454880273146, -9.896638594979612, -0.2139851993544859, 9.387841078267627, 5.145270497017961, -1.9117173789180555, 0.7453840840405377
-0.8112355067927197, 8.934458767017741, -2.6760723644261737, 16.73666236042404, -1.8836565835048378, 10.394833941415758, -4.589524895575645, -5.8387946740295025, -15.870208126002732, -18.158300280058466, 21.773095195303988, -9.152846163193399, -4.417495397072832, 7.053516410911637, 7.233371397353742, 3.0855870009575694
2.180748059025602, -13.762698599962768, 2.866338470438964, -12.020193812427928, -0.3045017480628909, -0.07041178499708245, 1.318049232346305, 2.7545333395466542, -8.092568544895736, -8.121722495892408, -0.7824682330657495, -3.75917310018667, -9.390860139571231, 6.317230817988036, 1.9024199065869816, -10.068716983170585
7.81338322193713, -0.8347839423039924, 4.738180861204089, -1.2903972635797127, 0.5559762911441739, 0.13232450397861584, -3.158206237099888, -11.362931410357966, 7.901014839614266, 10.6332243501748, 9.304945578375174, -14.699512285026056, -2.1103602719791095, 1.6114746797154194, -9.420011585101253, 5.585978687540669
7.17446270978019, 1.9574005946137074, 7.988985096583772, -6.778827697053588, 10.838655366694509, 0.3812727320729523, -2.4634622269771596, -7.754669291857562, -1.7553469515835647, 17.206224635573314, 12.701740420883635, 5.518167349318338, -2.8423768136996603, 0.4962923242049462, -10.216968081739246, 3.7599759649670483
7.315794262113247, -1.8997097902826017, 7.110019891282992, -2.6227985641947127, 4.3119592511562495, 3.7726474760408624, -6.977103200519875, -2.3619369240658523, 6.041882075171867, 2.6384551443161977, 10.981349331925056, -10.125215268885839, -4.953483993639346, 1.0077272582554428, -11.032141441863086, -1.0711490423612462
7.264107569038411, -7.174039485375233, 6.137869434228538, -3.46101826713263, -1.622015502684695, 3.5055871833816736, -0.35720442471125313, 37.979966505250985, 11.463705748817853, 19.43778634888686, 5.025109144315392, -1.6490879125458973, 0.3219759461185352, 1.4746360599213995, -3.74106172102746, 7.4629733287840425
10.806766061431404, -2.6597184890587595, 2.138572530161756, -9.742580744445602, -7.051990190571459, 7.2760414326853375, -15.59265649972134, -8.51461737110219, 2.6990869628047074, 11.115386459988297, 7.90228290744309, -3.7588666491504066, -2.702276537916369, 1.8607556779360785, 6.761935561142167, -2.062196367617159
-15.169699220803171, -1.5235079340280897, 0.6585561897647727, 12.313959731897818, 2.0592220700482615, 0.16294460146426637, -6.221139779185733, -2.1394828335749048, -1.8000719712560422, -8.976488388790122, -1.5552474893188117, -1.782415525950288, -2.193904807645929, 7.517507866328078, 0.2397934599619801, 3.6826179533217043
1.5120786458467497, 9.847125824624039, -2.801882571449649, -12.882232543996356, 3.8754757942057756, 13.348138555260768, 3.586353756161339, -0.3853259953008046, -2.4611437494305166, -5.365459135739927, -4.101463377836216, -1.7860631209153564, -10.153711190244898, 6.208077279734124, -2.7325981428375066, -11.891040126069841
-7.974409514882567, 5.76102865640589, -2.535709408239663, -8.841217830700359, -9.173099659625361, 9.105930894855522, -4.608968844788145, -10.01219142121003, -6.19869246710015, 0.16515920994630484, 12.293749957953459, -3.9461861841968866, -4.840049268891773, 7.4965614667128415, 8.13311415726474, -13.227326159357972
2.6778687215276147, -15.699009653229165, -2.49628728034827, -9.39735847424693, 11.721873527330565, -6.27717440632575, 5.543963024603629, -2.5912144651548137, 7.125490911894263, 1.2837673966697831, 14.652262785711557, -7.166056617535068, -9.074509352120604, 6.43992122187262, 2.044744182608399, -10.622090803589513
-15.905870648075965, 7.506960400023123, 1.1052716759333006, 5.912874570598507, 1.0812222315845124, 10.325741809741185, -4.693438295133148, -1.476529251679687, -7.360094917419565, -7.7198082225409035, 8.502640817092548, -6.508707236875269, -7.704768971275023, 8.301736634584339, 4.213954835231078, 4.085008996990771
-4.129395737815163, -1.453034338202002, -12.22808532171579, 9.797726817102426, -6.884745234213139, -1.594177912822481, -10.767944064458733, 2.4634529794628994, -2.074010613759274, -13.20131762200109, -8.211410228225978, 15.16869915337406, -7.046210212697895, -7.935183318393733, -1.0657000912165946, 11.650857136773478
12.836182357177668, 1.061963563114345, -2.854892210445124, 0.6384618547167884, -9.053513816840937, 7.68921353422575, 9.039701636311282, -9.624420103451959, 8.481313989050744, 13.840637577111673, 9.769392721621472, -10.438991965445288, -2.689131413742258, 0.49988716001682154, 5.209916060799321, -2.316850386598383
5.897192327649879, -2.0614278198018927, 17.46967242953266, -1.904172396693475, -9.168935222384997, 5.164544795589278, -10.085309930068624, 10.94520518597513, 2.3841276006697223, 2.931067205953533, 10.379325825654542, -14.220029773041789, -0.7593340006062893, 1.4449575237710115, 6.0897591309583525, -0.7131777510965893
6.34364760758883, -8.247092425867146, 8.949102428440352, -9.658511028641207, 11.276916285594195, -0.20073592648304928, -6.163074829066376, -15.270884068483642, -2.4297777221929575, 5.7183599882717315, 9.531183693003904, -0.10353341648021397, 0.9894854651748393, 0.8244531657659482, -4.200943757871433, 7.609470250993183
-4.013723594869072, -1.3170213783651736, -4.038875240833288, 7.9005993172755185, -10.386444991586027, -3.628979002179454, -0.1091285036694285, 7.458271117352741, -7.323703026031169, -14.019549215027645, -0.9979527306632807, 9.657456524255366, 3.1208374477428116, 2.1883228426649066, -0.6168476678292624, 15.70376531352192
-1.113949300340665, -1.2562973230094876, -0.6730902015629581, -5.8108276134652455, 10.311555994624833, 12.805348877912044, 4.445203695471156, -0.6745613776671722, 2.4880141561807654, 0.5047133383960181, 4.743824503871343, -14.410347746672578, -9.676346289311056, 6.217169659752956, -9.529210737735895, -0.862679062175169
