0,95,56,82,41,100,28,44,91,75,36,101,8,59,20,114,88
1,42,60,89,113,67,77,61,111,84,106,52,66,35,22,102,72
2,119,59,90,32,82,46,11,36,85,93,112,87,79,103,62,75
3,15,20,94,51,76,19,9,99,8,41,122,5,23,69,86,58
4,13,72,21,7,42,110,52,116,81,54,60,77,106,102,113,84
5,37,89,48,86,42,52,84,67,8,109,76,12,1,34,77,53
6,126,115,10,127,14,23,18,98,100,56,107,91,36,58,63,41
7,72,113,60,22,42,106,102,13,110,84,54,21,4,81,111,77
8,15,51,52,5,42,20,3,89,66,0,13,21,86,94,50,78
9,69,3,15,53,63,76,34,5,51,99,105,49,48,109,29,37
10,101,126,38,76,107,63,23,6,50,33,100,21,81,54,91,98
11,124,82,32,2,119,93,103,87,112,56,20,59,108,88,31,75
12,5,89,53,29,8,70,52,67,34,15,20,81,37,40,16,48
13,4,72,21,42,52,60,116,110,7,77,113,66,102,54,125,84
14,23,115,126,49,6,17,76,27,24,107,127,84,91,47,10,121
15,51,20,3,8,86,94,5,9,48,16,89,19,99,63,50,37
16,20,89,74,70,15,3,86,1,5,76,51,78,12,88,105,37
17,24,27,49,118,104,45,114,65,121,14,107,84,30,115,106,42
18,119,58,56,93,70,41,62,29,6,126,59,39,82,36,10,98
19,48,99,3,37,20,5,69,94,15,58,97,76,41,78,100,86
20,15,41,3,88,58,16,78,93,44,89,56,8,108,86,48,82
21,54,52,13,66,84,42,72,125,67,113,4,81,7,77,35,102
22,102,77,26,113,61,7,125,84,35,110,42,106,81,83,111,71
23,14,126,76,115,10,6,63,50,49,84,3,91,100,17,89,113
24,27,17,114,49,118,104,45,63,121,30,115,91,127,38,14,65
25,82,85,75,56,120,31,112,0,96,95,39,88,100,44,43,62
26,22,113,77,102,35,81,52,84,42,110,125,83,7,40,64,68
27,24,17,49,30,104,121,118,114,91,107,89,14,73,45,86,105
28,78,117,0,44,70,37,47,88,59,86,74,36,95,8,41,89
29,53,109,34,69,18,12,41,70,37,33,78,67,89,40,48,81
30,27,49,57,73,114,24,17,91,45,121,122,23,89,50,96,123
31,85,43,82,39,2,59,88,90,112,75,44,56,11,120,36,96
32,2,87,11,82,119,46,103,59,93,124,108,79,90,36,56,85
33,126,70,63,10,56,78,69,38,101,29,76,100,127,109,37,20
34,69,29,5,53,9,99,37,55,12,76,78,109,19,3,89,48
35,84,40,67,66,83,71,64,113,61,22,81,42,52,125,68,26
36,59,2,82,44,56,90,75,79,41,18,119,0,85,127,93,31
37,78,109,89,5,86,91,105,48,19,55,67,47,40,69,41,1
38,10,91,101,114,65,118,33,107,50,24,63,126,76,100,27,48
39,112,88,95,31,82,62,85,18,119,59,75,120,96,21,56,11
40,35,67,84,66,81,52,113,54,42,72,77,21,125,61,7,68
41,20,56,58,108,78,89,3,93,48,99,18,75,0,62,36,82
42,52,60,77,72,84,113,13,66,1,21,110,102,7,67,54,106
43,88,92,62,31,56,108,85,75,82,44,2,11,39,74,120,36
44,74,127,36,88,100,56,59,20,78,82,0,115,114,28,58,86
45,17,73,123,63,24,118,114,121,51,49,50,100,65,30,27,96
46,2,82,59,119,112,32,90,93,87,85,103,56,120,11,36,75
47,78,54,89,91,84,67,37,21,117,86,66,5,52,42,49,113
48,109,5,19,86,37,41,89,20,53,100,58,15,63,99,69,56
49,17,27,24,76,30,114,14,104,91,96,23,45,126,118,63,65
50,76,96,51,100,63,91,89,10,23,94,97,45,3,38,15,8
51,15,50,3,8,63,76,20,96,5,45,94,10,100,16,9,89
52,42,21,77,84,81,13,72,66,113,102,54,67,35,125,26,60
53,29,69,5,48,76,9,34,3,58,126,12,109,15,37,10,99
54,21,66,84,72,67,52,42,7,113,13,125,35,40,81,60,102
55,37,69,5,109,34,78,3,8,19,91,9,15,99,29,0,105
56,75,82,41,62,85,120,36,43,100,93,58,108,44,20,18,2
57,30,122,49,27,123,73,17,5,86,45,121,3,96,76,89,84
58,62,41,20,56,18,88,48,100,78,93,70,108,3,19,53,44
59,119,2,90,36,82,93,46,44,79,112,89,32,31,18,56,0
60,113,42,111,66,7,72,106,13,1,61,84,77,67,52,21,22
61,111,71,22,83,64,35,113,84,77,80,1,67,102,42,60,81
62,88,56,43,108,58,2,93,82,18,41,75,39,20,85,100,119
63,100,118,91,51,50,10,76,45,114,24,23,126,33,96,115,48
64,83,71,35,61,125,80,81,22,84,52,102,77,110,67,21,116
65,107,118,104,91,17,114,121,38,10,101,45,49,24,100,54,27
66,67,54,113,84,21,42,60,35,52,40,72,7,13,1,125,61
67,84,66,40,35,54,113,21,1,42,52,89,61,60,77,72,81
68,35,84,81,52,21,110,66,40,54,26,125,83,7,113,42,22
69,34,9,53,109,29,19,99,37,3,48,5,76,55,33,78,63
70,78,89,18,33,93,20,16,58,41,67,88,5,29,56,52,126
71,83,61,64,35,113,22,111,84,81,110,125,66,40,67,116,26
72,7,42,13,102,60,77,21,4,52,54,113,66,125,110,106,81
73,123,45,30,118,96,63,27,50,17,114,57,121,49,122,24,91
74,44,88,16,78,62,20,43,117,70,86,28,58,100,56,63,47
75,120,56,85,82,95,112,36,43,2,41,62,108,0,31,88,20
76,50,96,10,49,23,126,89,3,63,51,5,84,67,53,100,21
77,102,42,52,22,72,113,84,81,125,61,1,26,110,13,7,21
78,37,28,70,89,117,47,41,20,44,109,88,86,58,33,99,74
79,119,108,59,2,36,93,117,32,18,41,90,89,62,82,56,11
80,61,64,77,102,67,125,52,21,89,42,84,1,81,35,13,22
81,52,84,102,35,77,40,125,21,113,7,22,110,61,72,26,42
82,56,11,2,75,112,85,59,46,36,93,120,31,32,119,95,39
83,71,64,61,35,22,84,113,125,81,26,110,111,116,66,67,52
84,35,113,67,42,66,21,52,54,81,40,22,77,61,7,125,102
85,120,75,31,82,56,112,2,43,92,90,39,62,36,59,46,119
86,5,37,121,89,48,1,20,15,105,109,99,78,47,3,41,16
87,32,2,46,112,124,11,103,119,82,93,90,59,108,75,85,79
88,62,43,44,20,39,74,58,56,31,78,108,82,95,70,75,100
89,1,67,37,84,5,42,78,80,66,52,61,77,70,86,76,35
90,59,2,119,36,46,112,82,85,31,32,79,103,75,87,11,18
91,114,100,118,65,63,37,107,121,47,50,89,38,49,24,10,0
92,43,85,62,75,56,31,2,108,120,88,82,32,11,36,100,74
93,119,59,108,82,2,56,20,18,41,89,62,46,70,32,11,79
94,3,15,19,122,50,51,8,97,20,99,86,100,73,76,5,63
95,75,112,0,39,82,41,88,59,56,20,108,120,11,36,2,43
96,76,50,100,49,63,73,51,21,88,45,10,39,23,82,8,114
97,54,66,67,89,50,19,76,99,8,21,94,78,5,58,84,69
98,126,10,18,23,6,127,101,81,70,40,58,93,33,115,113,14
99,19,3,41,20,69,86,109,48,37,78,15,89,97,34,5,56
100,63,91,44,115,50,127,56,114,96,10,48,0,58,76,62,89
101,10,114,38,91,0,65,72,33,4,107,21,81,54,127,125,50
102,77,125,22,110,72,42,81,7,52,61,84,26,113,35,13,21
103,32,2,11,119,87,46,82,90,124,93,56,75,36,85,112,79
104,65,17,27,118,24,49,121,114,107,91,45,123,14,5,38,115
105,37,109,89,86,5,1,27,121,9,53,78,40,67,15,12,35
106,113,60,7,42,22,72,77,111,1,84,13,102,67,4,52,21
107,65,118,91,10,17,121,27,104,38,14,114,101,84,23,24,6
108,93,62,41,117,79,43,56,20,2,88,75,82,58,32,78,11
109,37,48,105,5,29,89,69,78,86,99,100,55,53,91,41,67
110,102,116,42,13,7,22,125,77,72,113,81,61,84,4,35,21
