0,52.76878267454936,54.79224060431342,56.20087978813948,57.54177764042031,57.91579912412466,58.45781995248602,62.23592580943297,73.56869948635449
1,56.194128487720796,56.73454683296309,61.19451926010993,64.51206110239133,74.37675637626596,76.25580556293895,78.86118566319044,79.20360961952845
2,56.21071673849253,60.827540532255,63.99622219167809,67.80173279055226,68.61336995217353,72.00864221227444,77.60628843597304,78.93015237122009
3,63.80608464794304,64.52270410012314,65.22123434114916,66.2145158653721,74.12252907226582,78.4854764903729,80.09599411967004,86.38402445736739
4,56.21071673849253,60.6592667864941,62.256910303553155,67.43025490812833,70.43896584500837,72.14357461145248,73.42413637376039,75.30264531678749
5,65.96705021291277,70.96948463942515,73.61557613187605,75.23221512786,75.34354866850899,75.6247911985645,77.84625532580844,78.4854764903729
6,50.93062310236376,57.54177764042031,57.61889469280737,57.71167404563564,57.8750900857426,62.484941105747076,66.565229500585,78.79838402259031
7,70.00904342303488,70.03050595934003,75.6247911985645,79.84235503909068,80.09599411967004,82.37823459327178,84.56683523950095,85.78501517662578
8,55.679352903195664,56.16731304209685,65.710427505446,67.43025490812833,67.80173279055226,68.8425506056594,69.0923686403769,88.76453819941146
9,43.41710988364365,50.93062310236376,52.558008072316305,54.245899788633984,55.33851133646159,57.91579912412466,62.46929033775246,74.64769078502447
10,57.62864640885422,63.50026155989491,65.881833078202,67.82548533647605,68.8425506056594,70.43896584500837,72.00864221227444,81.23035030825906
11,63.20525895975931,63.833948688860644,68.55967701697232,70.32552798533617,78.55959642356913,79.81512286789737,81.31091196195874,91.37353925842343
12,52.126613267326945,55.41935209344253,58.709601444193105,61.19451926010993,67.70668011591248,70.32552798533617,73.42413637376039,74.43288933136476
13,53.561872050843554,55.679352903195664,57.62864640885422,59.156364221692655,60.527777652827325,60.6592667864941,60.827540532255,83.11424266627672
14,64.59112358953264,65.00809191146386,65.22123434114916,65.96705021291277,67.86025391033611,70.03050595934003,76.62603070890643,81.80185045255556
15,59.71455954078767,62.17351537780733,64.52270410012314,65.00809191146386,70.96948463942515,72.03763432654979,77.65795777082009,80.85680053563131
16,64.59112358953264,66.2145158653721,70.00904342303488,71.15605786908073,72.03763432654979,73.61557613187605,77.46624403807931,80.17872794834281
17,59.156364221692655,65.48649928238481,65.710427505446,66.70264969158306,67.82548533647605,72.14357461145248,78.93015237122009,84.2229946416076
18,59.90038095528514,63.20525895975931,65.66921642870545,66.44969060772615,66.7770801894703,74.43288933136476,78.86118566319044,82.12116234862415
19,48.6642872737121,52.558008072316305,52.76878267454936,58.04313309203157,60.838119551915554,62.484941105747076,62.59540216128225,74.19634598370983
20,54.245899788633984,54.878978157725605,56.20087978813948,57.71167404563564,58.04313309203157,58.20515969131414,65.15911787990301,75.72406871242815
21,50.59712521970829,52.34551989837626,55.41935209344253,56.73454683296309,63.83808693947407,66.44969060772615,74.93294191642687,77.60628843597304
22,51.13342265968762,52.126613267326945,52.34551989837626,60.692390928009985,64.51206110239133,65.66921642870545,68.55967701697232,76.3238837739898
23,60.527777652827325,63.50026155989491,66.70264969158306,68.61336995217353,69.0923686403769,69.94229602261049,75.30264531678749,83.39208897977187
24,53.561872050843554,56.16731304209685,62.256910303553155,63.99622219167809,65.48649928238481,65.881833078202,69.94229602261049,79.15034002042658
25,43.41710988364365,48.6642872737121,54.79224060431342,54.878978157725605,57.8750900857426,60.63495428242227,62.40516842610816,72.68695571127223
26,57.61889469280737,62.23592580943297,62.40516842610816,62.46929033775246,62.59540216128225,65.15911787990301,69.6360080194089,81.34688252824691
27,59.71455954078767,66.19410300731806,67.86025391033611,71.15605786908073,74.12252907226582,75.34354866850899,77.28485128517781,77.58370580079409
28,50.59712521970829,51.13342265968762,56.194128487720796,58.709601444193105,66.7770801894703,69.52169330637315,72.68695571127223,73.56869948635449
29,62.17351537780733,63.80608464794304,66.19410300731806,75.23221512786,76.62603070890643,77.46624403807931,79.15034002042658,81.37679831178791
30,59.90038095528514,60.692390928009985,63.833948688860644,63.83808693947407,67.70668011591248,69.52169330637315,74.37675637626596,82.98666703760817
31,55.33851133646159,58.20515969131414,58.45781995248602,60.63495428242227,60.838119551915554,66.565229500585,69.6360080194089,77.28485128517781
