2.360038371930121, -2.2412961399220572, -12.609325980718689, -7.848684268610708, 5.684060265321251, -1.1597418211102344, 2.1954708207912508, -19.77492422278104
-2.0317014755432776, 6.5780120304797265, -2.8379119969297744, -1.3783287868929248, 28.28956789867957, -4.86146197391912, -1.9041164519030818, -0.5056808248810418
8.392892884485258, 5.015768423604406, -4.905168978261176, 1.191855765900283, 15.593254053932572, 7.76307997331271, -3.042032453873852, -11.117380792208724
8.337264007149574, 7.497309073606526, -15.155315027013003, -0.09223763788178241, -6.105167702104192, 4.838696647278368, 7.249508924558134, -7.365540960132922
-2.340394129606665, 9.428770961191063, -3.3089386124802047, 4.345377736650433, -10.689466935043399, -7.6253099759035585, 12.204210064883277, -4.581847330239658
-5.043244332927416, 3.156324851353238, -2.1600998385173544, -5.721721135220132, -3.873704337999926, -9.440937030563841, -5.187425739243352, 13.42627269387006
-8.41950295579646, 3.5782455604412453, -4.6802543618520405, -3.441943810198514, 25.771624812316762, -4.479206868038721, -2.6843622467402755, -7.506878259278628
4.6487970350366705, 5.037917772440802, -4.783378378992028, 2.381114589565568, 6.311990873103247, -3.539970173746645, -4.01534259418105, -8.052477890820642
-0.3929317050848278, -12.234953619675604, -6.623089130371196, -9.756324995560513, 4.154652070065947, 7.032473650789407, 8.257035321917282, 11.58609540865955
-15.368414080103893, 20.644293332409212, -1.649720045473475, -4.961495711147464, -12.510157459164082, -12.564256416912867, -10.54228478802327, 8.124696729671324
17.123423147406477, 4.973782471086961, -15.880307443800485, 8.884930723351514, -2.7543790124308694, 3.073430644061563, 7.227425092859853, 15.042224996204187
22.72693970676871, 3.7012240125410223, -5.34992366853578, -1.5391700313148329, 12.085460071167901, -13.416406016821712, -3.896535324867866, -16.559127082472706
-1.5437112313183565, 10.360681097388973, -3.5027161115568193, -11.74882257891674, 6.646157968830211, 13.332141503519129, -1.5802362618334005, -16.483503457605956
-15.546637864913638, -11.525565837373478, -0.0017291666703320718, 3.327822319497776, 4.114878542228679, -12.691381939052448, -12.369666595110395, 8.08780596001477
-12.887341827626969, 4.188758775776136, 0.7761439294770454, -13.207473782124694, -9.57152783023649, -8.466632884216642, -12.609072015776924, 6.9860931790199094
-2.4410553417733434, 11.308770255769229, -1.0623173971876563, -4.4527275721973405, -4.294601168423456, -7.984189952338616, -7.016265177232431, 12.14962504290814
-9.41637648619648, 5.491404311210739, 4.060370480829355, -3.5199556829301963, -14.304258475678118, -8.015953001398406, -3.0466160657343533, 13.692878638751164
-5.404843824236124, 3.347538783937195, -4.784753191558384, -2.0629594917922125, 4.748784891728544, -8.888042848682133, 1.7392832552759554, 9.107846338033738
-11.11060235579625, 10.38315709062152, -5.197342197656973, -11.87039398440032, -12.11218438637467, -16.895847550813695, -6.911814295475392, 8.043111080810107
3.3708412114246986, 0.3567384594343377, -7.400973534382106, -0.946831437121249, 5.134508628508732, 10.566959347744984, 1.6097788964444604, -2.4350262572650667
1.3723376981061886, -8.491831178978586, -14.685321782764412, -12.811875238538931, 7.428688434154281, 6.672820186438288, -8.545709450468653, 2.2841120630010945
3.662186940395049, 23.217213528185496, -4.262539881665887, -13.405649827079026, 1.8163999441172507, -7.994595820268865, -12.542536921040249, 7.3384698502673515
19.348074377169404, 8.960169840914581, -11.341520599564538, -1.954288655535506, -5.944192782687813, 0.21087346925162986, 7.762450729180052, -6.621158466556947
-5.514690326733734, 12.686865733442534, 2.026061087738867, -8.597131008578838, 4.661626073290389, -6.918239319778671, -10.3444847368648, 10.353111686841924
-28.32906571812447, 14.296671421695379, -2.379394293213135, 1.2880954255823385, -2.5156961226487806, -9.10807278740808, -8.94918892816434, 10.33903782668183
1.7845301726726035, 3.2806158047704375, -5.045824182705111, -4.520773412894094, 14.083027582509065, 1.96185138207625, -2.7354885481583775, -3.457070391695005
2.286596891615502, -9.654327100391189, 7.684053546750395, -20.061857003318615, -8.798462037135753, 13.48362007798708, -2.859276301303771, -18.600976908836792
0.8127911112593118, -7.4877166635045995, -13.623516347963509, -12.154186962227882, -4.163570046950998, -7.626906832192911, -3.9776937797063994, 8.362708303851745
5.062725397889362, 9.153851892590797, 5.6931584313748935, -4.917262298986549, -6.413867115235636, 2.1397416940421676, 9.373139215447441, -21.17423878017768
10.41705426015602, 8.02702954353665, -5.06126807950138, -17.504501627450797, 12.975413671043848, 14.85626325638691, -5.066065231197158, -6.678075455675263
9.958017268564582, 8.570787295560605, -8.105147627951213, -18.165589594555062, -5.167548256747486, 0.7517576269713868, 9.315895446250302, -24.254241988321144
-0.0665897317505495, -17.51991868647606, -0.49850510314269036, -18.687218763881155, 3.5856629168266547, -2.9039550926417217, -6.193945840612122, -12.513353216958844
0.4260473788281409, -11.549405093915835, 2.4493344220669275, -3.2557228482428515, 7.907336195474909, 23.003925616300187, 5.9838687483512345, -16.51930882141345
8.10613334431078, -17.775929401294718, -0.3226158062794944, -22.860795902987995, 16.232923287004123, 3.9498794723823556, 10.110890278126918, -2.114426114718385
13.211855683995907, 8.52672275645638, -4.947658313925715, 0.25715217501516613, -2.3742693015564917, 9.25996656307333, 9.210179321479233, 0.8463483789364457
-24.19686952276868, 2.1771094624054483, 7.331868034943152, -17.36036361691383, -5.39379027309697, -10.704079975709337, -8.711243554751512, 9.0494823811783
1.8334116216867113, -4.063585255392371, 3.3549429942271196, -23.597886077296558, -3.221527713518755, 0.7358906228259281, -13.06372146111456, -13.358165003515136
-21.621472713751984, 12.018805868291377, 3.188283919237487, -3.275016442409817, 12.633638445021058, -12.116269701145669, -3.8209680990035735, 7.320525315695557
8.575889972149064, -6.582019051606738, -11.635153455958493, -5.758552396257775, 7.626443982889568, 22.67730309687037, 1.3327053881763482, -1.5254082195524008
11.959305958548004, 5.825750440624955, -4.7267258558013605, -3.154462666760141, 16.50477906790926, -0.985274396329902, -3.400951544348209, -7.626839407738524
1.9227661804702585, 15.37071343483222, -4.609547331165135, -5.970866689989713, 16.64102095566342, -4.592550981347475, -4.359888933024298, -6.416338345996918
14.249430239090113, 7.79279746539237, -12.782311275487135, 9.197100528814971, -5.79056093075639, 5.688178012058797, 7.675463621477387, -15.328739821005485
