4.178690874666912, -8.836159323306276, -5.315530462873653, 8.478804751424367
11.635316139994424, -8.77810056659569, -5.856924591021967, 7.582871370842381
-9.122657120705584, -9.185224646862299, 2.1265781133275405, 5.580387603364859
-6.288058711673631, -8.898170675487787, -3.730327030868782, 2.1575187750616283
-13.393994555449156, -3.1778673109104796, -7.081610737300326, -3.6827352589265816
13.482859033494547, -2.8104206648968324, -5.62419899666153, -6.414555332334816
-1.8908664295112867, -10.363734863378205, -2.509490155922796, -0.7730145748557512
-8.336133922585704, -2.181672265445245, -5.869206322068867, 6.605405009261204
-7.717658375774911, 0.016851959119460358, -4.846041338821633, 4.1062397671060555
-2.330212418977872, -8.613739285996486, -11.146754144074857, -2.9573455360267276
2.710848572713295, 2.529246010345876, -7.214811021486217, -10.056004442426923
-6.957024738775964, 12.693439348221435, -2.8679841733755955, 1.4016108564614411
14.648328990941717, -9.401354324163437, 4.600513119404144, 7.6747803078110985
8.408537724298188, -8.852107959541732, -9.351738273173574, 8.051316547113554
6.377990743566607, -8.960972642438701, -13.295044550135989, 8.68868181123306
7.939111335447863, -8.938572570834504, -3.370477883061872, 8.206567633787866
-9.32327183164057, -9.208023916698776, 16.58163943479147, 6.781534646998519
-3.085632691768315, -9.729166102665936, -12.768640066111493, -1.6333987138711397
-6.350788016907293, -8.83781560802984, 2.752038517544527, 7.953545830897872
-0.7674611375243341, 0.2028934507408684, -5.603514088915167, -2.163806965512546
-1.5467864920435412, -9.32771357834846, 3.335854944012638, -2.4406983751228015
2.8935927101215437, -9.377433575383604, -6.880045842040781, 7.570904855028049
-6.56669576730617, 4.400829840687015, -3.5355854305737062, 8.722030895090976
-4.292421189327618, 2.9105879770133187, -2.504113490014328, 4.00079591019739
-7.181814406713332, 6.58079513821816, -7.009862805446914, -4.833958866605853
5.793424575143627, -3.2660727290615075, -6.385384408163219, -4.83727540610639
9.489842387347084, -10.46564040345481, -0.9604226724349552, -1.2099774865158497
12.47311870542958, -9.156336210288226, 3.3166097237443584, 7.023701784682673
-1.423189903375243, -18.303834545657658, -10.063356145345367, -0.8742369512460206
-7.02051782874039, 3.267189895362787, -5.954225648782844, 5.194936651661389
-20.338416776932533, 1.8580606179401469, -8.53336266594521, -5.622649635213907
-9.5642678455386, -11.68174060861754, -8.023137834903174, -3.1923783623593547
10.813207497645648, 4.327403289538935, -14.27857720866351, 0.6546870532187397
-22.32757409933403, -8.111944002524579, -7.1933884244727695, -2.2377291147995213
-7.820102958437584, 0.7152440114329219, -1.4765720688420894, 5.482807766773674
8.045823754946216, -8.957027827690968, -1.847878890326369, 5.96103785777135
2.334882230282733, -8.919057306820523, 0.7975348033772547, 7.595744885716576
9.887782423420301, -9.505276029452258, 2.32303391181111, 7.310163486229626
13.34391075385488, -9.011254364685968, -10.52165979124906, 7.194507327002611
-6.5009427697179545, -14.726480251839744, -2.172143405230493, 6.111673950860199
-10.31804392125523, 15.09728203180478, -6.800806347124469, -7.575648902117453
-6.464262593229122, 2.2740436063692533, -0.18626232422093025, 5.658635927786249
-20.6208231372932, 10.760319106577736, -8.276222749883978, -5.539940196359584
-5.496167340025686, -9.59281422080878, -12.158471523170896, 8.41667337940251
14.59946985819409, -9.373946982359202, -2.3504939991247973, 7.6639389118035925
-1.8883589987581342, -8.880694948167397, -11.325230198748715, 7.707707245909001
0.4656129625670278, -9.147220205409736, -5.950498542945211, 6.279088925224814
3.8347511847623217, -9.146119807481021, 1.9185992762019555, 7.201207407720683
