-3.7373892955561403, 10.054750009372073, -11.089302353933228, -5.314290465556429, 1.7706016079572646, -13.745109465794938, 4.221503229223828, 8.955495393548233, -4.804535195371166, 4.017434056306482, -7.803694009566729, -12.918907460023338, 8.869398900677107, -1.4379445888113964, -13.12390876680248, -7.899964054849932, 6.528614804119908, -3.2215948790574513, 12.80446112481647, -2.111325255692304, -2.4285519197827625, 13.567130311362753, 20.48810632164964, -4.373797644912281, -12.408987226039274, 0.3268621911841816, 15.466968937875372, 9.043745044241998, -2.384942843821797, 6.281872063393523, 2.0273799274349127, 6.981228917916708
-3.727668684244386, 0.003672296125881047, 7.4269530014634215, 9.24910359768554, -1.2059720582804196, -11.974785464469619, -3.0461537738227884, 2.3833437242021818, 2.21901669490589, -9.893437797050881, 3.337160091535071, -5.5973358776667785, -3.3800179995568325, 5.821232626550816, 3.148991751962867, -6.390581594399549, 1.6222552005724773, -10.03866594880451, 3.883688054854331, -11.545421814548577, -0.4291113447990078, 7.919562022930603, -0.9695685898777584, -13.822707646213757, 25.990643044035647, 3.445439954113291, -8.770932762054333, -15.069311308766007, 4.845175786562361, -10.036015346870094, 2.0865765884602285, -3.384696816764955
-0.2378138542924335, -2.135603399375335, 2.598190395155479, -0.08382872283677223, 6.62531646498181, 12.861806796265842, -0.3718604041982643, -2.794813451733872, -4.223063875626149, 3.442716254239971, -8.677382538785718, -3.9049158559732517, 9.867055965758004, 5.495664244004903, -9.583213196765588, -10.491928768145959, -3.351223205068234, -1.5273820717469846, 1.9162796870353342, 12.759146883515257, -0.10850990640893765, 0.5746788088399808, -0.05776233692676591, -3.511808567138328, 3.103481688589013, -27.42335036852633, 3.606985943512581, 4.878768880903182, 4.793856731866516, 2.9964695729143322, 4.1171542884661285, -3.3777703862657003
2.4202988840649557, 0.23437049201790439, 1.4490905851192544, 5.515624857335545, 2.9709311845643853, 9.18377720050936, 4.728962503337937, -4.218185885655347, -7.6255145912186, 16.314033669142983, 6.366147331512078, 0.6508432989007948, -10.951741059961572, 5.45906705449184, -7.504789895845503, -2.622121048061921, -3.822445943699749, -2.425892994422121, 0.13901199867108227, 5.18894579303242, -9.996568915941856, 4.102765095835096, 8.232002536102677, -1.019385899587117, -7.511266245084907, -11.158915460351226, -1.384064515640068, 0.3785985498071477, 6.791927401473577, -0.6390380875302277, 1.920505170121197, 5.093417056721228
2.4103740210756346, 4.517617298390736, 2.2878790627554597, -15.140308476332393, -10.96261142698727, 9.404091170324635, 11.471079289160315, -2.0024519560391756, 6.992275379523443, 14.105076444239192, 15.811802752662217, -0.2965353785162308, -5.922556295601396, 5.734510705738167, -7.305455664983656, 1.6476328850760567, -29.374455873972416, -6.430569155402798, 4.512271971529249, 9.743052910422564, -1.117046363704179, -0.6724668205758275, 5.494794077248541, -1.7788831198392403, -3.515400247965001, -11.9573408850049, -1.5859311287615347, 1.4896450826544798, 1.2306873116465704, 11.697086939501713, 13.929941894092122, 13.987519046361045
-9.317108660389085, -14.536696431468286, -3.3041994561212604, 7.379711557587749, 10.623077265719086, 5.198358999961088, 6.509156154653384, 1.601785367302051, 8.472309615802809, 5.716030458789637, 4.888024452780613, -9.556013287577043, -2.2099342048047736, 5.802952119822517, 5.946694993085286, 7.025581809398071, 2.3554896634842373, 1.403138055681322, 4.8531055783802275, 3.0351503209182553, 10.180923290209742, 17.256009008784247, -3.618384812591714, -10.020227440243616, 7.7926223006268, 2.1465325670220112, -3.1190247520523755, -15.872799609537989, 2.4364166889272223, -10.453287783856487, 2.0491850106744116, 1.4225440676526642
-1.4329699018513176, -7.345933783050105, 11.947959536189275, -10.573934855518091, 2.274667840369102, 8.739361177272478, -1.4570901570168722, -2.8038144528772255, -0.8827645653974938, 4.222301958777808, -9.458632108447961, 4.109377060750739, -0.6063262582302116, 13.8958369643468, 4.050504063166021, -9.80180057639183, -5.781685137625247, -0.48099792482967874, 1.4480158033076027, 2.1070911838534725, -15.946714139753245, 9.751341867803461, -13.057533904757733, -5.0975695579719424, -9.432174628172373, -16.12756508116655, 4.416493680443556, 5.094747934157397, 0.20611132928179066, -5.979891487601803, 1.8070241038205925, -0.3667482289760766
2.322725329059862, -1.3308615631828733, -13.232526746846228, 9.064108764464724, -1.124810840885682, 8.138273292730656, 11.534356890208413, 6.73839894258159, 8.092571584053314, -4.9578175387726535, 17.28690772934074, -0.33838161665382727, -14.866725654799781, 4.819691948775272, -7.633392706594411, -6.786738901518813, -15.138270405446898, -6.707220816345922, 3.308380164138341, 3.58643162502929, 9.641958547050933, -0.5561352771370125, 4.0798401660210715, -0.5996855937683108, -12.443149355028721, -8.734814521973886, -5.503642550565331, -1.2615449361953075, 4.687068107451136, -1.1445710072923152, 0.25476326412006234, -1.9267105465801988
-3.0644815814809343, 10.944395423981607, 1.3657736317844877, -2.6234090916538815, 4.363904854344885, 1.1564520576176864, -8.728297778990783, 9.521637000468818, -5.323643145493419, 3.308506284416818, -13.210900907017969, -2.5521561894508045, 7.448112352203422, 0.13227771187569504, -12.536017175384472, -13.959553104685675, 13.364722773174117, -2.341106373875843, -2.397131910682658, -0.9522795137819395, -2.8400166138375074, 3.1703636347296875, -6.618812890377724, -7.5238078541473925, -13.832526833970089, 4.325514209682371, 13.928691257261656, 3.135482290488597, -5.498496349945523, 6.297624122101784, -18.469232519357714, 8.266599010780276
-2.7281886199327596, 7.076810186704994, -8.995670340155613, -9.62104015423129, 1.5961752378772402, -19.775529123266878, 2.4536845517792045, 10.710819405910723, -4.913328600774498, 2.2413820987603903, 3.580731815695078, -8.716592694065863, 9.299320427688052, -3.452947034816552, -9.105235818308639, 0.3180392362799669, 1.4828570959534895, 4.731953091233198, 2.3982070539507148, -1.4689291912392641, -1.2107945940467697, 0.02713510619541104, -0.2391610443638772, -0.5121675549814766, -12.468200363871723, 24.17920872151688, 4.563375695991029, 2.7984513605582704, -3.430772845977576, 6.70345505056516, -0.7006879783679896, 7.967075365333053
