-7.400558670569982, -3.3797077102837734, -9.361492048413789, 10.568817446396396, 1.159833145188307, 0.1530002718202489, -11.375487575790624, -2.5073486516271046
7.053684212918196, -2.480100528805818, -2.9451731495506204, -7.423830292232412, 8.518413266749082, 10.717323796486134, 0.27678158072960724, -1.2094906032760813
-11.593711054083125, 2.412407268219559, 7.2073087120601915, 4.530303653685646, 7.535427185194122, 7.515265459349455, 4.582930188584477, 19.939050068305523
-2.8441562575800408, -1.9639057255369428, -2.1239575195981613, 12.358684759802774, 4.709498123446211, -0.2332192417658731, 2.283040650459351, 8.224059776750465
-10.643480215372454, -5.264737597233139, -15.575127692074478, -19.834631637521138, 1.008730458703333, 0.5294993129266216, -7.783530959393081, 10.410963958472564
25.22595444915884, -2.7913303694331586, 2.502133581441745, -6.699002337562931, 15.925107306319719, 0.1272928747132227, -5.085965047677652, -0.5512335992065243
-4.070300261605137, -2.339396593930901, -3.4908624399331867, -15.431735828183722, 8.330682786893707, -8.247105659295741, -12.363607173103869, -8.90071197765847
-6.887499567093233, -7.811942004908228, -4.796356398431831, 14.589609459875184, 1.7535411652457098, 2.254585927746278, -7.792048873744582, -1.7879448496700532
-0.22685649058329793, -16.342930455580188, -3.440669053922983, 9.577045621446988, 15.73872768642684, -2.704424666474896, -0.5950110258165697, 1.0495905743865794
15.987953121408916, -10.150593012341037, -4.148379432755435, 0.5719263766421845, -3.289430043089073, 3.195618518164202, -4.054786215479075, 4.070375731172533
0.4676550521565823, -3.113146095768069, 0.6779357922146154, -11.759620700152716, 7.020571072086466, 0.31729163415031203, -5.169481536565261, -9.87635529473582
3.257029966694457, -1.7767358409305327, -9.311138945945228, 16.026597864507202, 13.459768970484808, -2.2825803814717944, -1.4285173910828326, -2.5899973316285476
-2.547444266967018, -4.448495519918679, -8.194103906201661, 15.338075146479063, 2.044114712195901, 6.296937429474632, 8.786265093282257, -5.492487802223929
-12.29114214579126, 2.9676957078356643, 12.94386028015111, 13.228239214624567, 7.28689825518629, 9.448543501468166, 5.407196307667794, 9.885678166371061
-8.658486496065775, 1.0284095606833805, 4.158845926722887, 0.9403110298931107, 8.186364402165465, 5.967963005111939, 7.415033059308757, -9.191163912860725
-12.32982635376607, -1.0043868909215785, -2.674156676557335, -6.4931660203924215, 2.087039255277552, 0.16037490904156693, -6.172469955190623, 10.06191452353752
1.0714411807496802, -11.565710882762678, -5.4155414302627225, 1.714463409048295, 21.36932887132388, -0.3452311512550563, -3.8896498698226485, 3.163091832756325
-3.930758533550307, -0.5660744927856243, -1.1741247703056734, 12.09938349410836, 2.2702062230398843, -0.04456434113501172, -14.678549494511671, 17.952225381962148
-13.793484031170845, 3.720154234045144, 6.977187036141471, -0.957457032675439, 11.012330038962844, 13.566916968256741, 8.953051262444209, -5.088660165102804
-3.425747153804089, -2.4007319639868587, -8.667487253226726, 11.811778804907785, 8.013383143753085, 1.9734233874649025, -9.018518902475378, 3.362934406040381
-13.983940735884604, 2.67170042560144, 9.549701460880732, -6.2736687125796715, 8.774237280164716, 8.304414890434742, -0.2378829299693903, 3.996281213809205
-7.768619663888809, -3.673690603195101, -6.144724756391965, -2.6257916262580894, 3.199374398434205, 0.32661753223916534, -1.319153604424014, 8.860186049520712
13.521151484491012, -2.511284987981245, -3.0113462246435154, -8.125030211330039, 2.3132657458465564, 1.160553035184484, 3.5077388574163972, -5.465030924277651
-8.486640153611805, -3.1104672238296884, 0.5033599533049964, -22.55743505543993, 5.9072598236974825, -0.1573208573554105, 1.4863253738017157, 14.34950152987673
-9.981673883444902, 0.8935803136425606, 11.259064884127445, -3.7903302123516784, 4.619271886962631, 20.749423496213627, 3.1196661408730293, -13.352044898008563
3.2437124971568525, -1.431932326450392, -1.825604804885392, -8.515211393162929, 0.390146827249076, -0.062384997216716975, -8.182798699085629, -4.047033640961259
4.963460862022456, 0.5752455107655647, -15.33703932811527, 9.415491458671557, 1.9580123445135067, 6.558774366035634, -10.68979547592032, -9.43600477318631
11.31722079138168, -1.2010062849014127, -1.2015765557001048, -15.548122927585345, -4.827704732408112, 9.437109292943713, 2.857878541056869, -2.5134556487044284
-2.781795134305426, 1.6055433803827768, 6.325697502265231, -7.368607225942904, 6.789871513243149, 2.5160823108467287, 14.06558052671435, 13.525503464509828
12.315437838692533, -4.232246378695718, 1.442591910278701, -15.68693369291782, 5.363589001040284, 12.202223268104461, -0.8317839702881273, -8.485922292149645
-0.9928167659240144, -1.4582094833837296, -17.970952791873216, -1.5896055409978276, 0.35576280052380893, 0.10547919403207069, -9.085356563354235, 6.229881068017434
-13.664679951597394, 0.8875635232198968, 2.9620908018183245, -1.9843257881446057, 7.71894253221406, 9.50472752343137, 7.845635858319366, -1.1664552249460187
