-8.764163789460007, -12.414255326763897, -5.574780396484145, 6.407758907688922
9.302547302646738, -7.46702150409902, -2.8187638018409213, 21.618267322828718
-1.1078783013106719, 1.0072257036414705, 1.1824246473561355, 8.961374342261115
-15.420913221182351, 12.697593027743494, 8.701885795044287, 0.2075176496354132
2.2386824101828373, 17.503248885249366, -11.876565168592357, -0.16813302268512864
2.2053854212194857, -10.637339610863977, 10.30042174586386, 4.901359528025462
1.1784553534139732, 6.638034829324788, 14.225956229670166, 8.14249171613458
-10.055818798439763, -5.235706896911068, -6.73134823444202, 14.429289038618524
-10.155358652353513, 0.17971379330467308, 0.727805781204979, 4.442954401745316
6.368962469793302, 11.212358545189073, -8.081746755806625, 0.170250331336279
-3.2326652590496794, 26.4944011473722, 7.63274443574551, 9.194798885757345
6.210481711322109, -4.0676534082918145, -7.261613030406089, 2.67970983497466
-13.517954467934604, 11.22170470463503, 3.6876035121600674, 0.6242541305437426
4.271520903523914, 23.03803179440492, 16.3502979423984, 3.5361713295031345
3.831797437618095, -21.79906063797912, 1.8688842014955902, -2.375489116625223
-4.535260744843365, 8.415912970399457, 12.545866042476828, -4.944211821462879
-0.4539309258680806, -8.028474243797417, 8.786515932557801, 13.887123231219913
-2.5252775127988825, 8.426370882213622, 10.255051215575733, -3.7140172027127996
-3.6163296518920136, 2.5794789607738293, 3.0084850916909485, 7.172875067771478
21.638752455570607, 13.203494958055122, -8.214458611898603, 10.682107292757987
3.656838764089347, -6.422707406474687, -5.124288600390361, 9.75284899648543
6.8510033138749105, -11.791437503171439, 15.808572887234687, 11.078373288172747
-8.868240426012388, 9.079466990588164, 7.416848039367782, 11.30733638995629
-0.5862702215712208, -17.37744233448209, 5.719602250347235, 6.725887520614648
-10.121549714776767, -16.387509951295975, -4.170995832271954, 5.433191604027552
-14.53516901826243, 3.350403980552088, -8.091517180468596, 1.0473919243568277
-2.9437466781332873, 6.094132134083091, 8.895572452434786, 8.715053734513914
6.39182012294544, -6.981827318207006, 15.62317058319562, 6.398014019643854
-17.136224127143812, 7.45979379196785, 4.730047974163502, 6.275021697438917
-1.1992954211427809, 14.872773988077654, -8.93884333655886, 0.6595173152702979
4.89247686646805, -1.3277508638411648, -5.49065504120021, 2.1728180688050243
-0.8583750655041646, -7.380469805985238, -9.03450613671476, -9.546933618603187
-8.202964390528084, -8.554464204671955, 4.5904975601763365, 2.855969148457793
-6.023497701137828, -0.5891079002018422, 0.7116105501782952, 0.7732431171638225
-3.2360311753147037, -4.9763020943796805, -3.940041983560539, 2.19938492232951
-13.237311197843896, 14.311565246258741, 4.532573840464698, 6.063511028466377
