-3.757302182489091, 8.621641322711252
2.3443760932976785, -6.131889038722929
-6.810892453139909, -6.80783610744346
-4.394319613493848, 10.766018947910874
1.5154628657208855, -10.59258101559899
11.364641252522606, -7.403390716596347
-4.327750073146293, 7.944259036172101
-2.8519296038625335, -12.808738320786189
-3.0292521276861506, -10.495210326180784
5.847272635761014, -7.571839185554605
-3.478581291008362, 7.932489948576833
-1.3007383888465527, -9.598637021099718
-3.9447739954222865, 9.294370974581149
14.445981654546408, -6.452015706683331
-2.7775325325039475, -3.351388543507352
-2.1834900324153046, -10.798092160718898
-2.760119158781366, -10.82024948318825
-4.048965102140873, 11.772543956336424
10.513504862408006, -7.221640263270646
10.160381229270008, -4.08449750878621
-3.814566051649446, 10.027422783302459
-2.833928192023869, -4.959648486277599
-2.396509597912179, -17.59129549936979
-1.4822815121261659, -12.1566646723369
-4.051548988037826, 10.060335308742134
-2.5147645569694683, -5.710387217577009
-11.170724669656101, -9.96535910743773
-7.927929646984303, -6.963762429732877
-3.6356033370083702, -7.416853482083903
-5.628999835795774, -8.446734712442584
3.0344883281447723, -7.678643328115587
-3.4208674375040156, -3.133556903496739
