0,219,636,228,588,928,323,354,284,981,182,847,557,136,763,320,25
1,1000,189,435,731,890,552,488,853,689,982,513,375,885,279,415,691
2,45,797,394,430,205,90,285,155,545,71,875,653,551,916,595,50
3,994,62,903,129,568,683,656,631,892,29,401,72,619,346,573,715
4,810,114,757,207,998,164,697,642,711,411,856,380,613,668,1007,300
5,622,954,976,659,750,426,998,944,131,579,100,376,18,159,207,405
6,90,652,400,71,551,835,439,849,616,567,916,263,394,603,765,518
7,791,571,212,418,326,491,928,840,610,158,776,925,721,968,46,48
8,806,649,298,68,277,641,84,569,662,870,1001,565,180,156,528,328
9,214,71,722,797,430,115,90,109,652,45,567,664,2,263,439,872
10,536,781,967,445,93,54,896,603,651,848,836,71,722,276,803,262
11,593,293,447,533,969,201,431,91,632,291,892,453,401,708,994,236
12,887,381,252,642,622,987,309,864,1019,159,117,60,698,338,684,843
13,132,365,273,744,903,991,401,986,530,665,619,465,501,851,458,507
14,860,603,621,607,127,567,71,661,15,896,518,519,375,897,263,19
15,567,415,277,897,565,430,394,641,14,216,689,518,803,122,37,516
16,575,440,642,103,100,52,272,498,305,658,392,555,332,856,541,379
17,577,633,928,667,452,888,934,588,255,826,459,791,284,947,246,162
18,998,944,976,164,1009,740,622,787,886,843,332,448,117,338,578,225
19,93,528,375,462,896,124,276,22,389,56,156,900,807,765,485,603
20,478,548,86,751,892,75,447,72,606,531,492,533,241,201,451,871
21,968,633,38,242,911,918,821,707,771,685,74,372,1010,297,391,425
22,807,485,253,513,662,285,689,735,835,180,120,280,400,984,34,68
23,201,730,465,556,236,593,215,357,431,270,351,44,535,53,507,82
24,734,327,78,793,968,351,690,911,928,266,330,934,774,452,402,947
25,928,783,588,793,934,48,491,418,535,660,979,487,977,1012,320,947
26,450,903,832,357,72,593,311,142,994,675,165,451,683,619,582,730
27,957,346,260,556,631,753,965,3,388,903,465,270,624,47,573,676
28,354,934,660,893,1008,427,535,979,997,633,325,234,947,799,791,525
29,295,291,65,619,278,311,450,683,863,632,3,436,522,129,236,137
30,589,78,351,535,500,647,292,410,720,791,264,459,913,627,996,685
31,269,911,549,336,330,237,74,78,755,134,323,481,968,909,926,913
32,156,482,967,262,377,628,439,46,721,826,849,589,216,432,504,913
33,577,605,491,592,17,995,246,667,999,888,826,464,479,46,564,162
34,880,513,285,714,22,120,68,394,897,862,545,807,485,488,373,37
35,815,926,693,792,464,549,302,913,739,771,330,899,158,255,746,197
36,787,976,843,289,886,864,378,440,225,998,956,409,808,18,597,248
37,880,714,565,870,688,641,285,595,662,15,400,488,34,747,50,170
38,21,911,391,899,968,918,633,1022,78,475,242,660,821,88,771,913
39,225,576,245,393,856,378,49,114,998,52,164,758,42,931,956,272
40,235,914,412,505,356,382,251,748,863,675,614,529,582,800,756,646
41,381,206,150,768,289,613,52,856,433,622,12,697,200,18,174,157
42,658,477,433,659,150,257,60,775,225,217,907,272,873,399,931,52
