0,177,676,348,360,187,1015,199,200
1,826,405,996,764,437,438,137,311
2,623,406,566,275,822,344,614,829
3,317,568,835,1007,913,658,53,385
4,218,646,305,952,564,752,691,674
5,1004,1011,130,732,803,905,154,509
6,557,47,71,598,231,926,906,414
7,710,885,966,145,989,149,758,870
8,172,224,919,590,530,895,600,1007
9,451,87,1020,280,398,494,276,857
10,201,415,798,633,310,758,685,149
11,61,724,990,427,1000,424,814,258
12,685,334,353,661,814,415,275,258
13,753,664,950,86,934,75,153,908
14,43,882,404,16,898,433,934,849
15,494,75,756,473,864,276,451,543
16,43,72,14,282,538,882,591,926
17,103,995,232,440,286,860,979,66
18,846,145,843,758,266,767,710,633
19,686,293,821,432,903,789,965,284
20,101,565,675,890,366,31,442,604
21,535,579,390,30,558,396,1021,577
22,242,379,644,606,764,957,431,405
23,615,659,178,1022,765,261,536,621
24,918,283,394,893,120,706,569,500
25,133,429,197,204,527,445,438,917
26,905,541,869,791,60,509,828,193
27,832,617,799,812,600,29,530,271
28,340,660,226,783,471,59,529,933
29,812,530,617,980,27,669,511,271
30,904,390,558,1021,861,236,486,857
31,214,565,366,112,654,20,936,101
32,873,147,385,54,271,476,799,213
33,217,477,785,364,896,915,488,960
34,124,827,964,50,681,296,350,392
35,154,526,732,943,306,1011,828,150
36,299,485,811,985,1013,171,463,402
37,993,958,895,53,466,655,91,835
38,334,966,710,972,351,275,685,12
39,891,392,711,964,76,851,636,350
40,213,746,895,958,530,32,271,53
41,143,365,730,508,114,690,858,180
42,229,210,309,74,912,735,781,928
43,14,16,404,882,898,934,597,538
44,558,904,390,922,118,30,422,734
45,250,844,148,467,692,418,907,110
46,309,928,246,210,989,480,220,877
47,598,6,906,557,181,71,414,926
48,799,508,832,911,842,271,69,980
49,106,876,465,257,605,235,94,294
50,350,420,681,392,124,964,711,827
51,302,734,579,688,118,44,222,560
52,155,64,257,465,94,698,106,357
53,958,895,658,746,993,835,213,37
54,273,385,873,911,89,147,842,81
55,205,56,922,473,610,422,494,864
56,55,610,205,78,922,473,422,699
57,751,502,729,403,555,568,418,586
58,238,920,270,113,265,649,288,253
59,131,340,529,374,841,226,195,660
60,943,193,374,154,905,570,732,541
61,724,987,260,11,318,990,258,716
62,740,181,410,492,754,1017,237,731
63,567,832,69,508,48,108,143,556
64,155,465,52,257,698,805,744,106
65,684,1012,626,514,975,986,717,311
66,971,946,232,264,175,1020,87,440
67,515,948,978,969,971,440,413,66
68,524,818,1019,166,974,383,507,929
69,567,953,143,63,508,48,730,41
70,769,93,997,613,430,439,609,399
71,557,6,72,926,231,47,277,598
72,71,16,277,728,731,1014,43,557
73,158,209,774,504,888,583,430,402
74,168,763,291,77,938,220,298,42
75,756,464,934,543,950,13,753,120
76,839,1002,868,932,851,472,297,745
77,291,168,74,220,312,102,938,189
78,56,699,422,216,610,469,55,635
79,163,26,541,916,509,939,498,787
80,611,266,140,409,632,267,407,843
81,273,747,609,54,997,984,450,144
82,428,751,425,782,890,354,148,139
83,231,622,571,111,909,867,423,388
84,176,917,65,514,671,874,717,792
85,863,664,153,753,13,630,770,86
86,664,268,753,13,153,630,908,934
87,1020,280,175,398,9,857,66,892
88,858,335,508,799,604,617,27,896
89,100,385,54,678,911,801,913,842
90,575,651,254,396,987,316,759,725
91,835,655,466,895,53,271,958,993
