0,25,4,2,28,15,61,30,59,54,48,51,1,33,3,10,16
1,20,3,60,49,6,23,58,29,56,36,38,51,28,4,30,37
2,15,33,10,0,4,59,17,54,30,24,28,12,25,44,55,43
3,60,49,6,1,58,38,51,36,44,4,29,20,23,56,30,28
4,54,15,38,59,51,3,61,30,33,25,0,48,1,2,29,60
5,36,56,20,44,37,23,34,58,6,49,52,35,17,60,1,3
6,49,56,60,3,36,58,1,20,28,23,44,5,51,38,30,18
7,42,62,21,39,31,55,47,27,9,14,53,13,59,22,46,33
8,41,40,24,17,11,31,18,19,21,43,35,42,14,27,46,16
9,42,7,39,21,62,22,13,55,14,31,47,46,27,53,51,59
10,2,4,33,54,15,59,38,28,48,29,3,0,44,31,61,49
11,35,24,43,17,18,19,41,31,40,8,16,27,14,12,63,45
12,19,57,45,16,43,35,17,32,24,11,18,26,30,63,15,27
13,39,62,14,55,31,63,27,42,46,22,53,7,47,21,18,54
14,13,42,39,62,21,31,55,7,46,27,63,22,53,11,47,24
15,59,4,33,2,54,30,55,63,27,47,17,24,31,53,43,0
16,32,43,19,18,45,24,12,35,26,17,57,30,11,27,63,31
17,24,35,18,11,27,19,31,43,41,40,16,47,8,30,33,63
18,24,43,16,35,17,31,32,19,11,27,47,30,26,58,45,51
19,16,12,43,35,24,17,32,18,11,45,57,41,26,30,27,8
20,23,56,1,58,36,6,37,60,5,49,3,52,29,44,30,18
21,42,7,14,62,46,31,39,9,13,27,47,41,55,8,53,24
22,55,39,53,13,42,27,62,47,14,7,9,31,63,33,59,30
23,20,29,36,37,1,58,56,44,3,60,5,49,30,6,34,52
24,17,18,43,11,35,31,27,16,19,41,8,47,63,40,32,30
25,61,0,48,4,30,51,28,15,54,59,38,16,18,2,47,32
26,45,32,16,43,57,18,35,19,12,24,30,11,17,27,63,53
27,47,63,55,31,53,24,42,17,62,18,30,13,39,7,59,43
28,6,49,1,0,3,4,25,60,36,38,20,51,56,2,29,10
29,23,1,3,44,20,38,36,49,4,60,37,58,15,30,51,59
30,47,27,51,37,18,15,58,16,17,59,55,24,43,63,32,60
31,27,47,42,62,24,46,55,39,18,13,17,53,7,14,21,11
32,16,43,26,18,19,45,12,35,24,30,57,17,11,27,58,63
33,59,15,55,31,47,53,17,2,27,7,24,54,4,22,63,62
34,37,52,5,58,30,17,20,35,56,36,23,18,27,19,47,24
35,17,11,18,19,24,43,16,45,12,57,31,27,32,26,40,41
36,56,5,44,49,20,6,23,58,60,3,37,1,29,30,34,52
37,34,23,58,20,30,36,52,5,56,47,44,17,27,60,18,35
38,51,54,3,4,60,59,1,29,58,61,49,15,30,55,31,47
39,62,13,55,53,22,31,42,14,46,7,47,27,21,9,63,50
40,41,8,17,24,11,35,31,19,18,14,42,27,21,43,33,7
41,8,40,24,17,11,31,18,19,35,21,42,14,43,27,16,46
42,7,21,31,62,27,9,47,39,14,55,13,46,22,53,63,17
43,16,18,24,19,32,35,11,17,45,12,26,27,31,63,57,30
44,36,49,5,23,3,29,37,60,20,58,6,56,33,30,15,55
45,57,26,16,12,43,32,35,19,18,24,17,11,30,63,27,15
46,62,31,39,21,13,42,47,27,14,53,7,18,50,24,55,63
47,27,53,55,31,62,42,63,59,30,7,39,24,17,18,46,13
48,61,25,4,54,38,51,32,28,0,16,18,10,15,1,3,43
49,6,3,60,36,1,56,58,44,20,28,23,29,5,38,51,4
50,39,46,31,62,53,13,55,18,14,22,47,42,54,27,21,11
51,38,60,54,30,3,58,4,47,31,61,18,27,1,59,55,13
52,34,58,56,37,20,18,5,30,36,60,23,6,32,35,17,1
53,55,47,27,62,39,31,63,22,59,13,7,42,33,46,14,30
54,4,38,59,51,15,31,61,62,33,47,13,46,55,7,39,27
55,22,53,27,47,39,13,62,31,63,42,7,33,59,14,30,17
56,36,20,6,58,5,49,60,23,1,52,3,37,44,18,34,30
57,45,12,19,26,16,35,43,32,17,18,30,11,24,63,27,37
58,60,56,20,6,36,37,3,1,52,49,23,51,30,18,34,5
59,15,33,47,54,55,53,4,27,62,7,30,63,31,38,39,51
60,3,58,49,6,1,51,36,56,20,38,23,30,44,37,4,29
61,48,25,54,4,51,38,59,18,30,0,32,15,16,43,3,1
62,39,7,13,53,42,31,46,55,47,27,14,21,63,22,59,9
63,27,55,47,53,13,62,24,31,43,17,39,14,59,30,15,42
