3.5961119201818903, -25.88638063723665, -10.779860208727406, 0.48959201562163424, -3.07859736192758, -2.5415640724526027, -2.530482329513771, 2.8860462700373555
7.935722572774076, -1.8089387732922488, -14.744566635158245, -6.25441388186301, 6.060694906958143, 4.784425380656714, -7.50089804679919, -6.365493331984421
0.7098236905015374, -14.789802869351224, -13.221781856198984, -2.1236004313528993, -3.170933621586032, -4.162421512575705, 9.485573470828019, 14.846751359122518
6.998541651316971, 1.980129278445633, -13.480802833548042, -6.671106417769297, -5.831103489437452, 1.656189584096838, -5.172068085697101, -5.939381517001175
-0.3883230850792607, -6.352722610548502, -11.558359540865762, -0.32787240415624885, -3.7291215553731254, -7.527155069313379, -5.452635534612295, 2.3172448718271514
8.363851503475392, 1.1334097506280654, -6.281620519813622, -5.954113127498557, 0.9700569531967113, 18.46007433757841, 12.562878312532128, -5.289187845756719
7.856510422126229, 0.6331706085634023, -14.899969237252849, -6.70504685168128, -4.001756129288057, 13.601913547341168, -4.995361752720724, -2.3076076533142382
7.7123714773789, 4.448923346618191, 6.8502259199185875, 10.743944721445994, -6.023790707478173, -9.673314469046856, 2.8609023974804333, 8.0569284490067
-8.314821875971711, -1.7289312453111756, 3.397400759720952, 17.46679346996869, -0.8312990934013115, 7.106337425688052, 2.6502618142268988, 4.855882612751785
16.503610280325354, 8.37859746313675, 8.139930898808524, 13.366702754755138, -13.547626625414114, -3.5945470780442346, -5.038958264677056, 8.268396763547694
0.15197467366713635, -3.453009454194429, -25.282608355207103, 3.3709675642109858, -3.776312448242155, -6.362146512799541, 3.2168775548307362, 16.307678319165532
-11.907910023233974, 5.384864293647988, 5.315296311375555, 3.2766283987180453, -1.4291739869784343, 6.83975949904092, 5.674635801852357, 8.761702967576705
-13.048530360618376, -8.842686078527992, 3.7528877990437484, -9.224645089451771, -0.8664987608352709, 4.940086742024974, 9.794911381553263, 4.335965121020035
-1.10471283584942, 6.555527436885851, 3.95316546920382, 4.127975628577788, -15.415452089186292, -4.064609853991557, -2.631168357869677, 5.001442282263623
-1.6027377401131417, 11.467993494983594, 9.18985700988207, 8.737902540209172, -13.044364853687227, -1.1648412420790213, 4.753490056623168, 6.540249400385184
-0.6438965800121679, -7.625942632969718, -5.350960485554638, -1.8556616696509207, -4.69620140634963, -8.691178464402512, 4.267207975100815, 4.913251209502301
-10.382056518036652, -4.985094787798227, 2.9704526100950774, -6.747847359742565, -0.6343300997917976, 6.735859324713353, -2.2234458307409515, 3.5430991093235957
-1.6637259827737285, -2.0271496077065265, 3.938649692765029, 2.2442917927059947, -1.2012286834029688, 6.854074895805814, 6.221114067429703, 5.852643680259398
-3.936572982708941, 1.6341784019352819, 2.737733577352706, -1.5392657003521713, -0.7714235239915841, 7.609109850562711, -3.466286235172018, 5.217091136059904
-12.282254040101057, -4.199009409767729, 3.283032388320323, -3.363473278727957, -0.640580396795672, 8.817802807254036, 5.127779490190888, 0.8821440769225912
7.086915148715656, 0.4219199284782691, -8.764341670076558, -7.12056284165073, 9.167322641521626, 10.536919895033726, -0.0273653877137231, -4.183901569248329
3.0223165991693883, 11.200956925171656, 10.13809185692529, 17.116719397685685, -4.248645650600929, -4.012301383697901, 0.10463587474934377, 7.130315554190506
11.636232700626145, 9.3575218145296, 5.3152663849325545, -2.578246313260669, -15.077998194671379, -3.078809891876538, 3.7537426461916272, 8.193997808753943
8.831559855585654, 1.9412856274695645, -8.446475302841918, -6.70307436893286, 9.862444262124747, 3.6757064917188025, 4.202053776712873, -4.856359494289026
-4.697757681765255, -2.380693283536081, 5.081722733442677, 3.108208193246767, -0.8861801303164913, 5.355186884967803, 1.5218987258152232, 7.683949751959689
5.931587705288127, -19.729278118419494, -3.5681242516317164, -2.132906334156078, -2.997390574317833, -0.09582689439466563, -13.832989226550069, 6.874625662874028
-10.658896669922207, 2.8133879876662986, 4.823611690404257, -17.81199510443763, -1.488716629421095, 7.609506478854709, -5.77706005954691, 7.699610259851669
3.060122451104844, 0.45794495922777134, 9.160700375266753, 0.09615784361463398, -5.182696898587909, -1.0895541516347937, 0.42380319098534547, 6.374117064224295
