0,28.75209268190346,32.261033018658544,33.12729127321242,33.41291886701144,33.95768979998155,34.04335292181545,34.29146702515318,34.42731773600475
1,18.47389053485109,21.900254084455362,23.82931388467749,23.974495573876993,24.1456569997064,24.82046169135308,25.240355543837236,25.363635273133166
2,32.43202176723775,32.675566879938955,32.90799198259864,33.01105719152294,34.5024792815275,34.80466624776313,35.438639665607276,35.90640299232821
3,30.68271357512818,30.78972762236625,31.024348164559356,31.027729239182126,32.977394147018906,33.969828325703816,34.67900312499082,35.449921217287354
4,26.42849532621613,28.576259796505322,32.49666471292568,32.7222660266534,34.49527267579966,35.324499378895034,35.41764845175146,35.851392100375406
5,35.72004917907174,37.44375659543687,38.37123956168047,39.03977859685349,39.10101979647507,39.35646903286626,40.407551455782716,40.637976163003664
6,26.774533696721676,28.87916507224964,30.635545431761432,32.49340579184278,33.07263643004293,33.131028358680254,33.25789309731061,33.545333442748706
7,24.58984736613213,30.0424070822806,30.792421615962006,31.16433216662177,33.290627159928036,33.3549744676467,33.54330599727297,33.559875796715225
8,33.26460398767268,37.478677518381566,37.76524067336759,37.9931901233619,38.16804119982298,39.39573552688471,40.47539392508279,40.840957309502095
9,24.58984736613213,26.635159500321034,28.080221160382152,28.23578227842469,28.360442226619657,29.13747515359808,29.849522855699874,30.890788438916925
10,31.241190614145626,32.37611324304304,34.636454301851415,34.9948846749322,35.09518599232843,35.335985836361246,36.28167330830434,36.34134327815897
11,23.173410908925327,26.173326197828224,27.86250194118103,29.77720543586213,29.865208386946172,30.20161181370402,30.285938833649457,30.29012922841736
12,32.72722624645902,33.191485019268896,33.36293665719958,33.76017226234404,34.15122252962411,34.502926345868396,34.742356400560865,34.8724522170324
13,28.467533730289865,29.44911639632489,30.2437089970956,30.348390231539426,30.91553215444713,33.12105026131855,33.29515397200706,33.317325464461575
14,28.452170561599324,35.66385959846921,35.892197769925914,36.180674260561055,36.36109172523927,37.146657382982625,37.729314796154725,37.73321622373945
15,26.145855320114045,32.25429136881703,32.78485007408927,32.94263941051266,34.8025230255759,35.388771342688074,35.97608051656833,36.339429406877315
16,30.154434419161376,31.293728166384383,31.415582109613457,31.55070705783561,31.903767421115738,32.04626888179983,32.34819975323417,32.86329941934706
17,32.050256070222204,32.756327915548596,34.918656219347326,35.45007706323742,35.77804822934554,35.958143157817894,36.02298842459403,36.058626818699565
18,24.85512104748344,26.088819667374015,26.32389673503209,27.273276711701826,27.393849071295822,27.537155037739176,28.02163605699885,28.086566340900017
19,33.49911265441668,34.132039400102585,35.06378524839448,36.47963234613426,37.32669749244332,38.163262413156374,38.58926013592216,39.01028010058492
20,31.45284714119415,32.72722624645902,33.180885355925895,34.0146046914856,34.38445350482885,34.696698074984866,35.98193749470178,36.00547131288505
21,33.5201562766347,33.57241319421392,35.24556593233753,35.31068322939852,36.627814099148765,37.613591363301595,37.64407296004238,37.889066558187416
22,26.17951515361958,26.790161098896412,29.326409563602322,29.410061078657705,29.55227050576594,30.550720585982106,30.864715251170377,31.492022188986653
23,28.632287781097105,29.142909315280566,30.147833566614306,31.433155697552962,32.511085624895784,32.64407910814074,32.68024018741447,33.43438398886308
24,26.577170834610513,28.05078952351131,35.32291636656405,36.71960704947733,36.767491832172716,37.21299176685829,38.469081360247905,39.050752256550226
25,30.020407424826427,32.10965982036304,32.490144967102566,32.50828941884654,33.96174756504596,34.009641999560856,34.08656036818468,34.490853901954225
26,28.795820946964728,29.074976196243696,29.24396336235065,29.35875123714196,29.814507684842475,30.370880606193857,30.421451670790656,30.42363346570513
27,28.73442004677261,31.482811671328786,32.40310894491237,32.5860110254219,33.05474531213131,33.23966728538984,33.97345369397342,34.267056274413534
28,28.22821903841117,28.92728463634828,29.140917616319438,30.800567512889643,31.28521671437234,32.26376049092603,32.46067714596929,32.811545937398655
29,31.80773641825973,34.42107183928604,34.692264718427246,35.03970015322578,35.048526676888024,35.17668051823267,35.50464580165441,35.70100486999568
30,30.362402218253287,30.417641844084688,31.118665205502285,31.72077294118423,32.594125652338796,32.782805551655436,32.926770602512924,33.3377364754757
31,26.004614702914882,30.933899968381393,32.913180903408715,34.01479113142372,34.022298665191116,34.186990956070886,34.666300818883286,34.75039434584818
