-9.815125468813408, -6.867203408092403, -6.675336276479458, 6.007265734889098, 1.5645476212902354, 3.5784521899124937, 1.1641601456935413, 8.792937333290663, -6.916221445781716, 12.258878298952881, -17.7397266746721, 9.02761118950313, 5.870163771014369, -11.455865939958969, 1.823099228285554, 11.651194505078173, 3.7399735882171408, 14.861039335277157, 2.1966741021626035, 4.844835838068935, -1.2429601589872707, 1.3989644245171196, 1.1530054740066067, -1.5467791632633716, 1.3690763280703226, 8.15387205606299, -8.581883815090851, -16.467885342473945, 5.4797477313539265, 4.732861157271065, -3.7736800669559947, 12.134606598112477
2.9127201838426657, 3.502951228748075, -9.727789422677446, -6.636854955252056, -3.7093166414610934, 5.258693432216573, -3.944403517134689, -2.8645499724770533, 10.981204156631126, 3.1828818462609414, 10.74864528722292, -5.93086183179657, -5.320231753823478, 8.927491641897209, -1.4042944743538135, -1.209920651679542, -1.2102121340571195, 11.72308546401988, 4.299142780353802, -4.798212094713004, -11.294564240749448, 3.449618052348494, 7.759067334255999, -6.6597996699309485, -2.225161716904406, -0.37617365221041577, -0.9972550303794656, -8.99647309411134, -3.786158928619205, 4.029744291000831, -0.00987629696101866, -4.716469976811638
-7.010862217447673, -6.084182652505576, -7.182564149324703, 10.318572781369083, -3.2144595644678615, 10.482230311295847, 4.678016390208656, 6.218238211529995, -5.515072167477537, 0.9369963085338444, 12.013109825183339, 2.170853539299414, -3.8418752912091474, -3.2245165213804334, 13.557950370798217, 7.540799248965276, 5.821729509901117, 10.117026279387604, -4.26528564279109, -6.9129826610958585, -2.200691246036795, -6.954643537309547, -0.7451168352210176, -2.7863020201378443, 8.646695933760352, 9.046651208471793, -7.672479954950621, -9.565971332113724, 3.7841592482745128, 5.7213449972268355, -6.822038369543897, 6.363867507329543
1.6556712821835662, 12.52369949150352, -8.455721147007807, -1.277699140629648, -3.9142338177759752, 4.457527171309517, -4.1664600171409445, 3.0864446206846834, 4.435766127431572, 3.3910799265244624, 5.530884528082946, 2.7071549994601165, -7.152937101052469, 7.102028366414906, 10.445419904133187, -0.2380274145043233, -0.8118426984590768, 13.871180930471283, 6.671906686960107, -3.1194640815407393, -14.78331766204818, 3.158628562830678, 14.29299619404472, -8.173832648062323, 3.4145689686256855, -2.125770561746014, 0.5154351204312222, -2.8346362851964138, -18.1746212543002, 13.582405123251462, 17.697971819244977, -6.442761537984609
2.622830929566519, -12.471424224986539, 10.007186708963388, -0.6165064008351596, 10.49785863627065, -10.383078602341246, -2.970806315090459, 5.754228262331836, 7.966689840432419, 2.404698263473425, 11.028201429820607, 6.363851751309052, 17.526192333627755, -3.068069219790339, -7.243404641654149, -1.9580315322400261, 7.081421287120443, 7.983368134860484, 24.26078511391514, -1.1426103532658232, -3.908649146641177, 3.121429516165806, -1.8539666950627458, -12.698274181054831, 8.908444364397116, 0.3216499533676549, -6.456098382516686, 1.2843808638798122, 4.743388081990839, 5.803023074109864, -9.799189613207558, -14.31561857788946
2.7165053691215237, -7.728967539185657, 5.044602301877003, 3.0799687252151684, 13.913935132425282, 14.985219319916323, -3.1236990417751964, 4.599439597540547, 8.059569753581988, 1.1940080857297533, 17.16008290653054, 13.063366362644658, -10.90102864819266, 4.191318783590823, -4.164544275762744, -6.450413638674909, 7.205643082608487, 7.802194255590858, 11.972418546519123, 28.14181146704613, 2.4771818744251535, 2.2147078974175094, -3.848106799512188, -16.108765089659315, 10.443620213624245, -10.718925270928143, -6.59342656449934, 7.350702851440413, 0.5196779307086796, -5.87985207241029, -21.456884892046162, -15.289620184389985
-3.4616843973961084, -7.0685457599602195, -6.864540986338311, 4.680626174804998, 0.5681582315126552, 10.316461898777149, 5.638027200057222, 3.7070775208515627, -6.137514455384466, 2.140596229626041, -5.861151870429504, 4.130544765812963, 8.881046033055346, -8.142909642351455, -0.815168226763463, 10.10776553996318, 1.1205442610245315, 7.434377197377794, 14.832434089096507, -14.677391051441367, 3.1121430815509354, -19.416655804991585, 2.023482886369758, -3.616915720804355, 0.5879016178544774, 9.90618477389501, -9.316143687798348, -14.73744506544892, 8.656679245657582, -4.42454063899623, -9.138221713969747, 4.329740018872693
-9.702220737950555, -6.721151455112625, -9.907357812495277, -1.1447856862961912, 7.06208601739157, 6.7480571216027005, 0.32558079936409295, 2.5957609801319697, -9.230486812748634, 4.58631475976455, -0.30422463900507335, -2.9513115676339265, -6.986914621578384, -12.716268000273619, 1.580612497723851, 16.20583217473969, 3.0455991238079645, -13.465559181763863, 6.5456347353382425, 1.1070783416786583, 0.36797773577220294, -11.054479609033988, -0.25055481481688113, -5.80743392245142, 19.61339283820965, 9.162818789840976, -9.462590743282416, -15.015073218097786, 2.5653745146052627, -2.394456604746419, -0.4840701699917416, 6.331392774678623
-0.9469186545818049, 2.2772168756234867, 12.33290517273107, 4.921280187998058, 26.808219385245973, -19.805280409180178, 3.334008086965812, 8.763891473638182, 1.072595496468315, 12.028423981424883, -1.5097507343011958, 10.169593107078308, 5.718028280774135, 7.082853275199156, -7.75938408532237, 11.195865964246357, 4.329390617934311, 2.610403060587241, -3.3568967446782603, -11.243738618414433, 3.8615185164653534, 2.5307440376384935, -3.322627964167996, -7.115983748830244, 17.624591120570745, 0.4561482331940421, -9.837697485993898, -8.197198041866843, 6.232549217125452, -2.5351949486061733, 15.690523042738741, -2.0789840405643014
-10.437047735506274, -7.009992079959656, -7.2946386998193224, 3.7164112491013226, 2.2431896192109613, 1.445071728252064, 4.469925302585942, 4.94445045089532, -10.459139473393297, 3.1138234495463917, -2.0501494422017945, -0.7847787715692879, -1.954796753408198, -5.298741530665049, 13.458289183875998, 14.820284374275156, 5.8027160665544875, -7.5635999449421805, 3.1552560432258057, 6.625529775035897, -0.649443713381868, -18.46596108886945, 0.17163487688281465, -5.396686602820678, 23.579559927435824, 9.630232614873146, -7.408352193252712, -7.641395748120343, 0.012189497237294233, -2.244007691673134, -6.432114155924063, 9.093271697578157
7.799833707610377, 1.9990584883654774, 8.112036670869617, -13.036739813422807, 10.852444263909847, -5.740952590732985, 2.1387583077175227, 12.138824722414883, 6.17912134218772, -11.056897545478654, -3.1125328774297016, 1.169004665408813, 14.253039010903123, 4.978840411555437, -6.7783855701589975, 5.95811198541941, 4.349855287327875, -8.89378510749113, 2.7658015383370067, -5.093731705359322, -7.566442459017456, 12.105809734598903, -2.3239247050765925, -8.061103619804925, 9.643098281504223, -1.9348189377332565, -11.164106246339562, -11.326870439907674, -5.356644630399825, -1.8309257766522884, 1.3494870992928778, 1.0083815779340755
-0.18286585460267157, 13.877641116886199, -11.360295164950703, -2.463821728173017, -3.6386786287499606, 6.169619872163969, -5.51542269599795, -0.3727683711932799, 7.538840796702616, -3.633276638654239, 5.828476162693802, -3.936202273015306, -8.41069028315481, 2.6358658296350863, 2.1293605903186945, -0.7745533323915721, 8.268335677919964, 11.775854789738514, 3.288760782109647, -4.666012571165072, 3.229740952346363, 1.0360958316428506, 11.79779059977161, -8.919202605629078, -19.009232972488242, -7.400716090961929, 3.1358457606230146, -9.15920144976054, -6.994175979234324, -14.846893146235576, -5.573812691766159, -6.274927253044331
0.8660657362480846, 1.005484946293243, -3.081196886365113, -3.3343277041697448, 9.979795885633115, -4.097279194467475, 4.408898204709832, 10.472679676003864, 4.213605851730967, -12.703522930018728, 3.794066212073334, -1.0111885801936396, -3.000737377125626, 4.2527490468028954, -3.7009843190969587, -0.6457273565360508, 6.150310449084877, 6.423645882712208, -0.39049215482465627, -9.323069024284102, -6.614989028504098, 6.315915540504364, -6.919804903784062, -4.910536179120508, 13.741069471083371, -0.36906820383678784, -5.62430963539655, -16.26838151734423, 0.9244780422274632, -1.1332931111915845, 20.547788394703268, 4.350003886783552
2.8297419497548275, -0.8965875810441712, 5.950253002943075, 7.160522733172071, 4.7536031808897, -9.096546534224967, 1.0027741767110003, 8.051712773537893, 12.298483809642956, 8.678016000910405, 12.766216302346018, 0.5382577800386521, -8.445178540418784, 7.745002363722559, -3.5312307313921725, 4.8486310202894405, 7.448531331900657, 8.88900439847344, 8.525551206921733, 1.9204238618403, -0.10249915929467468, 1.5591081253790655, -3.170130587002396, -11.509896983869957, -1.0993332603932693, -9.428765888620044, -6.803310995116129, 9.944909026032727, -5.232498746910116, -2.32561017022804, -7.930533693571282, -7.403624101293594
-7.816622153141373, -3.631996254499014, 5.5287306113831, -2.8948422674330416, 2.923555186021315, -0.9595233698337662, 1.8591655354812442, 11.18379332533304, 2.556552912481562, 1.8224565803245376, -4.218988996081414, -5.026593783904977, 2.3052139408042986, 7.181630688846764, 9.217305308147708, 6.2932092010963565, 5.839560675271656, -0.28886538637262626, 7.2126185201347175, -15.007501872356801, -3.36206173873789, 7.065128378356868, -0.1348756424044124, -1.0974052667224168, 13.322966858181701, -1.9992887665848615, -13.603989944673398, 13.69749660094702, -9.206500718141486, -2.3106851732870446, 1.6189386098480263, 2.9765763929849824
-11.280460578098458, -5.164170782820502, -8.175452102376472, 3.4000744864343586, 2.00729085602527, 8.180794180480513, 3.8453922307550212, 1.1300893700160999, -10.471214573371533, 6.111225583754962, -15.544961023506852, -1.7219163268451123, 2.977497986483825, -11.575999640624435, 26.158313525584862, 10.128729892435018, -1.236323621556485, 4.214920558309089, 4.169246304948059, -24.90175598049896, -1.4674008762773842, -0.31035737724742596, -3.1618139734791293, -2.7465952977635073, -10.261842498282533, 6.037715403735091, -5.777903399885959, -7.442693165169244, 8.84147043152256, 2.0912004802350808, -3.6141860242375596, 5.115920007694707
-4.753698659789236, 2.897603779760334, -6.14092401384787, -9.634999223451812, -0.5508918622942947, -10.950699469108624, 1.3000276596458042, 11.810289292126773, 2.933868367665604, -5.821474603070123, -1.1793185106767337, -10.241557603048337, 5.119535228321057, 5.145309134737586, -9.954022572019678, -1.580063297416677, 1.9853101869496248, -2.6093136690116356, 1.4368264148501466, -2.303096400377223, 2.6451428018124696, 6.526529942903075, -4.208442622576438, -0.24339407531658086, 3.1272042852126183, -1.8505309541536206, -10.580805523395385, -3.5754054515747193, -5.795716078887571, -2.2615986919823783, 1.3312558424141203, 4.6578295752282495
