0,266,366,434,377,356,376,497,22
1,500,498,496,74,169,392,212,53
2,201,430,483,276,335,126,209,415
3,235,63,138,232,500,128,1,92
4,403,228,78,375,411,401,416,471
5,55,401,477,131,251,502,188,140
6,366,257,410,161,415,96,293,463
7,9,219,145,277,377,497,209,253
8,85,441,233,218,69,58,355,38
9,7,267,455,209,49,368,231,301
10,159,321,224,16,171,216,298,58
11,362,206,82,296,392,258,456,204
12,20,321,220,33,135,457,330,318
13,393,401,60,411,184,84,322,350
14,247,371,28,444,146,467,189,330
15,415,358,119,490,420,265,142,389
16,344,321,380,373,91,487,189,112
17,437,73,210,33,476,58,245,91
18,417,155,75,500,498,319,392,1
19,91,227,262,73,370,16,469,33
20,443,12,457,279,58,28,484,238
21,471,287,315,486,328,285,491,502
22,309,107,404,377,331,276,367,219
23,367,428,447,497,26,101,266,314
24,157,497,342,277,447,367,311,377
25,376,276,455,483,67,407,331,219
26,107,266,353,101,96,219,478,377
27,495,339,437,493,298,85,245,93
28,495,146,476,247,307,487,125,330
29,131,42,37,470,347,350,90,320
30,82,496,1,204,11,155,392,62
31,508,55,290,81,120,403,163,509
32,490,108,459,293,415,265,196,358
33,171,91,386,443,220,395,405,85
34,115,73,33,69,467,318,65,220
35,48,42,190,60,320,88,411,284
36,180,247,481,125,91,185,117,46
37,179,390,332,394,476,411,272,29
38,302,240,344,406,481,397,337,274
39,66,60,194,411,184,387,193,287
40,363,212,51,89,359,1,169,388
41,424,75,388,326,51,95,488,202
42,320,35,29,39,440,387,401,60
43,392,496,449,289,1,362,500,169
44,16,112,91,437,476,371,125,73
45,276,301,144,377,76,490,429,439
46,36,481,274,273,91,405,282,117
47,341,144,379,465,244,428,266,415
48,35,190,378,99,509,186,285,239
49,9,455,368,209,276,377,497,356
50,408,92,61,364,464,442,485,160
51,392,169,388,200,498,206,496,1
52,55,188,509,416,88,502,290,411
53,392,229,61,1,408,57,362,326
54,130,401,4,411,508,403,486,471
55,508,213,290,416,188,31,387,184
56,371,117,501,243,273,215,33,436
57,204,53,270,408,362,258,70,1
58,115,457,69,233,118,426,321,20
59,371,189,469,318,56,487,344,383
60,350,411,90,13,191,184,39,509
61,408,187,53,464,50,327,392,181
62,74,75,30,89,456,258,1,82
63,128,102,1,3,92,319,338,388
64,259,396,332,122,452,94,418,211
65,318,345,93,282,476,437,12,484
66,393,387,194,411,39,288,192,130
67,25,26,331,219,356,104,266,314
68,197,200,498,1,496,488,61,258
69,220,58,233,33,457,443,115,467
70,152,178,442,338,53,1,456,57
71,488,155,129,200,178,498,449,496
72,310,235,464,275,138,232,80,354
73,437,245,17,220,36,345,321,16
74,75,1,169,500,392,369,51,498
75,74,392,18,79,326,204,296,498
76,156,45,201,96,265,23,209,276
77,413,288,411,393,390,381,332,99
78,482,4,403,445,295,324,431,228
79,155,75,319,74,18,450,254,89
80,354,254,232,319,173,417,388,275
81,131,470,419,305,411,433,268,290
82,498,11,392,206,51,296,30,169
83,112,487,171,383,189,33,306,323
84,390,509,491,387,351,13,130,210
85,33,27,8,495,466,113,481,395
86,389,26,264,119,415,257,6,162
87,172,283,45,301,219,101,25,266
88,329,411,99,416,188,35,332,52
89,75,446,82,79,74,354,40,62
90,60,184,13,393,491,188,29,350
91,33,481,405,16,36,395,135,19
92,360,408,1,50,53,500,57,102
93,345,437,65,27,73,476,117,273
94,131,411,320,134,188,433,259,239
95,148,133,340,182,326,399,424,106
96,366,26,478,161,382,389,22,368
97,392,109,369,75,204,498,296,53
98,321,247,425,220,124,487,344,307
99,416,88,387,285,409,288,48,395
100,450,409,364,289,270,392,408,446
101,301,26,209,455,314,266,506,331
102,1,388,63,232,92,442,128,338
103,391,252,373,397,56,38,472,344
104,314,368,175,9,309,301,353,67
105,461,417,485,143,364,167,254,106
106,319,1,70,338,18,237,53,254
107,377,22,506,26,447,455,331,314
108,32,389,415,366,429,126,22,96
109,296,369,450,392,327,97,82,385
110,325,439,145,379,420,265,342,250
111,470,211,394,251,508,401,179,411
112,487,307,302,279,83,330,189,476
113,425,487,216,112,344,85,321,279
114,439,429,144,372,183,137,341,379
115,58,495,69,467,441,321,34,17
116,240,397,501,300,38,489,457,337
117,405,336,426,406,391,273,274,247
118,185,125,495,386,58,282,462,349
119,142,415,165,510,463,428,15,379
120,154,419,509,378,394,433,402,508
121,426,27,73,458,423,220,495,146
122,66,332,194,411,130,134,94,64
123,132,130,203,396,272,433,66,94
124,487,16,390,129,13,322,84,321
125,495,185,386,118,36,298,28,146
126,335,429,255,276,244,455,22,331
127,132,272,37,394,217,445,454,509
128,63,53,102,152,1,388,496,260
129,498,1,155,456,424,388,496,178
130,387,491,411,134,188,287,66,193
131,268,81,470,94,411,29,290,482
132,272,123,127,203,320,193,284,66
133,95,182,319,340,326,75,296,450
134,411,130,94,387,320,390,395,184
135,321,91,117,282,12,238,481,371
136,42,90,29,184,320,387,94,188
137,26,483,22,244,429,96,335,126
138,235,242,464,160,3,102,232,72
139,376,356,407,331,126,511,25,312
140,347,55,387,94,239,88,416,188
