0,412,596,888,597,768,794,424,823
1,395,591,346,205,263,443,585,915
2,249,292,674,797,683,409,255,544
3,245,865,811,329,675,984,808,541
4,1005,882,193,144,608,845,301,215
5,903,238,249,98,662,465,796,89
6,669,650,130,240,758,196,419,120
7,98,284,409,986,441,542,536,791
8,481,45,365,203,869,205,220,193
9,413,861,798,660,75,435,811,329
10,504,412,499,650,400,671,488,794
11,27,198,550,457,916,927,414,392
12,242,139,346,525,481,663,205,194
13,406,812,666,570,453,559,198,64
14,643,658,356,502,895,282,796,544
15,600,937,613,758,736,820,959,236
16,178,798,559,861,222,874,550,660
17,457,64,660,811,131,11,1020,495
18,292,895,175,637,992,819,976,317
19,240,412,794,790,830,120,427,532
20,528,429,135,461,627,80,696,406
21,993,216,858,755,350,409,631,804
22,772,424,855,172,578,937,451,412
23,650,717,813,736,499,682,794,427
24,874,218,453,275,724,718,616,447
25,915,793,728,938,922,363,137,410
26,395,567,531,339,246,443,1,684
27,723,916,329,243,75,734,811,485
28,856,373,414,802,486,875,3,289
29,523,143,531,285,203,793,169,591
30,925,203,301,704,530,443,531,663
31,431,780,563,252,531,314,698,269
32,242,314,139,205,677,649,963,567
33,193,443,171,122,655,552,496,704
34,933,99,499,859,574,322,463,179
35,472,203,632,48,205,581,501,523
36,179,190,499,450,879,721,692,420
37,759,41,865,602,453,75,856,798
38,203,679,301,496,105,443,965,869
39,905,250,488,897,884,574,814,196
40,823,768,830,692,150,659,879,166
41,521,870,942,37,299,851,911,956
42,406,660,602,457,453,413,367,429
43,148,659,196,837,61,888,597,772
44,453,718,64,660,906,865,373,877
45,481,530,365,332,301,171,314,144
46,174,421,487,811,945,874,723,673
47,716,678,651,599,409,667,216,829
48,416,220,277,242,938,585,774,496
49,289,457,588,319,299,329,528,919
50,630,937,433,499,735,420,166,727
51,295,361,58,267,692,830,551,241
52,361,267,63,983,823,768,879,897
53,745,933,794,265,97,412,190,250
54,992,221,667,282,446,762,733,284
55,265,504,34,607,99,933,859,53
56,599,993,796,829,317,961,860,292
57,220,979,585,1000,253,203,144,584
58,574,883,130,897,738,857,412,51
59,1014,395,973,452,862,573,339,346
60,361,837,120,219,304,67,873,463
61,288,768,343,63,34,60,650,376
62,786,475,582,283,162,611,392,550
63,794,830,361,905,937,823,620,236
64,421,471,660,718,453,17,406,807
65,820,630,912,412,422,15,1016,830
66,717,450,427,179,173,383,166,499
67,120,607,937,841,219,913,459,574
68,778,94,584,426,203,760,205,481
69,736,427,236,172,888,772,768,456
70,481,278,161,452,277,987,144,143
71,81,285,749,203,195,935,481,793
72,427,120,376,790,540,173,130,58
73,889,961,858,208,993,895,324,216
74,214,895,737,544,1019,796,439,305
75,329,811,27,360,198,787,904,453
76,101,499,790,940,692,768,463,801
77,798,475,453,942,896,718,185,413
78,945,747,413,865,811,856,750,660
79,596,240,990,499,420,300,412,721
80,978,436,275,20,237,696,675,406
81,481,677,205,71,220,229,444,32
82,308,284,317,762,473,716,895,860
83,573,286,595,793,481,346,522,531
84,1021,992,5,903,810,652,291,917
85,811,747,798,729,475,429,593,787
86,738,736,768,840,348,88,72,990
87,33,728,143,171,496,454,531,581
88,883,847,844,236,888,97,905,830
89,478,5,324,465,82,308,662,599
90,938,123,264,365,1001,139,137,144
91,422,897,236,590,412,383,794,540
92,858,678,603,465,293,993,829,292
93,5,858,683,175,292,643,819,356
94,481,979,68,195,567,32,522,205
95,668,901,116,208,544,327,356,986
96,249,5,206,502,961,683,157,308
97,265,933,859,236,719,924,422,240
98,409,7,5,831,1004,536,716,208
99,34,173,615,148,933,499,236,463
100,328,246,501,395,567,573,203,205
101,540,76,692,813,427,240,840,768
102,511,452,655,339,581,123,290,33
103,150,241,772,972,820,830,524,422
104,205,346,38,965,278,378,431,908
105,584,263,585,780,663,301,38,205
106,205,203,778,1,531,962,94,1023
107,399,406,528,718,880,834,20,798
108,308,291,903,796,762,268,658,394
109,5,409,309,889,858,868,553,82
110,277,314,698,139,144,311,340,464
111,317,258,82,858,895,217,187,502
112,794,669,840,933,488,768,650,120
113,651,889,409,762,5,401,140,238
114,183,157,356,317,159,315,589,836
115,517,249,5,356,754,903,662,716
116,829,668,355,667,651,187,731,1021
117,760,728,967,980,481,908,426,567
118,650,40,888,764,857,840,368,400
119,857,772,682,830,524,738,596,250
120,67,768,642,669,615,692,839,130
121,650,857,772,905,719,240,241,745
122,481,33,882,1,330,920,1000,205
123,774,90,793,385,938,591,684,203
124,466,409,542,993,1004,293,863,731
125,874,218,861,131,989,49,457,222
126,916,660,321,812,222,218,16,476
127,314,869,144,938,378,481,416,980
128,558,916,811,392,707,85,750,942
129,530,32,220,552,231,966,365,935
130,480,419,250,817,412,450,58,120
131,798,413,660,528,251,453,373,875
132,933,596,438,813,650,613,872,721
133,413,588,811,27,723,891,942,414
134,367,222,627,890,218,874,673,406
135,20,593,371,856,528,812,1020,707
136,216,527,502,895,889,667,308,157
137,1001,171,672,938,90,494,728,793
138,236,884,240,480,692,361,99,241
139,481,205,32,793,365,987,203,363
140,651,943,113,762,993,5,783,753
141,436,904,373,627,319,413,289,673
142,783,255,409,208,805,309,187,826
143,501,346,277,677,966,443,339,925
144,584,443,591,698,277,704,454,452
145,466,327,1021,895,829,954,355,292
146,466,961,537,355,895,217,680,350
147,887,910,915,728,311,307,591,144
148,830,265,99,772,358,361,794,504
149,457,259,218,275,807,1020,622,3
150,912,615,241,103,905,859,768,40
151,544,465,756,668,415,355,670,439
152,443,585,362,205,375,143,464,684
153,205,193,490,139,965,1023,963,229
154,431,38,869,375,862,581,677,649
155,812,413,259,673,807,565,371,904
156,729,640,616,107,457,851,299,413
157,1019,628,762,589,409,809,187,730
158,130,120,630,883,219,412,859,148
159,895,1004,903,863,858,1019,544,740
160,409,643,356,1004,208,829,771,917
161,328,704,395,926,452,443,608,203
162,178,475,414,856,222,436,513,283
163,644,236,859,459,112,933,99,166
164,837,412,692,532,830,420,840,300
165,798,75,27,787,904,453,244,212
166,433,422,799,717,50,768,236,40
167,830,412,736,758,172,361,499,427
168,180,105,915,301,83,793,253,584
169,523,323,346,563,481,205,32,203
170,292,255,637,208,544,643,674,992
171,481,137,45,290,33,30,698,490
172,503,427,173,236,768,424,615,419
173,172,503,830,692,196,857,427,768
174,46,391,874,475,865,27,85,345
175,863,18,599,527,561,833,701,621
176,929,334,787,811,700,155,747,212
177,190,499,768,420,172,390,888,99
178,162,16,562,807,689,222,453,514
179,424,36,721,813,499,240,857,34
180,531,168,584,957,591,229,780,1
181,75,515,786,956,811,27,673,289
182,616,275,807,861,485,457,218,787
183,317,527,114,208,589,377,282,187
184,812,428,673,312,27,413,623,675
185,798,582,880,865,851,896,77,107
186,475,798,471,694,259,851,550,135
187,783,317,326,157,409,407,762,208
188,724,218,875,635,275,851,929,700
189,677,144,231,769,926,129,290,552
190,692,250,650,607,888,172,419,304
191,443,395,203,431,277,464,1005,608
192,856,486,345,360,299,861,469,700
193,153,33,816,290,365,205,1005,608
194,608,584,609,144,418,290,938,123
195,94,481,32,71,965,584,882,264
196,173,669,794,768,379,725,120,101
197,552,963,252,472,431,704,71,443
198,798,708,718,75,11,457,660,486
199,875,560,107,156,528,222,521,275
200,244,798,373,851,406,299,593,413
201,410,531,454,398,443,765,32,253
202,291,701,651,409,441,353,7,711
203,346,205,793,481,987,1023,496,704
204,986,350,667,605,651,441,992,1021
205,1023,203,481,346,106,139,410,32
206,903,639,308,489,796,917,805,356
207,221,553,56,796,903,829,527,492
208,809,986,832,409,716,317,255,216
209,980,887,307,339,152,704,854,531
210,865,528,729,560,174,984,239,624
211,391,811,453,807,911,707,471,942
212,75,787,911,486,244,541,798,811
213,68,496,482,980,778,252,677,242
214,415,74,356,716,317,895,537,598
215,793,1005,728,915,338,595,1,523
216,136,651,208,986,589,409,599,711
217,716,520,538,867,409,411,465,889
218,874,222,616,798,560,724,24,562
219,130,60,67,630,841,524,659,463
220,979,585,57,443,48,481,938,760
