0,54.41120726120432,54.622958982667456,57.00007027338528,57.93406114001068,58.33866052063292,58.76010196116329,61.49175351997536,62.775894173475784
1,52.11290408250634,56.09536188523932,56.383510429966904,57.45859950762309,57.97677207250469,58.13342635823822,58.13820686224822,58.63062187134783
2,58.062096396848524,58.13342635823822,58.26320073143211,59.61634147860743,63.216174719021375,64.0769583029376,64.7014068240498,65.04818236269342
3,50.276161555109994,51.75645954581989,53.710863077676635,54.58887346609087,56.159471171811035,57.6251581922218,58.168287204072016,58.33162588537727
4,58.08370141375739,62.62334088415073,68.09865729253526,68.26058629228527,69.38810795800102,69.6721805021478,70.77837674323797,70.81843860723652
5,48.31929289533908,49.76925241410109,50.073252207698616,52.06007519169938,52.10721702433546,52.34527391230738,52.38828606646382,52.85998945611252
6,40.50925183609142,46.31001953239927,49.4782743398299,50.31294701141656,51.82095345440143,52.847089301512156,53.62121491163662,53.76234811302095
7,37.35685479520729,44.97238646593239,46.04948731751409,46.10061386925711,46.152522523501624,46.31001953239927,48.49992546746268,49.000060132062366
8,48.06701310356503,49.81275656205335,49.96802278118499,50.78904227549589,52.77429076259989,53.01761908160037,53.054706633124596,53.09771715974599
9,55.77720338284269,56.26917006726736,57.55537977396549,59.94365749423563,60.32354845966247,60.349893625026645,60.779353836912044,62.54269005477332
10,52.920489886677196,55.045991984854716,55.517713530330035,59.26288638141347,59.86874212259013,60.03746833163444,60.646824663223384,61.25249470125246
11,53.554662663443914,56.49745624899399,57.053737866415986,57.49518518951147,58.91728031435239,58.99925371221617,60.46434543915442,60.51806679522227
12,50.56559938088622,53.37131741251692,54.55259977172206,54.568613972480044,55.25064489781492,56.64749899970691,57.491735185373564,57.51682569569851
13,47.56201456731103,48.58839763491948,50.68945208813448,52.82732537054342,53.42003270011976,53.71984160759109,54.210609526095126,55.397137693912136
14,52.54219092820083,55.750263638302116,56.05130533074764,57.107849356500054,58.43046791591279,59.436095500744194,59.4773491218607,62.522269244585935
15,51.56482097827345,55.1631208882325,55.40615246035094,57.93406114001068,58.51145029421692,58.90527358508611,60.97019194910114,62.2338732010647
16,54.07789032704091,57.00007027338528,59.80256373252231,59.81128861863024,59.8914855016137,60.12425622652095,61.45863035421522,62.674570680608305
17,49.02360550750279,50.677014935749376,51.590606107221454,51.69853627071512,56.21109011938339,56.36646221764019,58.73898280025231,60.05409343601329
18,54.84634230852832,56.556587157454246,59.642825228472795,60.28055602100234,60.36051173616616,61.93441449297767,62.19937141042115,62.21311476356852
19,53.01761908160037,58.900164952559464,58.91728031435239,61.16882637737764,63.17246961490061,66.69069192392534,66.77225779888714,66.78103240067334
20,55.43258908837916,56.71269811608056,58.062096396848524,58.19645480909934,58.79919780667598,58.97132846207539,59.372990307838116,59.54673991673452
21,47.972985570259084,50.096673542231606,50.15610738181687,51.160584090780446,51.74921102802161,53.18755099089903,54.99568416657639,55.1631208882325
22,49.788796389668086,56.99384008789486,60.257276010423375,61.42268433051236,61.51334171720472,61.65864745841863,62.71573431133827,63.53809683217174
23,51.278489325278514,52.550503681333,53.08152069997161,53.234192320029486,53.420797706935815,53.644174460486376,53.965192910882045,55.003140344455716
24,45.71665350260272,46.51030262965358,49.03615426017788,49.4782743398299,50.51315496500522,51.61474372015782,51.77126274981117,52.910313410298464
25,51.160584090780446,53.235317725454564,55.642534909901116,55.66882465349799,56.93783452931774,57.86987450347727,58.32547083443132,59.54673991673452
26,42.09089404194183,50.31294701141656,51.93492899852139,53.77892987563376,54.42130476653498,55.33574333499499,56.5439551493368,57.327935580051104
27,57.26918751289648,58.25304537991396,60.04292986767272,60.456161956854295,60.82991416737046,62.717329304590066,64.09661264913815,64.1726089971122
28,53.93988492453122,56.89788151394472,56.93783452931774,57.01787996738412,57.15612537919625,58.0934651364634,61.80246880080786,63.628988241605555
29,57.19210240623019,57.930039793897315,58.52336578818438,58.79919780667598,59.31429921625482,61.204577265352995,61.42268433051236,61.76662994251973
30,56.17357482638268,58.08370141375739,58.88907169762627,59.80256373252231,60.905378122208276,60.93623118319579,60.97019194910114,61.49175351997536
31,48.98850145939081,51.73219563951159,51.77126274981117,51.9251437401093,53.04154416508676,53.791310198038445,53.911817641257244,54.62107687095044
32,40.87217851297277,49.57503376155272,50.677014935749376,51.788027284463766,51.82095345440143,53.638283716276206,54.59448841406539,55.10808525549777
33,46.241409324844646,46.444260006835385,48.79552491150456,51.645083879143726,52.19289484266265,52.402469109942686,52.550503681333,52.85802825057909
34,49.62052844395892,51.33350425223097,52.82541685174049,55.09710671092955,55.564760662871485,56.621935296479826,57.051032618453384,57.48310995267496
35,50.02724044572822,50.45884133779811,50.85399239565028,51.96129067358783,55.397137693912136,56.17225652699425,59.26288638141347,60.312538127155015
36,50.45884133779811,53.77102541814476,54.05099749440714,55.286021706330196,57.07739675281911,58.155915315079824,59.02251916322772,59.35992055248287
37,45.972677181155966,46.444260006835385,50.56559938088622,50.82506301368211,51.3074236048638,53.08152069997161,53.5899757508986,53.710863077676635
38,46.451650010030406,47.97159421828215,48.751680242711416,49.82739273636365,50.93579367209038,54.76528388719229,56.1770259986104,56.65111152431167
39,53.31941583206438,54.99141457655453,55.19803890649848,59.85422293391546,61.81308323067476,63.43469691025479,64.10075989565075,64.19393679681718
40,48.53204643319552,58.49611604654601,59.49451601232181,59.5536933287507,62.210874590053244,62.798445378897384,63.33702305094925,63.7728814266391
41,60.03503911401784,60.37141241528679,61.18035287176218,62.81581618311537,64.09524646264599,64.26379650339973,64.39690338848852,64.8285718184996
42,45.87446386571531,48.49992546746268,51.590606107221454,52.45392247387199,54.59448841406539,54.62107687095044,55.37250892167772,57.327935580051104
43,49.55402265206714,53.42003270011976,53.554662663443914,54.26711903376959,54.60492554012156,54.6931453818077,55.02336766299216,55.96307711325749
44,49.62052844395892,51.565421826611974,51.96129067358783,54.05099749440714,54.07350577045572,54.60492554012156,56.02057959417504,57.33959288991955
45,47.972985570259084,53.31941583206438,56.09536188523932,58.01503847925779,58.97132846207539,59.31429921625482,59.61634147860743,60.748288845174315
46,51.716662932295165,52.77095631506297,54.3721885886315,55.963911920754846,56.556587157454246,56.9569004362888,57.09775043161006,60.05448994428693
47,52.06007519169938,53.9782713709898,55.33135297021157,55.82896326139567,55.96129223807324,56.93390995751123,57.6251581922218,58.027283744340906
48,52.086243526261875,57.74007547451127,58.32896426328324,59.93038296758745,59.94365749423563,60.07195800152839,60.13775322198235,61.99970325732497
49,52.90964960948972,56.949940122630274,58.482275456129486,59.8914855016137,61.80246880080786,62.26884580910441,62.94859998780403,63.92672381415413
50,44.87523074772832,47.36920446136196,47.84759792059872,48.82152110387725,49.000060132062366,51.014625271834454,51.02200100160312,51.24107340324737
51,45.08153786182157,47.476299473499836,47.62817735449825,48.03202622644408,48.82783868368322,50.073252207698616,52.35334702366307,53.34465404815803
52,48.98971227150402,51.27014191819345,51.645083879143726,53.85222230793264,54.04828642629543,54.52227596910412,54.84634230852832,57.61783086174637
53,48.06701310356503,50.68945208813448,52.4379962447894,54.21804842168346,57.31828251762934,57.76212529985342,58.85148405415675,60.11756156790025
54,46.94666496395689,54.68742068638419,55.02336766299216,55.733366458135805,56.68300969024916,57.25240579126736,57.33959288991955,57.74007547451127
55,49.35816873982483,49.96802278118499,58.37726246815822,58.85148405415675,59.35992055248287,59.471236910931744,61.354437797943206,61.35875638607543
56,52.11290408250634,56.82758768077372,59.0821508314473,59.55609907921209,60.06616828665307,60.178836624534874,60.905378122208276,61.18035287176218
57,48.218174278374576,49.82739273636365,52.212578619162805,52.21735797964886,53.451188869991,54.16537022786538,55.354632837281436,55.579495528534416
58,57.930039793897315,60.32623991383218,62.71573431133827,63.69560295032151,64.6543046545151,65.3885206799719,65.79153698269957,65.83209156540886
59,45.188555454866204,50.47382683075419,51.30622879658834,51.48343726657348,53.04154416508676,53.27519099996574,53.99209342255354,54.21113857395943
60,48.37760960979143,50.23072780566515,51.278489325278514,52.453183409385794,53.11164043139942,53.121988429915234,53.46917709764017,55.37226115748568
61,48.936038393679006,51.11914161839393,52.82732537054342,54.21556019427828,55.96307711325749,57.31828251762934,57.965330912771485,58.37726246815822
62,51.4846719805942,53.116810180932575,54.40020564572328,57.469059634203255,57.985764148310686,58.972554842350014,59.6746558162002,60.772718093823734
63,46.69706660796081,47.79979502724331,50.82506301368211,51.75645954581989,54.002009349918644,55.46344456516193,56.84774055756903,56.92320123024326
64,56.68858305393927,57.18034221979495,58.22539220540202,60.73133027798722,61.6424098968802,62.35564517395809,62.81307835165109,63.68042807464794
65,51.93347090285745,54.4754318183445,54.51576580340222,55.354632837281436,55.98198622559185,56.20521295702483,58.73898280025231,58.883247342831936
66,53.054706633124596,58.49614241561737,60.349893625026645,61.18663452352771,61.25901430581541,62.57368122974859,62.761454007347055,62.88564486889444
67,55.963911920754846,56.20899398444916,57.169158045959676,57.58518719170079,58.613011064104064,59.7285354182708,59.98072850675765,60.04148501555556
68,51.93347090285745,52.212578619162805,55.10862061428347,56.65111152431167,57.392825309563534,59.6746558162002,60.87368256683016,61.47085841018191
69,60.748288845174315,61.21649151708419,61.273570457750985,61.39364507852527,61.47905518615198,61.76636370240025,63.43469691025479,63.76988955541759
70,53.94596979082621,54.35202777999101,54.41120726120432,54.8847980614313,55.43258908837916,57.15612537919625,57.86987450347727,60.03503911401784
71,46.99889730619678,47.31605704441438,50.51315496500522,50.93579367209038,51.30622879658834,52.47729726609422,53.13397124310139,53.62121491163662
72,52.26082177297485,52.82541685174049,53.05065684842423,54.104423441041156,54.26711903376959,57.6815295108162,58.041773803217865,58.77484493425407
73,56.4918723723023,58.00407029416752,58.60142787348181,60.46858459002699,60.63588032560409,61.02786962064172,61.379521012003565,61.436942884439816
74,41.27029527291774,46.152522523501624,48.16171933923604,51.731099861958995,52.69058900633107,52.910313410298464,53.29805965639756,54.941062199113496
75,48.82783868368322,49.75428183753052,55.37345999182765,55.386792829943445,55.980777010498635,56.05130533074764,56.474629335334996,56.593352731962646
76,55.40615246035094,58.482275456129486,59.29680135851478,60.55107418792017,60.76256313088139,63.76988955541759,64.17699340000263,64.92307707371333
77,45.92229996779279,51.24107340324737,54.40020564572328,55.48829370607167,58.242080240580705,58.731600544139646,60.60045863478878,60.70869551074376
78,52.920489886677196,56.17225652699425,57.07739675281911,59.1783581985692,61.68342767551906,61.85423637626777,63.886182692986395,65.59478819123032
79,51.15494150098444,51.55539525340318,51.64327905039364,52.847089301512156,53.27519099996574,54.51576580340222,57.89546366090639,58.000919098135654
80,47.476299473499836,51.0672585127086,52.518554285078366,53.053214637100965,53.121988429915234,55.82896326139567,55.980777010498635,56.07181817338206
81,59.372990307838116,60.26535182237917,61.623852625814905,62.976227462265754,63.92764172772288,65.18487401400765,67.2757305685065,67.93036291037913
82,51.02200100160312,53.56519668659035,54.42130476653498,54.70956647251759,55.71827531094175,56.16604225714526,57.02495431735815,57.335770211665626
83,46.69706660796081,48.24057665546654,51.83045498813988,52.48005060397859,53.847160985806084,55.37226115748568,55.564621912102474,55.67391643608619
