4.2107376990334195, -5.475499463762857, -13.562692809956594, -9.499918383182479, -6.7958190234817035, -3.27459019987894, 6.805912696743945, 11.43161993792187, 5.284763712366035, 6.81694140906498, -7.409907435194183, 8.704686161972194, 8.677063682083967, -11.395872592609011, -2.230832024640513, -5.201217581569192, -4.5151336718665736, 11.413430441312066, 5.794974033861804, -7.569613592150045, 5.527868993732859, 14.552696883002891, -4.487040742724996, -22.106014504800115, 6.816009878838721, 13.351428054500207, 13.097476866720692, 5.782889882524411, -1.5231178674409724, -12.903104417206313, 4.91789412900717, -6.543049647797102, -3.161909869365263, -10.085238024743358, -0.845747629765883, 10.89195654481502, -7.176124260055399, 7.02050503124353, -3.760163329626591, -2.081013974740154, -3.862257962138803, 3.393117665742159, 9.964552352209301, 3.6004585305020793, 6.185832038729748, 4.756703759133324, 8.848216292424993, 2.634199893996973, 0.48318719579736813, 7.417685205788141, -6.414487340805752, 5.591786484749582, 6.204789466286476, 6.11073938529378, 6.279710762724866, 2.1425340015801333, -1.1183917642304628, -0.7894805789140333, -4.102755176301059, 11.04238765199115, -20.043855022784864, -4.408014027077324, -8.629709568115025, -9.385786758317272
-4.914347941333244, -5.4263567822734, -16.15976703815943, 2.8537359447296917, -9.086377122897547, -12.08891262052257, 12.358007226285363, 3.548426769943779, 5.605995633408439, 5.1762858697710685, 7.508502862423313, -7.666691354622413, 2.126732431114769, -7.0252774088897025, -2.6179080944455686, -5.832376347440612, 13.985640825769952, -0.2767083180103138, 18.636965476553463, -8.101158439008998, 15.095714213693105, -13.620229312580761, -3.6588368546727086, -10.256343160074612, 2.1597011075520705, 3.3401445068976856, 0.47262715003009625, 0.6266855385386739, -1.6014548783358078, -1.3985510629192026, 4.0412624707518745, -7.839470433331704, 7.1863981074677294, -0.8991136472131414, 3.438246711096498, 4.9667617438262734, 3.3935393901081046, 8.642144409690493, -6.887893369641472, -2.8792806446863684, -24.85916812274408, 4.982695647928187, 1.136845852180537, 11.1318995949533, 6.362739239863595, 3.2066047637801356, 0.11463930238710995, -7.878028551816863, -9.915977228287042, 6.52067949360774, -4.24472016125187, 7.290197581662059, -1.1892459897466567, 1.4267395427048584, 5.287731247799936, 3.252906592209554, -5.668425461854555, -2.2911493150481315, -3.2935267033466267, 8.202092782854116, -4.816611360931325, -2.9134289853367243, -6.5036077298797395, -12.041506257166017
8.23260563824435, 0.25358457727794104, -15.826183291662248, 1.5641641409300007, -8.870965794708919, -20.939740865364197, 8.903033090142893, -8.598970598088913, 6.308647040676837, 5.499429831596378, 4.661436938494612, 5.7776139637606985, -2.8184837616658687, -9.047577786033433, -2.412807092242893, -9.58500870317349, 10.275955773481634, -4.91575761258734, 17.658528145965647, -8.057353552146798, 7.800344857915864, 11.338357562920592, -2.9037393178841793, -1.718702613226112, -15.181447782172338, 3.2956377962302685, 4.722939197062365, 2.3651705122534477, -2.155691680934989, -12.384739563287063, -11.64904192651666, -4.455377184507497, -0.9215558837934905, -3.3974126464426284, -3.2958491024650693, 2.256084487459157, -8.011812874204807, 6.6268988087755965, -3.1265880187082704, -2.5153685292497965, -7.100412098668612, 2.3953881723340267, 1.454585433082401, 15.286028068634096, 6.645160276608094, 3.7040727584242004, -5.175209674971234, -0.043375130979694226, 3.726619861059909, 1.854190313321137, -4.604086335282359, 9.929400462241729, -9.71583022601606, 14.833435477579325, 5.086606916264025, 2.3413344682282764, -9.462064208189755, -2.0926780385861035, -4.616303655759175, 9.556417122718802, -4.3718133388236815, -3.7572436975306567, -1.4133674776704366, -11.063996559051624
-3.8562136049728295, -15.845894353247129, 11.728974843969757, -10.164723666114531, -7.614842176660759, 5.957286096033907, 2.146971178742052, 9.589428441399578, -2.6625500029430405, -9.342641596390557, -6.993766146079416, -3.126855119613888, 3.11866798213146, -6.665304769581722, -7.81303799357956, 14.52007458726658, -4.0321700680058274, 5.57138845763609, 5.023047233566186, 4.802005180857439, -7.565325371605675, 4.721894069151375, -17.84498063999282, 4.2932065138596425, -3.8476131405963283, -6.396840626730473, 1.8401321544729932, 3.4745752750998236, 9.425546135310816, 0.4650714243473886, 4.321409102090614, -4.791910163370814, -0.08965945673927544, -6.20397112187459, 5.503221966428615, 6.642030770323947, -7.145159921843101, 8.552612766338083, -1.09426402349784, 20.335120242674996, -12.782190114836744, 5.937231286927814, -3.1326259672675887, -9.572716551000905, 0.7263827259504623, 6.719526821511861, 3.7840644261351484, 5.9599199343226905, 3.5303879055048357, -0.8973145186125753, -8.10911149428008, -9.77551601932317, -0.7838984607035275, 3.5271381374390858, 5.330775777517271, 5.160201218826088, 2.2287216820105558, 14.623038758851363, 6.855049738948197, -8.408789486564931, 13.2025997460619, 4.089993441592338, 7.996296616066587, 5.468868772138192
2.7536984938868505, -0.860930780009252, -7.27130775969993, 26.495473473309342, -5.230513454967616, -16.30063332239513, 6.1180903528938995, 31.606025502294166, 5.90878743857942, 6.246212506808518, -8.159672188657556, 2.350351299112044, 11.162854570043432, -9.058748257240145, -2.605728877575386, -5.736716050708455, -1.2679538611531278, -12.918432978085729, 18.7758036438667, -11.451178507932529, 3.335299218894696, -14.330017827221454, -4.139237769484334, -15.35933502279976, 12.698216272289809, 6.040658923743289, 8.345766043999419, 0.6612567874301002, -1.6819064665063304, -11.798634204757281, -18.60442623081243, -11.518445008273828, -12.180099804228817, 4.023401043906255, -7.364640163321711, 12.177954161185518, 3.4050830695614476, 3.9511576211553963, 0.23769006111307456, -2.945989144058837, -18.346363737161862, 2.0585533916165843, 8.749251603172018, -0.4224195346494639, 6.312269866592917, 4.399094614537755, -18.978465542370696, -2.0361707114964647, -5.164476180750034, -0.9329593353166779, -3.1347090729690454, 5.454169452204518, 3.3405971292541725, 15.226119306601632, 6.213237895702049, 1.1029676419199912, -1.6670888991427046, 3.2107065174820493, -4.6233349461315845, 1.927870686042132, 0.4175459747248018, -3.4908687753401755, -10.924019771263195, -11.892446845929305
-3.9399587389994366, -13.166255512117619, 5.646984519378529, -9.230435383267965, -10.615917215812182, 5.842997251464777, 2.793015093409251, -3.127873115334216, -2.829713748887862, -4.628719634916844, 9.734814590418678, -2.174040619046506, 4.691238757596293, -9.764455232581058, -8.048219518790203, 14.378351097064703, 1.0097752631069823, -10.294618749689967, 7.553068692100039, 0.849081325706404, -13.361525013832562, 4.597326391501905, -3.0440355755864807, 7.513877019330164, 9.01411327543199, -4.066128274551658, 2.153366774600019, -0.07689261069484576, 9.3870780751509, 0.031854873429500885, 11.406126680210265, -4.786803987738514, 8.948702776259266, -2.765149600436645, 3.1597376343629526, 10.295704064989621, -5.396956899104136, 7.589883824184424, 1.7582360612671986, -14.489470707367687, -0.5009941993766986, 0.3376736654983077, -8.922654742473835, -4.4424379152961055, 5.9542608506668655, -13.009860507663024, 9.17191602453655, 3.70844335671641, 3.267519048356639, 0.2900957394051791, -9.993507035265578, -11.39491136315006, -0.8773885941170789, 3.509166950591816, 9.57676341223036, 2.578045306457229, 5.34826672951077, 16.05115600986997, 10.675997348383918, 3.1645210874585636, 7.6599877689152285, 5.26532277216587, 7.08239568666635, 2.134482821829267
6.601155261866755, 7.622714567075192, -7.319029158156468, -4.44243332809298, 3.1812652728559927, -4.398104328258189, -6.742314700831576, 9.547127449158085, -10.079027655405293, -6.829707443090797, 3.205238070958228, 1.5636472606742018, -11.6725844715518, 0.5707622053651631, -0.8515989061671103, -2.154031888850853, -21.895773865967588, -6.805298608052295, -8.95133353085659, 0.506255855477793, -0.4208229531362555, 12.744058753659079, -8.569636062426554, -1.336453165571097, -5.536445411286516, 5.474098547491779, -1.9321575694752373, -18.215611643807247, -3.5250051665929574, 4.013169472138343, -6.669145458869954, -5.007509210196037, 1.604944619774009, 3.2768284445842366, -18.00300752416355, 3.636192217250071, -2.010387702108381, 2.380645553429911, -12.816588417952593, 7.61680966313244, -7.472566310295448, 6.382415235815651, 6.684735090729547, 0.5958382849596662, 3.720694876761678, -6.326085837271164, -7.058802801657435, -11.722087529591064, -8.248516491086994, 8.974230283694169, 3.4736001448721177, 4.768627554486556, -1.8269941458641497, 5.37678970444541, 0.6058021206212465, -0.05369581262235826, 5.9278199803675, -6.9076256555379345, 7.448448406167085, 0.16571327026451677, -7.934922200444191, -0.16925577586427576, -7.327131755191324, -3.3278471474350457
1.551885243744008, 9.23741340877761, -3.5934515207019935, -5.015000540382301, 2.6922063606288464, -6.443729465306688, -7.670463398864754, 5.68340814994632, -9.761342965506511, 1.4390557678717661, 3.6863254283192104, 10.70495202718632, 1.6138063687009279, 4.388583699858043, 2.000157496812239, -10.071121972638252, -15.453773307035746, -9.096627864729756, -6.677374444645724, 10.632239697854125, -9.037019418426222, -8.737887251787347, -6.7505913305463485, 5.766604996882973, -8.486772237881153, 7.41458609017276, -1.9627689294528825, -14.584855946347748, -8.132726161476509, 4.2572105611642055, -11.661508253130869, -4.53182044857414, 1.9546105409286303, 1.1699762603233488, -15.27595426342914, 0.7753453757352469, -7.03447792167278, -8.201153684686041, -9.822335892430843, 0.8572640285420046, -7.456304148029919, -0.9742405946357047, 5.734260370738359, -2.4002705518037613, 13.133100626860465, 3.9871908912080998, -7.2817148682437125, -5.538785116501347, -6.234594623070567, 4.944677646933561, 4.3712164072694755, 5.188355656397662, -4.063682066097041, -2.7709591685246773, 0.26196321913925036, 6.446528686909024, 3.7409688986557237, -2.889421963007635, 7.504516073124803, 11.710671663066377, -1.2075892277914937, 0.8022704429353845, -9.406946736358115, -1.6517443557644833
-0.44884822321513784, 4.559623090668801, 2.703942155216887, -6.091008763018833, -4.890913996690264, -4.491079356550025, -10.985519638650466, -7.488880703439879, -10.509465351958056, -0.7886184405819128, 1.9636208911153379, -9.129716632874095, -2.438261406949123, -10.270836681189857, 3.6909507166082127, -4.72785021241917, 4.083600533910048, 0.48956822474968664, 6.162258882151354, -8.194053785376369, -6.689487646769983, -2.415403079031958, -4.515637150614895, -5.672199861897162, 4.940809431789055, 9.257784330531017, 6.190491021760873, 9.470690729630943, -8.558085123649088, 2.6124746610023397, -16.978117556310966, -3.289911554110392, -6.677367305701096, 8.42523374197718, 0.5893306512950556, 1.0433786000486496, -3.694859491853998, 6.434938094814104, 5.375820450784654, 1.7885513965916382, -3.1420280389852873, -18.226973675983402, 15.467469064987727, -1.2347943404261437, -8.015442523732302, -6.653889158282419, -23.708526327480282, 10.179856311560421, 7.135702564894349, 4.82111921551696, -4.265914983949949, 3.0983115499167635, 5.1352815348158245, -6.6948113374403695, 8.23104766976904, -2.1176419350362434, 16.33103966393692, 0.11445132258243884, -7.085212052433256, -3.140147242305691, -10.855912231479405, -4.303468809705937, -5.21571964953694, -7.1273002656056565
-9.141256590727298, 5.158816304332456, 4.025715022565833, 1.13096620451359, -2.244022673248775, 0.2386832527045959, -23.181152512601074, -5.438329196535741, -6.680232696023824, -0.8038262680701795, 2.2691961831261622, -9.792395372129683, 21.80505520895543, -9.75835283952123, -3.7206758683335757, -0.8017525571310019, 7.685801475803631, -0.6911489696267805, 15.305419651569315, -8.15683653421423, -15.194067439792034, -10.246736628032643, -5.37215458696186, -22.63354573927375, 7.384772657299491, 9.938006936458994, 13.625992752562903, 8.282241653734594, 0.8072926465789211, 1.5575013067254906, -20.506545058677744, 1.385639255408023, -16.9269779149953, 3.2912754179102883, 4.441337383442358, 3.0070053946388686, -7.492134789829099, 4.384283530111627, 8.819845128904209, 1.8324091155524307, -2.276655570315353, -3.201138225799911, 5.145889031908814, 1.326491839029412, -8.882335298965815, -11.229788161543137, -20.279034288104725, -6.799703749551838, 8.630146520487546, 11.800640606068917, -5.11328685089308, 7.580302144590556, 5.287319296509089, -9.096962644299712, 8.096728738916733, -5.614789281255448, -3.3754280497657643, -2.795071913711463, -4.954054697533846, 2.949884157831015, -10.332131508029846, -0.8569460504100279, -10.855255671948417, -4.90509993156631
