0,70,94,16,15,127,85,30,21
1,56,45,21,127,94,2,120,116
2,20,1,120,45,21,29,117,25
3,109,63,37,123,89,47,83,33
4,30,73,25,85,110,94,21,56
5,105,89,51,47,123,108,115,33
6,113,7,24,26,32,79,71,126
7,113,119,95,121,74,6,42,50
8,53,124,55,118,87,19,66,114
9,8,124,87,48,72,66,36,55
10,78,112,8,35,98,124,53,11
11,43,92,8,124,19,13,100,53
12,37,105,125,109,115,51,33,5
13,84,87,53,61,43,124,100,35
14,108,123,75,23,89,60,51,52
15,85,21,76,0,94,1,30,70
16,94,0,30,85,49,25,21,73
17,113,32,42,7,57,96,65,101
18,52,46,33,115,37,109,90,125
19,8,118,11,54,124,43,114,44
20,70,85,2,110,29,45,81,25
21,45,94,127,25,85,110,120,15
22,120,21,94,29,127,25,58,1
23,60,33,37,109,5,123,89,90
24,113,126,7,6,71,121,31,74
25,21,85,110,94,28,70,127,20
26,113,6,121,7,82,24,50,42
27,43,44,34,99,112,87,98,8
28,94,21,25,110,70,85,49,20
29,21,58,117,20,45,120,22,94
30,85,4,94,16,56,110,15,0
31,102,7,24,113,59,126,6,42
32,96,7,17,113,6,50,42,102
33,105,37,89,52,108,109,23,86
34,44,99,72,8,98,118,114,87
35,99,36,98,44,13,78,10,43
36,35,92,44,124,78,8,43,55
37,105,33,12,63,108,23,90,3
38,113,122,119,57,71,126,7,68
39,45,110,21,25,120,69,29,116
40,103,112,124,100,84,87,61,53
41,70,94,56,127,0,29,21,20
42,113,7,17,50,32,31,6,26
43,87,13,11,72,44,124,54,61
44,34,99,35,36,8,43,98,54
45,21,39,1,120,20,29,2,69
46,125,115,123,67,18,83,111,63
47,5,89,123,80,108,51,3,106
48,100,54,8,112,9,124,99,10
49,94,85,76,16,28,21,25,15
50,121,113,126,96,7,95,82,77
51,90,80,108,89,75,5,123,33
52,108,89,33,51,125,37,18,105
53,8,13,87,84,61,124,55,98
54,124,8,43,118,99,100,44,48
55,124,8,61,53,36,84,13,103
56,1,116,117,21,127,94,30,41
57,113,38,68,119,95,71,65,32
58,29,21,22,120,45,94,25,56
59,126,113,71,97,31,79,6,96
60,105,125,23,115,33,80,5,83
61,84,87,13,124,43,53,8,55
62,126,122,77,71,38,6,68,59
63,83,123,37,3,109,105,33,125
64,23,60,123,86,109,80,67,33
65,68,95,79,57,113,74,17,121
66,8,87,9,34,114,53,72,124
67,46,86,23,75,80,115,33,83
68,65,57,95,38,113,62,119,71
69,45,25,85,21,20,127,39,76
70,85,110,0,94,20,28,25,41
71,126,113,24,38,59,122,95,6
72,124,34,87,118,43,114,8,61
73,21,94,110,85,20,25,120,116
74,121,7,95,101,119,24,104,102
75,51,108,89,125,80,14,5,60
76,15,49,94,21,85,69,88,29
77,126,50,62,59,6,32,122,113
78,10,35,36,87,53,8,13,118
79,119,7,113,6,59,65,97,122
80,51,90,115,105,60,47,75,86
81,20,1,45,110,28,70,21,69
82,50,96,26,107,113,126,7,24
83,63,90,123,86,111,60,109,33
84,13,124,61,8,100,53,87,103
85,15,21,94,110,25,70,30,20
86,83,33,90,60,80,67,115,106
87,13,43,114,61,53,8,112,72
88,76,94,0,30,15,70,85,20
89,108,51,33,5,52,115,109,23
90,51,115,83,80,33,37,111,109
91,89,75,60,80,125,67,5,115
92,124,36,100,11,13,8,84,118
93,37,106,105,33,125,63,51,89
94,21,120,85,49,28,16,0,70
95,121,7,74,119,113,50,101,71
96,32,50,107,7,82,121,59,102
97,59,126,31,119,79,7,113,50
98,35,99,34,44,112,43,124,72
99,35,114,34,44,98,112,8,54
100,124,48,103,84,13,92,87,54
101,121,7,119,74,113,95,96,82
102,31,104,126,7,24,71,96,74
103,40,100,124,13,84,53,112,55
104,102,74,7,24,31,95,126,82
105,37,33,125,5,60,80,12,109
106,37,93,89,5,33,47,86,108
107,96,50,82,59,32,113,17,121
108,89,123,51,52,75,37,111,33
109,3,33,23,89,63,90,12,105
110,85,21,70,39,25,28,94,20
111,123,108,83,90,89,23,51,46
112,87,99,10,98,8,40,34,48
113,7,6,26,121,24,42,38,71
114,99,87,8,34,72,54,44,66
115,90,125,89,5,60,80,46,108
116,56,1,117,110,73,29,120,39
117,21,110,29,56,116,120,1,30
118,8,72,54,34,124,43,19,84
119,7,113,38,95,79,101,122,121
120,22,94,21,45,1,2,29,73
121,74,95,50,113,7,101,24,119
122,38,119,71,113,62,126,6,7
123,111,108,63,83,5,51,23,46
124,54,84,100,55,8,72,92,103
125,105,60,115,46,52,12,108,33
126,59,77,24,71,50,102,62,113
127,21,1,94,25,0,56,22,69
