-10.315823763446266, -11.635899846851517
1.921426835350478, -8.239259445355106
-4.13789750450645, -6.147901431549135
-5.480822095056566, 15.662300923424045
-7.536805005442538, 27.45262099907236
4.37371197612415, -9.377089850260573
14.640685254275748, -4.329120362832979
5.849676589066309, -10.25609654561709
-8.015534246998868, 25.57760788045979
-2.262994853201422, 2.2595832456822817
-2.121064347262606, -11.27639516701483
-11.016921704440165, -5.807931010292206
5.488191671830004, -11.089219120698779
-8.228603968818286, 16.45289475113437
6.430011749250533, -4.375271744205486
-4.358146376949554, -9.953101033792308
-4.172746291351874, -7.579005119352077
-9.35281611504988, 20.476191058052116
2.7554669414037622, -7.649090072953506
-18.711792494452645, -10.221840618082728
-4.203108841365402, -6.858083722804239
-3.6275817031367232, -6.850383694127036
-4.630134899102682, -6.680647712334756
-4.855192611074693, -7.379153450066835
-4.249562472288767, -6.964953100054495
-4.615224147920846, -4.837898098897076
-6.410152937840888, 2.941161480229086
15.50049634733518, -8.66720360513919
-10.21489231591735, 20.411231549951147
-5.0468054522257315, -10.027347436581774
-6.629338412795392, -5.717251221121556
-10.782937705428584, -9.543146242365832
-14.862177841515138, -8.159817024385905
-3.896355398331928, -0.7242207254062087
3.7045498338437737, -5.490371365914337
-6.6702758253576, 17.72944523401476
-4.079765123812455, -7.2635153829804455
-1.2149344728713096, -8.270664830806883
-2.8211344950179336, 5.423963070011234
-4.512088840631875, -8.234105475965062
2.4028343959732608, -4.868258306074926
2.0247485044688442, -6.567904881966661
-1.832678478813662, -5.772230924932864
-4.541599240623864, -6.389499444973448
-8.606154802558581, 15.072843114356708
6.221273434899738, -4.354643006412349
-8.191059512861592, 5.336758344202982
-0.7455371451444801, 12.769237032538737
-4.3512802037455405, -8.010335621028583
-6.157430100605279, 3.1158936061371243
-12.265212886233064, -2.989432208790293
1.3688172258757776, -6.803595288706333
14.689857506643351, -8.070404983168142
-13.823776407835604, -7.649401665614143
-4.877215910506955, -7.346259544285741
-4.103727070109249, -7.221768544306331
11.400938869985282, -5.184283896983735
3.8196021406460874, -2.0430947956508523
-5.0819622109853775, 8.919053551599223
10.011569279415726, -8.82499575384062
-11.987337382008802, -0.6672858164698434
-6.743343686449705, 4.203356071579805
-0.6327354131341014, -7.212692047727685
-1.6002789527548344, -2.1971127770674688
-4.522531889236269, -7.366371143246447
-9.14881140851056, -9.870514400151965
1.580922654508977, -9.174652032252876
-4.495092737828472, -7.161595175769705
-0.3160665619635372, -9.963678145202246
-4.66423006691128, -7.520907322162011
-4.335751159587716, -6.541992851129428
5.213330433681427, -4.353209014867665
3.849526597862911, -8.811411875275086
7.528769841546117, 0.0837829915988415
-10.573015976205825, -8.011785328810864
-6.931990527945743, -0.46373937489466854
5.907619308519687, -6.215653856715221
10.965753034210746, -8.850785896156998
12.110934620190054, -5.520193144625419
-13.694238895879877, -11.455196310012328
-4.472847915421904, -7.346949195643759
-4.486121367820267, -7.6796271789211
-4.263682207507872, -7.246019874930159
-8.364949412194546, -2.146732636606762
-17.335938731627436, -8.064501580103837
-8.460271136247606, 7.701424665144254
-4.2027938827773434, -7.935863853399084
-5.540131634620611, 4.315141083031753
-4.680906079972122, -6.7681423072452525
4.930375747791791, -10.731463451542815
-5.943918268581725, 10.665712195571047
-10.752955367395183, -8.624700350546101
-4.535454412282971, -7.118651256432611
11.177864361903161, -7.17509916922668
-5.861162067977118, 21.012865811803913
-4.4045212372455484, 19.279371585037687
-6.204017840069769, -5.592495104608248
-14.652047474124025, -5.5252218233140304
-4.664137932501512, -6.325575634745224
-7.666821433966838, 8.366863880457613
-4.285426471901333, -5.548609567756529
2.837417462571877, -5.996057453913555
8.395022120254515, -10.28083694043842
-4.521189651358068, -7.193929330157025
-4.271454074943694, -11.257053699708973
5.166494189288238, -9.766365612102211
-5.804017050983736, -6.364190251578315
-1.9153802124217565, 7.579985356176453
-3.893413643095813, -10.346333025193005
-11.796814148719719, -7.9085523032073475
-5.012781322358231, -6.863118796277035
-7.64146192918753, -9.185562344854246
-4.761417405921826, -7.055215421501588
-8.116105129423905, -8.441763366378263
-14.021246058135537, -6.069946172531253
0.27068121401125467, -3.1794011849088006
17.582075677515828, 1.8233904268465828
7.758862646518323, -4.246645674245735
-4.326448777180322, -7.9199580860740335
-4.328468265029649, -6.993411390154454
-4.887787213060417, -0.029080115169772824
-4.753516479134469, -6.656362226497481
4.851113794673996, -7.078614588825407
0.27850589260330905, -9.558235027586825
-4.1052140393301375, -6.246616446228847
-0.24846129140886752, -6.5756755745469
-2.2432972343280917, 4.041463562685473
-9.481802173678943, -7.630400096202354
-6.925081214630115, 7.726628084815914
-9.76356555994233, -10.431383082003794
-12.606634957781058, -9.77058636733105
-4.19055082924182, -6.604376189831779
6.78918344177041, -7.722056180859509
-11.582095897218935, -6.391255212299514
16.410142664717995, -8.325196867969598
-5.027441437017125, 3.9719934617832795
1.7420785234988507, -11.267184692559482
3.8252350994555187, -17.404365739029828
-1.7636620773711185, 10.769791273767746
-4.4155928787298535, -6.375484524147922
-2.083396330696173, -7.871713326525292
-9.567345882074648, -8.178179912491746
-4.197050687295957, 8.424920221929385
-4.687288128981219, -6.6358065599535445
-4.265953953897893, -7.505676977987103
-4.527488251513259, -7.2667983933140015
-3.163305122904995, 11.650312893819992
-3.650571204297263, -9.83049343931353
-4.178358748362916, -7.704501164302148
-4.166420658810965, -7.8616433507591665
-4.120114541328849, -5.753304442315676
-7.490243472840259, 6.5368397833773475
-10.090276144963621, -11.703939917551832
-4.337918938299158, -6.574451653079252
-4.126376090713576, -7.2079128098320515
-4.2515355110237145, -6.7744793757621276
-4.418139788206008, -6.620289155071637
-0.18958558089224642, -3.6252641045102045
5.680710883846086, -11.439259114231973
4.452420750853939, -5.598223986426861
-4.458571965855325, -6.732067610410775
9.598233635051379, -12.479641068007115
-4.511741893111212, -6.9086722531262135
-7.2542032163019385, -1.9208619471255926
-15.98659286597561, -8.798578942142417
-16.5658942377556, -7.847975078385438
17.39800136669585, -4.56359625785241
11.202090316102357, -6.896620370621369
-12.81654367506566, -9.822191583386001
-4.444469571179377, -7.062681852603771
-4.680639660737864, -7.131623250623625
-4.435600673554836, -7.693059740211989
-7.232062936263755, 4.059945736892444
-4.481858415153871, -6.14246075271802
-2.2442937700810246, -7.925686461742934
5.023371530455239, -8.152219033863439
-4.758420058393362, -6.386051759399056
4.989569938999076, -5.369648640768761
-6.896225723157439, -8.82124842559173
-4.311382340448226, -6.87714530517348
9.963247635557678, -9.829831150698745
3.6758765639029534, -3.348586550691892
1.3802429198917228, 1.9753364197026473
-3.2783019848989534, -10.934613746137092
-4.579512430775916, -7.254707099052101
6.801160457006633, -1.9813286720248469
-4.306643910455199, -11.082545431911747
-5.668562459225481, -4.7617035853214205
-8.288475537580148, -9.740441287554935
-2.241025724997348, 11.205142692747183
8.826662352408245, -8.626776012995197
-4.398537031157306, -6.992309707985136
-4.378379511466622, -6.6960576253957695
0.762967057525171, -0.18837343734293732
-7.484858099081563, -13.054727757390005
-2.1013285750337483, 13.4584472443806
-4.244502963811442, -7.402265158891139
20.983081022731067, -2.1739595838643937
-4.290860685026911, -6.458223112805951
-2.4843531185493632, 13.357022217329607
-4.456665171963164, -6.7547219803018645
-6.60053333890383, 7.003616106496492
-4.3254833139842255, -7.183968463016486
-13.33914847584933, -11.042527245213165
9.010511145889172, -2.773870869591817
-4.435365627467474, 10.31022912499554
9.449058153508709, 5.70149453765182
-9.740745364121048, 6.517989095971384
-4.44509247358227, -7.185121953671011
-1.3844520388370003, -9.538797074418952
-4.460671020797953, -6.772535309271639
-6.435509068228149, 25.887555975902178
20.52401407792006, 0.6242557881638016
-0.2921887184389629, -6.129851239762667
-4.154055299273042, -4.672943422078593
-5.037704387467808, -7.8550394735448785
-4.504577090869779, -8.135567745694091
5.5303694536438295, -9.316520708159954
13.814246519600829, 2.5917430102707026
-4.475930880207882, -6.720661565691204
-27.232667488440903, -1.098334913866105
9.711642243245755, -5.933162154910435
-6.333145384752104, -2.1703710879571965
-0.03390993661809327, -12.64239801184964
-4.64143944696928, -7.505735473803162
0.2543038508065254, -5.600219098858588
-3.1237883661891486, 3.77016097624208
-7.546994842088805, 13.118735050287867
-3.4458429886563016, -3.4960829553752424
15.765331063659573, -4.752307572230833
-4.391611899500565, -7.082404925801717
-3.475256217885593, -9.614092746021015
3.6643431964288453, -9.786385768176508
-7.1929762483978905, 2.332544445961661
-3.9737345230797825, 6.912417293339736
11.904910541671164, -9.913968770657354
-8.350507618734788, -3.7622723614625126
-4.513751844959336, -7.2474742558870355
-11.083290837266293, -16.51629147320839
-1.6986660569582945, -7.585853054800587
11.154207250689034, -5.250003562953317
-6.281015242936395, -6.257095214691702
1.6100211055752807, -7.715536132962324
-3.6421528076877774, -1.849014472517017
-2.8565619115303527, 15.665825836711225
-22.909412686104112, -7.898312793411936
-8.858202276463494, -10.612297440603879
-2.6526936882931045, 3.5565576164817543
-4.478944918477666, -6.121316020113512
-10.643890711416725, -6.888994300673892
-6.270061240159492, -9.15394176689019
-3.636641103614067, 2.373416778658221
-4.004440147790391, -9.313386148166364
-4.617270306209152, -7.382677528763812
-7.654712819949964, 15.396074806182114
-2.7723736401296524, 16.84907652800672
-7.062058764041222, 3.0094575847292075
-19.29703249162729, -6.6917235972221025
-0.6184144564808252, -12.93005951323774
1.4471858575313137, -10.22840742211432
-4.686594488078822, -7.074088877726624
4.482947894705492, -1.7597096093136328
-0.13909980917082, 2.686073917445013
-9.015578773482419, -5.273051232364226
-8.197650060431915, 5.550717161184348
-11.683642026724032, -7.163842586196927
-2.827190728037131, -7.1620018831747405
14.318564599826868, -13.561395813627994
-4.344194748570041, -6.099502349968517
-8.94984179630077, 10.57895994710421
-4.601005507479602, -7.884707146885202
-3.640547376551356, 32.512542482673155
-5.294254922086339, -9.540394522289771
-4.519587705303854, -7.725743434679755
-4.564881739095336, -6.916055823346821
-3.4923396841017116, 0.9414986141076387
-9.249458444676545, 18.386652491315566
3.6488423234346263, -9.674592048234977
-12.412685829101086, 12.550096823602319
7.819633699297143, -8.518451929733812
-7.504995607733121, 29.590517596017346
1.8632305985487436, -7.6405220179101265
-4.681237785198118, -6.689031968767864
7.9733205688916104, -5.663673616421563
-6.325119996719513, -7.619000899011612
-4.281816338962621, -7.554807580747341
-4.517149992626359, -6.766625630951339
-4.769984443443565, -9.86303327905453
-4.040136981253682, -7.320480844261282
-9.960234377840115, 18.27513411051366
-4.267140854625868, -6.663119966036351
2.73554500126031, -10.942075378728461
-4.6677544661168096, -0.08488490686512762
5.070940160847027, -8.934813301237531
-7.365955699393282, 17.015985126037684
1.5168720157971523, -9.247401075354734
-4.722132318456354, -6.178336810111009
12.045557983907607, -12.591564383135724
6.440181631763005, -6.487836905658549
-2.4692387603689987, -10.190573333717568
-7.138916852647799, -8.209127913799428
10.133021966713748, -4.0149361796175596
-1.881597815907321, -8.44600544866365
11.793147343406082, -7.879401148400628
-9.79757246226038, -15.156464982241937
-4.604942841926415, -7.057268854700582
-7.204961860380272, 3.3642771939912874
-4.629670460184411, 7.300545331835563
-16.520843290291864, -9.796502084170548
-4.825533272803199, -7.066648837834481
3.035044925391438, -9.783365842399775
-4.409628348721899, -8.01894013871314
-4.251474166799691, -7.771436218037191
-4.435178369985325, -6.362507273033856
-4.63710015323061, -7.454783621621597
-4.326732561881453, -6.200295676838964
-3.7937865961099764, -5.861393704847783
10.390771287617799, -5.952800126523278
-4.465507895527049, 8.553519353050506
25.939077254744287, 0.9774160253732749
-4.35559205926571, 0.9879614914160966
-3.8056257024670095, -6.5932686956393045
-13.857308070036813, -7.746542899089335
-2.401262867968842, 1.17160641161417
-6.233994463773809, 0.39259552464273817
-6.20298255482969, -8.903337386731936
-4.522013614940368, -6.851750590608224
1.4457455535948265, -9.395312287066112
-4.283522169605788, -6.668451773858444
-5.698584563754793, 2.347139154461349
-4.462522566151519, -8.150932367533347
3.020424572449583, -5.354358184632199
-4.466408475899041, 14.907804342439604
-4.570248851457037, -6.659281796230576
-2.6514810035659475, -14.51027851338182
-2.148726396249784, 12.89596719878189
10.399113929753444, -5.815079659640244
-1.4654777853505223, -11.466840566703524
-11.973026513936508, 5.631362037028327
-9.00288763664568, -1.0411779171300024
-4.5005033197703135, -5.786314567928849
-2.503431537144658, 7.330401485206772
-0.20332863524748745, -8.038403252683521
-3.7272001108207453, 8.62630506124618
6.884550445549088, -9.286344559982535
-1.8847063896005913, 24.116187285480585
-9.586592060608773, -10.118573324076383
-4.688940196897771, -7.429793177365491
-3.9223384523195373, -5.2454945127555686
8.807911081743658, -0.03887431254072915
-8.2626074828366, -7.481666033410717
-2.400326732808022, 17.31589812568062
2.031309291673419, -7.901459342034324
-3.401895264850938, -18.276462642944402
7.354342346546225, -3.554351112327449
-10.165254629414065, -10.824455879777107
-11.2639065195196, -7.671863030766454
-2.345872990499898, 7.261370380464434
6.648611949178167, 1.6036165940784928
-6.805844533682599, 4.601178681312731
-5.802278950686013, 1.7775021542907172
-4.264480480684089, -6.886493901534002
-4.5073146610614865, -7.649172898993796
-4.476310245236386, -6.68100391170587
-7.5631890057533155, 9.510358925223034
-16.521655274563393, -7.494864442120003
-6.390784318736303, -2.752276975099396
-0.37980467765164416, 0.8257593790808944
-1.5072506940375003, 22.852657554165916
-4.227403083423274, -6.706943276202518
-3.2760612526654525, 18.016170082083374
-4.361438508351898, -8.295309481374636
-0.14435220242287672, 0.3649892941811208
-9.909141871047124, -10.698034628494147
-8.685023835171227, 6.060930280172854
-5.36241382808698, 4.791265173315491
-7.218766235098573, -1.4746583798023405
-4.061218231644189, -7.300564608837944
-4.192889191186559, -7.2086625480836855
-6.154661726605465, -0.7754916490986359
-1.9521084512199405, 0.3296796363572039
-12.741848894073135, -9.278669552398242
-7.819734624533255, -3.313370105721643
5.814413294109516, -5.264733469496791
-0.2120526379678993, -8.296642498287913
-7.097506146959812, 20.32483315281689
-4.565372835723789, -5.743266676983979
-4.511309705936531, -5.97168592226962
-4.637741578856454, -7.419273642905123
-8.943045753852864, 7.436535720730735
-9.997587011132843, -5.529340719951298
-3.30776800537072, 11.983856463116375
-8.662798429275183, 16.155579655710262
-3.9280206420556683, -7.51531937646198
4.868229239877245, -3.90897182919615
9.953220396684596, -6.316655679159728
-4.046389192669231, -7.31492856307347
