0,60,35,6,15,41,12,40,26
1,35,15,40,54,29,0,6,26
2,21,34,61,30,23,47,4,38
3,63,58,32,56,39,45,27,33
4,30,22,47,61,34,38,5,21
5,61,25,19,47,22,4,23,30
6,0,40,41,11,15,12,35,18
7,16,48,43,8,51,37,17,59
8,48,59,16,37,53,7,36,43
9,23,38,47,22,61,5,21,34
10,39,58,44,57,27,63,55,45
11,12,41,15,35,40,0,60,6
12,15,11,41,60,0,40,35,18
13,37,17,50,48,16,51,53,59
14,58,44,32,39,33,56,45,57
15,12,49,41,35,60,0,11,1
16,48,37,7,8,50,59,43,17
17,37,43,52,36,50,13,51,20
18,12,35,41,15,26,6,29,11
19,61,5,30,47,23,25,4,21
20,48,37,50,53,17,59,51,46
21,23,47,30,61,34,22,4,25
22,4,30,47,5,21,34,61,23
23,61,9,21,47,34,30,62,19
24,40,60,29,41,54,15,1,0
25,5,61,21,19,47,22,30,23
26,35,15,0,41,54,40,60,18
27,44,58,55,45,10,39,57,3
28,56,58,57,44,39,10,63,33
29,41,60,35,54,49,15,24,1
30,34,47,4,61,22,21,19,38
31,47,23,4,62,21,61,34,25
32,63,39,58,14,3,33,55,56
33,57,58,63,45,55,39,14,32
34,30,23,61,4,47,21,62,22
35,26,15,1,0,54,41,11,29
36,37,52,17,43,8,48,51,59
37,48,51,17,16,36,53,59,20
38,47,30,4,61,9,21,23,19
39,58,32,10,57,44,63,33,14
40,24,6,15,0,35,60,12,41
41,60,29,11,15,12,0,49,35
42,44,27,32,58,45,56,57,55
43,50,48,17,53,37,51,36,7
44,27,14,58,39,55,45,42,10
45,58,44,33,27,14,57,3,39
46,51,48,37,59,53,50,43,52
47,30,31,38,21,4,23,61,22
48,8,16,50,37,43,46,20,7
49,15,60,41,35,40,29,54,12
50,48,43,53,37,17,20,16,51
51,37,46,53,43,52,50,48,59
52,36,17,51,43,53,37,46,59
53,37,51,50,43,59,52,8,46
54,35,41,15,29,1,26,11,49
55,58,63,44,33,27,32,39,14
56,58,3,14,44,32,28,55,39
57,33,39,58,10,44,45,14,27
58,56,14,55,39,33,63,3,45
59,37,8,53,46,16,48,51,50
60,41,0,29,15,12,49,40,35
61,23,5,30,19,47,34,4,38
62,23,34,31,4,22,61,47,25
63,32,33,3,58,55,39,57,10
