0,14.594618083810584,15.163240327819823,16.189961768422034,16.37684178260565,16.799752023064013,19.011207529504944,19.719731146291956,19.765203405606055
1,10.672208648389018,14.39750212043527,15.73042865329027,16.20748739303861,16.802454924674258,16.86914653529363,16.92782286264525,17.034121513001654
2,9.326239715391798,9.553219754296203,10.737312391320344,11.126658019537537,11.521037312383926,11.71955939548828,12.02436015071885,12.102884058911288
3,9.313870855902115,11.590550556965509,12.263209763555945,12.706068347149646,12.74416517867674,13.18313464421711,14.093151685443564,15.442873762201199
4,6.898364062830081,6.9022415453325365,7.681127608285875,8.569990610147784,10.551252393575245,10.954292436095413,11.022297590896065,11.123387974104327
5,18.971438774527794,19.911775446540187,20.349065590309145,20.63752881887055,22.468468630776627,25.050736653109933,25.318381309568117,25.472044382259252
6,16.188660041363985,18.357586150072848,18.499102623162155,18.812760964858942,19.21072275101039,19.325511410867584,20.007382793020305,20.108146087549326
7,10.590434047137563,11.352486255929854,11.592615579011834,11.858869877384844,11.961785213074863,12.665693022902733,12.738479522678634,12.874995468709844
8,9.120018215250322,10.475964295368469,12.078560048858597,12.663293367806347,13.981706373262973,14.218670112717632,14.548581814006889,14.594618083810587
9,11.416528011818611,12.6696002118828,12.891750700557246,12.946098214103673,12.959536261447855,13.267830097524316,14.536902996843647,15.590421899646195
10,12.209902940604922,14.6388591697362,14.863137531803574,16.85368542860356,18.301763634844423,18.458320677890082,18.478077456927664,19.290890375211873
11,10.121729582400615,11.063368088439814,14.863137531803574,15.183092129022153,15.779675409597548,17.109629480520297,17.439232467636565,18.239806439362034
12,6.493827792558047,9.478078113138247,9.697330349735038,10.144924349832143,11.310505590777973,12.653344190629845,13.359429316485176,13.414020655867391
13,11.812458670659096,12.209902940604922,13.408040485242815,17.326597716859546,20.081744663193376,20.351658474331433,21.25080128974931,21.650311405222524
14,7.0403348364369585,7.219561526056684,9.697330349735038,10.517904868562384,11.91922859194868,11.94516330434566,12.28235970809945,12.579576130783192
15,12.983057596487292,14.34791004536078,14.840673220079053,17.68950761913559,18.95939815490019,19.352892462841936,20.932753400917015,20.956971060350153
16,10.933990653727873,11.961785213074863,13.045504916400382,13.52637331215351,14.426836129456328,14.729758109392144,14.960175193272939,15.487268514657485
17,11.171690178649955,11.568134894605233,12.082869741175152,12.943328318322461,13.456453360638218,13.625413354058466,13.69044220514096,13.709677758779929
18,9.254669670522711,10.019179157162544,10.408596955105496,10.421699843297894,11.418680105034877,12.45898295089505,12.501477282655332,12.828817834105381
19,10.232782230873532,11.638924445131154,14.161506203028928,14.750478445195451,15.224546667800755,15.24106237967057,15.37659259885257,15.929891474692317
20,7.3007539872939065,11.592622000859972,12.677354113237353,13.653929398288852,13.807356470539862,14.139888802827434,15.324766661181078,15.768666042466622
21,9.239809431323275,11.38851498318509,12.736646369353817,14.062788334378943,14.080248970135152,15.867495742071704,15.932616188492398,16.612556576914344
22,7.3007539872939065,10.857007788261216,12.370469632048886,13.329776312757883,13.770030166248057,14.954642305524231,15.69921002796835,16.102589505393702
23,11.78609015458073,13.118151259291448,14.121475026239363,14.121640018449604,14.381761098531642,14.587340919422232,14.764745014505891,16.196265740034757
24,7.500022201472009,9.118023055396968,10.150925304868066,10.475964295368469,10.524021262621543,10.662293492252987,10.947721632022889,12.99842470600863
25,11.592622000859972,12.205387013354153,12.477829869094661,13.670073529494973,13.770030166248057,14.176954849793104,14.897472365045695,14.962344495588285
26,12.989451589989232,15.324766661181078,16.199021106781075,16.66110948228303,16.835975113812594,17.231640286684925,17.4286811218917,18.127573556242243
27,9.326239715391798,9.378894456975209,11.251413460747294,11.77351128081745,12.877753859825962,13.34428627673587,13.984668940682317,14.150404635411565
28,15.72928113552221,17.38112652271459,17.767505013707325,17.90732596119043,19.48581918876887,19.862168993095842,20.24933341675033,21.04320090109554
29,7.26271066421766,9.642948093473882,9.98322274187933,10.148063983600814,12.501477282655332,12.578693356949126,12.846497199613344,13.469173474754232
