0,8,67,24,111,107,73,101,37
1,120,48,87,97,108,100,81,89
2,27,125,122,87,83,51,127,84
3,102,76,118,98,84,81,2,29
4,65,53,126,56,66,43,70,94
5,118,3,40,72,117,34,16,111
6,16,125,110,103,7,2,72,127
7,66,74,47,56,16,119,126,14
8,73,24,107,45,63,85,67,0
9,4,66,126,53,14,33,43,94
10,13,106,11,62,69,38,98,32
11,38,98,10,106,76,40,51,16
12,58,43,14,56,66,50,70,64
13,55,10,62,106,72,32,81,102
14,66,43,12,56,42,58,126,4
15,104,49,90,80,101,67,31,68
16,127,7,72,47,98,38,51,83
17,122,59,82,75,54,78,96,2
18,59,108,75,97,100,122,29,30
19,44,33,68,42,43,119,52,70
20,22,25,86,80,91,116,26,49
21,94,52,53,60,33,77,4,70
22,20,86,49,80,25,91,104,116
23,61,18,71,75,30,125,100,54
24,45,107,80,8,37,67,63,93
25,20,93,91,80,22,84,116,27
26,37,20,25,45,116,83,86,22
27,2,87,100,84,116,71,48,83
28,42,123,105,12,58,7,14,57
29,84,112,102,81,18,97,76,122
30,108,100,125,18,97,23,59,87
31,91,85,80,93,104,49,24,25
32,81,3,62,102,38,98,118,106
33,53,94,126,44,19,70,4,42
34,40,3,125,103,54,2,118,32
35,48,87,75,113,100,108,27,71
36,54,116,88,78,61,96,91,125
37,45,24,80,107,26,101,93,63
38,98,11,106,127,76,16,51,3
39,90,92,68,15,73,101,107,67
40,118,103,3,38,98,11,76,16
41,109,85,93,45,63,79,24,91
42,43,70,56,126,14,33,53,58
43,14,58,70,56,42,12,66,119
44,19,33,119,70,42,60,57,43
45,37,24,63,80,107,8,41,93
46,124,95,123,96,74,119,66,47
47,74,83,7,16,117,114,2,51
48,87,35,100,108,97,75,81,113
49,22,91,104,80,15,116,31,20
50,105,58,12,56,70,7,43,119
51,106,97,2,98,81,127,83,87
52,21,94,19,60,33,53,70,44
53,126,94,4,60,33,56,70,43
54,36,116,78,88,17,61,125,96
55,13,102,62,81,114,112,3,106
56,126,4,58,70,43,53,66,12
57,63,70,42,44,33,126,53,47
58,12,70,43,56,50,66,14,119
59,18,17,122,82,75,108,29,97
60,53,70,94,126,4,56,65,33
61,121,23,54,82,125,36,75,88
62,13,55,10,32,81,3,102,112
63,24,45,107,8,80,85,57,109
64,12,58,77,43,56,42,4,65
65,4,56,53,60,126,58,70,66
66,14,56,43,4,7,126,58,124
67,101,24,107,111,80,8,0,45
68,90,19,92,101,39,107,44,42
69,106,10,51,120,11,1,98,13
70,58,60,43,56,53,119,126,42
71,18,27,23,122,2,75,87,84
72,16,117,3,38,7,118,6,74
73,8,107,24,67,45,92,63,0
74,47,7,66,124,117,114,14,126
75,35,18,48,108,122,113,17,87
76,98,102,3,81,29,84,38,118
77,64,21,70,56,65,53,60,4
78,54,17,82,96,36,116,125,88
79,41,113,91,85,31,88,80,116
80,24,37,45,91,31,101,104,22
81,97,102,29,98,76,84,51,87
82,17,59,75,78,96,108,18,125
83,47,2,51,27,80,127,87,16
84,29,102,122,81,27,2,3,112
85,41,31,93,24,8,63,91,45
86,22,20,26,25,47,74,80,114
87,48,100,35,27,2,97,81,108
88,116,54,36,27,80,96,91,49
89,1,97,81,48,55,120,108,99
90,68,15,39,101,92,104,19,67
91,31,80,116,25,49,20,85,93
92,107,37,68,45,39,73,90,8
93,109,25,24,85,31,41,80,45
94,53,21,60,33,4,126,70,52
95,46,123,124,119,66,7,74,14
96,125,113,2,17,82,78,124,87
97,81,108,18,48,51,100,106,87
98,76,38,81,11,51,106,102,3
99,9,82,89,124,33,17,4,94
100,87,48,30,108,27,18,97,125
101,67,107,80,24,37,104,111,45
102,3,76,29,81,84,98,112,122
103,40,127,2,51,16,83,38,98
104,15,80,49,31,101,22,33,67
105,50,58,12,28,56,7,70,42
106,51,38,97,98,81,10,11,16
107,24,67,45,101,8,63,37,111
108,97,18,30,48,100,75,87,59
109,41,93,63,45,37,85,25,80
110,125,6,30,2,103,96,23,100
111,67,24,107,101,0,80,37,45
112,29,120,81,84,102,97,76,48
113,35,96,75,87,48,27,79,2
114,47,74,25,55,117,22,84,83
115,51,11,106,10,103,38,16,69
116,88,54,91,27,36,20,2,49
117,74,72,47,16,7,3,114,83
118,40,3,76,98,102,38,32,11
119,70,43,123,44,58,7,66,14
120,1,112,81,97,29,48,87,100
121,61,23,54,88,100,30,125,27
122,2,17,84,18,75,59,29,125
123,119,124,46,95,7,66,14,74
124,46,66,123,74,14,119,96,47
125,2,96,30,100,87,122,18,23
126,53,56,4,70,33,66,43,60
127,16,2,51,98,38,83,103,7
