3.7651580433740572, 10.324403422498177
-4.083089969381212, -8.186350192717862
-3.3367429223516094, -1.1981439609861664
7.919695002937857, 7.959478154806049
-3.9383810926168605, 6.525325821447828
10.20384702397963, 7.7740832135692965
7.264143750126964, 10.46909290226794
8.574740414304198, 0.6894834524580191
8.500910370732573, 4.443725212683596
-5.816899502908368, 0.0066607494424233415
-1.9446380843430906, -2.8725679435520104
-1.6087391157618471, -0.12217737199985734
-8.397537600407919, 10.080042686359798
-4.5012450636346, -2.8848609461957695
5.263338134534878, 1.9086481443029837
8.368362299442657, 1.2339506756694103
0.9372736773568153, -8.072921599354604
7.6905593777469345, 1.5281842866082282
9.552629807949636, 12.278838591245542
3.300973953095332, 9.190736457947763
8.265015510574228, 8.013368189721508
-4.121520348826199, 2.4287080493776916
1.5409631505553945, -6.157797227927824
1.1610021088098037, -1.9005873114007437
8.8727586175969, 6.933849585430751
10.95588256109846, 8.544748992203193
-5.924120732329125, -13.43864617248859
7.928850471947072, 5.489984912175762
7.894261418346668, 2.7042974407639635
-13.179736061213704, 0.06513399812948029
7.784640339315097, 3.1033902126891766
10.008134685037419, 8.43101639930779
8.624560546169489, 7.7134479255570145
-3.2475437937496263, -5.971842110222465
-5.511628383167473, -2.966532811456768
1.815213825442595, 10.170377937961725
3.3821102825665177, 9.566807132326444
5.2140441857265465, 3.796274753240322
-5.033948946843244, -1.4421313779290894
8.625436126822494, 13.404655377516924
3.4536915671189576, 6.619752392687238
4.119645924488271, -4.431460224170745
-7.515579296908308, -6.791215754426311
-3.7338060194809595, 6.424948572782225
8.008110993182854, 4.879742230847673
-10.847131333883407, 1.0715433977869089
-7.698479034770767, 3.4827367690088185
-15.726633142185547, -2.958178450960971
8.255541829695519, 2.077992371635283
-2.203012850158392, -7.61686971336167
4.373185701794659, -1.0177776080387673
-3.4275637814853264, -8.644405681070936
-7.572927232202998, -2.6529212142417005
3.8234537946080014, 3.64676434652462
13.875814187896754, 5.6354585779362205
3.739675559369328, 7.587817251231962
-18.08413813880771, -1.720838559357036
6.2399576920469535, -1.594142316178068
8.600887853100584, -0.022899110388653554
-3.1064083030917526, -3.243863966893165
8.536089837912126, 7.846489857676417
-12.151852298043305, 1.2522067313201186
3.604363955547578, 7.365140209968713
2.2261460580098893, 9.426609905096337
-6.8197429761839565, -2.6795199660406652
6.518033995112897, 7.979676641041482
8.166930810096707, 2.9075466349519523
-13.333358642625786, -5.785302363654736
8.662229552533944, 6.476428339589626
-4.6833697559736605, -7.046473737667751
-4.367835924909096, 0.28198866908664133
0.284662329542968, 3.9523620020271455
8.685979396543965, 2.5631074165023557
-1.3280389438900881, 4.083238840685468
2.826754552891849, 10.397606381966549
-9.45826893484886, -3.973133792648112
-3.0746642689227155, -5.982574214890398
8.616790404885855, 2.245818258819071
-11.258839636601424, 1.5912219605233133
-5.218789557737164, 5.616351059563421
-1.6511064916534863, -3.556897812822452
-4.025656978017529, -2.7954393053730877
8.309060872912685, -3.1830788860574595
7.987405871519571, 8.400752610664874
6.15089025991385, 8.705536369627497
1.4769375046890074, -3.002955926834794
-4.176156360790779, 4.686773184804254
-5.484995402569092, -6.986080010176694
-3.4484417860297967, 7.782952652824253
-6.7070357363693365, -0.42799429008823875
8.421074671313427, 8.915942916431257
6.177117012408557, 7.107866694337411
-3.145043975792383, 0.8670220434560196
7.718321550015448, 6.510634644095034
-3.8669593622156415, -7.893159706298189
9.269697034425647, 10.464637622982446
2.100927486817455, 15.649371414424628
-12.976938454858681, 0.37555649025448146
-9.938984259002268, -2.402089601472622
-6.003866101636325, -1.797157494434905
-0.715915509759264, -9.251314765926992
3.879221360174158, 4.1320001479055755
-2.1130114048678075, -5.797969214560552
-3.0312678531521033, -1.457905966642057
8.353774237444682, 11.95725335894327
7.923431988859064, 10.181135737435085
8.80223896044615, 5.8475450235177675
4.305729632429006, -3.1926798378556365
8.214827600246965, 8.68778382591574
-4.15334999370933, 4.667785192757322
2.8110206192793052, 6.208349190203364
-8.125979835837205, -2.581608864711342
5.205117214649035, 10.153556995926373
5.045301748745409, 9.406917066603485
-2.35411549023301, 0.5793577740802651
4.229228321756958, -5.2004015291214145
1.2299079468637433, 11.133509381229079
-8.987258214744948, 0.8202311135666291
8.593304505996398, -0.5418676422535418
8.547624719932015, 1.0649655716637954
8.473817767422629, -7.993752846984135
8.478421151669691, 1.222178559781554
-8.48275316841827, -2.4542555072297403
8.82678501703537, 11.116899481338304
-4.510268376939546, -10.2743815129751
-4.433721856879153, 11.21887610708976
-4.556525630811329, -3.5605317499344697
8.057110120529233, 3.992273216858679
8.778803183578773, 4.657083076647158
4.582961471327987, 5.681417689715124
-2.6235427910776665, 1.6614983850102272
-10.03008467501908, -3.453928851371516
6.03685039916151, 8.974864978943808
8.210906081275171, 5.454948176005512
-4.995013818320846, 9.051841855950766
-5.081345385880411, -1.144643447251606
-7.034015085589404, 1.932614878461175
8.344351549335245, 3.158277121926411
3.3448565952920255, 10.7246106698497
-9.39991398189104, -1.5105613549299537
5.23471522008301, 3.5465197633614105
0.40634729458938157, 10.36293786864043
-12.987131109489209, 0.4244272856351905
9.824419258982454, 2.2907518713510164
-8.11302226367194, -6.679093743073279
8.794992359878615, 4.548552699803362
-3.760697928871317, 2.8652939274710665
