-2.3554927222310287, -10.937613595590948, -15.544667084666925, -8.081037318009251
-8.867234826484944, 5.869390045795377, 5.763168028986245, 2.486956684146926
6.48453563477789, 9.33560092644851, -8.318376383705916, 4.199351917705179
7.316475967038053, -14.275589393401123, 13.018984041881492, -10.534690614696697
-0.7013940205339404, -11.161781698291835, -10.739204713870919, -8.092565966989199
-7.161929198269393, 7.782025946875558, 6.299786799808752, -2.018115346459572
-5.663977866260362, -17.82049326176855, 1.0850014812654347, -6.862586947116711
14.387368189658503, 3.909051835440514, -9.601376355164543, -7.949818725544916
-0.8482657639685813, -12.812129252203995, -8.276711932530478, -2.340060835610311
-6.08787222867428, 5.897546574867994, 0.7982359328195563, -0.8346976992648707
7.032700415906465, -5.250008520024309, 10.524567565498844, -3.0032713604292067
0.17637031862282182, 7.64394578292065, -13.388156889147304, 2.124222975636575
-3.132221341465196, 8.60109771084178, -10.062557697747764, 1.5425418358083243
4.551317979364884, -9.168675261670618, -20.050517048723975, -8.150488187918233
-9.2008788697914, -3.673882334658979, -18.455215626307968, -7.266160512380907
5.586850916643841, -6.757196437580335, -9.6305167634113, -13.532210950952642
-7.925892203612982, 5.414554268735277, 8.301814383304729, -4.45974190685212
-5.57186036374484, 7.448367539403233, -0.9864984551552185, -3.5189431454710314
7.508364561965396, -4.994954200697491, 5.1005013585597005, -0.36763872731050995
-5.228431042505042, -8.140464767758484, -0.4244314836071439, -7.088776823640279
7.5076748544442, -6.339374864255231, 13.960930214937305, -2.321539690537255
-10.082247799192313, 12.600313481081734, 6.9059430001759035, -0.14722114103105616
-8.778143730296415, 6.986650129907754, -4.16857592936403, 4.672187645688738
-6.857247995236561, 6.011074296047246, 0.8270741551247718, -4.353300799931118
6.068055363420259, -4.520531754125937, -5.991793975137039, -8.084195802848214
1.5902123406027262, -6.406388766045017, -5.72520681893684, -5.213042395167371
-5.86218239006358, 8.902941664798867, -13.839919777111646, -1.7596837974671182
3.078582390948972, -14.086260164675771, -4.442187984101627, -8.07273094545718
-7.79703141145464, 3.9273526191594628, 0.16395988090243963, -1.0401827224909124
8.952892916589871, -7.207743966519815, -4.823765901692905, -7.758856868739588
-0.36795368391284367, -10.918406888430505, 5.157429342895293, -8.323013520438876
7.391808179546358, -2.8162553951088047, 7.19438123851671, -9.164072604279133
-6.854894560715836, 5.618063705819493, -0.7174148326849785, -0.059740192364811484
-1.8680727241043993, 10.685580083175347, -6.285784537912046, -0.16560744607672961
7.134801454731525, -7.010906009824571, 10.07091323758453, -3.284688895552139
7.255625332844158, 2.4594087690738817, 10.352273729627491, -3.7532277586098806
7.556303496980514, 6.324743253116358, 2.629653683924005, -12.356047852062645
8.34321002681601, -4.347777227202878, -3.053274038497726, 3.1836254606955645
-6.183291381147427, 6.511107253814422, -6.381077368533623, -3.362008252497413
-8.482501762236877, 2.2327615155109983, 4.650709555173025, -3.944481512133184
-0.5674295811816865, -12.003570635325712, -10.646500622360481, -7.276401433609347
7.3873851881398265, 7.179636840116135, 10.268286676126904, -4.576262200244048
-3.4988489445048967, 9.156049719090277, 9.449039467098276, -0.4631363547411865
-9.681740130605764, -3.474648731514896, -6.937071833604675, -7.233739808595394
7.351224769195878, -4.9937867543485, 15.02912878182433, 12.128893193646334
-0.3512009670016685, -3.186449910712299, -9.089689667665299, -8.154649182125114
3.124805647581846, -10.526369648913594, 9.75160001663438, -7.657758190125504
3.2891564460466736, 16.657210487762935, -1.5475384245907433, -1.740640832277348
-3.0356387280723607, 11.190953137835319, -10.019950112554852, -8.622296273611079
7.562001983446256, -18.140583879766613, 6.215375318442701, -6.224269684601917
7.4759290120852295, -2.772355254140942, -7.171035796143923, -0.29733649828425923
-8.689250890259201, 10.617275491827549, 4.777395582654016, -0.5134042406009574
0.4990105529583595, -16.628967824300574, -11.418090804664509, -7.026411239326031
-10.456526640392934, 7.205329364073875, -7.862166175950044, -7.543059070850568
3.1754167860394977, -9.7668303741256, -10.882578741100115, -8.524328612573264
-3.3563580669562207, 9.193408018941847, 7.547655365011387, -2.352156254006233
-10.706962287818442, 16.126071369644222, -2.6132815338021453, -0.5293507089553395
-5.247196674130113, 6.393746951797439, 4.439700409353367, -2.4151760074027355
1.3580330019400386, -5.057969292533183, -7.917011982571763, -8.05517040230192
-7.0087956501791835, -1.4110545243920232, -8.493869205822447, 6.123473491401829
-6.191644980257912, 4.889977719162285, -13.505300268154627, 3.7536319502598534
-5.510425875556045, -13.144126607654282, -13.227925069854201, -7.052102025911374
0.34208639779797645, -1.1726450477416197, -6.59487228482929, -8.034565309934417
-7.148265391304721, 9.018075553703223, 4.173816703798626, -1.7274500427925212
3.1924748020666334, 8.20368361692522, -4.470579607751093, -8.9714075652213
7.478561703243213, -3.681134225265852, 5.865468489088764, -3.6616170095450937
7.489322633901974, -5.9993409405746085, 16.85183922353189, 11.820169051603973
10.287615182916173, -11.084072290421144, -6.011940049098793, -8.009302160697318
7.438471943412007, -8.28013300780119, 14.29557691458165, 7.36574966206159
7.38155108698545, -12.801975897205793, 8.890992338331493, 15.616383132212409
7.530387301222288, -13.168144854415964, 0.6004014558523769, 12.03362547356826
-4.7250381825577605, 11.022933880037122, 10.098251487157748, 1.4076311608420669
-1.3215457117977119, 11.712480926035738, -2.6871027336229876, -0.2068590385418856
5.1830405975165625, -7.806298637582761, -17.809152772128474, -7.952313016967275
2.2438906819077427, 11.688064189519448, -8.668076032837813, -7.184642564872679
7.301078072382349, 2.3977420461274743, 6.223621158530514, 2.606036003331572
7.398075135862199, -11.74903544911787, 9.916971425605368, 12.456265891327917
5.62831007197107, 1.3551092217140353, -12.919821941785358, -6.95569425129868
-1.5690891296718215, 11.646775128322945, -7.17526230996912, 1.0571125083680037
-5.6962971728499925, 10.40795715228683, 5.642644247679611, 2.3502890663137537
3.824002567549481, -10.661526215759103, -13.252722112059846, -7.687973913756513
-3.3173413791626034, 4.809082803812797, -4.5542590153846625, -2.316262035244783
7.315252664936887, -3.6483114675390778, 13.650344767870358, 11.25279603336849
0.16709455230199488, -20.095796291312336, 5.062642114951121, -7.857016807317284
7.7630327469999125, -10.455843180196604, 8.857560597007534, -14.128117516110631
-4.750456017025107, 7.469846036889997, 9.949085906175473, -1.6252874866705118
-6.035593750408241, 11.637889991118161, 8.152834239937562, 0.12885787187262077
-7.500905608278298, 5.266703671814855, 3.0974073170095675, 3.5586326413785105
4.739099354731456, -0.37474569318240114, -0.472935664013165, -8.017847406153887
7.293961077290855, -2.017199646884505, 8.803148746461233, -7.510354381270265
5.734863717066686, 1.582165176068865, -9.89652289514947, -7.728546364796185
-5.628747418768593, -0.6172049927158074, -4.113586916933874, -0.4979371609439167
-9.736971437443998, 0.4379238488308266, -8.919465139435172, -7.603785290782734
1.6438516157561538, 13.06496163433307, -7.071228832340508, -5.666336531866708
-10.043054905296266, -6.22402807443202, -4.237035164268285, -7.8788400204463915
-5.603206066686583, 7.617322725694333, 3.8645955803713044, -1.2402188171522344
-9.04376175745767, 3.438932370454563, 4.820143317040499, -1.4459659125902
3.7063385634243167, -0.12309751458703655, -7.252336204069488, -3.6985719745013803
7.310333865908734, -8.939281865214827, 6.87206821207799, -16.616317866127464
12.04888457860872, -11.514720279111067, -1.7638184170803175, -7.734193240758189
4.517885919534013, -3.130132239936268, -6.8989703490805505, -20.74459974479546
-7.748816463273783, 6.8592199206188464, 2.6052208660758196, 7.131590540290997
7.382188802893817, -9.442177009453118, 6.687701735856426, -4.351163190053714
4.757405152628368, -15.512627713075528, -8.218092436431197, -7.87080941898304
7.431549163677135, -19.250208283882824, 13.897793580440943, 13.77906250934992
-6.429617117508206, 10.134127490222733, 5.269561746761259, -4.126048670425602
-7.12005740752989, 3.1379374726314935, 5.845509778532174, -0.2817895243865551
7.3485311584876545, -10.557903089085382, 7.088111669243108, -8.215007695921699
7.265950278347199, -5.975471393203121, 7.398617288105512, 12.536520060056603
7.343231720862722, -5.201758900738856, 2.7243474850700187, 3.073459206213924
7.444607410341035, -8.91224603970921, 9.372026969864166, 10.965016309763602
7.176237899908638, -3.300177254935721, 8.974252128489853, -0.1935844211424098
-6.15553338471857, 0.9570536774246561, 6.6165182004063485, 5.1447369634395
7.568922338864044, -4.061069649582861, 5.32239493847165, 3.2317399754739498
-5.272354558574807, 3.666960728813857, -0.24267010319582205, 2.551637502474311
