11.434264565247258, 11.683088671089848, 3.2529528719227874, -11.087929263987133, -4.539157280013248, 3.4173119156005365, 2.373644492447495, 12.68641902969843, 4.336575455434653, -5.797490005073984, -4.211996767031126, 5.930727601341459, -0.8899742337648118, 0.24098981177953505, -3.144708400801363, 4.695360376454391, 1.0739803536056542, -2.366583604302475, 4.4114866368277905, 4.50716553165177, -9.910746233836214, -7.044411066538107, 4.561527713370207, -15.432272323319346, -3.899988422469741, -3.1794109508450967, -0.5453930831505973, -3.0048285452730688, -8.381281522891024, -8.06615275417411, -5.613131380469303, 5.575105063343228, 2.0738219498641004, -11.84666554527997, 2.1307808594690494, 5.559276861261695, -6.156441334761514, -12.276991457714717, -7.6107050076918075, -4.640253936161226, 10.068792779203116, 8.394526558891105, 1.790950793916163, -6.403834235731932, 0.2978354619063097, 1.4486278912011672, 21.359980411987532, -6.917470533973651, 1.837735102118748, -1.1588817433674343, -15.372848170450686, -8.346643643064436, -3.0197710733641614, 17.15583230231751, -4.366363804968499, 10.538856273190088, 3.2453563574775712, -12.906764192799763, -11.853737291610011, -5.674109479640472, 6.268161580817891, -8.526036565914682, 13.55871206215733, -13.057821678889315
4.280617514486968, -0.9904621900308603, 4.652659168397803, -1.5208997313282753, -2.7607780707402028, -0.49124960508570537, -6.8809160467156865, 5.3287149483780745, 14.764036718773491, -4.641458966081884, -4.929615127221181, 6.598468229336203, -0.4171519455363631, 0.7385036636225584, -2.25403774585591, 2.9233402657857632, 10.375514409871792, -1.6666137896409357, 4.459435821800977, 4.653784728345251, -8.159378633467389, -4.192050129421436, 6.771467005727519, -10.375991665484724, -5.406953989530251, -8.43120642680464, -10.954103601166073, 4.319112260085578, -8.242511806463513, -10.01916970444324, -7.4330633357351665, 24.579353341974105, 1.692032309337347, 2.400408447932982, 19.042828222164864, 6.004437245248191, -3.076647573288903, -20.792089592365045, -6.225040566734094, -7.310070709365516, 11.21697348428587, 11.353567745939868, -1.0665380900316475, 0.9913623258856177, -0.9988693441615688, 4.104771755320265, 4.559027122992345, -6.209973549574856, 4.158095456682034, 4.323270475809006, -0.0404909803132929, -9.654439149724231, 9.217309614790643, 13.598576471692226, 18.89610668983384, 14.168823276451977, 16.59528944800151, 7.407216360934436, -19.86913717947592, 2.14389904665502, 9.755759120808728, -18.951521392612936, 5.795034215898756, -14.169762237889916
-0.8683832385261665, 10.602314603590216, 6.262477655693187, 0.790072560227834, 2.837158577635093, -5.316310644668922, 1.8957628116977827, -0.2522146662520903, -1.2438401412222237, 2.0909114593324873, 4.0133397667947115, 7.902465272905082, -8.228404805239693, -4.740278030530942, -16.89070534264943, 4.473369155281846, -14.090476744820283, 1.2261862119870708, -0.7568687754525253, 8.794169671830295, -3.168842963074882, 5.641258443590072, -15.517287116657986, -0.3306295427956485, -6.637236891542468, 0.7463218097126187, 17.557393344372382, -13.141826239196691, 4.26979681182517, -8.306373970813086, -5.3666530059884625, -6.158186796512133, -5.7738345996722416, -10.088055255156549, 8.238222598534287, -17.10550134443891, 7.059270749585632, -1.036919085630562, 1.85776258850885, 4.0652750277614285, -13.552629176157888, 4.595263356248719, 1.7791554964386886, 5.8628130423648335, -5.716769873373968, 11.147116238358121, -0.4073432750204102, 6.065107300976624, 4.465892794128966, -6.637515110717397, -18.813231829854843, 1.4148485257034507, -13.216592044394853, -4.168291443798845, 4.127497907016249, 7.699059032085877, -8.504272294923872, 0.27874246169807937, -9.054828133193485, -6.906947156192004, -2.5160490682442793, 8.741540637746372, 8.687052815739296, 4.351624691698769
7.915498436134608, 13.514261918056551, -12.659705284700152, 4.5687587053535825, -13.637948708118302, -4.6735886218778155, 6.780393029676819, 3.1356028035125694, 4.467026911865005, 5.976169396401998, -0.24153428083340878, 6.957561299610955, -0.8031048934085518, 13.048747685090797, 9.27765147565411, -4.943364189845365, -4.8068405145958595, -1.1126704976228694, -2.2862748065280236, -1.832051655818875, 10.777452296376156, -0.12132473272741384, -15.224754687878328, -10.28620692135896, 5.3325026804083215, 6.700436742562732, 4.63638317230118, 8.256260133402936, 2.3143959650119523, -7.0432303898989534, 3.502811699212494, 1.1554200563401065, -4.599256265185007, -9.438374434298344, 9.7701347727168, 10.77015223825461, -2.6939769435804517, 2.0807875036712664, -4.570397666773425, -5.9290822296369825, -5.640135781872672, 7.148927241109249, -5.032674739835365, 10.237280678731834, -8.523671747083641, 2.7796531878113466, 7.920919411473243, -10.10659023903436, 7.095541371644299, 0.41607469052745727, 2.4390249701018973, -16.918615597244496, -9.332139337321639, 7.9000874981091025, -0.2210896350327891, -15.535322445512042, -11.990006333761817, 4.613419755625312, 3.432192679743988, -17.07338804246553, -20.262350873139933, -7.385969110386886, -14.622744265439945, -2.1411184597854493
10.193803355567015, 3.3081799048847937, -8.01747007637574, 1.2191407735596012, -7.703905825288937, 4.97591291410278, -3.7544022149159204, 0.45811872416506505, 3.127280502335393, -6.171630156910117, -0.2809651785899117, 5.890505765015492, 17.153961895174838, 7.870178637501251, 6.207461838231372, -13.56103084436596, -6.19104999790348, -2.231008505988136, -10.532243511982529, -0.9099434420789512, 4.678958629732844, -0.45160484440654747, -5.10447943530755, -11.892857326483568, 6.1144243861149885, 4.622212528033559, 5.3059427908949255, 10.61449803543668, 3.282166444226991, -5.2926827564074035, 14.119660727011219, 2.821333636498883, 7.357072581565345, -6.965901528705428, 12.753960405088183, -5.1703243478561145, -20.81650897397027, -4.143873493245551, 0.4314637103730967, -1.0597006064687107, -9.036607995310558, 9.24207966749836, -11.057496859182006, -9.964106233249911, -8.02969189765001, 10.871759375192, -7.878945141696889, -7.5121261619264965, 7.1417931991636605, 3.3041310360213108, -7.936716870963222, -4.95248457664219, -9.721189572959933, 5.675839847348848, 12.689030158676326, 2.8441323986471536, -12.1555971165626, 6.205556705656371, 5.24707738377313, 1.7810445283016394, -12.723965245826614, -6.19109562845039, -9.848118571171002, 0.8859723525728525
4.982712418720493, 7.469142559525435, -7.8689622550660925, -1.3622491844216522, -16.898311043747064, -0.372289327673995, -3.2314713898058676, 2.257371473587515, 3.4000876183979805, -5.272309452026964, 1.3150148847910232, 5.326658933677402, 8.116436421610263, 4.411518897456123, 16.968355658722892, -7.974070259919915, 0.2603926707950026, -2.5385080121112495, -19.01416457762283, -6.574347272227802, 6.367536945912354, 9.532016313332367, -2.544337505134642, -1.7112144080812604, 7.597709745380448, 3.7006174313566125, 3.7143110535375197, -7.750280005109255, -6.4479839357644995, -2.0494288232485416, -12.39690307776291, 3.2440824756556808, -7.314636851600811, -6.026182093309846, 14.182385229351812, -0.09743422522442469, -20.10049964268935, 4.576237717138102, -2.385829535254508, -8.478200867533715, -4.615150403550654, 6.2763086764196885, -8.308942227061722, 3.3861287179196187, -8.426950689377243, 8.480189921135658, -17.59647763776946, -9.362109877402839, 7.300297101506597, 0.6389331532307303, -4.28886552743199, 1.01081068209621, -9.356869904761076, 11.016772051809472, -0.7316558121529075, -7.375057339660914, -2.1401352660503763, 2.3193855681164743, 3.2941043740191014, 3.8404374951464026, -21.150564442595844, -3.3209363446154567, -8.936830409751588, 1.4493868615808605
-20.68755772344761, 7.434683825170091, 3.7191461699385924, -8.356725537627094, 4.519800949557258, -9.009394783773404, 7.507873181888157, 6.2128738905645955, 14.1322418815938, -6.679742595878321, 9.374674128389406, 8.37890412029855, -17.20101629036033, -5.339584857287167, -1.6269457858746437, 1.2233186408699657, -1.6460707198837419, -9.648547636771408, -0.2229492304071301, -16.30539538300185, -10.301099513364111, 2.644319287182232, 0.38113478683457913, 5.591284457651575, 3.414957642386609, -6.416703139522983, 4.316212661852984, -6.500122188443226, -4.205174951753586, -8.693452800954228, 12.327733583014101, 6.126651775946771, -2.616841914320542, -4.260815676619765, -2.737306082610962, 4.661316478741251, 11.994922911226599, -14.790861788676455, -8.112294313200596, 10.011064491587565, -1.68437456795417, -0.12450754667514463, -5.609443502778968, 9.451669028625332, -16.43793389303861, 3.801746271834473, 5.4057229443170165, 0.4562116462836101, 5.153294100285471, -5.1937177818023095, 20.30761652362078, 8.520778984500375, 0.2631754333813259, -8.242366148206276, 8.463895629961197, -3.7524669207565826, -0.01385173789627725, -4.850685952688854, -7.534486406094786, 11.723599681751292, 5.446476582837713, 2.835074066136722, -1.6860657034923299, -9.262333999041637
10.462187670556855, 17.583339827155648, 6.696034774898887, -9.215654512819514, -4.106623071877435, 12.960122811764995, -14.54179685677217, 5.7697357381987615, 29.205387201222653, -4.811519362673941, -9.048369134768933, 6.357569115402931, 1.4353491916519603, 4.242767241239125, -2.1610224163008933, 1.196884480084144, 6.424462844143371, -2.4263339473027044, 4.025805252650026, 4.54505061985615, -9.825040612051238, -4.824978948514692, 5.748570120661299, 13.239968311175112, -5.972361170078297, -14.94694646136659, -10.553069971487567, 1.3021226999313074, -8.313715175757427, 3.964217305244464, -4.872835398038372, 14.18401298428649, 1.3534326296116652, -15.732162543014933, -9.979670824112672, 1.02169381875329, 4.386271732324257, -17.409724658287203, -7.19140991996267, 7.665986026968893, 10.42211655432502, 7.500391378919514, -2.205307555047857, -14.604270259608457, -2.1412597508033926, 3.831418842252651, 0.28575916679542246, -7.857355766426919, 7.39482896060736, 0.4059858016440874, -13.291378663734033, -8.985605990500863, -7.382439317849233, 12.10367278472608, 1.6370979018763796, 2.379698023737161, 10.808319728251432, 0.6145589352716447, 4.446603429445039, -1.89864141691671, 9.743000891843677, -7.83153971679724, 3.285058154652779, -7.038471106816309
-2.6595539511808326, 10.526650021883684, -1.6793816683707274, -4.403112353537733, 2.5228622284023277, -6.3269511847805, -4.300868724180258, -3.318345606626646, -13.84684846870797, -1.2076975121520652, 8.426224674466612, 10.590391032131977, 3.611680215878372, -0.029094824444411804, -9.75940001709614, 0.30410901410378965, 6.5796738562046, 4.805736960031869, -3.2001273559580943, 8.85657840911945, 2.7167344794835264, 3.8404218883211976, -5.094273297784584, -7.620557303672528, -6.225055604712877, 0.7850139421634024, 6.860411928501986, -4.4571124561832125, 0.5616067773519513, -7.568505006663054, -5.095014138969274, -7.323721500098008, -6.061604941398193, 32.13548404084294, 7.932014005524504, 11.879962351207299, 11.746507436122101, 1.800634088629208, 1.1598113786365456, 5.491874210047882, -16.41869708382803, 5.631679844443376, -20.897662288503742, -2.9909011594370565, -5.246168784871127, 11.302129915471717, -0.3933180082273338, 8.813360527716943, 4.714771493634906, -6.088167371184032, -6.358339007961795, -0.8945881746908884, 3.6204139341387123, -8.642254002558245, 1.7641670008885706, 3.115366110844779, -8.330618823776305, 2.1502175336923353, -8.393979811116953, 6.7063122521949285, 5.8499602826130115, 4.252845673124803, -1.9408780426470544, 4.995328270584531
-5.956397776039831, -1.5006476083406373, -5.154756634304864, -1.10676495088917, 2.845429525011328, -1.9298583677179089, 0.3563213740167386, -2.122563209257158, -2.18325352503819, 1.07151893795005, 7.415035630649325, 10.1843362731105, -4.3733795733517375, -1.0895275766053345, -8.48520797292657, -1.8376648534728872, -6.8781548291802075, -1.069866750972218, -1.1612839792503924, 10.273507318310749, 1.9507766304095626, 3.1171277949833875, -7.828399937286199, -4.8838156450575925, -6.0241703113058085, 1.8140464715123144, 3.1545175480166314, 1.7992050452018793, 10.190842327738508, 5.484805189553219, -3.5143367165523496, 7.290912964868983, -7.765691098746579, 1.214647161989977, 9.300075816841835, 15.952608004865768, 11.638064177084006, 1.1548913329543329, 2.181451090770447, -1.3864969302606727, -1.8240993861462114, 10.519927161065642, -18.069537610247224, -14.103357263221406, -6.966743209040242, 5.480258581048055, -0.3846050450631176, 11.568775564426094, 4.385358863589257, -6.351065789369856, 1.5542728784273283, 2.835037125917321, -4.608255708471873, -5.991351706644518, -2.5932351051410603, 1.43555648811685, -9.385569880910149, -5.3174509296223045, -8.24818680861628, 2.719501548651809, 1.958193930503227, 2.2714991862721865, 4.173332879615337, 17.341623628192465
