0,120,90,75,103,23,84,62,85
1,67,70,118,18,79,108,16,32
2,35,10,8,27,83,110,76,14
3,60,89,5,20,114,59,55,126
4,102,120,81,38,23,0,34,62
5,3,59,68,60,114,36,126,20
6,62,75,85,29,102,81,120,12
7,93,27,52,14,58,35,113,8
8,83,97,35,86,2,94,110,98
9,120,6,103,28,38,62,85,81
10,35,14,2,110,97,83,58,93
11,27,35,83,110,88,10,107,2
12,85,28,122,69,103,62,43,90
13,69,103,28,62,85,38,100,29
14,93,10,98,35,52,7,2,113
15,67,1,16,108,48,70,79,118
16,67,79,70,18,118,1,87,15
17,20,59,126,89,44,5,61,74
18,67,70,1,16,30,108,87,118
19,44,80,60,54,20,3,68,59
20,59,74,126,99,17,121,44,3
21,70,48,118,67,101,123,32,104
22,32,67,1,48,30,118,18,73
23,0,120,45,42,64,69,28,43
24,67,48,18,108,87,101,1,123
25,97,98,83,8,110,35,94,27
26,101,123,118,30,112,104,117,32
27,11,35,98,110,93,31,107,7
28,100,120,69,103,12,75,13,45
29,62,81,90,120,45,103,42,6
30,67,118,18,108,101,1,32,21
31,27,58,97,98,83,93,33,88
32,67,87,125,118,95,105,48,101
33,113,27,40,110,107,8,2,97
34,62,120,103,100,42,28,81,12
35,97,8,2,10,27,14,93,83
36,59,20,5,3,47,80,126,74
37,45,56,6,62,85,43,69,12
38,120,103,90,0,13,85,12,29
39,47,20,99,68,80,3,44,127
40,27,33,8,113,110,96,97,107
41,20,46,44,114,5,17,59,39
42,43,45,29,12,23,0,34,81
43,42,85,69,75,62,45,66,100
44,20,126,19,17,59,60,80,92
45,62,29,42,85,122,23,28,69
46,91,127,41,126,44,20,39,59
47,39,68,36,3,99,20,61,5
48,67,21,105,104,87,73,32,70
49,67,30,16,48,24,106,15,1
50,59,126,20,89,3,91,121,5
51,59,89,20,91,50,114,17,55
52,93,7,14,113,27,107,58,72
53,118,67,79,1,18,70,101,106
54,19,17,39,68,46,78,44,127
55,3,126,89,20,121,50,59,114
56,66,62,90,75,43,6,85,120
57,110,83,88,27,8,97,94,2
58,93,83,98,31,113,35,2,10
59,20,50,36,89,5,17,99,3
60,3,5,68,89,19,121,44,20
61,68,114,20,126,17,3,65,5
62,29,45,120,6,90,0,56,34
63,69,85,84,0,103,90,23,38
64,29,43,62,23,120,122,85,90
65,126,20,61,74,89,99,17,3
66,90,56,75,85,43,28,100,69
67,1,18,16,70,87,48,32,24
68,126,61,5,114,60,47,20,80
69,28,63,43,13,75,45,84,120
70,67,1,21,18,16,112,108,82
71,96,35,113,25,124,33,2,27
72,35,27,97,124,83,8,10,11
73,105,48,1,67,21,87,118,30
74,20,89,91,3,126,17,59,65
75,90,120,0,102,28,6,66,69
76,8,35,83,2,58,97,27,124
77,94,2,109,14,113,33,58,7
78,126,99,44,39,68,19,3,80
79,16,67,1,87,70,105,95,32
80,116,126,19,20,68,44,36,39
81,29,120,100,6,103,62,34,75
82,70,16,1,118,18,105,67,87
83,8,110,93,58,97,35,113,94
84,103,0,85,69,63,120,90,43
85,90,12,43,0,122,45,6,63
86,8,113,110,7,98,27,83,93
87,67,32,95,105,104,123,48,79
88,98,27,110,113,107,57,8,11
89,91,3,59,74,20,126,60,50
90,103,85,0,75,66,29,62,120
91,89,74,20,46,92,99,116,59
92,91,44,114,80,116,19,41,20
93,52,58,14,83,27,113,7,35
94,97,77,96,8,83,109,124,110
95,67,87,32,104,118,79,48,101
96,94,107,27,35,71,8,10,110
97,35,8,25,83,94,10,110,31
98,113,110,27,14,124,88,58,8
99,20,59,39,91,3,74,78,68
100,28,120,62,43,81,0,34,66
101,118,70,21,106,32,67,30,18
102,75,6,120,0,12,43,62,28
103,90,84,28,38,0,120,29,13
104,118,87,48,95,32,21,67,101
105,48,87,73,32,112,70,67,79
106,101,67,118,30,1,21,32,16
107,27,88,96,94,52,33,110,14
108,67,117,70,30,1,119,18,32
109,124,94,110,98,77,2,14,27
110,113,83,98,57,27,88,10,35
111,70,67,123,18,108,118,1,30
112,70,87,105,16,1,18,67,32
113,110,98,124,93,33,83,52,88
114,61,68,3,5,59,44,41,20
115,120,103,12,45,100,29,38,63
116,126,80,91,44,5,89,20,61
117,108,70,18,30,21,67,101,118
118,1,21,67,104,123,30,32,101
119,123,108,67,118,70,101,18,24
120,0,28,38,75,81,29,62,23
121,20,3,60,59,50,126,89,55
122,12,85,45,62,90,6,43,64
123,118,87,119,21,32,108,48,111
124,113,98,27,109,94,72,110,93
125,32,48,21,105,123,79,104,67
126,20,116,68,50,89,80,3,44
127,46,20,39,99,91,54,55,78
