0,75.72798477061272,78.80047960344488,83.03729017153263,83.59015993037441,83.68897737119123,84.89483366709437,85.93476269256249,86.08834851692909
1,66.06170694505083,70.4349684441495,75.30650854974343,76.35492969604766,76.9444496693757,78.71717310328997,79.11505969307392,79.88930994828627
2,80.90681582789239,84.6092206181711,86.07919050423037,88.1697115887948,88.17102984317879,88.76165504458154,88.85055608944184,89.06339552243725
3,75.73246891440905,78.11417487526782,81.78747071558884,82.17074410138314,83.5962555526335,83.60811172944916,84.40427479211412,84.5415187783652
4,93.14837185320557,95.91083201339549,97.08170933437663,97.92314698795862,98.7650393819382,98.81664015690683,98.903126817729,99.45050877389826
5,81.78747071558884,81.98293960201549,82.35292472161011,82.80791177240712,84.65916913837297,85.14451231862577,85.17190978313207,86.05670695730798
6,84.42673417611877,85.91567591870853,86.82111814096159,87.73929584516294,88.83594818055076,89.36804625007599,90.33219045963202,90.76141158702583
7,84.46325791039231,85.57857106657171,85.65018023858798,89.0022988501793,92.16286027645317,92.17805491465685,92.32392256914797,92.4181034756934
8,78.60314415423706,80.41724081601467,80.85179120131058,85.52662745443968,86.07919050423037,87.31993212043297,87.52311659042175,87.78858053337122
9,91.4641378194344,92.63891558166351,92.98780258934296,93.39787128818088,94.18936417774468,96.66236100467835,97.14965833776446,97.32128672040665
10,82.04983848853182,83.55948124383002,84.6092206181711,86.701147691453,88.22440072722478,89.1502910499339,91.21262302287874,91.59119897962388
11,82.86838798265336,90.50786614355934,90.7342418738104,91.42906574364396,91.87105975860428,91.9838333913332,93.28179640313063,93.96079695717962
12,82.36738602171242,83.69893745256272,86.23737251154535,89.04866512634413,89.10130882994689,89.13124954570141,89.24180179402092,89.29770550732421
13,86.00259968527772,87.06373281593322,87.07942623289284,87.60822034312297,90.92828667901756,91.53224334832771,92.07456587156379,92.26185065748783
14,81.52759225874364,83.55948124383002,83.88836695034239,85.23521826234195,86.11855860613571,89.0022988501793,89.06339552243725,89.91846084322859
15,74.36134117336643,80.27968424737139,81.38524842286601,82.27145003861224,82.46643805481645,82.68675435676482,84.56523344824068,85.0717677223092
16,67.59495700954622,73.8587940188147,73.90691914499823,77.80567401625048,78.38702870731396,79.11505969307392,80.22619355730629,81.38524842286601
17,80.1866059216035,82.72240158175578,84.8429113538505,86.10356256264633,86.38525740151466,87.25157518045062,88.32035242915579,88.429815001132
18,67.53678023234939,72.23917397170098,76.35492969604766,77.80567401625048,78.03010639352523,79.15300283174423,80.59802810752039,80.59945025063944
19,85.32293201671071,86.19479373104733,86.41000664811682,87.95487474424029,88.0298044164205,88.98580874608845,89.60268812239764,89.98601860728579
20,70.81711370312301,75.0464998481623,75.412013081335,77.79703967658875,80.1866059216035,81.07525708956437,81.49204824085838,82.17074410138314
21,70.78480418730085,72.53933997672344,75.72181746148685,77.2144495468493,78.99771593358147,80.13156336719439,80.45390350419169,80.65023337426605
22,81.94667926620595,83.6790724600246,85.13699087660312,86.74650055710248,88.52026044127108,89.00768623248636,90.7603087437254,90.89133981972738
23,83.68897737119123,84.86241408992203,86.93239050252572,91.07283288705617,91.73498410180008,91.91656007384466,92.11871400551674,92.31801382693983
24,73.74100696425809,80.73549646999363,82.93764918810031,84.28001165612513,84.68455752483412,84.71562249647998,85.16076885123897,85.66433716224901
25,82.93329525647486,88.85598893921717,89.52858298865819,90.32685533634556,90.42400391229654,90.98671122522146,91.72298782341004,91.99059320334464
26,87.26076470840128,87.38782369125498,88.19637312316631,89.60045822314288,91.31931394848556,92.63651614420482,92.66738693934067,93.8662733410101
27,82.86838798265336,83.56052507265767,83.86107623825045,84.02037649687144,84.10678575410195,84.27400940637504,85.4115830722632,85.57857106657171
28,80.57069222018221,81.4322121753101,82.17435225588117,82.80732575913423,83.69893745256272,85.76110511994565,87.07942623289284,87.33883749255908
29,79.01706114086262,83.22902626793615,83.2996689501215,83.74714847917787,84.66929730786418,86.087400522154,86.8538423960525,87.73929584516294
30,74.37287623127573,77.13912106155885,78.03010639352523,78.39898337996476,80.87561675530017,80.99532426006675,81.3530591012421,81.84262703013849
31,84.27400940637504,88.5586830316506,89.18266075539631,93.06549230442505,93.22795191742219,93.35504405556414,93.66607152843702,95.21639701314791
32,73.57401652247786,75.56361025854056,77.18561502567248,77.23643464694598,78.50156038286896,79.045143387111,79.55401531910915,79.87402731690725
33,85.23581030747268,87.08394021459564,88.44355420959181,89.9796204772095,91.32733419077051,91.5901271676895,92.17991541150441,93.2659808876013
34,86.61064924521219,89.08815750901923,89.71076902821659,89.95325742654092,91.6747181933929,92.05504361019842,92.45700068133468,93.26159725734496
35,79.43735384402041,80.85179120131058,80.90681582789239,82.04983848853182,83.56052507265767,85.23521826234195,85.53117355721454,86.22724772076972
36,80.90621039348777,83.61558603085912,85.14451231862577,86.95832245866391,87.02389786315503,88.59459150971693,92.04019623648195,92.11542369573785
37,94.40989619405596,94.8950222621191,96.4288543864281,96.45941613832073,97.35856983185157,98.07047413280466,98.62805928548813,98.97011561723694
38,82.74501806061718,83.33123528699723,86.2040981962032,87.90662358676057,91.53224334832771,92.22396368183719,92.95292191508807,93.30572418263051
39,83.03184069916097,83.7401818700559,84.79831092583044,87.98677349589914,88.998134786519,90.20321174562821,90.5962170997381,90.7298351223038
40,88.32079339440081,88.44355420959181,90.25495006039479,92.5450169473265,93.31525888380351,93.4523885540223,96.98356972898665,98.47032123365443
41,83.72405235860883,85.57740010701202,88.92614871157015,89.28179027873158,89.68081689806797,90.98974242413848,91.91201348665554,92.19929878465037
42,82.81861223377213,85.71674091036101,86.8538423960525,89.91117928672027,91.07283288705617,91.2941320461063,91.6747181933929,92.96998617384142
43,82.81861223377213,85.78738944250729,85.94255664934123,87.126793159796,87.45309974968694,87.95629417729555,88.17140736494623,88.55936364556027
