-18.589037687147005, 1.4289448016782575, -9.586650672218683, 3.8634154902028137
-18.232196392742264, 16.99850279338345, -7.920589399218568, -10.762789835136694
1.2101734563016135, 3.5188681718858703, -12.614982350373111, 8.718328034505175
-5.858081680305414, -20.893269957193436, -14.821499249586195, 6.543292425882412
-8.43225708253799, -14.419586253102088, -5.5755242325006265, 6.681010491898077
-8.402761056705774, 5.869032328261706, 3.6099553018185953, 2.92246456843085
6.31083669388145, -8.948945954184437, 11.876954210828455, -10.214688482430102
6.210509499689511, -4.5014243885307055, -5.882618005306344, 2.5108705435100944
-8.329634245849688, 7.662957234092099, -6.4109850190239275, 6.9186098421920965
-0.6445293836761605, 13.896500284161435, 1.1250900345605483, 4.202494136215834
1.07942069293581, 22.652425950608773, -26.592899583074356, -6.671344960161736
-6.737184717779723, 2.752615154157052, -0.5388048516635626, 9.69656601061154
6.870690745729536, -6.461755916613765, 8.091158350155073, -8.240517481040545
31.52064160904917, 6.562491822823004, -14.147324756492235, 8.651298560879091
-5.325796079149438, 5.352021279844276, 6.086722284238797, 3.689503577982913
7.211179365361559, -6.297124506746646, 8.613013381133714, -15.459812276085131
-5.394542993822099, 12.655492591183407, -8.222157021875383, -0.6248348491337583
-19.546124375682577, 12.278720227133748, -9.430613802436465, 9.100714403103575
-13.594730433700779, 13.164411033248074, -10.427103187167827, 12.199964241481071
0.4815237371892538, 0.46506759609568604, -10.953944701131078, 12.130081869847647
-8.869854459153292, 9.322036167606052, 4.887845852727853, 3.319913591084109
-3.5268663383623053, -7.4141475410495, -15.180494132398586, 8.618075154236935
-9.050130246784146, 7.037843199614443, -6.428302532187262, 6.050197729301006
-1.5128013369976676, 6.750750385170944, 5.137712078594047, 2.593917226276478
-16.70978633207506, 1.784666454044057, -3.9065300605723734, 3.5250104066214947
2.456968904761906, 2.7630775567794927, -5.278633784630738, 5.10260955712153
3.717238980542895, 8.097598869407221, 8.378663319234082, 6.47412171548155
1.596322053471718, -13.511397621635396, -11.523554945649263, 3.017147869109201
5.462958518774539, -9.16731963582292, -2.59394418306179, -7.714751766515651
-8.381538279621992, -17.271414192380334, -5.839558246614985, 2.530586876439746
-3.7965532349511966, 9.014493629494286, 5.826788985995771, 5.701069469190898
-12.574996809220991, 12.554463650946929, -5.670164111665015, 3.4821856534010234
-2.480402140365204, 12.497583820633839, -8.545823542490421, 2.1621514104584794
-10.152198419986131, 8.317499487220521, 5.110643365428532, 2.1245228847271056
-7.442207189414719, 8.295308125223908, 5.073763151001902, 4.62631841566384
0.11146291171966638, -2.034656902298985, -6.077033834947329, 1.334237937826554
-7.4238372617441675, 6.1221531708551264, 5.968956436939433, 2.9352210663957865
-21.290126857480114, 16.88981592575122, -8.030671279556547, 10.126021851932967
-3.7776549871808114, 14.979628361048336, -11.760782380819723, 5.018152481130475
-3.59414958636268, 20.795909341467755, 5.557832201060444, 11.20712183869753
-10.923396876570077, 6.397674239235256, 5.843633678969294, 3.6600147105846466
-9.721345554899205, -6.926964675063209, 0.8923451199386818, 3.2406009509083593
-6.4678640386457955, 7.659085724396903, 7.588270997581823, 3.912395923154377
9.824905105195736, -8.833643188310958, 3.497185522960695, -5.043911033674677
-2.8838976989306984, 12.530967523731213, 7.468504875571533, -1.543683515413325
-2.0778487960925984, -5.811238307078579, -15.22872819837995, 6.633968983146122
8.793100037701038, -6.054188296172023, 0.32075784452680534, -13.75596419163151
-12.531337868040026, 4.599439037085583, -11.658701029678465, -1.9981370974273505
-9.43917409645104, 8.39632247673591, 4.229161189115851, 3.8540726249407684
19.93878700702674, -7.2507069041254395, 12.19499999732311, -8.929427758520742
15.43534575657127, -8.799248615324055, 5.957213497765385, -6.1225251622909855
-0.41860837645261895, -3.7632603402682996, -8.43376516212413, 3.128526854074764
-0.49184684684346536, 9.002252960010267, -18.285600022149744, -0.6351570824484871
12.063376773455538, -6.427451478724514, 5.8348529564657525, -18.111453914694415
-13.132618369225508, 7.964458592375323, 8.46070334391332, 3.406753144512825
-1.901224754470731, -16.638367497596278, -3.6771046500693156, -1.876413470112369
14.205638879961613, -8.869362257473702, 10.425124600424843, -7.884553056910637
13.385326692420211, -7.609415528381659, 3.9827997700808577, -10.835503084707776
-6.077103846837293, -2.375807735595787, -11.356275403350375, 1.7883272618688757
-19.823378008664363, 1.7625368811648858, -6.138718254922361, -6.531029366473228
-7.59833893769175, 5.355870175339385, 5.729319453382402, 3.040891319616006
15.345074105185919, -8.486144348398495, 0.36256299000863024, -20.40324728345429
-9.825730097097525, 8.23297000878151, 4.7213472609622285, 2.4847858607009545
3.672340566490953, -8.59899770962834, 3.164864677314086, -16.322052053950603
2.5717090970134047, -10.366369093958085, -4.1423094513187735, 6.814540456426647
-11.155669531270814, 8.456580608449324, 5.094245099026818, 3.2499307119596907
8.417026489944003, 13.307361394190076, -11.255153501734647, -5.93853949035955
5.705615942893639, -22.13973025557044, -6.075873306048974, 1.9756204580027408
11.540545392103983, -7.125533693047054, 2.111421792702166, -3.312175926368008
13.801126386593383, -8.371061497160122, 3.0726995638456542, -13.737770426743278
13.085464210047855, -8.239057266262162, 7.839549664374715, -8.469854563156698
-4.008973463185242, -14.874811216061616, -10.429954796516853, -3.3521060044600706
-3.9488137419344937, 0.6450690633404017, -12.30003180746478, 5.63711204950221
-15.075646963219283, 17.665623558614808, 2.139111312822995, -7.077841398211913
-5.949321386205144, 8.721108887195886, 4.709345841578342, 3.085492042772746
