0,136,369,299,258,244,94,252,402
1,481,143,203,187,128,459,201,70
2,445,353,38,396,54,256,307,239
3,171,254,180,40,109,99,260,334
4,177,102,83,138,164,379,236,34
5,294,41,248,264,444,251,115,300
6,452,187,315,293,419,128,459,62
7,22,249,436,82,28,55,33,493
8,386,114,364,184,404,46,326,196
9,320,39,392,198,204,312,313,352
10,443,322,408,332,265,267,79,430
11,208,370,461,96,122,167,232,231
12,168,106,380,366,501,117,154,216
13,24,437,448,149,351,337,343,85
14,308,321,74,364,138,174,281,360
15,214,486,373,480,483,488,216,365
16,411,363,373,375,253,339,429,18
17,466,170,433,37,269,237,476,209
18,339,429,80,359,253,375,363,411
19,59,270,227,238,341,173,255,494
20,250,469,246,93,223,101,205,105
21,347,345,327,25,334,372,371,99
22,7,249,436,82,493,152,279,456
23,197,382,98,71,194,482,492,107
24,437,13,448,85,149,343,351,465
25,334,99,327,372,109,345,3,21
26,176,462,357,185,179,231,460,78
27,442,482,274,340,194,43,199,240
28,367,55,268,328,458,33,7,324
29,400,289,378,454,403,277,405,491
30,42,157,366,145,501,488,480,295
31,261,58,129,211,165,272,278,297
32,140,374,61,81,355,418,376,301
33,55,458,456,185,28,78,7,306
34,379,288,236,464,138,504,83,36
35,426,409,511,269,210,372,345,316
36,236,464,288,34,83,164,154,507
37,466,170,237,17,135,433,209,476
38,445,2,54,325,239,396,148,200
39,198,352,313,9,73,401,398,183
40,171,410,3,254,180,496,188,302
41,294,264,115,5,199,333,248,444
42,30,157,145,499,488,451,480,366
43,274,240,442,27,199,115,482,194
44,112,276,362,190,286,329,317,130
45,271,360,95,150,74,111,491,91
46,114,387,139,196,159,386,308,321
47,272,278,297,383,211,92,147,287
48,335,259,226,57,505,146,158,277
49,405,195,69,111,491,207,150,91
50,284,160,90,300,397,444,381,186
51,383,182,287,297,278,407,92,449
52,418,61,305,374,340,90,32,160
53,67,225,353,2,445,54,446,428
54,325,445,377,38,215,2,353,89
55,33,458,28,185,367,456,328,7
56,503,131,70,162,459,84,62,128
57,505,277,146,335,400,48,388,289
58,31,211,272,261,129,278,297,286
59,227,19,173,270,341,238,255,217
60,174,510,74,360,350,95,281,414
61,418,374,52,305,32,140,376,355
62,84,162,131,503,156,56,315,70
63,298,118,266,423,318,76,263,506
64,481,220,478,188,201,496,119,349
65,390,178,223,100,205,156,105,417
66,479,316,392,368,155,210,250,320
67,53,225,353,2,445,428,446,54
68,388,378,277,289,158,49,103,86
69,207,195,166,103,49,391,91,405
70,459,128,503,131,56,143,203,62
71,382,440,450,142,107,492,23,453
72,425,393,123,232,167,333,487,175
73,313,198,427,97,471,39,283,346
74,360,60,174,45,14,95,510,364
75,141,389,121,233,285,322,408,443
76,191,63,298,134,118,291,282,266
77,346,471,427,222,283,189,509,123
78,306,185,26,96,456,231,33,458
79,310,110,441,455,332,343,351,267
80,429,18,339,302,375,359,411,253
81,140,301,492,32,355,439,376,374
82,152,493,190,436,22,249,7,329
83,4,177,102,236,138,164,379,34
84,162,62,131,223,503,156,56,469
85,448,437,24,149,350,13,504,414
86,158,388,68,335,277,103,378,172
87,221,391,161,510,91,149,195,95
88,147,92,124,47,383,229,272,51
89,377,325,285,233,54,215,338,416
90,160,50,52,284,300,340,418,444
91,391,111,150,95,271,491,45,360
92,147,383,47,51,278,297,124,272
93,469,20,250,155,347,246,162,84
94,252,299,369,385,258,100,0,178
95,360,45,271,91,150,391,111,74
96,494,370,208,399,306,11,19,78
97,283,427,432,509,467,309,312,73
98,197,412,243,151,23,342,194,218
99,109,334,372,25,327,260,345,511
100,385,178,252,431,105,205,94,303
101,246,435,303,431,108,105,205,250
102,177,4,83,164,138,319,507,236
103,166,69,207,195,49,68,405,257
104,144,348,430,116,127,163,408,265
105,205,431,101,246,303,100,385,435
