0,32,46,19,25,47,49,40,6
1,42,4,44,22,55,14,63,59
2,58,29,49,47,17,28,30,46
3,43,37,33,51,21,52,62,18
4,22,36,63,42,1,44,14,59
5,28,17,19,25,58,30,49,60
6,52,21,33,19,25,43,45,51
7,34,55,20,27,10,40,48,14
8,26,13,48,27,53,61,7,20
9,12,18,51,56,23,43,52,62
10,14,34,7,63,42,55,20,50
11,56,55,4,34,22,42,39,7
12,9,56,45,43,52,51,37,6
13,8,61,48,53,26,27,38,24
14,42,10,50,4,63,1,7,22
15,17,58,60,29,30,47,40,2
16,31,54,57,19,38,40,26,48
17,19,5,28,58,15,40,60,25
18,9,51,52,37,43,33,23,6
19,40,17,25,24,6,0,16,47
20,48,7,38,27,31,34,19,40
21,6,43,37,19,51,52,45,33
22,4,36,63,42,1,14,44,11
23,62,43,9,51,33,18,52,21
24,41,48,19,61,26,38,40,16
25,19,6,17,0,28,46,58,49
26,8,48,38,27,16,40,61,31
27,7,48,20,26,8,61,31,53
28,5,58,60,17,25,46,49,2
29,60,2,58,28,46,15,49,25
30,47,58,16,46,19,57,2,17
31,16,54,40,20,26,38,19,27
32,0,49,46,58,2,19,25,28
33,52,43,51,6,23,62,18,37
34,7,10,55,20,42,11,4,40
35,59,4,44,63,22,36,1,42
36,22,4,63,42,59,14,7,1
37,52,43,18,21,51,6,3,45
38,48,20,26,16,31,40,24,19
39,55,50,11,62,36,1,22,14
40,19,31,55,16,7,17,26,20
41,24,61,48,53,26,19,16,40
42,59,14,1,4,63,50,10,22
43,52,33,51,62,37,6,21,23
44,1,4,14,22,42,35,63,59
45,12,52,6,56,37,21,43,51
46,47,0,19,25,28,40,30,32
47,30,46,19,58,6,0,2,17
48,20,26,61,24,38,8,27,7
49,58,2,28,19,0,32,40,25
50,42,14,55,39,10,63,11,59
51,52,33,9,43,18,23,37,6
52,6,33,51,43,37,18,45,9
53,61,13,48,8,41,27,26,24
54,31,16,57,26,40,19,20,30
55,7,34,40,20,11,1,10,39
56,12,9,11,45,51,52,18,43
57,16,54,30,31,47,19,38,40
58,28,49,17,2,29,60,47,30
59,42,63,4,36,1,35,14,10
60,28,29,17,58,40,49,15,46
61,48,41,13,24,53,26,27,8
62,23,43,9,33,51,3,52,18
63,4,22,42,10,59,14,36,1
