-8.750875747548784, 1.2103897269505701, -5.938256835656972, 5.348909896175465
3.565757031097611, 12.488046200140182, 0.291530698841981, 5.636459511642512
0.25465408846576665, -4.693592118233341, -3.2439884934926484, -7.836281550493906
-0.2655929488755031, -4.72292572062222, 13.703294893354032, -5.45202491409524
17.924634506864315, 0.034709592867494976, 4.388400451796042, -5.426767209514042
-0.9832994881597146, -4.646660346306834, -9.14714855283755, -6.039474563748265
-1.6091202315310227, 8.355489244980081, 5.502483595472952, -7.510781402263235
-5.586683018696184, 0.5425689110829026, -3.6816262582793637, 5.875341635636029
10.55784422086065, 8.022501566677658, -7.941877589733537, 12.896631692068821
1.965055313362492, -4.65387202001646, -3.755534493935065, -6.4741788661029505
2.685416084515338, 6.417257084191087, -2.275057938348677, 15.017896666537961
8.65111269577544, 3.9124581076137526, 3.0806741354629272, 10.39241444706982
-1.8413000537879753, 5.645828242358725, 3.124295090045058, -17.808075243664113
6.639244856365731, 7.981051807548596, 6.467756745011759, 1.7247140649588744
-8.443076401205458, -3.24836686426388, 10.869033692778512, 5.496954102188189
15.801803512411013, 7.2248408752835145, -4.111597333202783, 8.104851303849836
10.68902514013712, 6.508578338727081, 4.312498391709604, 9.958846820161506
16.019797905623744, 4.826648209401602, -4.992734559353993, 10.688933916466574
5.883730767165045, 1.1385322750066509, 4.442491716491657, -14.285204388513776
14.537093658186542, 7.93469601536619, -5.01003172815733, 5.752682671729324
2.49963166028759, -4.687333477512012, 0.5723678658851536, -7.5696740608861335
11.161580160306304, 9.963939678078594, -6.486294869068775, 7.634065163686161
17.084378096740718, 1.4931707286760898, 4.842102795409787, -12.294457028354383
10.33658589939661, 10.792337271596192, 5.029862257943708, 0.20479283306624652
12.269273941684835, 3.5562677349821135, -1.920386681490229, 4.295388220599641
18.40412236111122, 2.67621656071785, 4.92670600300624, -8.023944595507531
0.09768233570229468, -4.695658570421981, -2.170984746408192, -7.190591319781892
-2.7996249723008453, -4.71836497074526, 0.1225962110965717, -7.107473879057946
-1.3335619236462457, -4.65316739956567, 22.745227103508846, -7.562212638619053
18.86209529521245, 13.223767598560798, -2.9074123468093918, 12.704486077210543
-9.96799723304742, 2.9669682817189997, 3.5326205892436815, -8.892919003068737
-7.502364657314899, -13.638153980182254, -1.3171278016519672, 5.224202090255228
-22.685364695392845, -4.151327397531327, 16.350847492611564, 6.087252573210582
12.046094748960302, 0.4876529076685876, 3.1903180288346604, -9.630863419961564
10.668425665087403, 2.637738037232638, -4.542838787843957, 17.572921447055776
1.7309303587898426, -4.681365628390266, -2.770781857220472, -7.2878968618914115
7.872927908872494, 10.18593364057788, 2.184070889170717, 7.540285765862761
-10.92663002596855, 3.718753337287149, 5.248778002451187, -2.910921913292424
-5.468710163391117, 6.414792328084604, -4.28788304685047, 9.364021314015192
23.364783263189512, 9.727927332906606, 5.119724136913221, -6.821599748691855
-9.967280867300094, -8.922601896032958, 8.30777271016392, 5.165027586273287
22.28860584040095, -1.8588932268625866, 0.2512962634785447, 0.8876748090105231
