-0.6041934853360997, 20.068885930723106, -2.825467583001542, 15.62242301518739
-0.4707100259171033, -6.1242137130184835, -3.5582088324718293, -9.354512924907807
19.52036172239101, -8.521628136195476, 10.164850022559056, 1.2011451230082089
-7.845384082197765, 11.065307057998218, -0.555375550872522, -2.403242493777128
-0.9026274185222162, -12.389173301396998, -0.659064650902413, -3.106713244424683
-8.632173089298703, 10.837473343304646, 14.877235918332438, 6.13001799502919
-6.803077059089009, 12.577387405223762, 0.5264792928269619, 10.33363487355409
10.300950503172865, 8.282106714806003, 10.0954949745751, 5.618719458702132
-3.3056973402182663, -17.057369104393214, 2.7849131545209147, -12.479810000535126
-5.062064510290799, 1.479482074772128, -12.583300985472215, 14.855471631260968
-8.080216112413945, 5.160281844393702, 4.524398003043167, 5.840075075871164
-4.8465062777663785, 16.855801697840686, -3.664861438170172, 12.343761745435831
13.727724947436311, -1.4179714307817342, 27.548354756488237, 2.488281635262422
-7.402281738332476, 6.049728107344309, -5.681679032393514, 1.447037001237656
0.33756528855403967, -18.24298867893578, -1.460583957949035, -15.502100448206221
-7.022807309221651, 3.298271193676382, -8.445876150985422, 7.024613050341304
-4.362523132144242, 4.059706326984335, 0.2734118271971928, -15.462166937829764
10.871948907605184, 3.15361364411544, 7.771819325274578, 6.101819486689813
-7.9487162370936275, -4.609236857802598, -0.9482932810746254, 4.769818453171191
-5.672372670455951, 8.032139276774169, -4.720109128765842, 8.007606271102755
-7.698750774614931, 8.92379596971456, -7.149984315441744, 4.084814545530535
-7.509321081693391, 11.388418580118493, -5.0079660800813635, 7.142308642926634
7.255505715856586, 5.199896387779873, 0.20294161616059725, 8.201221277065308
5.497877764737098, 0.08491238236609, -11.169065124401776, 6.317982863822563
5.451374611439479, -4.705087190122242, 9.540336053219356, -3.9904879906861432
-6.841291165868653, -0.05802066941601147, 0.15220589683102936, 5.370154890345743
-1.9790380940656174, -7.8341224494145685, -21.484420376767282, 7.45602388965686
-1.2768635048293362, -5.305668543228221, -14.154722951737705, -1.0518400882214332
0.6075865377185927, -2.8841903618241425, -1.8123791107777074, -16.112117641304888
13.510663106937391, -7.193666817337157, 20.07167829900083, 3.034456014791516
8.91858197559732, 8.013637288306157, 4.823474947178193, 3.5402084489525345
-7.893379804013117, 3.836089135329737, 11.086544667131617, 8.588281494617993
11.886337447782264, 2.0186719370716015, 14.37281338512539, 2.3058872129338446
-9.31162514719427, 4.028177520591357, 10.217520839492064, 3.7412566613469784
-5.033063750728742, -0.8440537646570618, 1.0145951643661362, -21.236476973709316
-6.767108743690439, 16.932280268263685, 5.489769604356724, 7.5895447548134936
-13.183658130085567, 11.178648927327536, -1.2992450100810777, 7.748934540160917
10.830140970427816, 1.7561706022017287, -5.0768116460951624, 2.74625768137603
-7.8806905955265725, 8.638462926374647, 13.682597836446286, 0.717438559180779
-6.607089343808178, 10.344359208637279, -3.109686000059301, 1.035372776363367
-7.2372353206752456, -7.865806433216374, -4.400297371984328, -9.362059245524902
-4.811832026567098, -7.625233285447977, -1.669301657180473, -5.519564019647538
0.16526930584652444, 6.803213364193333, -3.332596075724307, 16.80501969296166
2.345948203103794, -2.1608700115272903, -5.132641699601899, 6.421185915161223
-6.041502204944299, -16.575917896218787, -7.910569250420201, -25.166181839997165
1.7264467998906703, 4.852651116966689, -0.670154041672625, 5.199223774716803
-7.942364535245533, 6.213076367767686, -0.9119243182776882, 3.7488489877585924
-9.163956001333272, 11.670350916420439, 0.6584822202192715, 0.31737934197077955
9.51570950061845, 5.284963829797853, 8.959665762201032, 4.670088046513451
-4.045197223383969, -5.6116950809413835, 1.5819450862624507, -27.62575175553328
3.41944151356265, -4.422843783617844, -3.6923039783891145, 4.2492437651829915
9.753613382283772, -3.2003069979355074, 16.28164549932651, 2.2060414887405555
-1.023521484083369, -7.666038426169124, -8.171869517785119, -14.459275094751728
4.708585099830289, 2.007239346597069, 22.182146421229127, 2.636293400237785
12.682953284343768, 7.755651124529729, -0.7783400004335341, 4.116638766091151
4.983819109683916, 13.637282676014319, -15.637284133184373, 8.96541975380467
-6.045069091169972, -6.146636127683095, -2.4863262942118864, 13.271655082518915
-7.663363162402993, 14.334906347826406, -2.2230647885878767, 10.335233936150349
-14.32453563678217, 9.808545475035597, 2.0462603747939028, 2.3824254706321364
6.743308306317248, 0.5632079243584354, -3.078103026419141, 1.9095711531913158
17.52142808313308, 5.749081980922934, 6.231948127486186, 5.146325935793433
-1.1893932334427741, 10.677998849036497, -14.663849774802786, 8.614677891729547
7.922612955717186, 11.668550492217825, 18.336019949507254, -0.24797716987905094
-6.052521871583397, -10.611365183217615, -7.349419718882427, -16.084010366524176
