0,11,57,6,42,35,21,19,61,55,36,20,39,22,45,47,46
1,41,40,52,28,4,63,16,8,27,14,50,34,59,24,18,43
2,29,51,32,60,24,17,48,7,12,37,30,59,54,53,50,22
3,47,39,46,13,58,20,21,10,36,19,6,35,57,25,45,33
4,41,1,40,8,50,18,14,24,52,43,27,63,59,25,28,56
5,38,31,33,35,10,58,6,47,46,36,3,53,57,62,25,39
6,57,21,11,35,36,19,46,10,39,47,20,58,0,42,45,13
7,48,17,30,32,60,62,22,54,51,45,53,59,37,24,29,31
8,14,4,41,40,63,1,52,28,44,34,24,49,16,18,50,27
9,15,61,42,19,56,23,43,20,21,26,13,25,18,46,45,55
10,46,33,25,31,58,47,6,36,19,39,38,45,13,18,3,21
11,57,0,6,21,19,35,36,42,20,39,61,46,47,15,13,45
12,29,53,51,32,62,2,48,7,17,24,60,30,38,31,5,33
13,20,39,46,15,19,21,3,47,25,36,58,45,10,18,57,6
14,8,63,52,44,1,4,40,28,41,49,34,24,16,27,50,18
15,19,20,13,46,21,9,25,39,18,43,61,45,36,56,57,10
16,34,28,1,40,52,3,41,49,63,39,47,13,46,24,4,59
17,48,7,30,60,32,22,54,51,45,59,37,24,62,2,50,53
18,25,56,46,15,41,10,43,50,13,4,45,19,33,20,40,31
19,21,20,15,46,13,6,57,39,36,45,25,11,10,47,42,61
20,13,21,19,39,15,46,36,47,3,57,6,61,58,25,45,11
21,19,20,57,6,39,36,46,13,11,15,47,3,58,10,61,35
22,45,54,30,59,17,37,48,43,7,50,42,60,23,19,25,46
23,43,37,50,59,27,45,22,61,15,9,55,54,26,19,42,13
24,51,32,48,17,4,59,29,1,2,41,50,53,30,7,45,28
25,18,46,10,13,15,19,45,56,43,33,20,39,50,31,21,58
26,27,23,9,43,15,50,61,56,18,13,59,20,55,19,37,25
27,26,23,43,50,1,41,15,40,52,59,4,13,18,37,25,9
28,1,52,34,16,63,40,41,49,14,8,4,24,44,59,27,50
29,51,12,32,2,53,24,17,48,7,60,62,30,22,59,54,50
30,48,7,17,54,22,60,45,59,32,37,62,24,43,50,51,10
31,33,10,5,38,25,46,6,58,35,18,36,47,45,19,57,39
32,51,48,17,7,53,60,29,62,30,24,2,12,54,22,59,45
33,31,10,38,5,25,58,46,47,18,3,35,36,6,39,45,13
34,16,49,28,52,63,1,40,41,44,8,14,4,24,3,13,47
35,6,57,47,11,36,5,21,10,58,39,3,46,0,38,19,31
36,58,21,57,6,46,47,19,20,39,10,13,35,11,3,15,25
37,59,54,23,22,50,43,45,30,17,60,48,7,27,55,24,1
38,5,33,31,10,47,58,35,3,46,53,25,62,6,39,36,45
39,3,47,13,20,46,21,19,58,36,57,6,10,15,45,25,35
40,41,1,63,52,4,28,8,27,16,14,18,34,25,50,13,44
41,40,1,4,18,52,63,8,28,50,25,27,43,14,16,24,59
42,19,6,22,9,11,45,57,21,0,15,43,61,56,25,46,20
43,50,59,23,45,37,22,25,15,18,56,27,19,13,9,42,46
44,63,14,52,49,8,40,34,28,1,41,4,16,27,24,18,50
45,22,59,43,19,30,46,25,50,37,39,10,13,54,15,42,23
46,13,39,10,19,25,47,20,21,3,58,36,15,6,45,57,18
47,3,39,58,46,36,13,21,20,10,6,35,19,57,33,25,38
48,17,7,30,32,60,22,54,51,45,62,59,24,53,37,50,29
49,34,28,44,63,16,52,14,8,1,40,41,4,24,3,27,13
50,43,59,23,37,45,18,22,25,4,27,56,41,15,1,13,54
51,32,29,53,24,17,48,12,2,7,62,60,30,22,59,54,45
52,63,1,28,40,41,14,34,4,8,44,16,27,49,50,59,24
53,51,32,12,62,29,48,7,24,17,38,31,5,33,30,60,2
54,30,22,37,60,59,17,48,7,45,23,43,50,32,42,55,19
55,61,23,11,19,21,20,0,42,9,15,37,45,22,54,57,39
56,18,25,43,9,15,50,42,19,10,46,45,23,13,31,20,4
57,6,11,21,36,19,35,20,39,0,46,47,58,10,13,42,15
58,47,36,46,3,10,39,21,13,33,6,20,57,35,19,25,38
59,37,50,43,45,22,23,54,30,17,48,25,24,1,27,13,60
60,17,48,7,54,30,32,22,37,2,59,51,45,62,24,29,50
61,55,20,19,15,21,9,23,11,13,42,57,39,45,6,43,0
62,7,53,32,48,30,17,51,38,12,60,5,24,29,54,33,31
63,52,40,1,44,14,28,41,8,34,49,4,16,27,18,50,13
