-11.49827805346115, 15.11048576524252
-6.425117768001464, 4.2969710525428395
-5.769629156376322, 4.925602206156727
-9.937292637098952, -12.286712794330928
-4.444518701375017, 14.220927972657526
-6.432578879272917, -11.234185077598896
-4.493228486575418, 11.698947719176887
-6.23413485552343, 2.787365610613165
-0.1693237644428276, -0.8963801029800239
-6.319135590195969, 13.178787569857707
-6.886970933083105, 2.8044641460316684
5.602570736463015, -1.5920309885029318
6.583237614189122, -2.4686091722704986
-1.8711321314629017, -10.530394932620013
10.60018742165941, -1.4184316901926888
-6.621702177130164, 5.242781171565395
1.7302901247695015, 4.546441133310282
10.671683649006852, -0.12945730657540322
-4.7113461874715075, 4.302800872488802
18.371241502994906, 0.04229590219621615
-2.1423679515883296, -13.861917599128581
-6.777044169724965, 5.790606599657857
15.479668745800598, -1.1253336840298251
13.965172970512644, -2.6458555134102753
-5.482924186663294, 5.657935874358681
-7.493139822272054, 3.7254249417655387
23.7062068317914, -0.22990989998167666
6.489916470973595, -8.617283897805223
-6.486606535873714, -8.270379785627583
0.1343343243150208, -10.270589794129918
-2.4688992635088565, 11.847601794211815
-12.520121692850644, -1.9925639335710716
-7.113630816526392, 4.560347371041675
-9.967358945233256, -8.415441227853572
0.9698964236853422, -3.4159989714293078
1.0385232882431166, -11.573533923420204
3.1106879244255374, -9.213974569419547
-0.8899619939637826, -12.422784193904999
-8.396791960243753, -10.790449250584436
-7.40717443871651, 11.009171236107107
-7.021288368639519, 2.097690550162613
-9.062428102110381, -12.186207635514167
-13.569409498236194, 4.27595836775392
-6.0558360180765645, 0.3579943035543609
-1.8376626851284246, -4.670724287183463
13.125088027586113, -1.7217505417180157
-5.241568319406877, 3.9210258731161503
-5.2556469391309175, -12.676610626252689
-5.334237162408676, 11.644885283191943
-6.8773790130430745, 5.083695099690426
-7.618348631327342, 6.599157248721113
-2.4003047181817134, -9.926908207147571
2.721322992904292, -1.7806335750408269
-12.891768831807147, -11.825303464144378
1.0967334573765322, -8.80089161076118
0.66387145940491, 0.2894948987485577
-5.124337217307841, 5.5409746934799315
-14.76450287959058, -11.275169964239913
-5.355550198012956, -10.681727157097006
8.545391250786706, -7.598454811684661
-7.731969657289153, -6.191561098550286
12.36269914286507, -2.596759747789391
-5.101037579897802, 0.923546344628039
10.196406769372324, -2.9889134209318895
-8.140245272632686, 4.849709284285263
17.85469852397972, -2.382246381633111
0.9807612262492063, -9.381125475032606
-6.010039852428395, 6.81556084405722
-5.412720408728221, 5.41890579020488
2.0340528165155023, -2.7687052715460827
-2.2466668477257907, -9.464918344877754
10.459480293674025, -0.6822118095331771
-5.822022413659783, 6.600000683407669
3.9273104973994792, 6.846155237127209
8.384000270256518, -0.795408105010456
-6.934804820421483, -6.666697490791476
9.564795383160874, -0.7057882235265429
-7.156973764087974, 3.20573032024481
21.445802113683243, -2.875988093653599
1.9148195782325805, -2.007319804010458
-0.9360550178941707, -1.0341768291595148
14.931719145782836, -1.3453056363014917
-7.036467100640987, 1.7899844631343913
-5.258224931720159, -10.379768656538484
-6.647549697558421, -12.863162645098294
-17.726504158722456, -5.157674500276488
-5.30781335363892, -8.19325845225859
-3.657544058634929, -7.700114561152294
13.771137182210616, -2.1730982691025527
-4.608138580118672, 4.373277111619514
4.622028834747301, -7.795819342794595
12.02042387071291, -1.4779204232752179
13.303479325759909, -1.720145953181389
23.60407951832751, -1.3162574445850033
5.952405413905356, -11.073523746670501
-7.4117626499314, -7.520521659986548
-4.787529008825643, 12.709859485538683
-5.768546101794081, 10.913031177478437
-12.369837030864508, 3.5993346086932254
13.98637135221454, -7.847680724161445
5.787828036797167, -1.5227576702146013
3.203807030409573, -2.3904686263943655
-6.882332686929469, 3.018443256618739
-7.549708947194743, 5.282334215965987
-10.313506961007874, 16.909224064448985
-1.102157709402949, -8.649573445787855
-6.359504036828229, 7.364952855201093
-6.533297501789583, 2.6105707939546736
-3.9477416704569483, -10.29218634697344
-5.152712581109249, 6.844085984864049
-4.926941036632478, 2.315264124478045
-7.371133750324037, -11.607561315905787
-1.2472956654546472, -2.6770082847942724
-1.279546100390828, -1.9206704302092528
0.033708738405234584, 10.260410153966335
6.909523813948489, -1.6069406232588868
2.020249694138955, 6.378597111751703
-6.156116785158613, -0.23136937551262537
2.188486927427891, 12.282223078912725
-7.711072089862114, -2.0832177162862227
0.744106352614156, -3.026980379461765
-5.901399156835171, 3.1754452100653148
-5.787861977022433, 3.6770977287250304
2.0544711127887707, 18.508089656790816
-4.487385868384369, -2.471250872827439
6.630684373863022, 7.182414457808534
15.97195784968353, -1.269472640061259
-7.179498270165119, 7.095102937787658
-2.2605944194077603, 2.5528364932102052
0.7155201294123028, 2.3842730457087997
2.0308465210828244, -10.440350631078859
5.08871736121925, -7.149205264896171
-3.9896350385188484, 5.000801882069259
-9.751772432999473, 12.528342767996076
-6.21749565005496, 2.213317134596785
7.42545204045378, -1.6923603280319945
-7.060409724805485, 4.1803648978405485
2.1528829034350148, -9.134453803280419
10.49003074250668, -1.301129487794236
-2.4830791031744694, 2.973256432154285
0.6800720586335247, 6.012857807412262
-7.144988783717568, 3.068011320639993
11.277684670363065, -0.18835842199873265
-7.490904676106657, 4.877968699745746
-4.518603588019101, 8.026768924319978
5.751609992497599, -7.292806658909932
-4.625665805349378, 3.296522720130467
-13.454176184591056, -2.154617686918373
-3.720500328859603, -8.089202812806342
-4.1515377560524325, 5.243766669341625
-15.136553083738349, -8.432159290282742
-10.170109844613037, 9.63897919744874
9.989853872095013, -1.6963598108481133
-6.1293894823376345, 4.531056247969097
-9.296771738959393, 13.138118880663791
-6.5552835596737395, 7.321905328654466
6.853021267872693, -7.100904526472791
-0.6943893098242009, -10.772348209518855
-6.689004435252463, 6.644897838361153
-6.354848661739758, 3.1304758405301936
-0.08467772608436341, -9.87415342846617
-14.476188412897546, 8.62418023628541
8.815798104589364, -2.2010950617499536
-7.519171488292081, 5.049688963014647
-5.384034737247269, 6.565102072612063
10.167423743009751, -4.076368411860213
-7.7184854164600605, 5.837402455168159
15.537138079274882, -1.2522950116360445
0.18202316998392676, -9.61757365874431
2.9144866485991603, -9.181023595073905
-6.409097634855024, 4.247804901525453
-6.232328635103692, 0.9444851860101298
-2.829595209097196, -11.874653433937752
-5.05380938269567, -6.755697681445898
-8.849854876085061, 15.797506267002515
-11.484593449171284, 5.888131420136486
-6.430068912287234, 2.472036283543571
2.701179152755655, -8.27370898319518
-2.977499550198207, -9.406590491184742
-5.477958214604184, 5.9634804751583355
-8.177587125861795, 8.589384478536111
-2.364890291840082, 4.31031575947585
-5.941131686889319, -10.341783898099516
-5.80322527685958, 3.5648072502742085
10.90202395307446, -9.542388919358093
10.86083561297208, -1.6221766433760427
