12.35514689648478, -12.059320553986964, -6.245140975211901, 9.383317279810537, 4.2831227458290755, 8.770172114901886, 6.329297269396559, -8.716066563538165, -0.2637140691723574, -3.8500908437402854, -0.3105900984390799, -1.242135518944145, -1.710279552959748, -0.48897036580232156, -8.983002380620526, 5.8072237454176525
7.726707430842649, -0.12783002617584582, 13.083105133960611, 10.587396735141896, 8.472469136303854, -13.946535902843502, 2.8473722467638036, 9.366039298174718, -1.274713461886937, -7.991614166704473, 0.622553636453604, -22.973047340165046, -4.254212438061316, 5.660838660895054, -6.833891327925488, 2.5457590809208
15.515034374565321, 10.605504537866322, 13.801950874275526, -15.795526310306682, -3.7234188417272085, -4.325949942784095, 5.102489075784902, 2.0139004391577586, 5.000847506668476, -8.36503459432584, -6.113198171730782, 3.3048646387322, -7.377589074116095, -12.955906781432049, -6.961563856910193, 6.930319695025951
8.876346010377215, -5.9914629629376535, -6.7715088481684695, -7.549834351679161, 5.687623303998562, 10.35105212918265, 8.793527073229363, -9.46102644308369, 0.5660124678306151, 1.8277321300803968, -1.4755252736182198, -0.0986972601897137, -5.5005686005134375, -0.4913586453157167, -9.051768939340844, 5.675470984567544
-18.663700295066647, -6.924748242922943, 0.9086305160260837, 11.966452400745972, -11.004174586363757, 4.698326215380938, -1.4070507109597679, 7.638977922178987, 7.147255423114303, -2.596331739097407, -8.868966342123349, -3.172544227454477, 6.636926035415494, 22.801684011807023, -7.817986075612433, 5.756474613020354
8.905504044949677, 27.493849326263554, -10.114007199463439, -10.16750769856051, 3.3254669995617903, -1.2277081244647885, -11.319139102462724, -11.99986131312271, 1.4996889458943023, -12.399896690752163, 1.4300227317479428, -1.8267569817789207, -8.164997896880623, -0.8329950984841679, -1.7336925389028952, 20.549856632023655
2.4359230328818446, 4.841793073662987, 13.14086463227893, 7.007805625738399, 2.084628076294439, -20.508191657692766, 7.229236222852208, 11.253678704098938, -6.064685721695258, -8.081390580284602, 4.897127600437383, -10.498065817134455, -3.938615813195034, -1.4999644357292992, -7.679941934686129, 1.097425272078751
4.862907551908556, 3.6723083997979, 2.929639627093711, 6.548778181601819, 2.9502847649288855, 18.022728071505497, -7.381853018456398, -10.17119853637799, 0.08158168437225943, 9.070863451677333, -2.7210250225446178, -2.2396029096731818, -7.27712971619507, 7.691766073372794, -7.30189766155773, 0.7895277779682548
12.7802676689465, -8.574543787351015, -7.264690547409162, -3.326570633096323, 2.8041079954563157, 8.422762359766681, 7.762508729049791, -10.370668267060415, -1.094601870810472, -10.133502710203068, 0.6578446299872965, -1.855423840522498, -8.903498083315217, -0.4823963846744824, -9.089208240798671, 5.388465681547183
2.0624017987476737, 18.233123953135635, 3.3066557080772214, -1.4977233152972906, -5.600981130639838, 2.0081884630361593, 4.549269995773472, -10.733332450063754, 0.7903441052052197, -19.22482532420394, 1.6333231657739091, -1.4832182055337633, -13.19989001748781, 10.027240256399708, 3.291719153227934, 8.409723445113283
