0,97,224,359,21,432,139,458,37,111,511,401,443,481,158,299,5
1,194,242,498,385,348,114,19,280,168,279,322,396,339,208,136,494
2,323,71,23,158,358,304,35,97,421,309,267,55,34,155,416,359
3,116,92,470,22,57,75,297,346,269,94,30,484,371,480,197,412
4,55,413,50,401,323,158,21,490,37,456,267,304,118,481,155,8
5,224,458,139,511,301,456,97,0,359,481,37,111,323,21,180,265
6,145,334,478,476,331,49,326,431,422,293,472,434,375,469,294,196
7,215,269,142,246,244,99,197,245,480,84,209,238,276,119,173,346
8,97,158,21,263,141,511,212,506,139,23,413,267,224,218,35,37
9,141,158,413,23,212,481,71,386,98,155,97,8,35,218,389,166
10,131,423,409,374,209,102,238,99,269,84,325,215,197,317,57,245
11,77,72,428,161,356,468,208,90,162,192,327,365,226,436,382,380
12,62,371,171,226,368,362,161,138,137,208,380,344,396,29,296,467
13,286,232,268,343,290,302,239,85,109,273,145,43,74,373,438,431
14,321,67,42,356,429,505,468,408,414,311,428,360,385,357,161,62
15,106,379,294,115,85,227,73,337,472,211,375,367,43,104,129,354
16,326,435,44,501,230,313,290,243,31,68,487,237,86,379,241,191
17,396,90,327,41,305,344,491,192,410,494,365,259,242,205,455,279
18,219,144,470,116,142,46,94,28,131,59,57,147,269,384,437,33
19,322,53,188,1,195,295,378,371,42,242,305,348,499,236,429,190
20,404,466,422,472,442,216,115,217,74,250,122,129,47,483,302,182
21,8,158,97,35,490,485,0,299,376,71,118,359,511,432,204,401
22,346,64,153,94,189,269,415,30,28,3,320,142,126,57,185,151
23,71,323,97,2,301,166,304,35,139,158,8,511,155,477,204,9
24,325,84,33,81,140,244,169,347,92,245,80,479,420,178,221,262
25,229,428,137,468,42,414,455,132,214,175,365,96,160,300,77,62
26,267,443,299,97,427,201,21,0,158,401,155,266,361,55,402,32
27,273,431,497,478,177,508,330,183,222,254,466,387,122,334,281,332
28,470,346,142,415,186,94,423,57,92,471,381,251,317,128,184,372
29,171,36,96,137,305,428,344,62,161,491,499,12,362,414,452,356
30,415,126,412,381,151,251,22,450,186,82,46,142,471,28,173,3
31,211,115,85,47,294,286,326,43,183,216,129,501,449,106,16,390
32,401,155,323,37,201,370,234,139,23,52,506,448,97,266,291,511
33,262,81,325,169,269,245,84,46,92,420,251,38,219,479,507,24
34,401,71,359,283,97,358,2,323,157,52,55,70,8,306,309,351
35,432,158,71,23,21,2,263,212,166,358,8,97,323,477,76,496
36,405,29,494,348,344,205,305,356,410,499,171,161,322,62,72,137
37,97,506,201,117,443,481,361,0,8,139,21,323,511,401,266,4
38,33,169,150,84,269,81,46,244,479,480,245,142,492,420,59,336
39,414,168,314,161,194,279,72,77,348,356,53,136,19,505,380,362
40,50,158,267,2,416,283,358,141,263,9,323,413,397,421,304,359
41,410,296,327,90,357,226,17,160,382,312,468,171,63,380,123,137
