0,47,17,50,33,49,16,35,46,56,8,14,48,12,40,9,38
1,11,52,28,32,3,53,18,6,48,41,63,5,46,56,13,45
2,63,18,60,41,37,27,10,59,62,39,13,35,25,4,61,3
3,32,53,52,19,49,1,11,18,28,45,6,48,63,5,40,26
4,41,21,7,20,59,18,39,55,60,10,22,8,63,34,13,27
5,45,46,30,26,40,49,11,33,56,52,3,57,50,7,18,17
6,53,52,19,3,32,28,30,1,46,49,45,18,7,40,48,56
7,28,5,26,45,41,11,30,4,46,18,48,6,3,52,21,49
8,50,16,33,17,48,49,47,57,35,44,20,41,0,15,55,24
9,27,38,51,42,12,25,14,54,59,39,13,55,22,31,32,61
10,60,41,39,63,59,25,22,55,61,29,18,27,13,54,38,42
11,1,28,52,3,41,5,26,45,32,46,57,7,18,56,29,48
12,27,9,54,38,14,25,61,55,51,31,42,22,59,39,49,16
13,25,27,9,59,10,63,18,39,55,60,3,32,28,41,22,19
14,27,59,12,31,39,9,38,22,55,42,25,51,56,54,61,46
15,17,48,44,33,16,50,49,43,47,8,35,23,0,57,46,3
16,33,17,48,50,8,49,15,0,55,25,35,12,44,61,63,41
17,49,15,47,50,33,16,0,48,8,35,44,46,45,57,43,5
18,41,60,59,39,3,63,27,37,10,52,13,2,28,11,5,1
19,3,32,6,53,52,49,28,13,26,48,63,18,25,30,40,45
20,8,4,23,17,41,49,16,48,18,50,21,47,15,55,7,57
21,34,58,41,36,63,4,23,62,60,48,7,37,18,39,10,59
22,59,39,61,55,31,27,54,10,38,14,25,12,42,9,41,51
23,21,34,36,58,20,48,15,41,17,63,18,50,16,49,3,33
24,57,49,56,50,33,45,5,8,11,46,26,3,48,17,7,40
25,54,55,38,27,42,39,9,61,59,12,10,13,22,49,31,51
26,30,5,33,46,45,56,40,11,7,3,41,35,49,19,50,14
27,59,38,39,9,14,31,25,54,12,22,42,51,55,61,13,18
28,1,11,32,52,3,48,7,41,6,18,19,13,5,56,63,57
29,10,41,37,63,60,62,11,28,18,59,39,58,22,3,26,36
30,46,45,5,26,56,49,40,7,33,6,52,35,50,3,55,57
31,59,27,38,22,61,39,54,55,14,12,25,42,51,35,9,33
32,3,52,53,1,28,19,48,6,11,40,49,9,13,45,18,46
33,35,50,16,17,49,0,8,26,5,15,45,48,46,44,56,57
34,21,41,36,63,58,23,60,18,37,10,62,39,59,6,3,4
35,33,17,0,31,41,16,8,50,46,30,26,5,49,14,55,59
36,58,37,62,34,21,23,63,41,3,18,60,28,6,29,11,1
37,62,63,60,36,18,41,29,58,11,34,28,2,1,10,3,21
38,27,42,54,9,25,39,31,59,61,51,12,14,22,55,10,49
39,59,27,22,38,61,10,54,42,25,55,31,14,63,18,41,9
40,46,5,45,30,26,52,3,56,32,11,49,33,53,0,50,6
41,10,60,63,18,59,39,34,11,4,37,29,21,28,62,55,7
42,38,39,9,27,25,51,54,61,59,12,22,14,31,55,10,63
43,47,17,15,8,0,33,35,50,48,49,5,46,44,16,57,45
44,15,17,50,57,33,49,16,8,46,56,35,45,30,41,55,52
45,5,46,30,49,40,52,3,57,33,26,11,17,7,56,50,55
46,30,45,5,40,56,49,52,26,17,33,57,50,11,0,3,55
47,0,17,43,50,8,49,15,48,16,35,33,46,57,56,5,52
48,16,32,50,15,17,8,28,3,49,33,41,11,52,47,57,63
49,17,50,56,45,57,46,3,33,52,5,16,30,55,25,24,0
50,33,57,49,8,17,16,56,0,48,47,44,15,46,5,24,45
51,9,38,42,27,54,12,25,14,59,31,39,55,61,22,49,53
52,53,1,3,32,6,46,11,28,49,45,5,56,18,40,19,57
53,52,3,6,32,19,1,49,27,18,45,46,9,30,56,40,5
54,61,38,25,55,27,39,22,12,42,31,59,9,51,10,14,49
55,25,61,22,54,59,39,27,31,12,10,38,14,49,9,41,42
56,57,49,46,50,30,5,52,26,24,40,45,14,33,3,0,11
57,50,56,49,24,45,44,5,46,11,8,17,52,33,3,48,30
58,62,63,36,21,34,37,23,41,60,44,29,48,50,16,10,3
59,39,27,22,31,55,38,14,61,54,10,25,18,41,63,42,9
60,10,41,63,18,37,39,29,62,2,59,13,34,61,11,22,55
61,54,22,55,39,38,59,31,25,27,12,42,10,51,14,63,9
62,37,63,58,36,60,41,29,21,34,18,10,2,23,59,39,4
63,60,41,10,62,39,37,58,18,59,27,29,3,13,34,2,21
