9.63897664790588, 3.73265654770443, 8.791937659082873, -6.059481998512464, -12.594585452149682, -2.3957533697680873, 1.7585989262100608, -2.7638588845505376
-18.090962562196253, 7.59462392492542, -13.403135068958704, 1.8761391392497575, 8.31767505377458, -1.011915980392795, 1.289307897369843, -4.2718726306684385
7.28675126174598, 3.645553350825881, 3.172665617728744, -0.3114783558205858, -4.165971431365402, 4.416161212274114, 5.4359431748702445, 9.512206271036323
-5.767470424936006, 27.333174217300336, 9.924595691412032, 3.6054777638231945, 8.744004830005558, 7.883546416072605, 1.4223583417002803, 9.030568616464299
-10.235955558299722, 11.802379954165382, 7.08142946090223, 3.7984595916302255, 10.103365016951756, 3.4649733873312876, 6.104588224025105, -2.6712601143805763
-7.681929070065643, 9.25349069628532, 4.048685740168699, 3.2799927267790303, 7.725915781117592, -1.231636046925833, 0.34972379445885315, -10.400152404250036
9.718481304528963, 9.982295496848772, -0.8689550713685925, -2.700637703010377, -13.562277787607462, -11.43167987165738, 1.4654656499921195, -5.597426720521034
5.8712756860921544, 8.775355173622218, 10.447709873912707, 6.907856434034198, -0.052668751852386286, -1.1671711100828093, 8.725181690940136, 9.721929403952888
-10.649389728357963, 11.39088607482087, -3.3073995204066096, 3.352745190970631, 9.171316251513264, -1.1439970544487286, 3.04707089269055, -7.940351216155673
-6.128789181997302, -19.643966836946984, -0.8796580866831083, -14.030564682472104, 8.627525219139883, -2.336262760158148, -2.398023290852395, 11.47942585878847
5.770980645569004, 1.2692563777753447, 4.077917368657217, -14.859739069520021, 0.01816773036517194, -3.7964368863710907, 7.437082835263102, 9.531275966110567
-12.318812841097863, 23.2175922959874, 2.6030977157329556, 6.2744395909876145, 8.79071377048331, 3.034339260460788, 8.572928602592738, -12.709771791100897
-9.115608531745924, -7.70371536267978, -1.6443228612762095, -3.783841511286452, 9.931064524718462, 3.2472548564527086, 4.866538287427021, 10.02134534266572
