0,49,21,22,34,18,48,6,36,29,2,57,15,44,32,20,37
1,48,36,2,15,6,44,57,29,22,34,18,37,21,49,0,55
2,57,29,48,18,34,44,36,1,22,6,15,49,21,0,37,9
3,53,20,31,23,5,13,12,41,63,26,58,55,16,60,7,4
4,63,23,26,58,12,41,20,31,35,7,5,13,53,32,55,33
5,58,3,20,31,41,13,63,35,26,4,23,55,16,52,32,33
6,36,18,22,29,2,1,34,15,21,48,44,0,57,37,49,55
7,41,31,23,16,20,63,4,26,13,53,58,12,35,52,9,32
8,9,62,14,42,39,27,59,10,24,11,52,30,61,33,46,55
9,10,8,11,24,52,42,62,33,39,61,27,14,30,59,55,46
10,9,46,24,52,11,27,39,62,61,8,42,59,33,14,30,5
11,42,9,62,39,30,10,33,52,14,27,24,8,59,46,61,7
12,53,31,4,3,20,41,16,63,26,13,23,58,7,55,60,32
13,41,26,23,31,3,53,20,63,58,5,55,12,35,7,4,16
14,24,42,59,8,62,30,46,39,52,27,61,33,9,11,10,63
15,48,57,36,44,22,1,49,34,2,18,6,21,37,29,0,55
16,31,20,12,7,53,3,41,63,13,55,26,58,52,27,5,33
17,45,32,47,55,43,40,19,25,56,60,38,50,54,28,33,63
18,34,36,44,2,22,6,49,37,57,48,29,0,15,21,1,51
19,32,56,47,40,45,25,17,55,60,28,38,43,50,33,53,51
20,58,31,3,41,35,63,5,16,12,23,53,13,4,26,55,7
21,22,0,34,48,36,6,49,15,2,29,18,44,57,1,37,55
22,48,21,36,34,18,6,44,0,49,15,2,57,29,1,37,55
23,41,26,58,4,63,13,53,31,3,20,7,35,12,55,5,17
24,52,14,59,42,9,27,61,10,46,33,62,39,30,8,11,63
25,32,40,19,17,56,47,45,43,55,50,60,28,33,38,54,53
26,23,4,31,13,41,63,58,20,3,53,12,55,5,7,35,32
27,62,59,52,24,46,61,33,42,14,9,10,8,39,11,30,55
28,50,47,32,38,43,56,19,55,54,60,51,17,37,45,40,25
29,57,2,6,18,44,48,36,22,0,21,1,34,15,49,37,62
30,33,42,14,11,39,24,9,27,52,62,59,8,10,61,46,17
31,41,12,26,20,53,3,63,58,16,23,13,7,5,4,35,55
32,19,47,25,40,17,43,55,56,50,45,28,38,60,51,20,33
33,52,39,30,62,9,27,42,59,61,24,11,14,55,32,10,46
34,18,36,49,22,2,57,44,48,0,21,15,6,37,29,1,9
35,41,20,58,63,4,23,5,13,31,26,7,32,55,12,53,3
36,48,44,18,34,22,15,6,1,2,37,21,29,49,57,0,55
37,44,18,36,15,57,34,48,22,1,21,28,49,6,2,54,55
38,43,40,50,56,51,32,28,54,17,55,47,60,19,45,20,25
39,42,33,62,52,9,14,11,8,24,30,10,59,27,55,61,46
40,38,32,19,17,55,25,54,56,43,47,51,45,28,50,20,12
41,23,13,31,58,7,35,26,20,4,63,53,12,5,3,55,16
42,59,39,14,30,11,24,62,9,8,33,52,27,10,61,46,31
43,38,51,50,32,17,56,45,47,28,54,40,55,25,60,19,27
44,36,18,48,37,15,2,22,34,57,29,49,6,1,21,0,55
45,17,55,19,43,47,32,60,56,25,51,50,28,40,54,38,53
46,61,62,10,27,14,24,52,59,33,8,9,42,39,11,30,21
47,32,19,50,17,56,28,45,43,55,25,60,38,40,51,33,39
48,36,22,15,2,44,1,34,49,18,21,57,29,6,0,37,41
49,34,0,18,22,48,15,2,44,57,21,36,37,29,6,1,20
50,43,38,28,47,32,17,55,56,51,25,19,54,45,60,40,37
51,43,38,55,32,45,50,28,56,40,47,17,19,60,53,54,23
52,24,33,27,59,9,39,61,14,42,10,62,11,46,30,8,63
53,12,63,3,31,23,13,41,58,20,26,55,16,7,60,4,17
54,38,43,55,40,28,17,50,45,56,32,37,51,60,18,20,25
55,60,32,45,17,40,19,47,38,20,28,51,54,50,13,33,63
56,60,19,32,43,38,47,17,25,45,28,55,40,50,51,33,54
57,15,29,2,34,18,44,48,22,49,36,37,0,6,1,62,21
58,23,4,41,20,63,5,31,53,26,35,13,3,12,7,16,55
59,27,42,62,24,14,52,61,33,8,39,9,46,10,30,11,55
60,56,55,19,45,32,17,47,38,43,28,53,50,33,25,12,3
61,46,59,27,52,9,24,62,33,14,10,42,8,39,55,30,11
62,27,59,8,33,46,42,39,11,14,9,61,52,24,10,57,30
63,53,4,23,58,31,26,41,20,13,35,3,12,55,5,7,32
