0,83,84,25,88,3,48,91,23,66,26,49,75,44,107,117,64
1,42,96,82,10,4,9,52,102,69,80,39,127,101,98,95,36
2,8,121,30,103,51,72,104,53,33,22,13,43,67,110,42,58
3,20,113,89,25,61,48,75,0,49,7,83,117,26,93,107,44
4,42,95,9,82,71,10,80,41,52,102,69,101,1,54,39,96
5,7,25,89,83,113,93,63,114,109,87,91,34,44,88,3,107
6,30,97,104,108,100,67,65,43,8,103,18,51,121,124,22,110
7,93,44,114,5,113,89,107,3,25,20,88,49,34,61,83,87
8,22,121,2,51,103,30,67,33,13,58,104,72,18,43,123,111
9,102,42,96,101,4,80,127,98,10,81,71,36,1,14,54,125
10,39,82,102,80,69,96,81,52,42,4,1,9,90,98,101,36
11,115,101,42,90,39,57,15,82,81,10,71,102,105,14,96,95
12,72,121,67,32,108,51,43,30,104,100,103,13,22,18,8,97
13,59,22,121,104,8,30,43,110,124,18,103,33,68,12,2,51
14,102,101,105,42,41,125,98,36,39,96,52,15,9,81,57,54
15,39,101,95,11,14,81,96,116,57,10,115,71,98,42,102,41
16,118,35,106,45,38,60,21,31,17,62,70,56,73,50,76,24
17,92,35,27,21,94,99,40,70,38,119,120,29,50,86,106,56
18,43,124,103,100,51,30,121,104,97,8,13,123,6,32,68,108
19,102,96,81,125,98,80,71,116,69,36,39,9,90,82,127,52
20,3,7,113,89,83,93,107,25,26,61,84,75,0,64,49,87
21,92,17,70,35,50,76,46,99,45,73,112,119,31,27,60,106
22,8,123,13,121,103,110,33,30,100,6,104,2,43,59,12,67
23,25,48,66,117,0,109,84,3,91,113,107,63,74,83,44,93
24,50,85,45,38,60,86,99,56,120,21,35,122,112,17,46,73
25,109,23,3,89,117,0,63,114,44,83,74,113,75,61,7,34
26,83,34,3,107,93,91,0,61,113,44,89,7,75,74,84,88
27,40,35,17,99,92,21,62,106,50,56,76,73,94,31,112,120
28,107,84,37,48,66,93,26,34,0,3,114,113,25,63,117,7
29,17,94,92,38,27,50,35,118,21,112,99,120,46,122,31,86
30,104,6,43,121,103,72,97,8,51,108,110,111,18,13,2,124
31,92,21,45,35,99,120,38,76,118,56,46,17,27,70,40,86
32,67,51,12,58,121,72,43,100,18,53,108,97,8,104,79,59
33,104,110,8,51,59,121,58,53,103,22,30,2,67,13,6,124
34,89,93,113,26,25,7,107,61,3,117,5,37,83,109,44,64
35,27,106,17,40,50,21,92,119,73,118,62,16,94,31,76,120
36,102,98,80,42,14,57,101,125,81,127,9,10,90,39,2,19
37,93,107,44,25,87,91,89,117,7,63,3,34,48,113,28,66
38,120,50,86,118,85,73,24,112,17,70,122,31,99,92,35,21
39,10,90,102,15,96,101,98,81,11,14,82,105,115,42,4,57
40,27,92,35,17,99,56,21,119,120,94,70,31,50,112,73,86
