7.368867051533425, 1.0677608019619722, 4.681670784839597, -1.7238759404886954, -0.020772992475210028, -5.444725412146902, -0.26864719615770105, 8.619623688878363, -6.515218711193722, 7.127764715629374, -4.687299353610241, -9.891560632225984, 7.578094483158592, 0.6089834850678204, -3.2126105358377828, -9.30609765245589
-14.298761096931345, -0.5580824298175933, 4.11280405729421, 9.974247467025084, -13.780087639852951, 0.2630424837576773, 4.124436529298709, 4.3308902870223935, 7.962221196333464, -8.139831207469937, -6.718926537547581, -9.721655176054824, -13.644700436443921, 1.4636263404148275, 4.49614195354989, 0.4855191932027667
6.370885385077701, 1.5037845206249791, 3.162805177981121, 4.924944028441536, 8.405772703760265, -4.661514765221662, 5.2934655556129995, 0.8671589405227187, -4.962018260199233, -4.736414588738129, -14.03152431616321, -20.1686120335428, 2.9776800635550567, -0.387478797428622, -6.413594508844317, 1.2075462141810533
8.844132100099676, 1.8005399395412385, 5.903113544200487, -4.983158048513379, 5.250496802628289, -5.268830371071831, 9.857790123499996, -1.3724644556232493, -0.698431567117467, -0.5203727264288487, -7.610337058081748, -2.2013658231827167, 2.1429227748015975, 0.23127242879164567, -9.436014421532489, 1.0509677210247743
-1.3335685453135804, 0.780739162344922, -0.3271802179180498, 7.660128316007075, 1.0062124910041943, 2.734498197904241, -10.85092164666646, -23.126066228955942, 4.893072634569686, -4.855333677229506, -10.406859704067962, 2.7209409037461523, -2.2501213371373967, 4.076671005336389, 5.268080080005952, -2.239267055494615
4.499860010752557, -3.0368848193363673, 4.237063808462472, 4.949325934824401, 6.7522698895232365, -0.16251175577265786, 1.894685568715965, -1.2468761723951758, 6.886850488383227, -5.870524332107413, -8.064350479131015, -9.698737262622645, -3.7240374562825185, 3.8355217935594528, -4.522901181195976, 6.113933067255844
-5.781161154646822, -8.740695318397982, -0.3891527679251762, 2.2656530123098664, -2.1315873114014696, 8.704264628509165, 0.29638564195594164, -13.753976719944642, -2.263631950590619, -4.960255403865526, -6.36371146033061, 8.932819494730635, -12.244045322435852, -9.749245257928179, -0.19840251836799627, -10.760832939130566
0.7348214792921506, -8.107372914421877, -0.014173898199280499, 1.8544494696977223, 7.746760487682495, 5.079361458242429, -3.2673525364951184, -4.940697463256836, 2.396558921235303, -4.906690203320632, 8.282234333819462, 1.5244857209174354, -0.4308429057117502, 2.3157296536866174, 2.3255340669638396, -9.497241336175353
3.8747864385184343, 2.112697301106334, 0.7427695627706672, 9.915063231229121, -20.704865538645937, -0.10467686088156858, 10.95290992223465, 7.299987971542646, 6.680772049481289, 1.3660055507672233, -12.555592591923407, -7.60626087394646, -6.636853571976482, -5.829865783428006, 6.535577841296377, 9.680757834694042
-2.8525702647889433, -3.6862606328985423, -0.5928470492704316, 7.850578613672726, -6.1798234992602925, 8.247476700717776, -7.197504273179295, -24.546301260417387, -0.5763567401992645, -4.6750977458137495, 6.538431997942579, -3.438031901197931, 1.551938627776135, 4.663640719805056, 4.041296091558156, 10.394226203064239
