0,40,398,277,438,472,707,773,752
1,745,613,167,429,292,560,693,914
2,579,397,293,801,683,636,619,1011
3,357,1020,554,773,172,239,964,397
4,425,596,322,355,916,706,1007,512
5,909,674,336,183,287,634,878,729
6,461,1007,480,337,399,767,813,534
7,548,164,738,327,236,907,768,491
8,567,852,147,958,45,981,635,523
9,512,509,911,4,941,84,778,256
10,171,613,531,131,693,730,672,102
11,857,287,914,441,702,710,693,322
12,169,1020,217,964,328,304,668,95
13,76,673,378,351,728,866,1019,470
14,866,473,647,549,165,475,102,406
15,30,336,754,878,914,1013,994,693
16,149,850,170,219,692,249,929,118
17,765,307,859,554,919,169,62,802
18,141,647,1019,102,729,473,171,673
19,440,70,717,443,938,701,349,158
20,861,813,334,264,712,822,236,487
21,202,158,986,429,1003,148,270,717
22,913,500,61,323,1021,539,50,736
23,690,779,561,804,170,111,744,827
24,524,403,804,244,685,561,954,260
25,657,235,839,399,374,517,813,393
26,288,424,794,755,40,438,906,944
27,966,214,524,565,91,638,999,954
28,96,119,366,585,294,257,34,602
29,768,907,451,329,436,655,847,7
30,15,710,336,441,1000,878,992,426
31,791,896,856,836,677,935,672,673
32,249,929,219,598,694,188,692,110
33,525,446,589,75,706,69,861,806
34,775,264,334,585,806,28,589,861
35,100,311,869,251,616,842,319,204
36,855,967,25,697,840,835,191,657
37,284,127,1003,793,286,207,1017,382
38,898,492,82,973,240,280,687,431
39,1014,578,961,319,889,831,161,551
40,0,438,752,472,424,277,67,26
41,683,752,293,424,438,707,923,472
42,352,300,722,656,825,301,521,546
43,273,168,300,722,952,213,686,352
44,695,441,710,30,358,893,945,232
45,676,207,695,958,419,523,147,66
46,513,497,288,606,83,747,889,217
47,671,161,493,1016,311,578,189,274
48,1001,784,363,506,639,773,537,877
49,625,150,864,736,452,529,927,777
50,404,153,913,199,140,61,500,90
51,588,979,753,122,860,106,583,332
52,377,98,769,79,302,675,49,571
53,425,450,714,365,264,333,618,143
54,166,479,806,775,589,720,550,861
55,501,318,603,262,669,568,680,747
56,611,877,1004,515,250,161,889,580
57,350,443,721,826,360,406,763,816
58,577,79,413,153,373,302,52,61
59,316,540,408,849,481,278,74,947
60,649,743,793,786,942,482,899,860
61,732,913,199,22,50,364,342,736
62,606,169,815,190,1011,766,17,629
63,438,386,926,873,998,620,752,338
64,408,278,975,947,123,688,692,481
65,817,97,263,682,332,163,455,878
66,573,693,419,183,167,948,286,45
67,277,407,40,472,752,773,242,0
68,135,223,410,780,265,728,482,983
69,33,75,589,525,480,706,479,487
70,81,384,725,983,19,103,728,482
71,450,997,425,504,435,1007,400,29
72,957,752,1010,888,465,277,87,67
73,461,1007,570,450,365,491,705,435
74,975,362,809,85,408,174,744,219
75,33,69,806,525,124,446,585,706
76,1019,378,673,13,729,157,728,793
77,125,580,259,388,626,995,501,386
78,947,527,246,999,228,408,565,214
79,395,403,352,577,954,804,565,140
80,275,192,627,78,955,736,448,533
81,265,562,70,663,107,482,701,459
82,38,973,446,483,898,409,310,492
83,513,338,606,217,288,837,944,255
84,166,9,689,550,256,54,89,479
85,74,420,123,466,205,249,110,219
86,111,303,975,408,652,688,850,936
87,869,651,1010,888,957,407,535,488
88,383,833,264,400,775,564,714,602
89,774,480,550,435,454,924,997,596
90,654,140,521,539,302,574,744,404
91,999,214,954,152,228,27,467,527
92,517,593,604,369,839,337,768,354
93,320,584,622,544,493,1004,56,603
94,985,800,1022,526,917,370,239,83
95,376,889,965,584,1016,493,12,515
96,28,367,366,257,241,229,585,657
97,682,295,131,455,582,780,263,658
98,769,966,571,302,52,999,539,90
99,965,1022,3,328,622,415,611,584
100,311,520,789,838,842,873,340,594
101,229,907,1018,96,832,7,241,762
102,171,647,549,206,18,473,14,984
103,547,743,157,410,482,396,608,295
104,737,385,236,334,499,20,264,327
105,136,375,814,34,334,124,847,310
106,588,523,979,51,677,693,935,583
107,701,609,829,109,396,348,753,938
108,677,122,791,935,131,860,1019,753
109,270,631,701,107,158,935,1019,717
110,249,481,598,205,542,408,174,929
111,86,408,975,561,219,23,303,278
112,941,875,853,571,900,540,303,777
113,985,846,801,1020,181,172,537,178
114,351,729,979,673,13,31,378,163
115,213,722,421,952,43,798,377,317
116,829,141,935,856,673,791,490,609
117,652,64,614,246,316,688,408,186
118,884,205,478,692,510,219,301,74
119,28,720,689,602,366,978,833,454
120,181,985,541,846,831,579,319,251
121,667,888,752,576,843,386,803,1001
122,588,860,51,753,108,931,693,583
123,542,408,64,186,85,750,462,692
124,325,334,1018,136,75,806,902,375
125,259,77,995,248,626,501,388,580
126,842,204,415,515,580,988,998,456
127,443,176,37,763,141,360,1017,299
128,680,928,652,657,93,259,320,182
129,327,844,492,236,813,280,264,329
130,245,639,869,792,651,304,319,277
131,474,974,171,97,1019,10,702,108
132,215,537,3,169,985,1020,765,801
133,404,27,50,464,289,953,996,22
134,280,257,796,491,164,705,461,645
135,780,870,717,68,566,763,482,197
136,325,124,847,916,902,706,596,375
137,958,695,816,17,281,676,573,207
138,636,579,629,120,181,328,606,190
139,797,759,456,465,998,126,87,311
140,90,592,521,563,352,654,50,79
141,18,206,116,673,1019,171,127,76
142,889,1006,161,1004,622,584,226,683
143,305,508,868,879,714,296,963,737
144,150,864,885,954,49,953,254,675
145,282,691,1015,182,454,920,294,910
146,1015,294,257,454,28,366,96,775
147,567,523,8,45,106,514,416,958
148,715,986,931,1003,538,350,816,21
149,524,850,170,174,24,188,214,86
150,49,625,144,404,342,736,352,675
151,266,624,276,444,827,123,748,170
152,467,527,214,91,228,381,966,577
153,782,952,50,377,300,213,302,685
154,814,847,451,325,902,916,369,605
155,50,162,404,954,769,140,144,913
156,284,37,701,207,676,470,785,486
157,729,396,1019,76,482,609,1017,547
158,270,717,360,429,109,490,470,609
159,230,325,509,822,104,861,445,194
160,422,93,203,603,669,312,231,530
161,1004,142,56,515,578,889,1006,961
162,61,49,864,155,675,777,144,50
163,455,866,378,321,263,729,295,114
164,796,7,738,327,768,134,1007,485
165,284,647,770,14,473,739,18,183
166,54,479,550,69,720,499,84,861
167,914,693,958,994,745,1,991,66
