1.1552618205010243, -0.260041154880049, 3.905538271483299, 9.032884325667652
0.5783659339111495, 13.72831296231922, -0.23296164501103434, -1.6072307439628588
3.287189548622802, 1.3062296788313486, -2.438563517703546, 3.282977622370346
2.1940944282355197, -9.162544668387902, 8.64536022388693, -9.089731851470361
7.675903860944519, -3.3568311608742603, -5.365999549003746, -9.25876336575288
1.570469319932298, -8.516983763236054, 8.688226420063433, -8.247597875770731
9.778158531781553, -7.054576327107178, -1.6174306397760867, 1.7827886752839737
3.3498870233011884, 5.751251030453943, -8.972693935553824, -3.4109612226623316
-5.277893827582007, -8.965725046065478, 7.173984671664945, -8.260828231612889
4.5728143305232445, -5.983183199767844, -1.0092180734150311, 4.4975772796308515
-9.832276410739052, -9.042690214572156, 6.5249399737746865, -6.699840692554812
7.784515057622692, 5.280924773835465, 2.5409168267744375, 4.79057558436648
12.114040647850455, 8.83979708355263, -1.8382083575653625, 7.399626784864472
-9.110747301767406, -9.72655447022002, -5.416986134532829, -2.851223380639854
-0.10113586926571183, -8.677557372674679, 6.3173805402263845, -8.618587659873018
1.8460315811324133, -9.958724686234268, 8.643227072436547, -9.73010910171051
3.1850380977924666, -2.5711650174991307, -9.949829898404335, 6.552317557155217
-2.975869131405621, -2.9483943522911438, 8.609158991805053, -11.030424571410043
10.757063245418921, -11.136781853607776, 20.652219504878808, -12.085297109553494
0.253530563241664, -9.136213770856259, 4.746021419350428, -8.516143485037196
5.3095481609741455, -2.7450983835153817, -22.610147969956458, 8.23498317522981
-0.8510386757885076, -8.924204365529071, 6.167743033270196, -7.6613590589911285
-1.372297495622112, 10.119694991538617, -6.715904011842107, 4.162987777426213
-10.475243884378292, -6.7023650003943995, 11.149957001031316, -11.50433046887456
-1.3021497416416965, -6.340266742754897, 4.036801128234812, 1.5841074019197405
-0.12013813443101129, -9.897469609732926, 6.784088043837376, -8.878714618569317
1.3600035603596632, 15.282661902403833, -3.251435564605121, 11.435381894394009
1.5364282681086112, -6.547107986774696, 6.657459364567541, -8.033523476316777
0.4886267941030633, -3.6683392237831414, -10.084059393085749, 1.4291003135015377
2.4261877839592207, -10.583698922118554, 1.412931713412681, -10.019761608898818
7.227873043780487, 6.598430784553377, -9.50046473979091, 10.496509997707768
9.11477179172125, -0.2385573069503666, -2.777321893199396, 3.5597828463756445
2.5279561953881116, -9.416265877172462, 2.087904786875466, -11.516537114943414
-21.94929271399106, -8.845694153962734, 9.246514294651629, -7.671594228106002
-0.6376239871646197, -9.393048363685208, 7.4337318223388085, -6.827714477898273
10.886832236010758, 3.6268862307359813, -5.174409204041966, 9.78583010436376
-8.141118406271456, -5.13172076520784, -6.509771138682176, 5.343122956687711
2.772590382792403, 7.555320137643608, 1.0496822525425307, 12.431957167444848
-0.6748661813891128, -9.081426718125693, -10.531003749986526, -4.097544546036036
-0.8079011600589427, -4.649111987130012, -2.2052038288170763, 6.385449636425256
0.4360757495220473, 9.960588996424676, -7.30588505151597, 7.005346018936795
11.265798680152988, -12.745142724555487, 6.629749075320735, -5.709622160134205
3.4437986516826347, -2.9362051978932406, -7.93098945545794, 11.726207952016967
-4.8649028066046585, -7.346659640777604, 9.558153639519777, -6.848716498889207
-11.72094144981778, -4.569569142659345, 4.498843079257021, -5.854038716874779
-0.9740672335040333, -8.050951872311744, 8.134867350894144, -11.03912951219394
4.371556386360657, -9.99398409127614, 9.492183354419225, -7.726206789475255
8.99419728075227, -4.683858415440541, -8.538804786556774, -2.0051900357622783
3.834788063768698, 7.777135063970858, -5.602717497370557, 10.065813875693514
1.0279324289309666, -9.72622903615466, 8.175421580408223, -6.705141645460957
-7.091033376818708, -5.001401912972836, -4.5185972487836334, -11.241371063916757
4.619434971335613, -8.372632221675355, 5.475569603172624, -7.885398730921124
2.127212554236797, 3.1403188022119206, -6.526873673170794, 2.1553264595025916
4.459088786293115, -5.830742994112352, 3.4745588081234766, -11.030939918864913
-0.9341680857321801, -6.641723055310775, 2.341308592900446, 9.542312995562748
-6.1643467082818795, -6.772539249349257, -0.9807593729780568, -12.319266750088033
6.670910922837493, 13.44955147600659, -6.919706929806129, 9.742186980107828
4.501205787638925, -0.7958927483059162, 3.157099937747245, -10.873040996322295
1.8846423333843605, 3.429209222807579, -8.390235242498811, 5.9745229578689925
4.119410701375554, -7.798629724913542, -18.689294244164888, 8.12293368791132
2.419439340136842, 9.582255791293928, -5.48563430315838, 15.116642461128965
-2.22686141748904, -6.926950059179047, 9.493205826265317, -7.79286422781656
5.661318428127746, -7.039515909206069, -13.692585239711887, 5.4455028443458975
5.421929852328798, 2.517376939226234, -3.3680546539226137, 8.860602618175927
-2.2689331049012447, -9.271450502749515, 5.556393745807284, -9.377514293939127
-1.704142646262059, 0.14394744894406175, -12.814754293144446, 5.274153044992745
2.7492560960258015, -10.187974749137691, 5.480384486914553, -6.797196735575282
11.410819177667365, 1.4000689629244425, -7.472237862049205, 11.771813825420193
4.991580617648115, -9.823807113766206, 5.931736130877949, -7.550995334362393
1.7387053023442733, -4.286419074410526, 0.3974213813456098, 12.475184472810234
4.165813651446707, 3.6872573997067466, -5.812042176168354, -9.67404819688652
5.437982155869806, 11.962755722124298, -4.91859489505942, 19.139027277735963
