0,287,265,276,1021,823,133,160,373,862,7,344,320,960,24,370,110
1,910,47,788,679,512,327,156,26,179,583,770,177,895,35,887,686
2,884,355,601,860,259,413,635,141,988,923,519,113,51,326,481,653
3,545,31,895,964,679,633,461,744,694,844,652,853,93,1011,910,178
4,693,179,853,208,334,390,1,337,910,333,442,285,31,220,686,409
5,382,44,792,171,805,371,210,307,128,90,648,339,539,88,385,619
6,835,610,22,302,463,129,251,110,498,795,155,74,927,7,182,622
7,835,847,110,760,670,410,24,751,952,133,935,164,346,479,251,160
8,131,155,84,773,305,368,670,164,262,199,513,27,418,346,182,110
9,116,517,409,215,874,749,394,879,369,213,353,26,362,739,521,506
10,986,418,468,968,773,84,252,816,636,614,169,466,899,731,249,317
11,701,884,580,241,553,96,338,123,120,531,106,991,494,408,857,936
12,270,346,847,479,24,509,972,226,743,169,303,625,463,283,544,480
13,947,147,721,39,792,748,796,876,310,824,144,230,821,371,813,539
14,116,620,409,910,362,750,342,994,353,794,369,666,208,568,214,851
15,1,881,492,735,851,505,237,390,154,47,568,353,664,419,452,874
16,732,888,763,798,376,151,56,120,638,519,381,553,444,355,934,465
17,169,77,132,83,535,463,302,622,205,899,722,289,1010,830,292,346
18,153,31,3,568,432,910,1012,506,680,633,875,461,492,548,394,178
19,151,560,381,852,763,1005,64,465,860,559,222,170,94,888,193,608
20,857,254,408,613,168,871,191,328,644,38,534,803,121,407,698,400
21,848,476,648,294,796,572,497,854,916,805,587,171,668,759,631,147
22,136,205,899,622,319,893,110,131,734,276,418,160,379,839,952,345
23,31,895,633,896,694,770,878,153,47,853,956,4,533,425,555,93
24,276,160,370,751,662,7,165,12,320,717,847,367,287,206,125,242
25,666,874,365,461,362,220,715,741,788,237,506,1011,334,533,633,770
26,173,59,867,93,1,661,666,48,442,895,197,910,223,570,693,881
27,839,317,370,136,629,8,110,819,978,336,350,91,204,160,129,203
28,689,456,899,82,205,320,511,743,965,270,776,292,795,129,622,843
29,56,338,478,383,388,96,408,306,977,43,534,119,888,163,580,798
30,315,210,668,781,288,489,39,412,802,805,566,869,138,323,264,41
31,492,770,624,23,661,3,872,327,693,517,220,506,666,153,633,76
32,701,888,233,94,714,151,519,64,191,578,402,124,338,56,638,553
33,930,182,341,129,84,418,8,717,751,226,819,155,24,773,131,188
34,548,661,442,686,1004,208,116,932,223,875,198,599,624,179,652,313
35,1,334,583,237,867,93,255,46,1009,220,942,911,197,179,518,686
36,587,721,476,134,876,230,759,349,925,586,264,323,813,848,805,556
37,429,830,939,832,131,77,320,249,318,930,346,292,182,336,169,636
38,20,884,408,106,168,701,407,698,603,241,254,358,413,523,81,338
39,748,44,41,210,982,974,738,1000,781,331,323,134,586,802,821,231
40,158,721,876,507,838,649,645,310,71,236,458,476,922,44,726,138
41,39,264,483,674,591,951,128,137,175,668,637,181,158,721,371,36
42,466,751,734,870,252,819,960,968,939,367,524,883,276,889,182,930
43,613,102,325,96,580,703,923,113,1022,216,884,519,860,51,81,163
44,273,39,138,738,649,1000,105,805,759,458,931,331,586,189,668,90
45,665,884,560,2,96,355,304,988,474,123,526,860,119,859,325,193
46,220,93,1012,224,555,179,432,521,981,895,1,369,35,693,589,642
47,1,904,679,739,597,506,179,664,291,583,514,31,661,770,633,895
48,127,26,679,533,409,521,314,568,506,425,994,334,850,735,879,100
49,333,533,633,25,874,686,362,679,59,313,197,258,353,956,409,419
50,930,987,614,317,356,135,83,658,164,129,27,346,60,466,204,370
51,330,1003,113,638,884,999,80,222,519,621,163,2,860,609,577,701
52,480,136,368,614,37,883,658,513,133,993,760,503,199,889,317,131
53,1012,209,851,213,9,867,223,369,853,179,493,25,855,548,62,390
54,654,422,222,396,860,651,168,975,553,936,846,330,51,534,338,1003
55,317,169,719,751,535,429,930,199,251,346,717,468,1010,709,463,809
56,170,798,621,328,163,102,233,80,884,609,29,248,1005,64,191,494
57,210,384,450,591,1002,813,821,677,138,675,572,745,607,539,431,721
58,224,620,571,749,445,981,887,369,179,173,25,875,881,517,461,545
59,26,879,599,679,910,749,223,881,1,867,215,788,874,861,197,570
60,319,828,773,250,305,905,84,468,50,939,370,155,636,755,265,125
61,339,591,848,507,918,181,389,762,300,377,813,439,902,721,112,922
62,1012,718,461,432,855,506,548,237,545,213,568,666,872,633,652,100
63,888,923,943,811,560,703,884,141,328,644,1005,96,665,106,216,94
64,1005,852,884,901,1003,638,56,701,330,536,51,378,519,193,260,119
65,874,237,970,679,633,664,583,224,374,223,652,744,212,353,390,475
66,506,867,522,956,570,911,633,521,100,62,666,533,442,35,652,237
67,466,160,636,751,262,847,905,199,12,731,429,966,509,155,276,140
68,781,838,508,114,876,210,792,412,41,587,931,495,273,44,805,813
69,131,685,427,287,622,605,630,169,899,251,946,441,77,203,299,205
70,489,637,787,804,508,288,202,1002,412,487,484,181,876,805,914,382
71,648,44,631,210,824,736,585,649,591,721,105,458,615,566,805,753
72,151,635,716,304,481,638,912,1014,355,92,338,560,580,906,478,143
73,653,94,102,120,151,701,857,234,791,243,233,260,163,402,763,325
74,443,662,898,131,226,22,6,835,368,819,136,129,751,972,270,282
75,222,860,560,991,393,325,716,233,928,268,857,763,193,478,94,29
76,903,533,492,794,237,31,664,770,597,272,571,679,362,461,342,693
77,17,847,249,317,646,594,346,709,131,1021,828,37,552,287,125,292
78,513,917,935,270,169,622,819,751,348,287,729,927,892,899,277,317
79,335,341,226,346,83,350,8,303,136,305,33,727,528,670,584,751
80,519,411,51,577,56,328,884,798,415,888,357,416,732,243,763,603
81,991,884,414,422,478,357,408,536,603,330,352,523,698,880,43,786
82,379,164,251,320,28,685,292,466,17,160,289,370,544,249,107,830
83,335,594,17,751,251,842,160,176,828,370,226,133,552,777,993,164
84,8,886,251,847,289,830,164,626,276,160,930,199,110,131,773,468
85,984,749,624,666,754,313,291,910,661,31,179,425,562,25,286,561
86,489,273,576,431,247,389,649,401,796,437,792,914,787,824,663,959
87,348,346,305,751,203,404,847,125,893,839,480,513,986,795,169,734
88,541,128,39,676,931,210,138,105,71,736,339,90,377,668,592,323
89,346,164,373,622,320,302,584,169,634,480,133,292,270,987,203,513
90,805,105,245,668,171,44,349,591,202,398,181,1002,948,161,331,582
91,987,267,27,129,368,614,164,459,8,612,727,203,755,717,418,757
92,193,519,1003,51,304,381,701,846,2,919,72,988,96,268,170,222
93,878,632,693,220,26,237,895,362,353,661,555,633,46,390,187,844
94,536,1001,151,233,102,96,701,763,260,860,714,222,859,560,304,580
95,923,756,998,560,983,233,814,304,113,884,248,841,703,859,332,256
96,216,478,306,407,703,860,698,94,701,106,846,193,151,665,422,1005
97,716,857,888,355,162,763,958,338,580,906,560,603,268,94,408,113
98,977,151,233,170,162,601,278,923,396,665,560,72,859,19,635,765
99,602,96,1005,638,852,635,64,706,737,846,822,1022,233,355,216,877
100,461,220,687,599,190,127,794,956,3,197,964,62,48,353,967,506
101,732,123,408,304,170,859,716,120,259,193,888,163,923,683,578,494
102,536,654,1022,94,43,56,222,120,163,332,983,695,234,106,420,638
103,134,421,667,848,762,144,805,677,1002,591,566,918,549,236,721,230
104,584,83,777,370,317,830,226,819,262,77,283,299,842,646,569,204
105,44,90,339,668,805,147,508,931,876,591,210,1000,431,331,307,637
106,701,96,884,536,523,378,102,603,621,381,988,860,921,983,145,894
107,249,320,552,182,685,346,350,204,370,373,164,466,766,77,50,83
108,113,478,923,884,43,383,194,526,407,818,742,81,523,860,519,494
109,369,208,844,712,850,4,687,493,390,771,514,213,632,409,749,179
110,839,622,129,270,176,7,835,886,479,182,764,283,22,27,899,8
111,511,344,835,27,276,862,370,410,819,262,206,379,204,6,136,843
112,802,134,406,61,992,412,918,181,324,1013,339,483,931,147,813,507
113,928,923,51,239,526,860,603,2,416,422,884,43,553,108,653,859
114,876,869,805,838,951,210,39,796,515,489,138,295,882,412,907,484
115,591,307,876,236,931,476,331,247,781,483,677,738,464,945,675,974
116,14,9,661,693,409,548,208,213,924,517,285,851,664,624,258,739
117,346,368,203,270,373,535,24,996,864,731,164,634,751,169,662,717
118,241,216,408,857,193,884,928,849,580,325,665,163,75,560,254,233
119,519,193,355,655,1014,884,2,1003,747,478,64,977,383,191,577,29
120,701,846,857,280,102,56,578,186,254,798,195,123,936,234,101,732
121,388,912,20,534,233,977,478,698,444,151,29,326,141,191,732,1016
122,602,494,580,608,977,388,151,707,983,326,703,716,474,170,923,665
123,859,381,101,474,304,988,120,884,701,846,888,494,96,45,106,92
124,701,519,923,51,857,1003,1001,934,580,884,888,635,613,94,860,901
125,828,755,346,287,429,77,24,133,468,751,203,847,622,996,486,809
126,319,1010,480,427,17,131,961,646,622,498,893,346,658,155,685,83
127,48,620,687,874,3,224,964,100,333,434,879,329,409,851,865,173
128,210,331,44,371,39,726,41,105,674,781,138,457,748,637,88,876
129,835,204,110,960,164,305,270,734,978,885,136,155,793,662,622,160
130,794,1011,93,455,664,220,224,570,686,390,844,632,661,599,874,208
131,8,249,513,662,317,205,709,226,418,262,319,77,773,459,37,622
132,169,17,636,1010,203,463,828,252,320,535,622,717,685,305,346,908
133,823,251,927,206,165,305,614,513,828,755,160,176,7,83,125,276
134,667,103,36,39,848,549,309,371,918,457,437,748,315,591,147,805
135,350,50,303,199,823,634,614,463,320,830,777,83,335,283,972,287
136,22,160,819,27,961,491,129,262,839,182,203,52,629,835,188,751
137,748,41,39,674,931,483,607,591,663,13,813,331,902,876,236,781
138,44,805,759,437,245,210,992,876,371,674,539,989,298,264,873,572
139,910,1,365,154,59,506,887,881,197,568,272,874,445,788,666,342
140,283,646,267,203,731,27,498,160,344,986,270,110,346,466,429,164
141,2,860,1005,1022,1016,884,413,983,355,102,478,635,388,701,96,923
142,3,752,633,237,872,213,712,1,879,461,853,694,567,910,23,390
143,151,170,763,233,243,580,888,716,325,635,72,16,304,560,519,531
144,922,13,103,147,748,36,721,431,236,134,821,697,387,39,762,1002
145,846,422,884,923,519,1003,106,523,906,988,259,81,413,151,857,601
