3.6967181442205908, 18.843124545086198
10.171931613265528, 5.202142888489871
6.532091921570322, 10.972892491837973
1.4095518166122636, 8.289492118619677
-17.712311219854268, 8.923097012607979
-6.992193084828902, 0.5174375621777649
-4.235642292746958, 0.7332686478869244
9.727455863659861, 6.030935970656101
-4.460407680698565, 0.8364789402829409
-6.5416859813161405, -12.578013997507309
-5.321143062261208, -13.863168009909394
8.559753575755188, 8.074424752615446
-4.2853024699713265, -14.183514380722029
7.406382097031876, 5.404872063276263
10.676132350207377, 1.8486085558034162
9.109865532243967, 3.904771810047591
10.570578622771963, 34.9657889402624
10.164781253150469, 9.421208050664527
-1.766945482757258, 5.146209547601714
13.363861209800886, 7.230200265449555
11.099977028773626, 2.2132380667300664
9.973782370273653, 2.3785464645358285
-4.503743157562919, 7.072441576407703
10.124030463420848, 17.212617604263738
9.991893420692014, 20.98256465162617
11.41964539804885, 6.09991563711624
10.36763329169366, -8.380174320080854
-5.921825422863851, 9.325639766254788
2.428330497461795, 5.753615705024785
-5.774499796412248, -1.947196411136379
10.734316680687728, -1.1161919689257935
3.257014248395476, 1.2466389390110129
-5.563630988815767, 5.3403564486705255
11.075154083143133, 7.791669224798252
1.9498887311332969, 14.46369287121816
0.5611520522205988, 12.131626559780585
0.27767072590038344, 6.686853679095609
10.243074335241337, 15.093401803333522
-8.544137502639126, 6.746950969679023
-4.085075290568601, -2.8357965380719383
0.010385672334177531, 6.935755299221784
0.8379334949976971, 7.701650674990554
9.856633988879013, 0.0995025560893108
-4.214328841919265, -11.472150000032578
11.324673512599457, 7.2663507799927105
-6.818626595343335, 0.8769790646654796
-13.085345982695674, 6.60595508166454
-2.7869527117121144, 10.211845730037842
-5.158804771892859, -15.133457087275433
10.522621191402163, 6.777967173414687
-3.2768491905332198, 3.7977277066092094
14.198147472256409, 5.963965916385741
10.489739661625745, 8.977434202948343
0.7635775935622497, 6.907393727104705
7.9835016974788315, 7.111469346216136
-9.897424608876902, 7.3494439840112955
5.002239371071784, 5.8388443848650615
-2.9491949275264107, 7.699283029943395
-6.133378408634664, -1.3648816974792322
9.687106572643735, -1.6988492492287666
-4.887215589913972, -3.3696569076776623
9.64454976714083, 23.374053405441266
-5.796167864938778, 0.71802006549885
-5.612626258496823, -15.995993787461432
5.600436651989398, 5.496518218984026
9.418000444561462, -3.713190544573422
6.313532336952923, 3.7634457078563814
-1.3390920978017897, 7.146768089486389
10.682502887207804, 1.894064272117979
-13.170715485922553, 8.91216946841173
9.88441382881036, 23.045130845259738
6.114936585668671, 8.685148894699793
-5.62574002558506, -8.940020876521146
9.32564020161596, 10.10793598512704
10.894329357361746, 2.202429282856751
10.057674033046112, 5.19769094762682
4.8477763424260925, 4.713122896771131
14.294044096717698, 5.5844747961775605
16.413821632708547, 8.78734284716397
-2.8140050077913474, -3.517186310819858
-5.4018087415870575, -5.444942819247869
1.5871009300217982, 7.5443400404178576
10.012918273526433, 19.02786437742114
-4.902154679186142, 5.269833090825895
7.009156494057844, -1.2258986162068783
-0.3794181879230756, 17.132981068408277
-3.309534538441401, -2.5638814214814163
1.1837923590790198, -1.0125196910828738
-0.9349327803416827, 4.4249108021534695
-0.6925159791619104, 10.02152832680086
0.37916532474422393, 6.5739343049157535
-0.4703229189925864, 10.855438193884307
18.595938036331226, 7.08285314006813
-13.958395773771716, 9.330600363080643
9.154543285881555, 24.470017026836203
9.122487792882772, 9.012211042165328
-7.14314339675549, -3.846733345604622
-2.8685894497825375, 7.839773071077632
-0.4521696960292312, 8.672237951361472
-3.583851668136779, 6.101771891021633
-3.616370335819687, -12.269828386033371
9.42970375652469, 9.206853136862916
10.72299764261726, 27.768146196010903
-3.8775744633487754, -1.4498635922420302
-6.139880122878032, -3.717387222389565
-7.086298625301351, 5.987067585739776
2.2807145730176575, 12.041669808103563
10.211713066582188, 0.9859259182231881
-6.5918444419290765, 0.2816972004914051
10.257980632275054, 7.979911757965366
10.290599054850055, 17.0949571333848
6.376015673719445, 5.373089878753541
-3.6396338671465216, 4.325909511052088
5.254099211028667, 5.411512242293283
11.120320362943579, 9.106859268697411
-5.458553569856299, -4.10973370825623
-4.838808526580761, -15.376148747533298
-4.226854284141135, -6.496921475183759
11.039539916199255, 7.313029550423503
-4.673390569930796, -11.771620960299217
10.227279931467441, 25.61946733264519
9.722341022452289, 12.067797869410978
10.087688686432301, 14.255190107757315
9.54326840107674, -9.981472230561877
-3.9824536898066523, -9.95635708836016
-3.97785768781604, -7.647676194321042
8.771864308577612, 4.387107700161955
8.22633078687505, 7.20106177621644
