0,85,34,82,23,24,110,106,35
1,75,7,25,49,126,15,118,44
2,71,73,95,121,101,11,17,54
3,81,41,53,98,40,36,90,89
4,93,69,46,55,38,105,27,32
5,45,108,62,58,8,29,6,103
6,8,62,103,108,45,5,58,29
7,75,1,49,25,118,126,127,44
8,6,62,108,45,103,5,58,29
9,10,119,43,12,48,100,116,63
10,12,48,116,9,63,119,100,43
11,127,95,54,101,109,17,52,73
12,10,48,116,100,63,119,43,9
13,111,126,54,64,66,127,113,15
14,68,74,20,21,107,42,15,30
15,126,75,1,21,7,13,74,68
16,102,120,94,61,70,24,82,0
17,52,101,114,73,95,109,33,11
18,88,50,112,67,99,40,36,90
19,51,77,44,25,118,33,49,114
20,74,68,14,21,107,42,15,1
21,68,14,74,20,107,15,42,126
22,99,57,97,83,32,27,105,112
23,110,82,37,122,24,121,70,61
24,82,70,61,94,23,110,120,37
25,49,44,118,1,75,7,33,109
26,123,65,59,30,84,42,107,14
27,22,47,57,97,105,38,99,32
28,81,53,90,36,41,56,76,40
29,58,60,104,39,103,115,96,108
30,59,42,107,65,14,68,74,20
31,87,76,66,84,28,113,64,56
32,83,105,22,99,112,50,38,57
33,118,44,109,49,114,52,25,17
34,106,35,85,91,0,89,2,3
35,91,106,89,34,98,47,3,41
36,90,40,53,41,81,67,3,98
37,122,110,23,121,82,73,2,17
38,55,105,32,27,83,22,46,99
39,86,60,103,79,115,29,104,58
40,36,90,53,41,67,81,98,3
41,81,53,3,40,36,90,98,67
42,107,30,59,14,68,21,74,20
43,119,100,124,9,10,12,72,48
44,118,33,49,25,109,114,52,7
45,5,108,62,58,8,6,29,103
46,69,93,55,38,4,105,32,27
47,89,97,91,57,98,27,67,22
48,116,63,10,12,9,100,119,43
49,118,44,7,25,33,109,1,75
50,112,18,83,99,88,32,8,6
51,77,19,25,44,118,78,33,49
52,17,114,109,101,33,95,73,118
53,90,36,40,41,81,3,28,67
54,127,11,13,7,95,111,109,71
55,38,105,46,69,27,93,32,22
56,113,64,76,111,13,66,28,71
57,97,22,67,99,47,98,18,40
58,29,108,5,62,103,45,104,60
59,30,42,65,84,107,14,68,74
60,115,39,104,29,86,79,80,103
61,70,94,120,24,82,102,23,110
62,108,45,5,8,6,58,29,103
63,48,116,10,12,9,100,119,43
64,113,56,111,76,13,66,54,127
65,59,30,84,42,26,107,14,68
66,111,76,64,113,13,56,126,15
67,40,97,36,57,98,90,18,53
68,14,74,20,21,107,42,15,30
69,93,46,55,4,38,105,27,32
70,61,94,24,120,82,102,23,110
71,2,54,11,127,95,56,64,111
72,124,125,117,43,119,80,9,100
73,101,17,95,52,121,114,11,109
74,20,68,14,21,107,42,15,126
75,1,7,126,15,25,49,118,44
76,113,64,56,111,66,28,13,31
77,51,19,25,44,118,78,33,49
78,92,19,51,77,114,44,33,118
79,86,39,60,103,115,80,117,104
80,115,117,104,60,96,125,39,79
81,41,3,53,90,36,40,28,98
82,23,110,24,37,70,61,122,94
83,32,99,112,22,50,105,57,18
84,59,42,65,30,107,31,21,14
85,34,0,35,106,91,89,47,98
86,39,79,103,60,29,115,104,58
87,31,79,86,103,39,6,84,88
88,18,50,90,36,40,112,67,53
89,91,98,47,35,3,41,67,97
90,36,53,40,41,81,67,3,28
91,89,35,98,47,106,3,41,67
92,78,51,77,19,25,44,33,118
93,69,46,4,55,38,105,27,32
94,61,120,70,24,102,82,23,110
95,101,11,73,17,52,109,114,127
96,104,115,60,29,80,58,39,117
97,57,67,22,99,47,98,18,40
98,89,41,67,40,3,36,53,91
99,22,83,57,112,97,18,32,50
100,43,119,12,10,124,9,48,116
101,95,17,73,52,11,109,114,33
102,120,94,61,70,24,16,82,23
103,86,39,29,60,6,58,79,8
104,115,96,60,29,80,39,58,86
105,38,32,83,22,55,99,27,112
106,35,34,91,89,3,98,2,81
107,42,14,68,74,21,20,30,59
108,5,45,62,58,8,29,6,103
109,33,52,118,49,44,114,17,101
110,23,82,37,122,24,121,70,61
111,64,13,113,56,66,76,54,126
112,50,83,99,18,32,88,22,57
113,64,56,76,111,66,13,28,54
114,52,17,33,109,101,118,44,95
115,104,60,80,96,39,29,86,117
116,48,63,12,10,9,100,119,43
117,125,80,115,72,60,79,104,124
118,44,33,49,109,25,52,114,7
119,43,100,124,9,10,12,72,48
120,94,102,61,70,24,82,23,110
121,73,122,17,101,37,95,52,114
122,37,121,110,23,73,82,17,2
123,26,65,59,30,84,42,107,14
124,43,72,119,125,100,117,9,10
125,117,72,124,80,43,115,119,79
126,15,75,1,13,7,21,66,111
127,54,11,7,13,95,109,49,101
