-0.7015986448283089, -5.7633034910685, 3.6059904607334805, -13.247073614223236, 0.676844625261993, -7.638727563066335, -8.78455223209313, 10.178314505770075, -15.140294823660549, -5.409517672941591, -5.2341426246862275, -6.062033151741909, 2.613587682912662, 0.39024865931052993, 10.359725856677615, -1.6066172103993637
-1.8142748385635663, 4.467397237478654, 10.259647464509491, -3.2277005033567336, 1.028629699757638, -7.58510107751307, -7.873453118213916, -0.3066490068752188, -8.7317688073571, -15.570259939835312, -6.320065993047885, -11.453031207810012, 15.44447258877529, 2.4712826243173596, 11.966598526586449, 4.515608272008045
-7.520623359552365, -1.6733876477455174, -11.86953167830862, 5.937986779979183, -5.508771619448968, 18.343035727286487, -7.0733926549614745, -9.915145598963683, -9.451403545414788, 2.8439405036301104, -5.395783277246082, 6.0671120911561305, -3.769639931258887, -4.937137786912965, -7.436151214310847, -0.16580094575789106
-0.39585819618958795, 3.853969827196713, 9.944496112012482, -14.267463362587614, -0.2856885612800515, -8.451502122112242, -10.602545940504836, -12.579860774339828, -10.854784969889948, -0.6492185597093527, -11.376817181035698, -1.483962175338836, -2.1431899694943253, 1.458734154394746, 4.9236442735646975, 2.60736710340748
-0.8677466064836494, 8.423736612821829, 9.216569225376437, 0.9862523919848023, -0.5465774401402517, -8.189702724409218, -9.051852429427523, -2.785129523879549, 2.6611289184563933, -4.1118699656652495, -1.740683810890819, -11.986621129007391, 9.041934764373314, 0.21024889261969648, 5.283304586150791, -8.05812473769634
-8.22261447563976, -0.0677091608910047, 3.9602089214086913, -5.013037129461549, 1.2963885167602855, 5.67356745317757, 7.195522348903003, 16.36896406324089, 0.8989448331488141, 9.593576537455222, -6.555592437706018, -3.4786648028161915, 16.944257815080185, 12.219795983613123, 5.39623698881725, -6.517774983564507
-5.572694392313647, -1.2550787509525123, -20.007846407526518, 5.252171122358757, -13.593097535387031, 16.271852192834054, -11.361025565430722, -7.668919192280564, -3.758945491493627, 4.799058322769191, -4.091019987858957, 2.797357820390875, -7.901551678330995, -29.997893274265785, -8.709102694605246, -0.12385791337590568
-12.341041968476667, 5.499430362891514, -3.7636632136565504, 8.398508429512354, 6.377366277768106, 21.08968499849717, 12.841825553357223, 2.6490460706696077, 5.170396195934648, -6.928580327087236, 8.123731048642878, -14.313999934575188, 2.7024872778513895, -6.488156689582677, -6.391380910472586, -2.8977085301797425
-7.242010303273841, 0.7369482821248861, -13.851175161777254, 12.082039851056635, 8.526254012497922, -2.8553447166220547, 17.699697144643025, 4.841482996831997, 5.897567072425256, -16.397078330219873, -0.19307546149880384, -14.17220288190304, -8.263450436267773, -5.877103399261941, -5.658612021912387, -4.527627704917825
1.1742629730832501, -1.4721356224355082, -9.706408576091532, 11.021474982911132, -3.9570515587754045, 9.208452358383056, -8.638615954040775, -4.9684022219580894, -18.31465388726916, 14.84289978813417, 3.051674281503412, -6.159937309922345, -3.3576058831375137, 5.396845376124597, -7.403155485766541, -0.4918991173412506
8.436831285273106, -2.260359716936512, -11.110418911831001, 4.320777947843655, -0.6992650098134261, 1.3818106741286513, -7.713043899572283, -2.9949067180603075, -11.553990758601039, 4.208337230536092, 1.189946058433453, -5.037817816986779, -4.664592780343704, -15.383979663499886, -9.256609686295189, -9.49800245221051
-2.305000673971564, 7.515875892498214, 9.144347910619095, 12.979867271973104, -3.682710432221726, -6.222635599557373, -10.941145419356435, -13.171017834643441, -14.471515381881627, 2.2776894754798596, -8.624547236445, -15.506141685556429, 1.826269714875612, -0.15706077572804245, 14.063168488049138, 11.332220309923215
0.06124723931681508, 5.184836202686066, -2.6736579021703903, 4.723243402882358, 1.6564851740449749, -3.7213410088777006, -7.686355712672288, 2.5615712746621195, -8.40659138961224, -1.8864911332068028, 0.06902963936780256, 5.02279738842405, 3.621363447072791, -2.8196596208649978, 7.688603985996297, 4.850292117250458
-3.023366951346651, 18.52553362142794, 13.45270231576528, 4.0955543789063045, -5.383007542507511, -10.041315369614628, -9.338112891305745, -4.137842616670905, 0.5868994920588282, -14.842436636446868, -12.080746790401646, -3.800228067287126, 1.0269877952236781, 2.67189988718886, 7.814026905676406, -4.135960650936184
-3.8227737753433257, 11.554032552466987, -7.193855010940874, 10.434138406294421, 4.27972617095436, 6.5556784418320575, 15.161853008786249, 2.635787548797626, 1.051569579287349, -8.005430962243944, 4.190653948218966, -6.487400399596686, -14.04598777910158, -2.936515851130648, -7.145745776728032, -10.517339944039472
0.6280889017470619, 2.593917423398044, 6.643247813535162, 8.076286893021008, -2.782399881191175, -6.85162745453174, -8.561957106168412, -11.00606278424505, -7.490851380980431, -4.707170806952957, 0.9358707082808781, -7.129911088181785, 1.71802868471357, 0.34269763934592046, 11.047595484643438, 12.60547216292759
-8.411771277444856, 7.25194540065138, -3.9737679835255317, 9.333237391636056, 10.848738314776131, -5.390120748027382, 5.118276792946146, 7.614611866841657, 6.541242069841707, -7.105300623512846, 1.2670583289730768, 0.6896618083782036, -16.591105321904436, -2.140274224405765, -5.066486058410965, -16.439060609333026
-15.329036312407622, 5.1554365802948805, -8.521922277714156, 11.55548186543255, -5.705978504049625, 5.372640292331541, 9.23107908447536, 1.6964784259841146, 7.590455194062401, -6.8638133887520345, 0.11259825681004121, -17.872412738104885, 3.563027080039717, -1.9301795165020208, -5.332084493891522, 1.715625782205242
-5.145982625552901, -1.6508736674196607, 13.652916555148876, -5.171660392397108, 2.5493523368132474, 9.08466573944879, -4.292176077193432, 3.863611996867124, -6.788658252939253, 3.6469034842060077, -3.420589802654229, 2.8204743350209167, 19.798066415550878, 7.594464158498829, 4.904361442990459, -5.559882322542395
-15.118576935839375, 8.065763233459935, -7.789054135220921, 6.677554171717064, 9.643242159283204, -8.471434201556225, 5.446625340224632, 7.17588729136325, 5.762137416923165, -8.525759828362341, 6.409743815902452, 1.2591323220987958, -2.2100808926600495, 2.58457074742935, -6.110269331197048, -7.776950490574033
-12.527213843052774, 0.35363621518207916, 4.7538731124374705, -5.918936822580589, -4.3528201783914735, 10.257196604768696, 6.504379201600311, 1.2345831780235468, -5.107565999040786, 9.635605215251406, 7.184108160698102, -12.85470236888362, 5.450511063864727, 5.859640414828054, 8.133658724193479, -7.446856182127666
