-28.684164012378396, 10.15115752362064, -10.36683092330089, 5.415144023604242, -8.811252224400286, 0.2142256540382097, 2.3480607621829517, 10.316426155424645, -10.464686017394593, 10.983254888966744, 4.788423795388963, 3.054916231125228, -2.4675247319335356, 1.140211693445143, -10.233332858585015, -4.7661248523364605
-8.299254402906, -2.996547247823065, -3.49075001613772, 2.899232457358869, -10.258236287517674, -2.899407343899245, -4.703846793813467, -10.24121434705779, -0.7076675636252159, -14.562977198956743, 0.17937330820605446, -11.304585101113286, -4.0388881884268, -0.7165615577616848, 5.691427289732762, -9.590277670375784
-3.9824943606188072, 8.817690959958329, -3.043486054786698, 4.474926467366854, 4.24038140249321, 3.840523432905721, -11.28269734471375, -9.096137585551137, -0.38394260967080396, -15.349833654637926, -1.3300899214230815, 5.9521682200119574, -5.449408686926004, 16.532229618900104, 4.821698627443341, -7.053171996547178
0.11444383625016363, 8.36971485543323, -3.632845487292254, 18.12131199281278, -1.271552912581288, 4.431441971507543, -3.517049942496632, 5.09146742257826, -2.3539006848918644, 3.678484251315445, -7.5252635854570356, 5.385149740780413, -0.8382649709254282, 4.435335241035875, -27.765129983262117, 6.500175195884262
1.2388682794797083, 10.298766968545197, 6.1544960801748285, 11.898715245404583, -1.2804460229964871, 6.637741919858477, -2.393013836545739, -9.912410991104379, -4.200872108204324, 3.5842115565173875, -4.123427618684428, 6.072142542185046, -0.07048242523159798, 4.567442205787248, -3.383364313567921, 5.782449848868449
3.206149645512515, 12.989399613257858, -0.2515755436399596, 9.697533174002816, -1.3362766166183293, 4.67642530352346, -0.8092589503624719, -15.711742427245571, 2.9391828009636143, 3.969553145938138, -8.385354811630815, 9.68499546360392, -1.0224311171835763, 8.064366130301128, -6.202948255529744, 4.986060465683156
-0.5839206437422151, 9.170387705395147, 0.6482516844657616, -7.318569086775561, -1.2599518110931542, 4.697525440480651, -0.8597185864147587, 8.86844062943301, -10.246111964463642, 9.15935216346491, -1.4008815741272445, 8.950665381879096, -0.3687711614261504, -0.40223227971552156, -1.341051824975506, 4.767868290682732
-5.029427110444034, 14.179209673550792, -0.0027375766270125723, 1.1539747430623892, -8.324371828219272, 5.317593821194432, 2.1597557515354358, 11.49392868918182, -5.305257686791581, 8.909189367750729, 6.249342931827455, -2.9582353086069997, 4.496305065156876, 4.792781825754179, -9.143635801826585, -4.408985974528635
2.411493352890407, 7.035033704032815, 10.82722947021844, 17.137096650527496, -1.2520848802417965, 6.569374340735152, -4.309873564942912, 0.6507451922605401, -7.482964100908207, 2.258336190128546, -14.807029286828081, 7.493884201392651, 0.8896330534933725, 9.311909285594535, -11.106031840949681, 4.037576133602142
-6.872701401571472, 6.012627197946645, -13.201866643608938, 5.70279252362003, -7.893313347831242, 4.20441660698274, 1.9912358939048382, 8.565918066410218, -8.997436281610879, 21.085686971829173, 5.99667348473326, -1.2043095673287174, -2.943377375644026, 21.406747877195663, -0.8330572973256967, -8.339925079017323
