17.552600065912596, -0.48301956705341764, -8.971548588290732, -9.03472421103101, 0.05470504344815552, -6.252934402748222, 2.409342989233934, -1.1474834424154243, -6.1116970309755265, -6.003154566957102, 6.780770666963488, 5.714149177122128, -11.0267468458932, -4.3812496038633775, 5.5866941429042045, -8.570778187474406
-3.6339694830489098, -1.9599292652335518, -3.298164286820154, 17.087766296521412, 12.336058663627064, -8.112160734814674, 1.8646067503476422, -9.226654920982357, 9.888724158821013, -27.291848951421372, 9.180609040749689, -0.7770224082014128, 4.180493920018928, 4.781754029073326, -4.773916991023631, -0.308057400429703
16.034737547142125, 1.4724330117661932, -3.736888084762467, -14.015191020315303, -4.765689360380926, -5.956893581864863, -0.9356291685870399, 1.7412874400136835, -15.760463703338258, 2.2658130495954865, 0.8914694375593735, 4.971255351528789, -9.929701309071893, -4.991438753949574, -10.914150556208064, -10.499830380455357
-6.682619337396061, -10.82225071065286, 2.132854749996951, 4.132013276300482, -4.224595430344884, 1.5669374596677668, -2.9375754821994504, -14.030946987613147, 10.111828170244891, -14.657834267155607, 1.9350917690308176, -0.5264247926216039, -0.8199782525514977, -5.374498165392292, -6.486954163367387, -0.9921739276634574
9.843299312309899, 4.486737722639488, 7.53231868615147, -2.5530248215330023, -2.4095777892518284, -9.342698736463738, 5.7596614152390675, 0.06616843571681363, 4.480847632829913, 4.877820311540899, 6.269926960701905, 3.9571092917392585, -11.220317196192154, 3.52749168668803, -18.09603626072268, 6.917034399709461
14.301939244615031, -3.6322044945477603, 0.015185972735747733, 10.857594058696034, -9.247164213652674, -5.736967915652622, 5.234152806430539, -0.7187873067385414, 15.729289792576067, 7.556841682534939, 6.991306328358842, 13.542654594055135, -12.921736401694803, 9.945549410733852, -6.819182856117674, 0.13616349893002688
-7.509445328430422, -0.279417349514094, -2.969075247190829, 8.323556211688189, -3.8460289524873907, 10.8948412849788, 2.367209320485787, -5.645789141464352, 18.199490326098903, -25.487654208622985, 21.01115039085451, 4.519851442106241, 0.21849024367880232, -16.975260134754485, -7.814706335818427, 3.695692848368509
-5.60257013405505, -4.207892942940771, 4.942021525900612, 7.0229732438772565, -1.2316982814117163, 11.000095599444485, 8.892203513215437, -8.622155598121498, 1.9137300613512207, -4.0970427860069085, 23.731463878271565, 4.5148496741602555, 5.2813043434706834, -8.736990417755713, -6.332215123140471, 1.390664961308401
-2.9000855319969814, -1.4819356000029447, -0.8793364281278491, -3.8324393725185235, 8.441773900359744, 3.9456996910182403, 2.2581377589295024, -8.944124218434808, 9.72931293189445, -0.4791135329954139, 8.235589373370367, -1.127517993190608, -2.55213173699543, 6.591260824285698, 9.81377562799559, -0.6348057193640557
-6.7062254935649745, 6.046910436766825, 9.839915163925603, 14.557996870814085, -7.645961399596573, 3.477891218163821, 1.3505597251929067, -2.980395483387447, 2.59458669471449, 1.7201836174925145, 7.933059442621453, -4.959770352739459, 13.273142802499976, -15.572570373805025, -5.172030543356236, 12.394276256491136
-13.79690973877319, 4.772474734012345, -3.000491970979895, -20.630480399894633, -4.826568490156609, -11.976212851265572, -2.648338939249024, -3.6189469867299366, -7.054922951163703, 0.10605756902907526, 7.745400037520965, -3.5450672857683845, -4.381143734112076, 5.482711860734122, 0.7030191412450922, -2.182290228602579
-13.516294877793865, 7.733723624970825, -3.8289318066753673, -8.49943254407264, 0.46197380192120985, 2.159465796205369, -3.087912628212756, 2.7503033930912464, -5.552330500828403, -4.133032177375671, 8.537742386232642, 9.30833898896012, -7.851515996887499, -8.597556161209974, -0.17939829734701251, -6.868760434293459
-6.515671125473054, 14.999510748856737, -8.554765717977787, -0.6361945121403094, -2.041429570390295, 1.4641665951492744, -1.9491306956838015, 7.6999776529963615, -6.831624417939254, -6.1381997204494105, 8.421465499958426, 7.079797712060444, -9.685634079725457, -8.882458231425801, 1.532755924942769, -5.898255009590164
-3.1688364749617297, -5.398257244133649, -11.240910612540407, 8.242541259614654, 17.21435518549567, 0.05420452424923261, 2.191638673726625, -8.929754554614084, 9.824130690159508, -6.573693185139861, 6.6452858993754695, -0.8424895196258437, -1.3460587390291576, 3.1881831036193686, 0.043602619594454106, -0.4639516209760543
-2.637124731205325, -6.434126843720866, -10.347062604926816, 6.502808749291237, 9.229423806498032, -4.40164096367387, 2.130216387053712, -8.738178667017907, 10.016786215973244, -16.681490863188692, 5.609444916679837, -1.1615610807164047, -0.5455593496596065, 12.603071178414872, -1.5944519901713186, -0.31913528534943386
9.043278848470921, -0.10781797718184091, -4.709699990619376, -13.879818287647261, -13.165673646353033, -4.974047215734803, 3.8744442107678623, 1.2844142612219092, 19.97208435419285, 4.506017278722967, 10.437378963764388, 2.980750715221098, -11.27309661298235, -8.75564612246556, -15.76660731547722, -8.2397032701993
-5.97201847730845, -8.182836120356058, 7.412805832879733, 7.583574032699078, -5.017629088778515, 11.05284692894617, -1.334665834260551, -13.048386815054933, -1.5334382843471754, -11.763490278408879, 8.60265748848833, 14.534151919071297, -18.383644568640552, 2.9356821769867505, -6.724296035858211, 9.321493420145252
-8.20290681324266, 11.5353217018501, -0.19278362837535745, 3.90722778700227, -6.277707136818944, 13.501472343251178, -6.707274522298027, -9.031912876661101, 10.38724337387631, -2.356821575057176, 3.422544918315111, -11.978674694639206, -9.691979291379708, -9.676439480288243, -4.693353653707774, -7.209822579801406
