0,2,12,18,20,11,22,26,8
1,14,21,29,13,3,28,31,6
2,0,18,4,12,22,11,26,20
3,28,27,14,29,13,16,1,23
4,18,5,15,28,22,2,23,27
5,18,22,4,28,15,27,8,0
6,7,3,27,1,29,28,23,17
7,27,28,6,9,3,8,23,16
8,13,28,31,14,21,20,27,29
9,27,7,23,19,28,3,17,18
10,20,11,25,24,8,12,26,23
11,12,23,25,24,10,20,19,8
12,11,25,23,19,20,24,0,18
13,14,21,29,8,1,31,28,3
14,21,13,29,1,28,8,31,3
15,22,4,18,5,23,2,0,26
16,27,3,28,7,18,23,8,11
17,23,27,3,28,11,12,8,25
18,4,5,23,22,0,27,20,2
19,25,23,12,11,9,27,24,3
20,10,24,11,8,12,29,25,14
21,14,13,29,31,1,8,28,20
22,5,15,18,4,0,2,23,28
23,11,12,17,25,27,19,18,3
24,11,25,20,10,23,12,19,29
25,11,12,23,19,24,10,20,27
26,18,10,0,2,4,20,11,15
27,28,7,3,23,9,17,16,8
28,27,3,8,14,7,13,31,1
29,21,14,13,1,31,3,8,20
30,20,25,28,12,8,14,24,11
31,21,8,29,13,14,28,20,3
